ID,demand
960,0
961,0.4
962,1
963,0
964,0
965,0
966,0.2
967,0
968,37
969,12.8
970,0.2
971,5.6
972,0.4
973,3.8
974,1.6
975,3.8
976,1.2
977,1.2
978,0
979,0
980,5
981,0
982,0.8
983,0.6
984,1.2
985,2.2
986,0.2
987,0.4
988,22.6
989,16
990,0
991,0.2
992,23.6
993,0.4
994,0
995,0.4
996,0
997,2.2
998,10
999,0.2
1000,0.6
1001,0.2
1002,0.2
1003,0
1004,0.4
1005,0
1006,0
1007,1.8
1008,0
1009,60.6
1010,5.6
1011,0.4
1012,0
1013,1.2
1014,38.4
1015,0
1016,0.4
1017,0.2
1018,0
1019,6.4
1020,44.4
1021,5.6
1022,0
1023,3.6
1024,0.4
1025,0.4
1026,0
1027,2.4
1028,0
1029,4.6
1030,0
1031,8
1032,1.6
1033,0
1034,0.4
1035,1.2
1036,4.2
1037,38.2
1038,0.2
1039,0.6
1040,0.2
1041,0
1042,0
1043,0
1044,0.6
1045,0
1046,0
1047,5.6
1048,3
1049,0
1050,0
1051,0.8
1052,0.2
1053,8.8
1054,0
1055,0.2
1056,9.2
1057,0
1058,0.4
1059,6.4
1060,0
1061,1.2
1062,72
1063,0
1064,0
1065,0
1066,0.2
1067,0.4
1068,32.2
1069,0
1070,302
1071,1.4
1072,1.6
1073,0.2
1074,1.8
1075,0
1076,4.8
1077,0.2
1078,0
1079,0.2
1080,0
1081,0.6
1082,0
1083,0.2
1084,0
1085,2
1086,0
1087,2.8
1088,0.2
1089,0.8
1090,0.4
1091,2.8
1092,1.2
1093,8.6
1094,0.4
1095,0
1096,1.2
1097,21.6
1098,0
1099,2
1100,3.4
1101,6.4
1102,2.6
1103,1.6
1104,0
1105,0.2
1106,0.6
1107,0.4
1108,0
1109,0
1110,0
1111,2.8
1112,0
1113,243.6
1114,8.4
1115,0.2
1116,0.8
1117,0.4
1118,8
1119,0
1120,1
1121,1
1122,0
1123,0
1124,2.6
1125,58.4
1126,2
1127,0
1128,2.4
1129,36.6
1130,0
1131,13.2
1132,0
1133,0.6
1134,0
1135,0
1136,2.8
1137,506
1138,0
1139,0
1140,0
1141,0
1142,0.2
1143,0
1144,3
1145,0
1146,1.6
1147,34.8
1148,0.8
1149,0
1150,12
1151,0
1152,1.8
1153,20
1154,2
1155,2
1156,2.4
1157,0.6
1158,359.8
1159,9.8
1160,31
1161,0
1162,1
1163,1.4
1164,0
1165,1.2
1166,0
1167,0.2
1168,0
1169,1
1170,0.2
1171,5.8
1172,3.4
1173,0
1174,0.4
1175,0
1176,119.2
1177,23.6
1178,0
1179,0.6
1180,0.6
1181,0.2
1182,0
1183,0
1184,1.8
1185,27
1186,0
1187,0.6
1188,8
1189,1.4
1190,0.2
1191,1.8
1192,18.6
1193,0
1194,3.6
1195,0.4
1196,0
1197,0
1198,0
1199,15
1200,0
1201,0
1202,12.8
1203,5
1204,3039.6
1205,0.2
1206,1.2
1207,0.6
1208,2.2
1209,2.4
1210,103.8
1211,0
1212,0
1213,81
1214,8.6
1215,8.4
1216,0.2
1217,1
1218,0
1219,0
1220,0
1221,24
1222,0.4
1223,0
1224,22.2
1225,1
1226,54
1227,1.2
1228,94.2
1229,6.4
1230,0.2
1231,1.4
1232,1.4
1233,0
1234,0
1235,0.2
1236,0
1237,25.6
1238,0
1239,2802.4
1240,0.2
1241,0
1242,0
1243,23.4
1244,12
1245,0
1246,0.2
1247,10.6
1248,0.2
1249,1
1250,0
1251,0.4
1252,0.2
1253,0
1254,1.6
1255,2
1256,0.2
1257,0
1258,0
1259,0.2
1260,6.4
1261,0
1262,0
1263,0
1264,0
1265,0
1266,2.8
1267,0
1268,0.4
1269,0
1270,0
1271,13.6
1272,0
1273,6.8
1274,0
1275,3.2
1276,8.2
1277,0.2
1278,36.2
1279,0
1280,0
1281,0
1282,0.2
1283,4.8
1284,0
1285,81
1286,0
1287,0.8
1288,0.8
1289,0
1290,0.8
1291,0
1292,1.4
1293,0
1294,4
1295,0.6
1296,0
1297,3.2
1298,0
1299,0
1300,7.4
1301,2.6
1302,0
1303,1
1304,1
1305,0
1306,7.2
1307,0.6
1308,2.6
1309,0
1310,0
1311,0.6
1312,3.6
1313,9.2
1314,4
1315,27.8
1316,0.2
1317,0.4
1318,27.6
1319,0.2
1320,0.4
1321,12.6
1322,0
1323,24.6
1324,0
1325,17
1326,0
1327,0.2
1328,0.2
1329,0.6
1330,3.8
1331,1
1332,9.4
1333,0
1334,0
1335,0
1336,0.2
1337,0
1338,1.2
1339,0
1340,0
1341,0
1342,0
1343,4.4
1344,0
1345,13.2
1346,1.6
1347,0.2
1348,0.2
1349,0.2
1350,0.4
1351,17
1352,0
1353,3.6
1354,0.8
1355,298
1356,0
1357,0
1358,0
1359,7275
1360,0
1361,1.8
1362,0.2
1363,0
1364,0.2
1365,0.2
1366,0
1367,1.6
1368,0
1369,0
1370,0
1371,1.2
1372,318.8
1373,0.2
1374,0
1375,0
1376,0
1377,0
1378,0.6
1379,1.2
1380,3.6
1381,0
1382,4.8
1383,0
1384,86.6
1385,0
1386,384
1387,0.2
1388,1.4
1389,0.2
1390,2.8
1391,1.6
1392,950.4
1393,1
1394,1.2
1395,0
1396,0
1397,0
1398,0.4
1399,0.4
1400,6.2
1401,0.4
1402,0.2
1403,1.8
1404,4
1405,0.4
1406,1.2
1407,0.8
1408,0
1409,0
1410,0.8
1411,2
1412,0
1413,5.2
1414,0.6
1415,0.2
1416,3.8
1417,0.2
1418,2.8
1419,0.2
1420,52
1421,2.8
1422,0.2
1423,0.4
1424,0
1425,0
1426,0.8
1427,5.2
1428,9.6
1429,0
1430,16.4
1431,0.4
1432,170.2
1433,2.4
1434,0.6
1435,0.2
1436,58.8
1437,0.2
1438,0
1439,0.4
1440,0
1441,52.8
1442,0
1443,0
1444,0
1445,1.2
1446,1.2
1447,0
1448,8
1449,0
1450,0
1451,0
1452,0.2
1453,0
1454,0
1455,12.4
1456,0
1457,0
1458,0
1459,2
1460,0.4
1461,0
1462,0.4
1463,0
1464,0
1465,0.6
1466,4.8
1467,0
1468,27.4
1469,0
1470,4.4
1471,0
1472,2.2
1473,0
1474,0
1475,156.4
1476,52
1477,1.4
1478,2.2
1479,2.8
1480,0.2
1481,1
1482,8.6
1483,0.4
1484,2.6
1485,0.2
1486,0.4
1487,39
1488,0.2
1489,0
1490,0.2
1491,0.2
1492,9.2
1493,0
1494,0.2
1495,0
1496,0
1497,0.2
1498,0
1499,1.2
1500,0.4
1501,3.6
1502,0.2
1503,0.2
1504,112.4
1505,0
1506,0
1507,0
1508,4.8
1509,36
1510,0.8
1511,8.4
1512,4
1513,0
1514,0
1515,0.2
1516,0
1517,0
1518,0
1519,4.6
1520,0
1521,0
1522,0.6
1523,0
1524,0
1525,0.2
1526,0.6
1527,3.6
1528,0
1529,0
1530,0
1531,0.6
1532,0.2
1533,0
1534,0
1535,0
1536,0.2
1537,0
1538,12.4
1539,0.4
1540,0
1541,0.2
1542,0
1543,0.4
1544,4.4
1545,4.6
1546,0
1547,0
1548,1.2
1549,0
1550,1
1551,6.6
1552,0
1553,1.4
1554,2
1555,0.4
1556,0.4
1557,0
1558,0
1559,0
1560,1.8
1561,0
1562,1
1563,0
1564,0
1565,0.4
1566,0
1567,2.8
1568,0.2
1569,0
1570,0
1571,694
1572,0
1573,0
1574,0.2
1575,0
1576,0
1577,1.2
1578,11
1579,3
1580,0
1581,3.4
1582,0
1583,2.8
1584,0.6
1585,8.2
1586,1.2
1587,50.4
1588,2
1589,2.2
1590,1.6
1591,0.2
1592,0.2
1593,2.2
1594,1.2
1595,2.8
1596,0
1597,0.2
1598,0.2
1599,0.2
1600,2
1601,0
1602,0.2
1603,3.6
1604,0.2
1605,0
1606,0
1607,216
1608,0
1609,1.4
1610,0
1611,91.8
1612,4.4
1613,0
1614,2.6
1615,1
1616,4.8
1617,0.4
1618,224
1619,0
1620,46.2
1621,0
1622,0
1623,2.6
1624,0.6
1625,0
1626,3
1627,0.2
1628,0
1629,0
1630,5.4
1631,0
1632,0.6
1633,0.2
1634,0
1635,2.4
1636,139.8
1637,11
1638,1.8
1639,0.2
1640,0
1641,0.6
1642,0
1643,0
1644,3.6
1645,0.8
1646,0
1647,0
1648,0
1649,0.2
1650,0.2
1651,1
1652,1.6
1653,0
1654,2.2
1655,0
1656,16.2
1657,0
1658,105
1659,164.2
1660,0
1661,0
1662,4.6
1663,33.8
1664,0
1665,3
1666,185.4
1667,0
1668,64
1669,0
1670,0
1671,0
1672,10.2
1673,0.4
1674,0
1675,0
1676,0.2
1677,476
1678,13.4
1679,0.8
1680,0.6
1681,0.8
1682,76
1683,0.2
1684,1.6
1685,0
1686,0.6
1687,0
1688,0
1689,2.4
1690,0.4
1691,0.6
1692,0.6
1693,0
1694,0
1695,1.2
1696,0.2
1697,0.2
1698,0.4
1699,0.4
1700,0.4
1701,0.4
1702,1.6
1703,12
1704,0.8
1705,0
1706,5.6
1707,0.4
1708,3
1709,248.2
1710,0
1711,1
1712,0
1713,0
1714,0.6
1715,0
1716,15
1717,3.6
1718,0.2
1719,4.4
1720,4
1721,0.2
1722,0.2
1723,0.4
1724,0
1725,0
1726,28.6
1727,0.8
1728,10.6
1729,0
1730,0.4
1731,0
1732,5.6
1733,4.6
1734,6
1735,0
1736,0
1737,1
1738,0.2
1739,0
1740,43.2
1741,0.6
1742,0
1743,0
1744,0.2
1745,0.4
1746,15.4
1747,0.2
1748,0
1749,0
1750,1.4
1751,0
1752,65.4
1753,0
1754,8.6
1755,0
1756,0.4
1757,2.4
1758,3.4
1759,4.2
1760,0
1761,0.2
1762,0
1763,0
1764,8.8
1765,0
1766,1.4
1767,1.6
1768,0.6
1769,0
1770,0.4
1771,6
1772,0.4
1773,0
1774,0.4
1775,169.4
1776,0
1777,1
1778,2.8
1779,1
1780,2.6
1781,79.4
1782,1.2
1783,0
1784,9.2
1785,0
1786,0.4
1787,0.2
1788,1.8
1789,1
1790,3.2
1791,2
1792,0.2
1793,0
1794,1.2
1795,1.2
1796,4.2
1797,15.8
1798,0.4
1799,8
1800,0
1801,0.6
1802,0
1803,0.2
1804,0
1805,0
1806,2.4
1807,2.2
1808,1.4
1809,7.4
1810,0
1811,0
1812,0
1813,0.8
1814,3.2
1815,0
1816,2.6
1817,0
1818,0.2
1819,0.4
1820,0
1821,1.2
1822,0.2
1823,4
1824,0
1825,1.8
1826,0.2
1827,0.2
1828,0
1829,0.6
1830,0
1831,0.4
1832,0.6
1833,0
1834,13
1835,0.8
1836,0.2
1837,0
1838,206.6
1839,40.2
1840,0.2
1841,1
1842,4
1843,1.6
1844,0.2
1845,3.8
1846,0
1847,0
1848,0
1849,60.2
1850,0
1851,0
1852,0
1853,0
1854,3.2
1855,3
1856,22
1857,0.6
1858,40.6
1859,0.2
1860,0
1861,4.6
1862,5.2
1863,0.6
1864,1.8
1865,2.6
1866,1.2
1867,0
1868,0
1869,0
1870,0
1871,1
1872,0
1873,0
1874,0
1875,0
1876,0.6
1877,28.2
1878,0
1879,0.2
1880,0.6
1881,0.4
1882,0
1883,0.8
1884,0
1885,0.4
1886,0.8
1887,0.2
1888,0.6
1889,1.4
1890,0.4
1891,18.8
1892,0
1893,1
1894,0.4
1895,0.2
1896,0
1897,1.2
1898,0
1899,1.2
1900,0.2
1901,0
1902,0.2
1903,264
1904,0.6
1905,4.8
1906,0
1907,56.8
1908,14
1909,0.8
1910,2.4
1911,0.6
1912,0
1913,1.6
1914,1.6
1915,0
1916,8.8
1917,42
1918,1.6
1919,2
1920,0
1921,2.6
1922,1.2
1923,0.4
1924,4
1925,0
1926,2.4
1927,2
1928,56.2
1929,0
1930,20
1931,0.8
1932,0
1933,0
1934,0
1935,0
1936,0
1937,0
1938,0.8
1939,0
1940,1
1941,0
1942,5
1943,0
1944,6.8
1945,0
1946,0
1947,0
1948,131.6
1949,0
1950,0.2
1951,3
1952,0.2
1953,0.8
1954,0
1955,0
1956,140.8
1957,0.2
1958,0
1959,0
1960,5.8
1961,0.4
1962,0.2
1963,1.8
1964,48.4
1965,0
1966,0.8
1967,1.4
1968,0.2
1969,2.8
1970,0.2
1971,0
1972,1
1973,1.8
1974,0.4
1975,0.8
1976,1.4
1977,0
1978,0
1979,0.6
1980,13.6
1981,1
1982,266
1983,1
1984,0
1985,8
1986,3
1987,0.6
1988,0
1989,0.6
1990,0.8
1991,0
1992,3.4
1993,71.2
1994,0
1995,1.6
1996,0
1997,0
1998,0.6
1999,0.2
2000,1.6
2001,9.2
2002,0
2003,5.8
2004,150.8
2005,1.2
2006,0
2007,0.4
2008,34
2009,0
2010,0
2011,0.2
2012,0.6
2013,5
2014,0
2015,0
2016,0
2017,0
2018,0
2019,0
2020,1
2021,0
2022,0
2023,84
2024,0.2
2025,0.4
2026,1.4
2027,0
2028,0
2029,0
2030,0
2031,0
2032,0.6
2033,53.8
2034,0
2035,0.4
2036,0.4
2037,8.8
2038,0
2039,3.2
2040,8.4
2041,0
2042,0
2043,0
2044,0.2
2045,0.6
2046,1178.2
2047,9.4
2048,0
2049,67.2
2050,1.4
2051,0.4
2052,0.2
2053,0
2054,0.8
2055,0.2
2056,0
2057,0
2058,0
2059,0.2
2060,52.2
2061,0.6
2062,0
2063,0.4
2064,3.2
2065,7
2066,0
2067,0
2068,0
2069,0
2070,0
2071,0
2072,0.2
2073,3.6
2074,1
2075,0
2076,0
2077,6.6
2078,1.4
2079,244
2080,1
2081,7.4
2082,3.4
2083,0.2
2084,0
2085,1.6
2086,5.4
2087,0.4
2088,0
2089,23
2090,6.4
2091,0
2092,0
2093,0.2
2094,0.2
2095,8.8
2096,126
2097,151.4
2098,0.8
2099,3
2100,0
2101,0
2102,5
2103,0.2
2104,16.2
2105,50.2
2106,3
2107,0.2
2108,2
2109,0
2110,0.6
2111,0
2112,3.4
2113,648
2114,11.6
2115,0
2116,609.6
2117,0
2118,0
2119,0.8
2120,1.8
2121,1
2122,0
2123,0
2124,0
2125,0
2126,0
2127,0
2128,0
2129,0
2130,0
2131,0
2132,0
2133,5.6
2134,0.2
2135,3.2
2136,1.4
2137,60.2
2138,0
2139,0
2140,0
2141,1.2
2142,3.8
2143,0
2144,4.2
2145,0
2146,0
2147,1
2148,2.4
2149,0
2150,0
2151,1.2
2152,0
2153,0
2154,0
2155,0.8
2156,0.2
2157,1.8
2158,1
2159,3.4
2160,0.8
2161,4.2
2162,0
2163,0
2164,0
2165,4.2
2166,2
2167,179.2
2168,2
2169,0.2
2170,2.2
2171,0
2172,4.8
2173,0
2174,0.2
2175,355.4
2176,0
2177,0
2178,0
2179,0
2180,420.4
2181,97
2182,0
2183,0.2
2184,0.2
2185,0
2186,0
2187,1.8
2188,0.2
2189,5.2
2190,0
2191,1
2192,1.4
2193,4
2194,2.6
2195,1.8
2196,0
2197,0
2198,0
2199,0
2200,6.2
2201,0
2202,0
2203,0
2204,0.2
2205,0
2206,0
2207,0.8
2208,0.2
2209,2.2
2210,1.8
2211,1.4
2212,116
2213,0
2214,4.6
2215,5
2216,0.6
2217,1.6
2218,0.2
2219,0.2
2220,0.4
2221,1
2222,1
2223,0
2224,7.6
2225,9.6
2226,0
2227,12.2
2228,0.4
2229,0
2230,0.2
2231,1.4
2232,0
2233,0
2234,0
2235,0.4
2236,2.2
2237,74
2238,0.4
2239,0
2240,10.2
2241,0
2242,24.4
2243,0
2244,5
2245,1
2246,14
2247,0.2
2248,1
2249,0
2250,2.2
2251,0
2252,0
2253,0.4
2254,0
2255,0
2256,0.6
2257,210.2
2258,0
2259,0.2
2260,0
2261,0
2262,0.2
2263,0
2264,0
2265,3.6
2266,1
2267,0
2268,0
2269,1
2270,3.2
2271,0.2
2272,0
2273,0
2274,0
2275,0
2276,1
2277,424
2278,12
2279,2.4
2280,0.8
2281,0
2282,0
2283,0.6
2284,0
2285,0.2
2286,0.4
2287,49.6
2288,0
2289,10.4
2290,0.2
2291,1.4
2292,0.2
2293,0
2294,1
2295,0
2296,10
2297,20.4
2298,2.2
2299,0.2
2300,0.4
2301,0
2302,0
2303,0.2
2304,0
2305,0.4
2306,0
2307,1.6
2308,8.8
2309,0.2
2310,0.4
2311,0
2312,0.2
2313,1.2
2314,0
2315,0.4
2316,7.6
2317,0
2318,0
2319,0
2320,0.6
2321,1.8
2322,7.4
2323,18.6
2324,0
2325,0
2326,6
2327,2
2328,0
2329,0
2330,1.4
2331,0.2
2332,0
2333,0
2334,0
2335,0
2336,127.6
2337,2
2338,14
2339,0.2
2340,13
2341,0
2342,21.2
2343,0.2
2344,0.4
2345,0
2346,0
2347,0.8
2348,1.6
2349,0.2
2350,3
2351,1.6
2352,9.6
2353,300
2354,0
2355,27.2
2356,140.8
2357,0.4
2358,0
2359,4.4
2360,16.4
2361,0.4
2362,0
2363,0.2
2364,0
2365,0.6
2366,0
2367,1.2
2368,0
2369,95.2
2370,9
2371,8.4
2372,6.2
2373,0
2374,0
2375,0
2376,8
2377,0
2378,1.2
2379,0
2380,0.2
2381,1.6
2382,0
2383,0
2384,40
2385,6.4
2386,0
2387,6.4
2388,0
2389,59.2
2390,0.2
2391,2.4
2392,0
2393,0
2394,0
2395,3.4
2396,38.2
2397,0
2398,18.2
2399,1
2400,0
2401,0
2402,246
2403,1.6
2404,1
2405,0
2406,0
2407,0.8
2408,2
2409,0
2410,1.2
2411,124.2
2412,0.8
2413,0
2414,196
2415,0
2416,1.6
2417,0.8
2418,0.4
2419,5
2420,0.4
2421,0.8
2422,1.2
2423,33
2424,1.2
2425,16.2
2426,58
2427,0
2428,6.8
2429,0
2430,341
2431,0
2432,0
2433,0
2434,0
2435,0.2
2436,3.6
2437,4
2438,98.8
2439,0.2
2440,0.2
2441,5.4
2442,4
2443,0
2444,0.4
2445,2.8
2446,6.8
2447,2.4
2448,2.4
2449,0
2450,0
2451,0
2452,0
2453,0.4
2454,10.6
2455,0
2456,0
2457,0
2458,143.6
2459,0.4
2460,0
2461,4.2
2462,2.2
2463,0
2464,0.2
2465,0
2466,0
2467,0
2468,1.2
2469,0
2470,1.8
2471,0.2
2472,0
2473,0
2474,11
2475,0.2
2476,6.6
2477,0
2478,2.2
2479,0.8
2480,288
2481,0
2482,0
2483,0
2484,0
2485,0
2486,2.6
2487,0.6
2488,12
