ID,demand
232,11.1032905578613
233,1.46045708656311
234,1.46045708656311
235,1.46045708656311
236,1.46045708656311
237,1.46045708656311
238,1.46045708656311
239,1.46045708656311
240,1.46045708656311
241,1.46045708656311
242,1.46045708656311
243,1.46045708656311
244,1.46045708656311
245,1.46045708656311
246,1.46045708656311
247,1.46045708656311
248,1.46045708656311
249,1.46045708656311
250,1.46045708656311
251,7.47643756866455
252,1.46045708656311
253,1.46045708656311
254,1.46045708656311
255,1.46045708656311
256,4.95255565643311
257,1.46045708656311
258,2.18777990341187
259,1.46045708656311
260,1.7528795003891
261,2.75199317932129
262,1.46045708656311
263,2.75199317932129
264,1.46045708656311
265,8.83124732971191
266,2.75199317932129
267,1.46045708656311
268,1.46045708656311
269,1.46045708656311
270,1.46045708656311
271,3.92131471633911
272,1.46045708656311
273,1.46045708656311
274,1.46045708656311
275,1.46045708656311
276,1.46045708656311
277,1.46045708656311
278,1.89535748958588
279,1.46045708656311
280,1.46045708656311
281,15.4674301147461
282,1.46045708656311
283,1.46045708656311
284,1.46045708656311
285,1.46045708656311
286,6.86021661758423
287,34.55615234375
288,1.46045708656311
289,1.46045708656311
290,1.46045708656311
291,1.46045708656311
292,1.7528795003891
293,1.46045708656311
294,8.83124732971191
295,2.75199317932129
296,2.75199317932129
297,1.46045708656311
298,2.91084098815918
299,1.46045708656311
300,1.46045708656311
301,1.46045708656311
302,3.92131471633911
303,1.46045708656311
304,1.46045708656311
305,2.18777990341187
306,1.46045708656311
307,1.46045708656311
308,1.46045708656311
309,1.46045708656311
310,1.46045708656311
311,2.91084098815918
312,1.46045708656311
313,2.75199317932129
314,1.46045708656311
315,1.46045708656311
316,1.46045708656311
317,1.46045708656311
318,1.46045708656311
319,1.46045708656311
320,1.46045708656311
321,1.46045708656311
322,1.46045708656311
323,1.46045708656311
324,1.7528795003891
325,45.8779754638672
326,1.46045708656311
327,1.46045708656311
328,1.46045708656311
329,1.46045708656311
330,1.46045708656311
331,1.46045708656311
332,1.46045708656311
333,115.98217010498
334,2.36113405227661
335,1.46045708656311
336,1494.865234375
337,1.46045708656311
338,1.89535748958588
339,1.46045708656311
340,1.46045708656311
341,1.46045708656311
342,1.46045708656311
343,6.28307294845581
344,1.46045708656311
345,46.3153343200684
346,2.18777990341187
347,1.46045708656311
348,1.46045708656311
349,15.8645601272583
350,423.827880859375
351,5.82897615432739
352,9.86248874664307
353,8.50767803192139
354,124.715270996094
355,2.75199317932129
356,1.46045708656311
357,1.7528795003891
358,1.46045708656311
359,1.46045708656311
360,1.46045708656311
361,43.7756385803223
362,1.46045708656311
363,1.46045708656311
364,2.18777990341187
365,1.46045708656311
366,32.5986022949219
367,10.9678201675415
368,1.46045708656311
369,3.92131471633911
370,3.92131471633911
371,151.651794433594
372,1.46045708656311
373,13.7206926345825
374,1.46045708656311
375,8.19949913024902
376,1.46045708656311
377,1.46045708656311
378,10.9678201675415
379,13.9108400344849
380,1.46045708656311
381,1.46045708656311
382,1.46045708656311
383,37.3476028442383
384,1.46045708656311
385,1.46045708656311
386,1.46045708656311
387,1.46045708656311
388,1.46045708656311
389,1.46045708656311
390,1.46045708656311
391,5.05514430999756
392,1.7528795003891
393,5.82897615432739
394,1.46045708656311
395,1.7528795003891
396,29.6590957641602
397,2.18777990341187
398,8.83124732971191
399,1.46045708656311
400,1.7528795003891
401,1.46045708656311
402,130.023864746094
403,1.46045708656311
404,1.46045708656311
405,1.46045708656311
406,1.46045708656311
407,1.7528795003891
408,1.46045708656311
409,1.46045708656311
410,7.47643756866455
411,1.46045708656311
412,1.7528795003891
413,1.46045708656311
414,1.46045708656311
415,1.46045708656311
416,2.75199317932129
417,1.46045708656311
418,2.75199317932129
419,1.46045708656311
420,1.46045708656311
421,2.75199317932129
422,18.4104518890381
423,2.18777990341187
424,1.89535748958588
425,1.46045708656311
426,2.18777990341187
427,1.46045708656311
428,1.46045708656311
429,1.7528795003891
430,1.46045708656311
431,1.46045708656311
432,1.46045708656311
433,1.46045708656311
434,2.18777990341187
435,1.46045708656311
436,1.46045708656311
437,1.46045708656311
438,1.46045708656311
439,1.46045708656311
440,9.43950271606445
441,1.46045708656311
442,2.75199317932129
443,31.9788265228271
444,3.4750542640686
445,8.83124732971191
446,1.46045708656311
447,18.4104518890381
448,37.1692848205566
449,1.46045708656311
450,1.46045708656311
451,1.46045708656311
452,1.46045708656311
453,161.465606689453
454,1.46045708656311
455,1.46045708656311
456,1.46045708656311
457,7.47643756866455
458,191.337005615234
459,46.7598762512207
460,1.46045708656311
461,1.46045708656311
462,1.89535748958588
463,1.46045708656311
464,2.18777990341187
465,1.46045708656311
466,1.46045708656311
467,1.46045708656311
468,1.46045708656311
469,1.46045708656311
470,1.46045708656311
471,1.46045708656311
472,1.46045708656311
473,1.7528795003891
474,1.46045708656311
475,1.46045708656311
476,2.45957088470459
477,1.46045708656311
478,1.46045708656311
479,1.46045708656311
480,1.46045708656311
481,5.05514430999756
482,1.46045708656311
483,1.46045708656311
484,1.46045708656311
485,1.46045708656311
486,1.46045708656311
487,2.75199317932129
488,2.75199317932129
489,1.46045708656311
490,1.46045708656311
491,11.1032905578613
492,1.46045708656311
493,1.46045708656311
494,4.19168281555176
495,1.46045708656311
496,3.92131471633911
497,1.46045708656311
498,1.46045708656311
499,1.46045708656311
500,2.18777990341187
501,1.46045708656311
502,1.46045708656311
503,1.46045708656311
504,31.0651760101318
505,1.46045708656311
506,1.46045708656311
507,1.7528795003891
508,1.46045708656311
509,21.3174819946289
510,1.46045708656311
511,1.46045708656311
512,1.46045708656311
513,7.16029119491577
514,1.46045708656311
515,1.46045708656311
516,1.46045708656311
517,1.46045708656311
518,1.46045708656311
519,1.46045708656311
520,1.46045708656311
521,1.46045708656311
522,40.8279609680176
523,1.46045708656311
524,2.75199317932129
525,1.46045708656311
526,1.46045708656311
527,1.46045708656311
528,35.4494018554688
529,1.46045708656311
530,113.540664672852
531,1.46045708656311
532,2.75199317932129
533,8.10101890563965
534,1.46045708656311
535,29.2592124938965
536,56.3932609558105
537,1.46045708656311
538,1.46045708656311
539,5.28512716293335
540,1.46045708656311
541,1.46045708656311
542,1.46045708656311
543,2772.3076171875
544,1.46045708656311
545,1.46045708656311
546,1.46045708656311
547,1.46045708656311
548,1.46045708656311
549,3.92131471633911
550,108.785469055176
551,1.46045708656311
552,1.46045708656311
553,1.46045708656311
554,2.18777990341187
555,1.46045708656311
556,66.2773895263672
557,1.7528795003891
558,1.46045708656311
559,47.0383491516113
560,1.46045708656311
561,9.73153400421143
562,2.75199317932129
563,132.885879516602
564,1.46045708656311
565,1.46045708656311
566,1.46045708656311
567,1.46045708656311
568,1.46045708656311
569,1.46045708656311
570,1.46045708656311
571,2.75199317932129
572,1.46045708656311
573,1.46045708656311
574,1.46045708656311
575,1.46045708656311
576,2.75199317932129
577,1.46045708656311
578,1.7528795003891
579,1.46045708656311
580,1.46045708656311
581,1.46045708656311
582,2.18777990341187
583,1.7528795003891
584,1.46045708656311
585,1.46045708656311
586,1.46045708656311
587,1.46045708656311
588,20.1874256134033
589,1.7528795003891
590,78.8854827880859
591,1.46045708656311
592,1.46045708656311
593,1.46045708656311
594,1.46045708656311
595,1.46045708656311
596,1.46045708656311
597,1.46045708656311
598,1.46045708656311
599,1.46045708656311
600,1.46045708656311
601,2.75199317932129
602,4.19168281555176
603,3.92131471633911
604,1.46045708656311
605,1.46045708656311
606,1.46045708656311
607,1.46045708656311
608,1.46045708656311
609,2.45957088470459
610,2.18777990341187
611,1.46045708656311
612,13.0014324188232
613,1.46045708656311
614,1.46045708656311
615,1.46045708656311
616,2.18777990341187
617,38.4644432067871
618,1.7528795003891
619,1.46045708656311
620,5.82897615432739
621,2.75199317932129
622,1.46045708656311
623,11.1032905578613
624,1.46045708656311
625,1.46045708656311
626,1.7528795003891
627,1.46045708656311
628,1.46045708656311
629,190.540466308594
630,1.46045708656311
631,1.46045708656311
632,1.46045708656311
633,1.46045708656311
634,1.46045708656311
635,1.46045708656311
636,6.55203676223755
637,1.46045708656311
638,1.7528795003891
639,2.18777990341187
640,3.92131471633911
641,2.75199317932129
642,1.46045708656311
643,3.92131471633911
644,24.4497890472412
645,1.46045708656311
646,124.168937683105
647,1.46045708656311
648,1.46045708656311
649,1.46045708656311
650,108.157737731934
651,46.307186126709
652,1.46045708656311
653,1.46045708656311
654,1.46045708656311
655,1.46045708656311
656,1.46045708656311
657,1.46045708656311
658,2.18777990341187
659,3563.93334960938
660,1.46045708656311
661,23.9171543121338
662,1.46045708656311
663,440.765350341797
664,1.46045708656311
665,2.18777990341187
666,1.46045708656311
667,1.46045708656311
668,5.84934043884277
669,2.75199317932129
670,4.64437580108643
671,1.46045708656311
672,1.46045708656311
673,1.46045708656311
674,1.46045708656311
675,3.78323435783386
676,1.46045708656311
677,1.46045708656311
678,1.46045708656311
679,5.05514430999756
680,2.75199317932129
681,10.4779863357544
682,161.589309692383
683,1.46045708656311
684,1.7528795003891
685,1.46045708656311
686,3.92131471633911
687,1.46045708656311
688,1.46045708656311
689,1.46045708656311
690,1.46045708656311
691,1.46045708656311
692,1.46045708656311
693,1.46045708656311
694,1.46045708656311
695,8.83124732971191
696,1.46045708656311
697,1.46045708656311
698,124.94295501709
699,2.75199317932129
700,4.52956914901733
701,1.46045708656311
702,2.75199317932129
703,1.46045708656311
704,1.46045708656311
705,3.92131471633911
706,1.46045708656311
707,1.46045708656311
708,1.46045708656311
709,1.46045708656311
710,1.46045708656311
711,1.46045708656311
712,1.46045708656311
713,2.75199317932129
714,7.47643756866455
715,1.46045708656311
716,1.46045708656311
717,1.46045708656311
718,1.46045708656311
719,1.46045708656311
720,1.46045708656311
721,1.46045708656311
722,1.46045708656311
723,41.7229614257812
724,6.08638525009155
725,1.46045708656311
726,1.46045708656311
727,8.83124732971191
728,30.8349781036377
729,1.46045708656311
730,137.023681640625
731,1.46045708656311
732,1.46045708656311
733,1.46045708656311
734,5.05514430999756
735,8.19073390960693
736,94.2119598388672
737,8.80402565002441
738,1.46045708656311
739,1.46045708656311
740,1.46045708656311
741,1.46045708656311
742,21.3174819946289
743,1.46045708656311
744,1.46045708656311
745,1.46045708656311
746,1.46045708656311
747,1.46045708656311
748,1.46045708656311
749,1.46045708656311
750,1.46045708656311
751,2.75199317932129
752,64.0568695068359
753,33.6955413818359
754,1.46045708656311
755,2591.03784179688
756,1.46045708656311
757,6.55203676223755
758,1.89535748958588
759,5.05514430999756
760,1.46045708656311
761,1.46045708656311
762,2.18777990341187
763,2.75199317932129
764,3.36024785041809
765,10.9678201675415
766,1.7528795003891
767,2.75199317932129
768,6.55203676223755
769,1.46045708656311
770,2.75199317932129
771,1.46045708656311
772,1.46045708656311
773,9.74847984313965
774,1.46045708656311
775,1.46045708656311
776,28.6984062194824
777,1.46045708656311
778,1.46045708656311
779,2.75199317932129
780,2.75199317932129
781,1.46045708656311
782,1.46045708656311
783,1.46045708656311
784,5.05514430999756
785,1.46045708656311
786,1.46045708656311
787,1.7528795003891
788,103.12092590332
789,33.782886505127
790,1.46045708656311
791,1.46045708656311
792,26.99928855896
793,1.46045708656311
794,1.46045708656311
795,1.46045708656311
796,175.873168945312
797,2.91084098815918
798,1.89535748958588
799,1.7528795003891
800,5.05514430999756
801,2.75199317932129
802,1.46045708656311
803,1.46045708656311
804,3.92131471633911
805,1.46045708656311
806,1.46045708656311
807,1.46045708656311
808,1.46045708656311
809,1.46045708656311
810,2.75199317932129
811,1.46045708656311
812,7.47643756866455
813,1.46045708656311
814,1.46045708656311
815,1.46045708656311
816,58.8119583129883
817,1.46045708656311
818,1.46045708656311
819,1.46045708656311
820,49.3494758605957
821,1.46045708656311
822,204.392196655273
823,1.46045708656311
824,2.75199317932129
825,1.46045708656311
826,20.3515300750732
827,56.0132637023926
828,1.46045708656311
829,1.46045708656311
830,1.46045708656311
831,1.46045708656311
832,2.75199317932129
833,1.46045708656311
834,5.77820539474487
835,13.9108400344849
836,2.75199317932129
837,2.75199317932129
838,1.46045708656311
839,1.46045708656311
840,5.05514430999756
841,1.46045708656311
842,1.7528795003891
843,2.18777990341187
844,1.89535748958588
845,3.36024785041809
846,185.447906494141
847,1.7528795003891
848,1.46045708656311
849,2.75199317932129
850,60.8102340698242
851,1.46045708656311
852,1.46045708656311
853,1.46045708656311
854,1.46045708656311
855,3.92131471633911
856,3.92131471633911
857,1.46045708656311
858,1.46045708656311
859,1.46045708656311
860,1.46045708656311
861,5.82897615432739
862,431.408325195312
863,3.92131471633911
864,15.8572664260864
865,1.46045708656311
866,2.18777990341187
867,1.46045708656311
868,2.75199317932129
869,1.46045708656311
870,7.41690254211426
871,2.18777990341187
872,1.7528795003891
873,1.46045708656311
874,1.7528795003891
875,1.46045708656311
876,1.46045708656311
877,1.46045708656311
878,2.75199317932129
879,5.05514430999756
880,49.8281631469727
881,1.46045708656311
882,12.2991361618042
883,1.46045708656311
884,1.46045708656311
885,1.46045708656311
886,3.92131471633911
887,1.46045708656311
888,1.46045708656311
889,1.46045708656311
890,1.46045708656311
891,1.46045708656311
892,8.19949913024902
893,1.46045708656311
894,2.75199317932129
895,1.46045708656311
896,69.657470703125
897,1.46045708656311
898,1.46045708656311
899,1.46045708656311
900,1.46045708656311
901,1.46045708656311
902,1.46045708656311
903,2.75199317932129
904,3.92131471633911
905,1.46045708656311
906,2.75199317932129
907,1.46045708656311
908,8.19949913024902
909,1.46045708656311
910,2.75199317932129
911,1.46045708656311
912,13.2463083267212
913,14.1870317459106
914,1.46045708656311
915,1.46045708656311
916,2.75199317932129
917,1.46045708656311
918,1.46045708656311
919,1.46045708656311
920,1.46045708656311
921,11.8327970504761
922,286.312866210938
923,1.46045708656311
924,1.46045708656311
925,2.75199317932129
926,424.297668457031
927,1.46045708656311
928,1.46045708656311
929,4.95255565643311
930,1.46045708656311
931,18.2171192169189
932,1.46045708656311
933,18.4121055603027
934,5.05514430999756
935,1.46045708656311
936,1.46045708656311
937,21.6905155181885
938,1.46045708656311
939,2.75199317932129
940,1.46045708656311
941,1.46045708656311
942,1.46045708656311
943,1.46045708656311
944,1.46045708656311
945,1.46045708656311
946,1.46045708656311
947,30.3426551818848
948,1.46045708656311
949,6.55203676223755
950,1.46045708656311
951,1.46045708656311
952,1.46045708656311
953,1.46045708656311
954,1.46045708656311
955,2.75199317932129
956,1.46045708656311
957,1.46045708656311
958,1.46045708656311
959,137.151550292969
960,1.46045708656311
961,1.46045708656311
962,3.92131471633911
963,1.46045708656311
964,1.46045708656311
965,1.46045708656311
966,1.46045708656311
967,1.46045708656311
968,21.3174819946289
969,1.7528795003891
970,1.46045708656311
971,2.75199317932129
972,1.46045708656311
973,1.46045708656311
974,1.46045708656311
975,8.83124732971191
976,2.75199317932129
977,1.46045708656311
978,1.46045708656311
979,1.46045708656311
980,2.18777990341187
981,1.46045708656311
982,1.46045708656311
983,1.7528795003891
984,1.46045708656311
985,1.46045708656311
986,1.7528795003891
987,1.46045708656311
988,10.0815725326538
989,16.0042304992676
990,1.46045708656311
991,1.46045708656311
992,26.2370624542236
993,1.46045708656311
994,1.46045708656311
995,1.46045708656311
996,1.46045708656311
997,2.75199317932129
998,7.47643756866455
999,1.46045708656311
1000,1.46045708656311
1001,1.46045708656311
1002,1.46045708656311
1003,1.46045708656311
1004,1.46045708656311
1005,1.46045708656311
1006,1.46045708656311
1007,2.75199317932129
1008,1.46045708656311
1009,46.3792991638184
1010,8.83124732971191
1011,1.46045708656311
1012,1.46045708656311
1013,1.7528795003891
1014,33.9464836120605
1015,1.46045708656311
1016,1.46045708656311
1017,1.46045708656311
1018,1.46045708656311
1019,3.92131471633911
1020,49.7801895141602
1021,2.18777990341187
1022,1.46045708656311
1023,3.92131471633911
1024,1.46045708656311
1025,1.46045708656311
1026,1.46045708656311
1027,5.82897615432739
1028,1.46045708656311
1029,4.39069032669067
1030,1.46045708656311
1031,5.82897615432739
1032,1.46045708656311
1033,1.46045708656311
1034,1.46045708656311
1035,1.7528795003891
1036,1.46045708656311
1037,11.7503843307495
1038,1.46045708656311
1039,1.46045708656311
1040,1.46045708656311
1041,1.46045708656311
1042,1.46045708656311
1043,1.46045708656311
1044,1.46045708656311
1045,1.46045708656311
1046,1.46045708656311
1047,2.18777990341187
1048,2.75199317932129
1049,1.46045708656311
1050,1.46045708656311
1051,2.18777990341187
1052,1.46045708656311
1053,11.1930065155029
1054,1.7528795003891
1055,1.46045708656311
1056,3.4750542640686
1057,1.46045708656311
1058,1.46045708656311
1059,5.05514430999756
1060,2.75199317932129
1061,1.46045708656311
1062,78.3190841674805
1063,1.46045708656311
1064,1.46045708656311
1065,1.46045708656311
1066,1.46045708656311
1067,1.46045708656311
1068,11.7503843307495
1069,1.46045708656311
1070,91.6486587524414
1071,2.18777990341187
1072,2.75199317932129
1073,1.46045708656311
1074,1.46045708656311
1075,1.46045708656311
1076,3.4750542640686
1077,1.46045708656311
1078,1.46045708656311
1079,1.46045708656311
1080,1.46045708656311
1081,1.46045708656311
1082,1.46045708656311
1083,1.46045708656311
1084,1.46045708656311
1085,2.75199317932129
1086,1.46045708656311
1087,5.82897615432739
1088,1.46045708656311
1089,1.46045708656311
1090,1.46045708656311
1091,1.46045708656311
1092,1.46045708656311
1093,11.690881729126
1094,1.46045708656311
1095,1.46045708656311
1096,1.46045708656311
1097,11.9990615844727
1098,1.46045708656311
1099,2.91084098815918
1100,23.9146194458008
1101,12.407509803772
1102,2.18777990341187
1103,2.18777990341187
1104,1.46045708656311
1105,1.46045708656311
1106,1.46045708656311
1107,1.46045708656311
1108,1.46045708656311
1109,1.46045708656311
1110,1.46045708656311
1111,8.10746383666992
1112,1.46045708656311
1113,227.203598022461
1114,6.28307294845581
1115,1.7528795003891
1116,1.46045708656311
1117,1.46045708656311
1118,11.7503843307495
1119,1.46045708656311
1120,1.46045708656311
1121,1.46045708656311
1122,1.46045708656311
1123,1.46045708656311
1124,5.05514430999756
1125,67.826774597168
1126,10.0792932510376
1127,1.46045708656311
1128,3.92131471633911
1129,8.15249252319336
1130,1.46045708656311
1131,30.5548992156982
1132,1.46045708656311
1133,1.46045708656311
1134,1.46045708656311
1135,1.46045708656311
1136,1.7528795003891
1137,149.69255065918
1138,1.46045708656311
1139,2.75199317932129
1140,1.46045708656311
1141,1.46045708656311
1142,1.46045708656311
1143,1.46045708656311
1144,1.46045708656311
1145,1.46045708656311
1146,1.46045708656311
1147,30.5548992156982
1148,1.46045708656311
1149,1.46045708656311
1150,19.9074039459229
1151,30.8109016418457
1152,2.75199317932129
1153,130.187057495117
1154,3.92131471633911
1155,2.75199317932129
1156,7.33363246917725
1157,2.18777990341187
1158,227.390121459961
1159,19.5529441833496
1160,21.7929344177246
1161,1.46045708656311
1162,8.83124732971191
1163,1.89535748958588
1164,1.46045708656311
1165,1.46045708656311
1166,1.46045708656311
1167,1.46045708656311
1168,1.46045708656311
1169,1.46045708656311
1170,1.46045708656311
1171,2.75199317932129
1172,8.83124732971191
1173,1.46045708656311
1174,1.46045708656311
1175,1.7528795003891
1176,214.081253051758
1177,25.6886119842529
1178,1.7528795003891
1179,1.46045708656311
1180,1.46045708656311
1181,1.46045708656311
1182,1.46045708656311
1183,1.46045708656311
1184,1.46045708656311
1185,6.28307294845581
1186,10.4699459075928
1187,1.7528795003891
1188,8.83124732971191
1189,1.89535748958588
1190,1.46045708656311
1191,3.36024785041809
1192,6.28307294845581
1193,1.46045708656311
1194,2.91084098815918
1195,1.46045708656311
1196,1.46045708656311
1197,1.46045708656311
1198,1.46045708656311
1199,2.75199317932129
1200,1.46045708656311
1201,1.46045708656311
1202,10.9678201675415
1203,2.75199317932129
1204,2380.5205078125
1205,2.75199317932129
1206,1.46045708656311
1207,1.46045708656311
1208,1.46045708656311
1209,3.92131471633911
1210,50.2351036071777
1211,1.46045708656311
1212,1.7528795003891
1213,96.7247543334961
1214,9.55430889129639
1215,6.55203676223755
1216,1.46045708656311
1217,1.89535748958588
1218,1.46045708656311
1219,1.46045708656311
1220,1.46045708656311
1221,18.2171192169189
1222,1.46045708656311
1223,1.46045708656311
1224,8.50767803192139
1225,1.46045708656311
1226,22.4119777679443
1227,1.46045708656311
1228,122.210311889648
1229,6.86021661758423
1230,1.46045708656311
1231,1.46045708656311
1232,2.75199317932129
1233,1.7528795003891
1234,1.46045708656311
1235,1.46045708656311
1236,7.46767330169678
1237,21.0093021392822
1238,1.46045708656311
1239,2972.26342773438
1240,1.46045708656311
1241,1.7528795003891
1242,1.46045708656311
1243,19.5412445068359
1244,41.8801536560059
1245,1.46045708656311
1246,1.46045708656311
1247,8.50767803192139
1248,1.46045708656311
1249,2.75199317932129
1250,1.46045708656311
1251,1.46045708656311
1252,1.46045708656311
1253,1.46045708656311
1254,1.46045708656311
1255,2.75199317932129
1256,2.75199317932129
1257,1.46045708656311
1258,1.46045708656311
1259,1.46045708656311
1260,37.4080085754395
1261,1.46045708656311
1262,1.46045708656311
1263,1.46045708656311
1264,1.46045708656311
1265,2.18777990341187
1266,2.91084098815918
1267,1.46045708656311
1268,1.46045708656311
1269,1.46045708656311
1270,1.46045708656311
1271,8.12797164916992
1272,1.46045708656311
1273,3.78323435783386
1274,1.46045708656311
1275,1.46045708656311
1276,9.11513423919678
1277,2.18777990341187
1278,12.7774095535278
1279,1.46045708656311
1280,2.18777990341187
1281,1.46045708656311
1282,1.46045708656311
1283,3.92131471633911
1284,1.46045708656311
1285,58.5287437438965
1286,1.46045708656311
1287,1.46045708656311
1288,1.7528795003891
1289,1.46045708656311
1290,1.46045708656311
1291,1.46045708656311
1292,5.82897615432739
1293,1.46045708656311
1294,8.46594047546387
1295,1.46045708656311
1296,1.46045708656311
1297,3.92131471633911
1298,1.46045708656311
1299,1.46045708656311
1300,5.77820539474487
1301,8.83124732971191
1302,1.46045708656311
1303,1.46045708656311
1304,1.46045708656311
1305,1.46045708656311
1306,3.92131471633911
1307,1.46045708656311
1308,2.75199317932129
1309,1.46045708656311
1310,1.46045708656311
1311,1.46045708656311
1312,5.05514430999756
1313,5.28512716293335
1314,8.19949913024902
1315,10.9678201675415
1316,1.46045708656311
1317,1.46045708656311
1318,5.05514430999756
1319,1.46045708656311
1320,1.46045708656311
1321,26.2092533111572
1322,1.46045708656311
1323,43.9570388793945
1324,1.46045708656311
1325,18.2171192169189
1326,1.46045708656311
1327,7.47643756866455
1328,2.75199317932129
1329,1.46045708656311
1330,1.7528795003891
1331,2.18777990341187
1332,7.16029119491577
1333,1.46045708656311
1334,1.46045708656311
1335,1.46045708656311
1336,1.46045708656311
1337,1.46045708656311
1338,1.46045708656311
1339,1.46045708656311
1340,1.46045708656311
1341,1.46045708656311
1342,1.46045708656311
1343,6.55203676223755
1344,1.46045708656311
1345,21.6905155181885
1346,1.46045708656311
1347,1.46045708656311
1348,1.46045708656311
1349,1.46045708656311
1350,1.46045708656311
1351,40.8279609680176
1352,1.46045708656311
1353,2.75199317932129
1354,1.46045708656311
1355,57.6098709106445
1356,1.46045708656311
1357,1.46045708656311
1358,1.46045708656311
1359,3459.75854492188
1360,1.46045708656311
1361,2.18777990341187
1362,1.46045708656311
1363,1.46045708656311
1364,1.46045708656311
1365,1.46045708656311
1366,1.46045708656311
