ID,demand
173,0.111111111111111
174,0
175,0
176,0.111111111111111
177,0.333333333333333
178,0.666666666666667
179,0
180,2.88888888888889
181,434
182,0.111111111111111
183,13.3333333333333
184,16.7777777777778
185,3.33333333333333
186,0
187,1.11111111111111
188,1073.11111111111
189,3.55555555555556
190,0.333333333333333
191,7.77777777777778
192,0
193,71.8888888888889
194,0
195,0
196,0.555555555555556
197,0.333333333333333
198,0
199,3.22222222222222
200,1.22222222222222
201,1.22222222222222
202,0
203,1.66666666666667
204,0.333333333333333
205,0.333333333333333
206,0.666666666666667
207,173
208,38.5555555555556
209,0
210,266.222222222222
211,0.111111111111111
212,0
213,55.5555555555556
214,0.222222222222222
215,0.444444444444444
216,0
217,17.2222222222222
218,11.2222222222222
219,0
220,1.77777777777778
221,0.888888888888889
222,0
223,1.11111111111111
224,0
225,0.555555555555556
226,9.77777777777778
227,0.555555555555556
228,0.666666666666667
229,0
230,9.77777777777778
231,0.111111111111111
232,30
233,0.444444444444444
234,0.444444444444444
235,0
236,1
237,0.111111111111111
238,0
239,0
240,0.222222222222222
241,0
242,0
243,0.333333333333333
244,1.11111111111111
245,0.666666666666667
246,0.111111111111111
247,0
248,0
249,0
250,0
251,3.11111111111111
252,0.555555555555556
253,0
254,0
255,0.555555555555556
256,9.44444444444444
257,0.111111111111111
258,3.55555555555556
259,1.22222222222222
260,0
261,1.33333333333333
262,0
263,1.11111111111111
264,0.111111111111111
265,24.5555555555556
266,0.555555555555556
267,0.777777777777778
268,0
269,0.111111111111111
270,0.111111111111111
271,3.22222222222222
272,0
273,0.666666666666667
274,0.222222222222222
275,0.333333333333333
276,1.66666666666667
277,0.444444444444444
278,3.88888888888889
279,1.44444444444444
280,1.33333333333333
281,8.88888888888889
282,0
283,0
284,0
285,1
286,6.77777777777778
287,57.5555555555556
288,0
289,0
290,0
291,0.111111111111111
292,0.444444444444444
293,0
294,8.11111111111111
295,0.111111111111111
296,0
297,0.333333333333333
298,8.11111111111111
299,0.111111111111111
300,1.22222222222222
301,0.222222222222222
302,0.888888888888889
303,0.444444444444444
304,1.55555555555556
305,1.11111111111111
306,0.888888888888889
307,0.222222222222222
308,0
309,0.222222222222222
310,0.444444444444444
311,1.11111111111111
312,0
313,0
314,0
315,0
316,0
317,0.222222222222222
318,0
319,0.444444444444444
320,0.111111111111111
321,1.11111111111111
322,0.111111111111111
323,1.33333333333333
324,0
325,53.3333333333333
326,0.333333333333333
327,0.222222222222222
328,0
329,0
330,0.111111111111111
331,0
332,0
333,240.555555555556
334,3
335,0.222222222222222
336,1292.11111111111
337,0.111111111111111
338,0.777777777777778
339,0
340,0.888888888888889
341,0
342,1
343,3.55555555555556
344,0.222222222222222
345,70.2222222222222
346,0.111111111111111
347,0
348,0.111111111111111
349,4.44444444444444
350,132.222222222222
351,3.88888888888889
352,8
353,12.8888888888889
354,169.333333333333
355,3.11111111111111
356,0.333333333333333
357,0.888888888888889
358,0
359,0.444444444444444
360,0
361,37.4444444444444
362,0.222222222222222
363,0
364,0.111111111111111
365,0.111111111111111
366,1.88888888888889
367,1.66666666666667
368,2.66666666666667
369,2.33333333333333
370,4.22222222222222
371,96.7777777777778
372,0
373,11.6666666666667
374,0.777777777777778
375,5.11111111111111
376,0.333333333333333
377,0
378,17.5555555555556
379,1.11111111111111
380,0
381,0.666666666666667
382,0
383,62
384,0.444444444444444
385,0.555555555555556
386,0.444444444444444
387,0
388,0
389,1.22222222222222
390,0.222222222222222
391,3.66666666666667
392,0
393,4.55555555555556
394,0.222222222222222
395,1.66666666666667
396,40.6666666666667
397,0.666666666666667
398,0.111111111111111
399,0
400,2.44444444444444
401,0.111111111111111
402,74.8888888888889
403,0
404,1.22222222222222
405,0
406,0.666666666666667
407,4.33333333333333
408,0.111111111111111
409,0.888888888888889
410,0.888888888888889
411,0.222222222222222
412,0
413,0.777777777777778
414,0.111111111111111
415,0.111111111111111
416,0.333333333333333
417,0.222222222222222
418,7.44444444444444
419,0
420,0
421,2
422,5.77777777777778
423,0.555555555555556
424,1.66666666666667
425,0
426,2.55555555555556
427,0
428,0.111111111111111
429,0
430,0.777777777777778
431,0
432,0
433,0
434,1.66666666666667
435,0.444444444444444
436,0
437,0
438,0
439,0
440,5.77777777777778
441,0.111111111111111
442,2.22222222222222
443,40.8888888888889
444,5.55555555555556
445,9.55555555555556
446,0.222222222222222
447,27.6666666666667
448,26.7777777777778
449,0.222222222222222
450,0.777777777777778
451,0
452,0.222222222222222
453,211.222222222222
454,0.222222222222222
455,1.11111111111111
456,0.111111111111111
457,2
458,275.333333333333
459,137.777777777778
460,0
461,0
462,1.77777777777778
463,0
464,2
465,0.111111111111111
466,0.444444444444444
467,0.444444444444444
468,2.22222222222222
469,0.111111111111111
470,0
471,0
472,1
473,3
474,0
475,0.222222222222222
476,1.11111111111111
477,0
478,1.11111111111111
479,0.444444444444444
480,0
481,0.666666666666667
482,1.88888888888889
483,0.777777777777778
484,3
485,1.11111111111111
486,0
487,2.66666666666667
488,0.333333333333333
489,0.666666666666667
490,0.111111111111111
491,77.7777777777778
492,0
493,0.555555555555556
494,4.77777777777778
495,0
496,12.8888888888889
497,0
498,2.22222222222222
499,1.11111111111111
500,0.333333333333333
501,0.111111111111111
502,0.222222222222222
503,0
504,25.6666666666667
505,0
506,0
507,1.22222222222222
508,0.222222222222222
509,4.88888888888889
510,0.222222222222222
511,0
512,0
513,10.4444444444444
514,0.888888888888889
515,0.111111111111111
516,0.111111111111111
517,0
518,0.111111111111111
519,0.111111111111111
520,0
521,0
522,28.8888888888889
523,0
524,0.444444444444444
525,1.33333333333333
526,0.111111111111111
527,0
528,28.5555555555556
529,0
530,87.1111111111111
531,0.666666666666667
532,1
533,10.2222222222222
534,0.333333333333333
535,35.5555555555556
536,88.7777777777778
537,0
538,0
539,6.11111111111111
540,0
541,1.11111111111111
542,0.111111111111111
543,1653.88888888889
544,0
545,2
546,0
547,0.222222222222222
548,0
549,0.111111111111111
550,150
551,0.888888888888889
552,0
553,0
554,1.22222222222222
555,0
556,81.1111111111111
557,3.66666666666667
558,1
559,40.3333333333333
560,0.111111111111111
561,7.33333333333333
562,3.44444444444444
563,99.3333333333333
564,0.333333333333333
565,0.222222222222222
566,0.666666666666667
567,0.111111111111111
568,0
569,0
570,0.777777777777778
571,7.55555555555556
572,0
573,0.888888888888889
574,0
575,0.333333333333333
576,2.55555555555556
577,0.222222222222222
578,4.55555555555556
579,0.444444444444444
580,0.222222222222222
581,0.222222222222222
582,1.44444444444444
583,2.11111111111111
584,0.444444444444444
585,0.222222222222222
586,0
587,0
588,17.4444444444444
589,7.55555555555556
590,73
591,0.222222222222222
592,1.22222222222222
593,0
594,0.222222222222222
595,0.222222222222222
596,0.222222222222222
597,0
598,0
599,0
600,2.77777777777778
601,1.55555555555556
602,1.44444444444444
603,3.66666666666667
604,0.111111111111111
605,0
606,0.888888888888889
607,0
608,0
609,2.11111111111111
610,1.77777777777778
611,0.555555555555556
612,30.7777777777778
613,0
614,0.111111111111111
615,0.333333333333333
616,0.222222222222222
617,0
618,0.333333333333333
619,0.222222222222222
620,4.44444444444444
621,4.66666666666667
622,0
623,1.11111111111111
624,1.66666666666667
625,0.111111111111111
626,0.333333333333333
627,0.333333333333333
628,0.444444444444444
629,114
630,0
631,0.333333333333333
632,1.11111111111111
633,0.111111111111111
634,0.666666666666667
635,0.111111111111111
636,2.77777777777778
637,0.666666666666667
638,0.111111111111111
639,0.444444444444444
640,2.22222222222222
641,0.888888888888889
642,0.777777777777778
643,0
644,42.7777777777778
645,0.333333333333333
646,133.555555555556
647,0
648,0.111111111111111
649,0
650,215.888888888889
651,22.3333333333333
652,0.444444444444444
653,0.111111111111111
654,0.111111111111111
655,1.55555555555556
656,0
657,0.777777777777778
658,0.111111111111111
659,2437.22222222222
660,0
661,36.8888888888889
662,0.444444444444444
663,555.111111111111
664,0.333333333333333
665,0
666,1.88888888888889
667,0.111111111111111
668,11.8888888888889
669,1
670,8.33333333333333
671,0
672,0
673,0.333333333333333
674,0
675,7.44444444444444
676,0
677,0
678,0.111111111111111
679,1.88888888888889
680,0
681,13.1111111111111
682,178.222222222222
683,0.333333333333333
684,0.222222222222222
685,0.111111111111111
686,4
687,0.333333333333333
688,0.222222222222222
689,0.111111111111111
690,1.44444444444444
691,0
692,1.22222222222222
693,0
694,0
695,0.777777777777778
696,0.111111111111111
697,0.444444444444444
698,126.666666666667
699,3.11111111111111
700,9.88888888888889
701,0.222222222222222
702,8.11111111111111
703,0
704,0
705,0.555555555555556
706,0.111111111111111
707,0
708,0
709,0
710,0.222222222222222
711,0
712,0.444444444444444
713,3.44444444444444
714,3.22222222222222
715,0
716,0
717,0.222222222222222
718,0
719,0.333333333333333
720,0
721,0
722,0.444444444444444
723,74.7777777777778
724,11.8888888888889
725,0.111111111111111
726,0
727,3.33333333333333
728,118.888888888889
729,0
730,144.222222222222
731,0.666666666666667
732,0.555555555555556
733,0
734,6
735,9
736,56.6666666666667
737,11.6666666666667
738,0.333333333333333
739,0
740,0
741,0
742,20.6666666666667
743,0.111111111111111
744,0
745,0
746,0
747,0.555555555555556
748,0.111111111111111
749,0
750,0
751,3.44444444444444
752,94.5555555555556
753,25.3333333333333
754,0.111111111111111
755,1737.77777777778
756,0.666666666666667
757,3.22222222222222
758,2.88888888888889
759,2.22222222222222
760,0.111111111111111
761,1.33333333333333
762,1.66666666666667
763,2
764,4.33333333333333
765,25.7777777777778
766,1
767,2.77777777777778
768,11.7777777777778
769,0
770,3.11111111111111
771,0.111111111111111
772,2
773,4.44444444444444
774,0
775,1.44444444444444
776,94.4444444444444
777,1.66666666666667
778,0.333333333333333
779,10.7777777777778
780,0
781,0
782,0.111111111111111
783,0
784,5.22222222222222
785,1.11111111111111
786,0.888888888888889
787,0.444444444444444
788,96.4444444444444
789,0
790,0
791,0.111111111111111
792,53.5555555555556
793,0.222222222222222
794,0
795,0
796,183.111111111111
797,4.66666666666667
798,0.777777777777778
799,0
800,1.66666666666667
801,1.11111111111111
802,0
803,0
804,0.222222222222222
805,0
806,0.888888888888889
807,0.111111111111111
808,0
809,0
810,3.66666666666667
811,0
812,5.11111111111111
813,0.333333333333333
814,0.333333333333333
815,0.555555555555556
816,61
817,0.111111111111111
818,0
819,0
820,52.8888888888889
821,0
822,106.888888888889
823,1
824,1.44444444444444
825,0
826,11.1111111111111
827,134.111111111111
828,0.111111111111111
829,0
830,0
831,1
832,0.666666666666667
833,0.444444444444444
834,2.22222222222222
835,2.11111111111111
836,2.55555555555556
837,0.333333333333333
838,0
839,0.222222222222222
840,3.22222222222222
841,0.333333333333333
842,2
843,1.77777777777778
844,1
845,1.22222222222222
846,172.222222222222
847,10.5555555555556
848,0
849,2.77777777777778
850,46
851,0
852,0.666666666666667
853,0.333333333333333
854,0
855,3.22222222222222
856,4.55555555555556
857,0.444444444444444
858,0
859,0
860,1.11111111111111
861,4
862,435.666666666667
863,2.66666666666667
864,21.8888888888889
865,0
866,1.11111111111111
867,1.22222222222222
868,1
869,0.111111111111111
870,9.55555555555556
871,0.777777777777778
872,0.333333333333333
873,0
874,2.55555555555556
875,0
876,1.44444444444444
877,1.11111111111111
878,1
879,2
880,20.5555555555556
881,0.111111111111111
882,9
883,0.333333333333333
884,0.333333333333333
885,0
886,16.6666666666667
887,0.222222222222222
888,0.666666666666667
889,0.222222222222222
890,0
891,0.111111111111111
892,10
893,0
894,4.77777777777778
895,0.888888888888889
896,217.777777777778
897,0.333333333333333
898,0.111111111111111
899,0
900,0.222222222222222
901,1.33333333333333
902,0
903,0.777777777777778
904,4.77777777777778
905,0.555555555555556
906,2.88888888888889
907,0
908,4.77777777777778
909,0.111111111111111
910,1.66666666666667
911,0.333333333333333
912,14.8888888888889
913,8.44444444444444
914,0
915,2.22222222222222
916,0.333333333333333
917,0.111111111111111
918,0.222222222222222
919,0
920,0.444444444444444
921,12.7777777777778
922,508.666666666667
923,0
924,0
925,0.888888888888889
926,240.333333333333
927,0
928,0.333333333333333
929,7.66666666666667
930,0
931,19.3333333333333
932,2.11111111111111
933,11.7777777777778
934,5.44444444444444
935,0
936,0
937,10.3333333333333
938,0.222222222222222
939,5.88888888888889
940,0.888888888888889
941,0
942,0
943,0.222222222222222
944,0
945,0
946,1.11111111111111
947,3.77777777777778
948,0.555555555555556
949,5.11111111111111
950,0
951,0.333333333333333
952,0.555555555555556
953,0
954,0.111111111111111
955,3.33333333333333
956,0
957,1
958,0.444444444444444
959,71.7777777777778
960,0.222222222222222
961,0.666666666666667
962,1.33333333333333
963,0
964,0.333333333333333
965,0
966,0.111111111111111
967,0
968,33.1111111111111
969,8.22222222222222
970,0.444444444444444
971,4.44444444444444
972,0.444444444444444
973,2.77777777777778
974,0.888888888888889
975,3
976,0.666666666666667
977,0.666666666666667
978,0
979,0
980,2.77777777777778
981,0
982,0.444444444444444
983,0.333333333333333
984,0.777777777777778
985,2
986,0.111111111111111
987,0.222222222222222
988,14.4444444444444
989,16
990,0
991,0.333333333333333
992,18.6666666666667
993,0.222222222222222
994,0
995,0.222222222222222
996,0
997,1.77777777777778
998,6.55555555555556
999,0.222222222222222
1000,0.777777777777778
1001,0.111111111111111
1002,0.111111111111111
1003,0
1004,0.222222222222222
1005,0
1006,0
1007,1.33333333333333
1008,0
1009,57.5555555555556
1010,7
1011,0.222222222222222
1012,0
1013,1.33333333333333
1014,38.1111111111111
1015,0.111111111111111
1016,0.222222222222222
1017,0.111111111111111
1018,0
1019,5.11111111111111
1020,37.5555555555556
1021,3.55555555555556
1022,0.111111111111111
1023,2.44444444444444
1024,0.333333333333333
1025,0.222222222222222
1026,0
1027,2.55555555555556
1028,0
1029,3.55555555555556
1030,0.111111111111111
1031,7.44444444444444
1032,1.44444444444444
1033,0
1034,0.222222222222222
1035,2.33333333333333
1036,2.55555555555556
1037,25
1038,0.111111111111111
1039,0.555555555555556
1040,0.111111111111111
1041,0.222222222222222
1042,0
1043,0
1044,0.444444444444444
1045,0
1046,0.111111111111111
1047,5.33333333333333
1048,2.11111111111111
1049,1.11111111111111
1050,0
1051,0.555555555555556
1052,0.111111111111111
1053,10.2222222222222
1054,0
1055,0.111111111111111
1056,10.3333333333333
1057,0
1058,0.444444444444444
1059,4.33333333333333
1060,0
1061,0.666666666666667
1062,46.6666666666667
1063,0
1064,0.111111111111111
1065,0
1066,0.111111111111111
1067,0.222222222222222
1068,23.2222222222222
1069,0
1070,167.777777777778
1071,1.11111111111111
1072,3.33333333333333
1073,0.111111111111111
1074,1.44444444444444
1075,0.222222222222222
1076,3.77777777777778
1077,0.444444444444444
1078,0
1079,0.333333333333333
1080,0
1081,0.333333333333333
1082,0
1083,0.111111111111111
1084,0
1085,1.55555555555556
1086,0
1087,2.33333333333333
1088,0.333333333333333
1089,0.666666666666667
1090,0.222222222222222
1091,1.55555555555556
1092,0.666666666666667
1093,5.77777777777778
1094,0.333333333333333
1095,0
1096,0.888888888888889
1097,14.7777777777778
1098,0
1099,1.11111111111111
1100,3.66666666666667
1101,3.66666666666667
1102,2.55555555555556
1103,1
1104,0.111111111111111
1105,0.333333333333333
1106,0.777777777777778
1107,0.333333333333333
1108,0
1109,0
1110,0.111111111111111
1111,3.77777777777778
1112,0
1113,198.222222222222
1114,7.55555555555556
1115,0.111111111111111
1116,0.555555555555556
1117,0.222222222222222
1118,11.6666666666667
1119,0
1120,0.555555555555556
1121,1.11111111111111
1122,0
1123,0
1124,2.44444444444444
1125,51
1126,5.66666666666667
1127,0.222222222222222
1128,1.88888888888889
1129,28
1130,0
1131,13.5555555555556
1132,0
1133,0.333333333333333
1134,0.111111111111111
1135,0
1136,4.55555555555556
1137,281.111111111111
1138,0
1139,0
1140,0
1141,0
1142,0.444444444444444
1143,0
1144,2.11111111111111
1145,0
1146,1.33333333333333
1147,25.4444444444444
1148,0.555555555555556
1149,0
1150,9.66666666666667
1151,36.4444444444444
1152,2.66666666666667
1153,11.1111111111111
1154,1.22222222222222
1155,2
1156,5.33333333333333
1157,0.333333333333333
1158,292.888888888889
1159,14.3333333333333
1160,22.2222222222222
1161,0
1162,0.666666666666667
1163,1.88888888888889
1164,0
1165,0.777777777777778
1166,0
1167,0.111111111111111
1168,0.222222222222222
1169,0.666666666666667
1170,0.111111111111111
1171,3.77777777777778
1172,2.44444444444444
1173,0
1174,0.222222222222222
1175,0
1176,116.333333333333
1177,23.6666666666667
1178,0
1179,0.444444444444444
1180,0.444444444444444
1181,0.111111111111111
1182,0
1183,0
1184,1.88888888888889
1185,21.3333333333333
1186,4.44444444444444
1187,1.11111111111111
1188,8.88888888888889
1189,1
1190,0.111111111111111
1191,2.33333333333333
1192,15.7777777777778
1193,0
1194,2.66666666666667
1195,0.222222222222222
1196,0
1197,0
1198,0
1199,8.33333333333333
1200,0
1201,0
1202,10.1111111111111
1203,3.44444444444444
1204,2386.11111111111
1205,1.22222222222222
1206,0.888888888888889
1207,0.333333333333333
1208,1.33333333333333
1209,2
1210,86.4444444444444
1211,0
1212,0
1213,65
1214,5.88888888888889
1215,8.77777777777778
1216,0.222222222222222
1217,1
1218,0
1219,0
1220,0
1221,20
1222,0.222222222222222
1223,0
1224,17.3333333333333
1225,2
1226,41.1111111111111
1227,0.666666666666667
1228,68
1229,4.77777777777778
1230,0.222222222222222
1231,1.33333333333333
1232,0.777777777777778
1233,0
1234,0
1235,0.333333333333333
1236,0
1237,19.7777777777778
1238,0
1239,2226.55555555556
1240,0.444444444444444
1241,0
1242,0
1243,17.2222222222222
1244,12.2222222222222
1245,0.111111111111111
1246,0.111111111111111
1247,8.88888888888889
1248,0.222222222222222
1249,0.777777777777778
1250,0
1251,0.333333333333333
1252,0.555555555555556
1253,0
1254,1.77777777777778
1255,1.11111111111111
1256,0.222222222222222
1257,0
1258,0.222222222222222
1259,0.111111111111111
1260,8.55555555555556
1261,0
1262,0
1263,0
1264,0
1265,0
1266,2.11111111111111
1267,0
1268,0.444444444444444
1269,0
1270,0
1271,11.5555555555556
1272,0
1273,4.88888888888889
1274,0
1275,1.77777777777778
1276,5.55555555555556
1277,0.333333333333333
1278,51.7777777777778
1279,0
1280,0.111111111111111
1281,0
1282,0.111111111111111
1283,3.11111111111111
1284,0
1285,66.3333333333333
1286,0
1287,0.444444444444444
1288,0.555555555555556
1289,0
1290,0.444444444444444
1291,0
1292,3.66666666666667
1293,0
1294,2.44444444444444
1295,0.333333333333333
1296,0
1297,3
1298,0
1299,0
1300,9
1301,2.33333333333333
1302,0
1303,1
1304,0.666666666666667
1305,0
1306,4
1307,0.666666666666667
1308,1.88888888888889
1309,0
1310,0
1311,0.444444444444444
1312,2.44444444444444
1313,5.11111111111111
1314,2.55555555555556
1315,21.6666666666667
1316,0.111111111111111
1317,0.222222222222222
1318,19
1319,0.111111111111111
1320,0.333333333333333
1321,11.7777777777778
1322,0
1323,34.1111111111111
1324,0
1325,12.8888888888889
1326,0.111111111111111
1327,0.222222222222222
1328,0.666666666666667
1329,0.444444444444444
1330,2.11111111111111
1331,0.777777777777778
1332,7.88888888888889
1333,0
1334,0
1335,0
1336,0.111111111111111
1337,0
1338,0.666666666666667
1339,0
1340,0
1341,0.111111111111111
1342,0
1343,4
1344,0
1345,10.4444444444444
1346,1
1347,0.111111111111111
1348,0.444444444444444
1349,0.111111111111111
1350,0.333333333333333
1351,19.6666666666667
1352,0.111111111111111
1353,3.55555555555556
1354,0.444444444444444
1355,165.555555555556
1356,0.111111111111111
1357,0
1358,0
1359,6197.22222222222
1360,0
1361,1.44444444444444
1362,0.111111111111111
1363,0
1364,0.111111111111111
1365,0.111111111111111
1366,0
1367,3.11111111111111
1368,0
1369,0
1370,0
1371,0.777777777777778
1372,320.444444444444
1373,0.222222222222222
1374,0
1375,0.444444444444444
1376,0
1377,0
1378,1.11111111111111
1379,1.11111111111111
1380,4.11111111111111
1381,0
1382,4.77777777777778
1383,0
1384,88.1111111111111
1385,0
1386,213.333333333333
1387,0.111111111111111
1388,1.66666666666667
1389,0.111111111111111
1390,3.22222222222222
1391,1
1392,749.444444444444
1393,1.66666666666667
1394,0.777777777777778
1395,0
1396,0
1397,0
1398,0.222222222222222
1399,0.444444444444444
1400,5.55555555555556
1401,0.222222222222222
1402,0.222222222222222
1403,1.44444444444444
1404,4.33333333333333
1405,0.222222222222222
1406,0.666666666666667
1407,1.66666666666667
1408,0
1409,0
1410,0.666666666666667
1411,1.55555555555556
1412,0
1413,4.66666666666667
1414,0.444444444444444
1415,0.111111111111111
1416,2.88888888888889
1417,0.111111111111111
1418,2.44444444444444
1419,0.111111111111111
1420,52.2222222222222
1421,1.88888888888889
1422,0.111111111111111
1423,0.222222222222222
1424,0
1425,0
1426,1.11111111111111
1427,4.55555555555556
1428,7.88888888888889
1429,0
1430,9.77777777777778
1431,0.222222222222222
1432,182.333333333333
1433,2.33333333333333
1434,0.666666666666667
1435,0.111111111111111
1436,50.3333333333333
1437,0.111111111111111
1438,0
1439,0.333333333333333
1440,0
1441,43.1111111111111
1442,0
1443,0
1444,0
1445,1.55555555555556
1446,0.666666666666667
1447,0
1448,4.55555555555556
1449,0
1450,0
1451,0.222222222222222
1452,0.111111111111111
1453,0.444444444444444
1454,0.111111111111111
1455,16
1456,0
1457,0
1458,0
1459,2.11111111111111
1460,0.333333333333333
1461,0
1462,0.222222222222222
1463,0
1464,0
1465,0.444444444444444
1466,2.77777777777778
1467,0.555555555555556
1468,23.4444444444444
1469,0
1470,2.66666666666667
1471,0
1472,1.33333333333333
1473,0
1474,0
1475,177
1476,30
1477,1
1478,1.88888888888889
1479,1.55555555555556
1480,0.111111111111111
1481,1.11111111111111
1482,7.66666666666667
1483,0.222222222222222
1484,2.22222222222222
1485,0.222222222222222
1486,0.666666666666667
1487,31
1488,0.111111111111111
1489,0.222222222222222
1490,0.111111111111111
1491,0.222222222222222
1492,5.55555555555556
1493,0
1494,0.333333333333333
1495,0
1496,0
1497,0.111111111111111
1498,0.444444444444444
1499,0.666666666666667
1500,0.222222222222222
1501,2.77777777777778
1502,0.111111111111111
1503,0.222222222222222
1504,91.3333333333333
1505,0.111111111111111
1506,0
1507,0.333333333333333
1508,5.88888888888889
1509,31.2222222222222
1510,0.444444444444444
1511,5.88888888888889
1512,4.44444444444444
1513,0
1514,0.111111111111111
1515,0.111111111111111
1516,0
1517,0.111111111111111
1518,0.222222222222222
1519,5
1520,0
1521,0
1522,0.333333333333333
1523,0
1524,0
1525,0.111111111111111
1526,0.333333333333333
1527,2.22222222222222
1528,0.111111111111111
1529,0
1530,0
1531,0.333333333333333
1532,0.888888888888889
1533,0
1534,0
1535,0
1536,0.111111111111111
1537,0
1538,9.33333333333333
1539,0.333333333333333
1540,0
1541,0.222222222222222
1542,0
1543,0.222222222222222
1544,3.66666666666667
1545,3.77777777777778
1546,0
1547,0
1548,3
1549,0
1550,0.555555555555556
1551,4
1552,0
1553,2.33333333333333
1554,1.55555555555556
1555,0.222222222222222
1556,0.333333333333333
1557,0.111111111111111
1558,0.333333333333333
1559,0.555555555555556
1560,1.22222222222222
1561,0
1562,1.11111111111111
1563,0
1564,0.111111111111111
1565,0.333333333333333
1566,0
1567,2
1568,0.111111111111111
1569,0
1570,0
1571,573.888888888889
1572,0
1573,0.111111111111111
1574,0.111111111111111
1575,0
1576,0
1577,0.777777777777778
1578,18.8888888888889
1579,2.66666666666667
1580,0
1581,1.88888888888889
1582,0
1583,3.77777777777778
1584,0.333333333333333
1585,6.77777777777778
1586,0.777777777777778
1587,37.1111111111111
1588,2.11111111111111
1589,3.22222222222222
1590,1
1591,0.111111111111111
1592,0.111111111111111
1593,1.55555555555556
1594,0.777777777777778
1595,2.55555555555556
1596,0
1597,0.111111111111111
1598,0.111111111111111
1599,0.444444444444444
1600,2.22222222222222
1601,0
1602,0.111111111111111
1603,3.22222222222222
1604,0.222222222222222
1605,0.333333333333333
1606,0.333333333333333
1607,259.555555555556
1608,0
1609,3.88888888888889
1610,0
1611,75.6666666666667
1612,3.22222222222222
1613,0
1614,2.66666666666667
1615,0.555555555555556
1616,3.33333333333333
1617,0.222222222222222
1618,307.777777777778
1619,0
1620,53.2222222222222
1621,0
1622,0
1623,1.77777777777778
1624,1.11111111111111
1625,0
1626,2.11111111111111
1627,0.111111111111111
1628,0
1629,0
1630,3
1631,0.111111111111111
1632,0.666666666666667
1633,0.222222222222222
1634,0.111111111111111
1635,2
1636,113.888888888889
1637,6.11111111111111
1638,1
1639,0.222222222222222
1640,0.111111111111111
1641,0.333333333333333
1642,0
1643,0
1644,3.66666666666667
1645,0.444444444444444
1646,0
1647,0
1648,0
1649,0.222222222222222
1650,0.111111111111111
1651,0.555555555555556
1652,1.33333333333333
1653,0
1654,2.33333333333333
1655,0
1656,16.7777777777778
1657,0.222222222222222
1658,96.7777777777778
1659,145.777777777778
1660,0
1661,0
1662,5.55555555555556
1663,22.3333333333333
1664,0
1665,1.66666666666667
1666,183.111111111111
1667,0
1668,87.1111111111111
1669,0
1670,0.777777777777778
1671,0
1672,13.2222222222222
1673,0.222222222222222
1674,0
1675,0
1676,0.333333333333333
1677,361.777777777778
1678,12.1111111111111
