ID,demand
869,0.125
870,10.5
871,0.625
872,0.375
873,0
874,2.75
875,0
876,1.375
877,0.75
878,1.125
879,2.125
880,21.875
881,0.125
882,9.875
883,0.375
884,0.25
885,0
886,18.75
887,0.25
888,0.625
889,0.125
890,0
891,0.125
892,10
893,0
894,4.875
895,1
896,245
897,0.375
898,0.125
899,0
900,0.25
901,1.5
902,0
903,0.875
904,5.125
905,0.625
906,3.25
907,0
908,5.25
909,0.125
910,1.875
911,0.375
912,16.5
913,9.375
914,0
915,2.125
916,0.375
917,0.125
918,0.125
919,0
920,0.375
921,13.875
922,555.625
923,0
924,0
925,0.875
926,264.375
927,0
928,0.375
929,7.625
930,0
931,21.625
932,2.375
933,13.125
934,5.75
935,0
936,0
937,10.25
938,0.25
939,6
940,1
941,0
942,0
943,0.25
944,0
945,0
946,1.125
947,4.25
948,0.375
949,4.5
950,0
951,0.375
952,0.5
953,0
954,0.125
955,2.625
956,0
957,1.125
958,0.375
959,75.75
960,0.25
961,0.625
962,1.25
963,0
964,0.25
965,0
966,0.125
967,0
968,35.875
969,9.125
970,0.5
971,4.875
972,0.5
973,2.875
974,1
975,3.25
976,0.75
977,0.75
978,0
979,0
980,3.125
981,0
982,0.5
983,0.375
984,0.875
985,2
986,0.125
987,0.25
988,16.25
989,17.75
990,0
991,0.25
992,20.625
993,0.25
994,0
995,0.25
996,0
997,1.875
998,7.375
999,0.125
1000,0.875
1001,0.125
1002,0.125
1003,0
1004,0.25
1005,0
1006,0
1007,1.5
1008,0
1009,64.75
1010,7
1011,0.25
1012,0
1013,1.25
1014,42.375
1015,0.125
1016,0.25
1017,0.125
1018,0
1019,4.875
1020,41
1021,4
1022,0.125
1023,2.625
1024,0.25
1025,0.25
1026,0
1027,2.625
1028,0
1029,3.625
1030,0.125
1031,7.5
1032,1
1033,0
1034,0.25
1035,2.625
1036,2.875
1037,26.625
1038,0.125
1039,0.625
1040,0.125
1041,0.25
1042,0
1043,0
1044,0.375
1045,0
1046,0.125
1047,5.75
1048,2
1049,1.25
1050,0
1051,0.5
1052,0.125
1053,11.25
1054,0
1055,0.125
1056,7.875
1057,0
1058,0.5
1059,4.75
1060,0
1061,0.75
1062,52.5
1063,0
1064,0.125
1065,0
1066,0.125
1067,0.25
1068,25.75
1069,0
1070,188.75
1071,1.25
1072,3.75
1073,0.125
1074,1.625
1075,0.25
1076,3
1077,0.5
1078,0
1079,0.25
1080,0
1081,0.375
1082,0
1083,0.125
1084,0
1085,1.625
1086,0
1087,2
1088,0.375
1089,0.625
1090,0.25
1091,1.75
1092,0.75
1093,6.5
1094,0.25
1095,0
1096,0.75
1097,16.625
1098,0
1099,1.25
1100,3.5
1101,4.125
1102,2.625
1103,1
1104,0.125
1105,0.375
1106,0.75
1107,0.375
1108,0
1109,0
1110,0.125
1111,3.125
1112,0
1113,219.25
1114,7.25
1115,0.125
1116,0.625
1117,0.25
1118,11.875
1119,0
1120,0.625
1121,0.625
1122,0
1123,0
1124,2.625
1125,51.625
1126,5.875
1127,0.25
1128,2
1129,28.75
1130,0
1131,12.5
1132,0
1133,0.375
1134,0.125
1135,0
1136,4.625
1137,316.25
1138,0
1139,0
1140,0
1141,0
1142,0.375
1143,0
1144,2.125
1145,0
1146,1.5
1147,28.625
1148,0.625
1149,0
1150,7.625
1151,37
1152,2.5
1153,12.5
1154,1.25
1155,2.125
1156,3.125
1157,0.375
1158,312.25
1159,14.5
1160,25
1161,0
1162,0.625
1163,2.125
1164,0
1165,0.875
1166,0
1167,0.125
1168,0.25
1169,0.75
1170,0.125
1171,4.25
1172,2.125
1173,0
1174,0.25
1175,0
1176,128.375
1177,22
1178,0
1179,0.5
1180,0.5
1181,0.125
1182,0
1183,0
1184,1.875
1185,21.5
1186,2.5
1187,1
1188,10
1189,1
1190,0.125
1191,1.75
1192,17.375
1193,0
1194,2.75
1195,0.25
1196,0
1197,0
1198,0
1199,9.375
1200,0
1201,0
1202,10.625
1203,3.5
1204,2451
1205,0.875
1206,1
1207,0.375
1208,1.5
1209,2
1210,88.5
1211,0
1212,0
1213,68.125
1214,6.375
1215,8.25
1216,0.125
1217,1
1218,0
1219,0
1220,0
1221,22.5
1222,0.25
1223,0
1224,19.5
1225,2
1226,46.25
1227,0.75
1228,74.25
1229,5.125
1230,0.25
1231,1.375
1232,0.875
1233,0
1234,0
1235,0.125
1236,0
1237,22.25
1238,0
1239,2367.625
1240,0.5
1241,0
1242,0
1243,19.375
1244,13.75
1245,0.125
1246,0.125
1247,9.875
1248,0.25
1249,0.875
1250,0
1251,0.375
1252,0.625
1253,0
1254,1.875
1255,1.25
1256,0.25
1257,0
1258,0.125
1259,0.125
1260,8.875
1261,0
1262,0
1263,0
1264,0
1265,0
1266,1.875
1267,0
1268,0.5
1269,0
1270,0
1271,12.875
1272,0
1273,5.5
1274,0
1275,2
1276,6.125
1277,0.25
1278,55.5
1279,0
1280,0.125
1281,0
1282,0.125
1283,3.5
1284,0
1285,72.875
1286,0
1287,0.5
1288,0.625
1289,0
1290,0.5
1291,0
1292,4.125
1293,0
1294,2.75
1295,0.375
1296,0
1297,3.125
1298,0
1299,0
1300,8.875
1301,2.375
1302,0
1303,1.125
1304,0.75
1305,0
1306,4.5
1307,0.75
1308,2.125
1309,0
1310,0
1311,0.5
1312,2.75
1313,5.75
1314,2.875
1315,21.5
1316,0.125
1317,0.25
1318,21.375
1319,0.125
1320,0.375
1321,12.75
1322,0
1323,38.375
1324,0
1325,14.5
1326,0.125
1327,0.25
1328,0.5
1329,0.5
1330,2.375
1331,0.75
1332,8.75
1333,0
1334,0
1335,0
1336,0.125
1337,0
1338,0.75
1339,0
1340,0
1341,0.125
1342,0
1343,3
1344,0
1345,10.375
1346,1.125
1347,0.125
1348,0.125
1349,0.125
1350,0.375
1351,14.5
1352,0.125
1353,3.75
1354,0.5
1355,186.25
1356,0.125
1357,0
1358,0
1359,6244.375
1360,0
1361,1.375
1362,0.125
1363,0
1364,0.125
1365,0.125
1366,0
1367,3.5
1368,0
1369,0
1370,0
1371,0.875
1372,355.25
1373,0.25
1374,0
1375,0.375
1376,0
1377,0
1378,1.25
1379,1.25
1380,3.375
1381,0
1382,5.125
1383,0
1384,90.875
1385,0
1386,240
1387,0.125
1388,1.75
1389,0.125
1390,3.375
1391,1.125
1392,834.25
1393,1.875
1394,0.75
1395,0
1396,0
1397,0
1398,0.25
1399,0.5
1400,5.875
1401,0.25
1402,0.25
1403,1.5
1404,4.375
1405,0.25
1406,0.75
1407,1.5
1408,0
1409,0
1410,0.75
1411,1.375
1412,0
1413,5.125
1414,0.5
1415,0.125
1416,2.75
1417,0.125
1418,2.625
1419,0.125
1420,58.75
1421,2.125
1422,0.125
1423,0.25
1424,0
1425,0
1426,1.25
1427,5
1428,8.75
1429,0
1430,11
1431,0.25
1432,190.125
1433,2.375
1434,0.5
1435,0.125
1436,53.5
1437,0.125
1438,0
1439,0.375
1440,0
1441,46
1442,0
1443,0
1444,0
1445,1.625
1446,0.75
1447,0
1448,5
1449,0
1450,0
1451,0.25
1452,0.125
1453,0.25
1454,0.125
1455,14.5
1456,0
1457,0
1458,0
1459,2
1460,0.25
1461,0
1462,0.25
1463,0
1464,0
1465,0.375
1466,3.125
1467,0.25
1468,24.375
1469,0
1470,2.75
1471,0
1472,1.5
1473,0
1474,0
1475,191.625
1476,33.75
1477,1.125
1478,2.125
1479,1.75
1480,0.125
1481,1.25
1482,8.5
1483,0.25
1484,2
1485,0.125
1486,0.5
1487,33.625
1488,0.125
1489,0.25
1490,0.125
1491,0.25
1492,6.125
1493,0
1494,0.25
1495,0
1496,0
1497,0.125
1498,0.125
1499,0.75
1500,0.25
1501,2.5
1502,0.125
1503,0.25
1504,97.75
1505,0.125
1506,0
1507,0.375
1508,5.75
1509,33.125
1510,0.5
1511,6.375
1512,4.75
1513,0
1514,0
1515,0.125
1516,0
1517,0.125
1518,0.25
1519,3.125
1520,0
1521,0
1522,0.375
1523,0
1524,0
1525,0.125
1526,0.375
1527,2.5
1528,0.125
1529,0
1530,0
1531,0.375
1532,0.625
1533,0
1534,0
1535,0
1536,0.125
1537,0
1538,9.875
1539,0.25
1540,0
1541,0.25
1542,0
1543,0.25
1544,4.125
1545,3.875
1546,0
1547,0
1548,3.25
1549,0
1550,0.625
1551,4.5
1552,0
1553,2.25
1554,1.75
1555,0.25
1556,0.375
1557,0.125
1558,0
1559,0.625
1560,1.375
1561,0
1562,1.125
1563,0
1564,0
1565,0.375
1566,0
1567,2.25
1568,0.125
1569,0
1570,0
1571,579.375
1572,0
1573,0.125
1574,0.125
1575,0
1576,0
1577,0.875
1578,17
1579,2.875
1580,0
1581,2.125
1582,0
1583,3.875
1584,0.375
1585,6.375
1586,0.75
1587,40.5
1588,1.875
1589,3.375
1590,1.125
1591,0.125
1592,0.125
1593,1.75
1594,0.875
1595,2.125
1596,0
1597,0.125
1598,0.125
1599,0.375
1600,2.125
1601,0
1602,0.125
1603,3.375
1604,0.25
1605,0.375
1606,0
1607,271.875
1608,0
1609,1.375
1610,0
1611,82
1612,3.625
1613,0
1614,2.25
1615,0.625
1616,3.625
1617,0.25
1618,325
1619,0
1620,52.875
1621,0
1622,0
1623,2
1624,1.125
1625,0
1626,2.25
1627,0.125
1628,0
1629,0
1630,3.375
1631,0
1632,0.375
1633,0.25
1634,0.125
1635,2.25
1636,115.375
1637,6.875
1638,1.125
1639,0.25
1640,0.125
1641,0.375
1642,0
1643,0
1644,3.875
1645,0.5
1646,0
1647,0
1648,0
1649,0.25
1650,0.125
1651,0.625
1652,1.375
1653,0
1654,2.5
1655,0
1656,18.875
1657,0.25
1658,107.625
1659,158.875
1660,0
1661,0
1662,6.25
1663,22.375
1664,0
1665,1.875
1666,184.75
1667,0
1668,88
1669,0
1670,0.125
1671,0
1672,14.375
1673,0.25
1674,0
1675,0
1676,0.375
1677,393.875
1678,12.875
1679,0.625
1680,0.375
1681,0.875
1682,94.375
1683,0.375
1684,1
1685,0
1686,0.375
1687,0.125
1688,0
1689,1.5
1690,0.25
1691,0.375
1692,0.625
1693,0
1694,0.125
1695,1.625
1696,0.125
1697,0.125
1698,0.375
1699,0.375
1700,1
1701,0.25
1702,1
1703,7.625
1704,1
1705,0
1706,3.5
1707,0.25
1708,12.5
1709,200.125
1710,0
1711,1.125
1712,0
1713,0
1714,0.625
1715,0.125
1716,12.875
1717,3.625
1718,0.125
1719,3.75
1720,10.625
1721,0.125
1722,0.125
1723,0.25
1724,0
1725,0
1726,19.125
1727,0.5
1728,11.875
1729,0
1730,0.25
1731,0.125
1732,5.125
1733,4.5
1734,7.5
1735,0
1736,0
1737,0.625
1738,0.125
1739,0
1740,35.75
1741,0.625
1742,0.25
1743,0.125
1744,0.25
1745,0.25
1746,13.25
1747,0.125
1748,1.125
1749,0
1750,1.625
1751,0
1752,80.875
1753,0
1754,6.5
1755,0
1756,0.25
1757,1.875
1758,3.125
1759,2.625
1760,0
1761,0.25
1762,0
1763,0
1764,8.75
1765,0
1766,0.875
1767,1
1768,0.375
1769,0.125
1770,0.25
1771,6.75
1772,0.875
1773,0
1774,0.25
1775,228.75
1776,0.125
1777,0.875
1778,2.5
1779,1.625
1780,2.125
1781,61.75
1782,2.875
1783,0
1784,5.875
1785,0
1786,0.25
1787,0.125
1788,1.25
1789,0.75
1790,2.375
1791,1.75
1792,0.5
1793,0
1794,0.75
1795,1.75
1796,4.625
1797,17.375
1798,0.5
1799,6.375
1800,0.625
1801,0.375
1802,0
1803,0.125
1804,0
1805,0
1806,1.75
1807,2.125
1808,1.5
1809,7.5
1810,0.125
1811,0
1812,0.125
1813,0.75
1814,2
1815,0.375
1816,2.375
1817,0
1818,0.125
1819,0.25
1820,0
1821,1.125
1822,0.25
1823,2.5
1824,0
1825,1.5
1826,0.25
1827,0.125
1828,0
1829,0.5
1830,13.75
1831,0.375
1832,0.875
1833,0
1834,8.625
1835,0.5
1836,0.125
1837,0
1838,162.125
1839,35.125
1840,0.125
1841,1
1842,3.5
1843,3.375
1844,0.125
1845,2.5
1846,0
1847,0
1848,0
1849,50
1850,0
1851,0
1852,0
1853,0.625
1854,3.25
1855,3.875
1856,22.5
1857,0.375
1858,30.75
1859,0.125
1860,0
1861,3
1862,3.25
1863,0.375
1864,1.75
1865,1.875
1866,1
1867,0
1868,0
1869,0
1870,0.125
1871,1
1872,0
1873,0
1874,0
1875,0
1876,0.375
1877,23.5
1878,0
1879,0.125
1880,2
1881,0.625
1882,0
1883,2.125
1884,0
1885,0.25
1886,1
1887,0.125
1888,0.5
1889,2
1890,0.375
1891,15.75
1892,0
1893,0.625
1894,0.25
1895,0.5
1896,0
1897,0.75
1898,0.25
1899,1.25
1900,0.125
1901,0
1902,0.125
1903,165
1904,0.375
1905,8
1906,0
1907,53.75
1908,11.25
1909,1
1910,2.5
1911,0.375
1912,0
1913,2.25
1914,1.125
1915,0.125
1916,15.125
1917,26.25
1918,1
1919,1.5
1920,0.125
1921,2.25
1922,2.75
1923,0.5
1924,2.5
1925,0.25
1926,1.5
1927,1.5
1928,45.375
1929,0
1930,19
1931,0.5
1932,0
1933,0
1934,0
1935,0.125
1936,0
1937,0
1938,1.625
1939,0
1940,0.875
1941,0
1942,3.625
1943,0
1944,4.875
1945,0
1946,0.125
1947,0
1948,82.25
1949,0
1950,0.5
1951,3.125
1952,0.125
1953,0.5
1954,0.125
1955,0
1956,129
1957,0.125
1958,0
1959,0
1960,5.125
1961,0.5
1962,0.25
1963,1.125
1964,43.75
1965,0
1966,0.625
1967,1
1968,0.125
1969,2.75
1970,0.5
1971,0
1972,1
1973,1.5
1974,0.25
1975,0.625
1976,0.875
1977,0
1978,0
1979,1
1980,11.75
1981,0.75
1982,217.125
1983,1
1984,0
1985,8.75
1986,1.875
1987,0.375
1988,0.125
1989,0.625
1990,0.625
1991,0.125
1992,3.875
1993,81.75
1994,0
1995,1
1996,0
1997,0
1998,0.625
1999,0.625
2000,1.625
2001,8.625
2002,0
2003,6.5
2004,132.5
2005,0.875
2006,0
2007,0.25
2008,33.75
2009,0
2010,0
2011,0.125
2012,0.375
2013,4.25
2014,0
2015,0
2016,0
2017,0
2018,0
2019,0
2020,0.625
2021,0
2022,0.125
2023,97.5
2024,0.125
2025,0.375
2026,0.875
2027,0
2028,0.125
2029,0.125
2030,0
2031,0.125
2032,0.5
2033,43.625
2034,0
2035,0.375
2036,0.375
2037,9.375
2038,0
2039,2.5
2040,6.125
2041,0
2042,0.125
2043,0
2044,0.125
2045,0.375
2046,973.5
2047,7
2048,0
2049,56.375
2050,0.875
2051,0.375
2052,0.25
2053,0
2054,1
2055,0.25
2056,0
2057,0
2058,0
2059,0.625
2060,57.625
2061,1.25
2062,0
2063,1
2064,3
2065,6.125
2066,0
2067,0
2068,0
2069,0
2070,0
2071,0
2072,0.125
2073,3.625
2074,0.875
2075,0
2076,0.125
2077,6.75
2078,1.5
2079,152.5
2080,0.625
2081,5.5
2082,2.75
2083,0.375
2084,0
2085,2.5
2086,3.375
2087,0.25
2088,0
2089,14.625
2090,4.625
2091,0
2092,0.125
2093,0.125
2094,0.125
2095,8
2096,123.75
2097,225.875
2098,0.75
2099,5.25
2100,0
2101,0
2102,4.625
2103,0.125
2104,14
2105,45.75
2106,3
2107,0.5
2108,2
2109,0
2110,0.625
2111,0
2112,2.875
2113,671.875
2114,7.25
2115,0
2116,494.875
2117,0.5
2118,0
2119,0.5
2120,1.125
2121,0.75
2122,0
2123,0
2124,0
2125,0
2126,0.125
2127,0
2128,0
2129,0
2130,0
2131,0.125
2132,0
2133,4.25
2134,1.5
2135,2
2136,1.375
2137,58.875
2138,0
2139,0.125
2140,0
2141,1.125
2142,2.875
2143,0
2144,6
2145,0.125
2146,0
2147,0.625
2148,1.5
2149,0
2150,0
2151,1.125
2152,0
2153,0
2154,0
2155,1.25
2156,0.125
2157,1.625
2158,0.625
2159,3.125
2160,0.875
2161,4.5
2162,0
2163,0
2164,0
2165,3.875
2166,1.25
2167,191.5
2168,1.375
2169,0.125
2170,1.875
2171,0
2172,3.125
2173,0
2174,0.125
2175,339
2176,0
2177,0
2178,0
2179,0
2180,265.125
2181,103
2182,0.125
2183,0.5
2184,0.375
2185,0
2186,0.25
2187,1.375
2188,0.125
2189,7.875
2190,0.375
2191,0.625
2192,1.75
2193,3.75
2194,1.625
2195,1.5
2196,0.125
2197,0.125
2198,0
2199,0
2200,5.625
2201,0
2202,0
2203,0
2204,0.125
2205,0
2206,0
2207,0.5
2208,0.125
2209,2.25
2210,2.75
2211,1.125
2212,108.75
2213,0
2214,3.875
2215,6.25
2216,0.875
2217,1
2218,0.125
2219,0.125
2220,0.375
2221,0.75
2222,0.875
2223,0.125
2224,7.25
2225,11
2226,0
2227,8.25
2228,0.25
2229,0
2230,0.125
2231,1.25
2232,0
2233,0
2234,0.125
2235,0.25
2236,3.625
2237,92.5
2238,0.375
2239,0
2240,13
2241,0
2242,25.75
2243,0
2244,3.75
2245,4.25
2246,17.5
2247,0.125
2248,0.875
2249,0
2250,1.375
2251,0
2252,0.125
2253,0.25
2254,0
2255,0
2256,0.375
2257,178.625
2258,0
2259,0.125
2260,0.125
2261,1.375
2262,0.125
2263,0
2264,0
2265,2.75
2266,0.75
2267,0
2268,0
2269,0.625
2270,2.25
2271,0.25
2272,0.125
2273,0
2274,0
2275,0
2276,2.375
2277,364.5
2278,8.875
2279,2.375
2280,0.5
2281,0.25
2282,0.25
2283,0.375
2284,0
2285,0.125
2286,0.25
2287,39.25
2288,0
2289,9.5
2290,0.125
2291,5
2292,0.125
2293,0
2294,1.125
2295,0
2296,13.875
2297,16.125
2298,2.75
2299,2
2300,0.25
2301,0
2302,0.25
2303,0.25
2304,0
2305,0.25
2306,0
2307,1.25
2308,7.125
2309,0.125
2310,1
2311,0
2312,0.375
2313,1
2314,0
2315,0.25
2316,10.875
2317,0
2318,0
2319,1
2320,0.5
2321,2.75
2322,5.5
2323,15.25
2324,0
2325,0
2326,4.75
2327,2.375
2328,0
2329,0.125
2330,1
2331,0.375
2332,1.25
2333,0
2334,0
2335,0
2336,175.875
2337,4.125
2338,11.25
2339,0.125
2340,12.375
2341,0
2342,20.625
2343,0.25
2344,0.25
2345,0
2346,0
2347,0.5
2348,1.625
2349,0.125
2350,2.75
2351,1.875
2352,7.375
2353,284.375
2354,0
2355,25.75
2356,147.125
2357,0.25
2358,0
2359,4.25
2360,13.125
2361,0.375
2362,0
2363,0.125
2364,0
2365,0.5
2366,0.125
2367,0.75
2368,0
2369,74.5
2370,9.25
2371,6.625
2372,3.875
2373,0.125
2374,0
2375,0
2376,12.5
2377,0
2378,0.75
