zip,target
z95624,0
z95825,0
z95825,0
z95825,0
z95825,0
z95825,0
z95825,0
z95825,0
z95825,0
z95825,0
z95825,0
z95825,0
z95825,0
z95825,0
z95825,0
z95825,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95843,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95838,0
z95650,0
z95818,0
z95818,0
z95818,0
z95818,0
z95818,0
z95818,0
z95818,0
z95818,0
z95818,0
z95818,0
z95818,0
z95818,0
z95765,0
z95765,0
z95765,0
z95765,0
z95765,0
z95765,0
z95765,0
z95765,0
z95765,0
z95765,0
z95765,0
z95765,0
z95765,0
z95765,0
z95765,0
z95765,0
z95765,0
z95765,0
z95765,0
z95765,0
z95765,0
z95765,0
z95765,0
z95765,0
z95765,0
z95765,0
z95765,0
z95765,0
z95610,0
z95610,0
z95610,0
z95610,0
z95610,0
z95610,0
z95610,0
z95610,0
z95610,0
z95630,0
z95630,0
z95630,0
z95630,0
z95630,0
z95630,0
z95630,0
z95630,0
z95630,0
z95630,0
z95630,0
z95630,0
z95630,0
z95630,0
z95630,0
z95630,0
z95630,0
z95630,0
z95630,0
z95630,0
z95630,0
z95630,0
z95630,0
z95630,0
z95630,0
z95630,0
z95630,0
z95630,0
z95630,0
z95630,0
z95630,0
z95630,0
z95630,0
z95630,0
z95630,0
z95630,0
z95630,0
z95630,0
z95630,0
z95630,0
z95630,0
z95630,0
z95630,0
z95630,0
z95630,0
z95630,0
z95630,0
z95630,0
z95678,0
z95678,0
z95678,0
z95678,0
z95678,0
z95678,0
z95678,0
z95678,0
z95678,0
z95678,0
z95678,0
z95678,0
z95678,0
z95678,0
z95678,0
z95678,0
z95678,0
z95678,0
z95678,0
z95678,0
z95678,0
z95678,0
z95678,0
z95678,0
z95678,0
z95678,0
z95678,0
z95678,0
z95678,0
z95678,0
z95678,0
z95678,0
z95678,0
z95678,0
z95678,0
z95678,0
z95678,0
z95678,0
z95678,0
z95678,0
z95678,0
z95678,0
z95678,0
z95678,0
z95678,0
z95678,0
z95678,0
z95678,0
z95678,0
z95678,0
z95831,0
z95831,0
z95831,0
z95831,0
z95831,0
z95831,0
z95831,0
z95831,0
z95831,0
z95831,0
z95831,0
z95831,0
z95831,0
z95831,0
z95831,0
z95831,0
z95831,0
z95831,0
z95831,0
z95831,0
z95831,0
z95831,0
z95831,0
z95831,0
z95742,0
z95742,0
z95742,0
z95742,0
z95742,0
z95742,0
z95742,0
z95742,0
z95742,0
z95742,0
z95742,0
z95742,0
z95742,0
z95742,0
z95742,0
z95742,0
z95742,0
z95742,0
z95742,0
z95742,0
z95742,0
z95742,0
z95742,0
z95742,0
z95662,0
z95662,0
z95662,0
z95662,0
z95662,0
z95662,0
z95662,0
z95662,0
z95662,0
z95662,0
z95662,0
z95662,0
z95662,0
z95662,0
z95662,0
z95662,0
z95662,0
z95662,0
z95662,0
z95662,0
z95662,0
z95662,0
z95662,0
z95662,0
z95662,0
z95662,0
z95662,0
z95662,0
z95864,0
z95864,0
z95864,0
z95864,0
z95864,0
z95864,0
z95822,0
z95822,0
z95822,0
z95822,0
z95822,0
z95822,0
z95822,0
z95822,0
z95822,0
z95822,0
z95822,0
z95822,0
z95822,0
z95822,0
z95822,0
z95822,0
z95822,0
z95822,0
z95822,0
z95822,0
z95822,0
z95822,0
z95822,0
z95822,0
z95822,0
z95822,0
z95822,0
z95822,0
z95822,0
z95822,0
z95822,0
z95822,0
z95822,0
z95822,0
z95822,0
z95822,0
z95822,0
z95822,0
z95822,0
z95822,0
z95822,0
z95822,0
z95822,0
z95822,0
z95822,0
z95822,0
z95822,0
z95822,0
z95822,0
z95822,0
z95822,0
z95822,0
z95822,0
z95822,0
z95822,0
z95822,0
z95822,0
z95822,0
z95822,0
z95822,0
z95834,0
z95834,0
z95834,0
z95834,0
z95834,0
z95834,0
z95834,0
z95834,0
z95834,0
z95834,0
z95834,0
z95834,0
z95834,0
z95834,0
z95834,0
z95834,0
z95834,0
z95834,0
z95834,0
z95834,0
z95834,0
z95834,0
z95834,0
z95834,0
z95834,0
z95834,0
z95834,0
z95834,0
z95834,0
z95834,0
z95834,0
z95834,0
z95834,0
z95834,0
z95834,0
z95834,0
z95834,0
z95834,0
z95834,0
z95834,0
z95834,0
z95834,0
z95834,0
z95834,0
z95834,0
z95834,0
z95834,0
z95834,0
z95834,0
z95834,0
z95834,0
z95834,0
z95834,0
z95834,0
z95834,0
z95834,0
z95834,0
z95834,0
z95834,0
z95834,0
z95834,0
z95834,0
z95834,0
z95834,0
z95834,0
z95834,0
z95834,0
z95834,0
z95834,0
z95834,0
z95670,0
z95670,0
z95670,0
z95670,0
z95670,0
z95670,0
z95670,0
z95670,0
z95670,0
z95670,0
z95670,0
z95670,0
z95670,0
z95670,0
z95670,0
z95670,0
z95670,0
z95670,0
z95670,0
z95670,0
z95670,0
z95670,0
z95670,0
z95670,0
z95670,0
z95670,0
z95827,0
z95827,0
z95827,0
z95827,0
z95827,0
z95827,0
z95827,0
z95678,0
z95678,0
z95678,0
z95678,0
z95678,0
z95678,0
z95661,0
z95661,0
z95661,0
z95661,0
z95661,0
z95661,0
z95661,0
z95661,0
z95661,0
z95661,0
z95661,0
z95661,0
z95661,0
z95661,0
z95661,0
z95603,0
z95603,0
z95819,0
z95819,0
z95819,0
z95682,0
z95682,0
z95682,0
z95682,0
z95682,0
z95682,0
z95682,0
z95682,0
z95682,0
z95682,0
z95682,0
z95682,0
z95821,0
z95821,0
z95821,0
z95821,0
z95821,0
z95821,0
z95821,0
z95821,0
z95628,0
z95628,0
z95628,0
z95628,0
z95628,0
z95628,0
z95628,0
z95628,0
z95628,0
z95628,0
z95628,0
z95628,0
z95628,0
z95628,0
z95628,0
z95816,0
z95816,0
z95829,0
z95829,0
z95829,0
z95829,0
z95829,0
z95829,0
z95829,0
z95829,0
z95829,0
z95829,0
z95829,0
z95829,0
z95829,0
z95829,0
z95829,0
z95829,0
z95829,0
z95829,0
z95829,0
z95829,0
z95829,0
z95829,0
z95829,0
z95829,0
z95677,0
z95677,0
z95677,0
z95677,0
z95677,0
z95677,0
z95677,0
z95677,0
z95746,0
z95746,0
z95693,0
z95693,0
z95693,0
z95693,0
z95828,0
z95828,0
