ID,demand
126,1.10114097595215
127,1.10114097595215
128,1.10114097595215
129,1.10114097595215
130,54.5321884155273
131,1.10114097595215
132,1.10114097595215
133,1.10114097595215
134,1.10114097595215
135,1.10114097595215
136,1.10114097595215
137,1.10114097595215
138,1.10114097595215
139,1.10114097595215
140,1.10114097595215
141,1.10114097595215
142,5.36738395690918
143,1.10114097595215
144,1.10114097595215
145,1.10114097595215
146,1.10114097595215
147,1.10114097595215
148,1.10114097595215
149,1.10114097595215
150,1.10114097595215
151,1.10114097595215
152,1.10114097595215
153,3.79214668273926
154,1.10114097595215
155,1.10114097595215
156,14.1331081390381
157,1.10114097595215
158,1.10114097595215
159,1.10114097595215
160,1.10114097595215
161,1.10114097595215
162,1.10114097595215
163,1.10114097595215
164,1.10114097595215
165,1.10114097595215
166,1.10114097595215
167,1.10114097595215
168,1.10114097595215
169,113.83032989502
170,1.10114097595215
171,1.10114097595215
172,1.10114097595215
173,1.10114097595215
174,1.10114097595215
175,1.10114097595215
176,1.10114097595215
177,1.10114097595215
178,1.10114097595215
179,1.10114097595215
180,3.62477779388428
181,501.594543457031
182,1.10114097595215
183,6.31578397750854
184,16.7762985229492
185,13.4179773330688
186,1.10114097595215
187,1.10114097595215
188,1207.97839355469
189,1.10114097595215
190,1.10114097595215
191,20.5679893493652
192,1.10114097595215
193,61.3686790466309
194,1.10114097595215
195,1.10114097595215
196,1.10114097595215
197,1.10114097595215
198,1.10114097595215
199,8.05838966369629
200,1.10114097595215
201,3.79214668273926
202,1.10114097595215
203,1.10114097595215
204,1.10114097595215
205,1.10114097595215
206,1.10114097595215
207,210.21516418457
208,23.9263095855713
209,1.10114097595215
210,215.272064208984
211,1.10114097595215
212,1.10114097595215
213,37.7931747436523
214,1.10114097595215
215,1.10114097595215
216,1.10114097595215
217,10.5820245742798
218,2.46416044235229
219,1.10114097595215
220,1.10114097595215
221,5.36738395690918
222,1.10114097595215
223,1.10114097595215
224,1.10114097595215
225,1.10114097595215
226,6.31578397750854
227,1.10114097595215
228,1.10114097595215
229,3.79214668273926
230,24.509786605835
231,1.10114097595215
232,14.2526607513428
233,1.10114097595215
234,1.10114097595215
235,1.10114097595215
236,1.10114097595215
237,1.10114097595215
238,1.10114097595215
239,1.10114097595215
240,1.10114097595215
241,1.10114097595215
242,1.10114097595215
243,1.10114097595215
244,1.10114097595215
245,1.10114097595215
246,1.10114097595215
247,1.10114097595215
248,1.10114097595215
249,1.10114097595215
250,1.10114097595215
251,1.10114097595215
252,1.10114097595215
253,1.10114097595215
254,1.10114097595215
255,1.10114097595215
256,6.31578397750854
257,1.10114097595215
258,3.79214668273926
259,1.10114097595215
260,3.79214668273926
261,1.10114097595215
262,1.10114097595215
263,1.10114097595215
264,1.10114097595215
265,18.0558490753174
266,1.10114097595215
267,1.10114097595215
268,1.10114097595215
269,1.10114097595215
270,1.10114097595215
271,1.10114097595215
272,1.10114097595215
273,1.10114097595215
274,1.10114097595215
275,1.10114097595215
276,1.10114097595215
277,1.10114097595215
278,1.10114097595215
279,1.10114097595215
280,1.10114097595215
281,14.765887260437
282,1.10114097595215
283,1.10114097595215
284,1.10114097595215
285,1.10114097595215
286,7.89102029800415
287,30.8312873840332
288,1.10114097595215
289,1.10114097595215
290,1.10114097595215
291,1.10114097595215
292,1.10114097595215
293,1.10114097595215
294,8.5134859085083
295,1.10114097595215
296,1.10114097595215
297,1.10114097595215
298,3.62477779388428
299,1.10114097595215
300,1.10114097595215
301,1.10114097595215
302,5.36738395690918
303,1.10114097595215
304,1.10114097595215
305,5.36738395690918
306,1.10114097595215
307,1.10114097595215
308,1.10114097595215
309,1.10114097595215
310,1.10114097595215
311,6.31578397750854
312,1.10114097595215
313,1.10114097595215
314,1.10114097595215
315,1.10114097595215
316,1.10114097595215
317,1.10114097595215
318,1.10114097595215
319,1.10114097595215
320,1.10114097595215
321,1.10114097595215
322,1.10114097595215
323,1.10114097595215
324,1.10114097595215
325,55.7029724121094
326,1.10114097595215
327,1.10114097595215
328,1.10114097595215
329,1.10114097595215
330,1.10114097595215
331,1.10114097595215
332,1.10114097595215
333,154.612091064453
334,1.10114097595215
335,1.10114097595215
336,1298.16149902344
337,1.10114097595215
338,1.10114097595215
339,1.10114097595215
340,1.10114097595215
341,1.10114097595215
342,1.10114097595215
343,3.62477779388428
344,1.10114097595215
345,63.8810882568359
346,1.10114097595215
347,1.10114097595215
348,1.10114097595215
349,8.05838966369629
350,261.530578613281
351,1.10114097595215
352,3.62477779388428
353,27.4729652404785
354,134.260894775391
355,3.79214668273926
356,1.10114097595215
357,1.10114097595215
358,1.10114097595215
359,1.10114097595215
360,1.10114097595215
361,47.9886245727539
362,1.10114097595215
363,1.10114097595215
364,1.10114097595215
365,1.10114097595215
366,1.10114097595215
367,5.36738395690918
368,1.10114097595215
369,3.79214668273926
370,1.10114097595215
371,48.9641227722168
372,1.10114097595215
373,18.3993511199951
374,1.10114097595215
375,6.31578397750854
376,1.10114097595215
377,1.10114097595215
378,11.5706768035889
379,1.10114097595215
380,1.10114097595215
381,1.10114097595215
382,1.10114097595215
383,44.3136520385742
384,1.10114097595215
385,1.10114097595215
386,1.10114097595215
387,1.10114097595215
388,1.10114097595215
389,2.46416044235229
390,1.10114097595215
391,13.5853462219238
392,1.10114097595215
393,1.10114097595215
394,1.10114097595215
395,1.10114097595215
396,40.206184387207
397,1.10114097595215
398,1.10114097595215
399,1.10114097595215
400,5.36738395690918
401,1.10114097595215
402,69.5729064941406
403,1.10114097595215
404,1.10114097595215
405,1.10114097595215
406,1.10114097595215
407,5.57164478302002
408,1.10114097595215
409,1.10114097595215
410,1.10114097595215
411,1.10114097595215
412,1.10114097595215
413,1.10114097595215
414,1.10114097595215
415,1.10114097595215
416,1.10114097595215
417,1.10114097595215
418,6.73040294647217
419,1.10114097595215
420,1.10114097595215
421,3.79214668273926
422,14.765887260437
423,1.10114097595215
424,1.10114097595215
425,1.10114097595215
426,1.10114097595215
427,1.10114097595215
428,1.10114097595215
429,1.10114097595215
430,1.10114097595215
431,1.10114097595215
432,1.10114097595215
433,1.10114097595215
434,1.10114097595215
435,1.10114097595215
436,1.10114097595215
437,1.10114097595215
438,1.10114097595215
439,1.10114097595215
440,3.79214668273926
441,1.10114097595215
442,1.10114097595215
443,31.6423664093018
444,3.62477779388428
445,13.9403448104858
446,1.10114097595215
447,51.0300636291504
448,30.8312873840332
449,1.10114097595215
450,1.10114097595215
451,1.10114097595215
452,1.10114097595215
453,121.070999145508
454,1.10114097595215
455,1.10114097595215
456,1.10114097595215
457,3.79214668273926
458,207.048782348633
459,216.0361328125
460,1.10114097595215
461,1.10114097595215
462,1.10114097595215
463,1.10114097595215
464,1.10114097595215
465,1.10114097595215
466,1.10114097595215
467,1.10114097595215
468,1.10114097595215
469,1.10114097595215
470,1.10114097595215
471,1.10114097595215
472,1.10114097595215
473,1.10114097595215
474,1.10114097595215
475,1.10114097595215
476,1.10114097595215
477,1.10114097595215
478,1.10114097595215
479,1.10114097595215
480,1.10114097595215
481,5.36738395690918
482,1.10114097595215
483,1.10114097595215
484,1.10114097595215
485,1.10114097595215
486,1.10114097595215
487,1.10114097595215
488,1.10114097595215
489,1.10114097595215
490,1.10114097595215
491,1.10114097595215
492,1.10114097595215
493,1.10114097595215
494,21.9102554321289
495,1.10114097595215
496,1.10114097595215
497,1.10114097595215
498,1.10114097595215
499,1.10114097595215
500,1.10114097595215
501,1.10114097595215
502,1.10114097595215
503,1.10114097595215
504,40.2080307006836
505,1.10114097595215
506,1.10114097595215
507,1.10114097595215
508,1.10114097595215
509,3.62477779388428
510,1.10114097595215
511,1.10114097595215
512,1.10114097595215
513,10.5820245742798
514,1.10114097595215
515,1.10114097595215
516,1.10114097595215
517,1.10114097595215
518,1.10114097595215
519,1.10114097595215
520,1.10114097595215
521,1.10114097595215
522,30.9532318115234
523,1.10114097595215
524,1.10114097595215
525,1.10114097595215
526,1.10114097595215
527,1.10114097595215
528,22.8164844512939
529,1.10114097595215
530,84.936767578125
531,1.10114097595215
532,1.10114097595215
533,8.05838966369629
534,1.10114097595215
535,54.950511932373
536,89.8660278320312
537,1.10114097595215
538,1.10114097595215
539,3.62477779388428
540,1.10114097595215
541,1.10114097595215
542,1.10114097595215
543,1978.52526855469
544,1.10114097595215
545,1.10114097595215
546,1.10114097595215
547,1.10114097595215
548,1.10114097595215
549,1.10114097595215
550,146.425888061523
551,1.10114097595215
552,1.10114097595215
553,1.10114097595215
554,1.10114097595215
555,1.10114097595215
556,60.6891784667969
557,1.10114097595215
558,1.10114097595215
559,33.3030548095703
560,1.10114097595215
561,5.36738395690918
562,3.62477779388428
563,69.8538589477539
564,1.10114097595215
565,1.10114097595215
566,1.10114097595215
567,1.10114097595215
568,1.10114097595215
569,1.10114097595215
570,1.10114097595215
571,3.79214668273926
572,1.10114097595215
573,1.10114097595215
574,1.10114097595215
575,1.10114097595215
576,5.36738395690918
577,1.10114097595215
578,1.10114097595215
579,1.10114097595215
580,1.10114097595215
581,1.10114097595215
582,1.10114097595215
583,1.10114097595215
584,1.10114097595215
585,1.10114097595215
586,1.10114097595215
587,1.10114097595215
588,23.9263095855713
589,1.10114097595215
590,77.9357528686523
591,1.10114097595215
592,1.10114097595215
593,1.10114097595215
594,1.10114097595215
595,1.10114097595215
596,1.10114097595215
597,1.10114097595215
598,1.10114097595215
599,1.10114097595215
600,1.10114097595215
601,1.10114097595215
602,8.05838966369629
603,1.10114097595215
604,1.10114097595215
605,1.10114097595215
606,1.10114097595215
607,1.10114097595215
608,1.10114097595215
609,1.10114097595215
610,1.10114097595215
611,1.10114097595215
612,21.0380859375
613,1.10114097595215
614,1.10114097595215
615,1.10114097595215
616,1.10114097595215
617,1.10114097595215
618,1.10114097595215
619,1.10114097595215
620,1.10114097595215
621,3.79214668273926
622,1.10114097595215
623,1.10114097595215
624,1.10114097595215
625,1.10114097595215
626,1.10114097595215
627,1.10114097595215
628,1.10114097595215
629,155.791351318359
630,1.10114097595215
631,1.10114097595215
632,1.10114097595215
633,1.10114097595215
634,1.10114097595215
635,1.10114097595215
636,3.62477779388428
637,1.10114097595215
638,1.10114097595215
639,1.10114097595215
640,1.10114097595215
641,1.10114097595215
642,1.10114097595215
643,1.10114097595215
644,95.161735534668
645,1.10114097595215
646,150.178176879883
647,1.10114097595215
648,1.10114097595215
649,1.10114097595215
650,188.960830688477
651,30.8881988525391
652,1.10114097595215
653,1.10114097595215
654,1.10114097595215
655,1.10114097595215
656,1.10114097595215
657,1.10114097595215
658,1.10114097595215
659,2056.10717773438
660,1.10114097595215
661,28.3968124389648
662,1.10114097595215
663,365.661163330078
664,1.10114097595215
665,1.10114097595215
666,1.10114097595215
667,1.10114097595215
668,10.7747869491577
669,1.10114097595215
670,3.62477779388428
671,1.10114097595215
672,1.10114097595215
673,1.10114097595215
674,1.10114097595215
675,3.62477779388428
676,1.10114097595215
677,1.10114097595215
678,1.10114097595215
679,1.10114097595215
680,1.10114097595215
681,18.3993511199951
682,112.107543945312
683,1.10114097595215
684,1.10114097595215
685,1.10114097595215
686,1.10114097595215
687,1.10114097595215
688,1.10114097595215
689,1.10114097595215
690,1.10114097595215
691,1.10114097595215
692,1.10114097595215
693,1.10114097595215
694,1.10114097595215
695,1.10114097595215
696,1.10114097595215
697,1.10114097595215
698,99.2986755371094
699,1.10114097595215
700,11.4167079925537
701,1.10114097595215
702,3.79214668273926
703,1.10114097595215
704,1.10114097595215
705,5.36738395690918
706,1.10114097595215
707,1.10114097595215
708,1.10114097595215
709,1.10114097595215
710,1.10114097595215
711,1.10114097595215
712,1.10114097595215
713,1.10114097595215
714,1.10114097595215
715,1.10114097595215
716,1.10114097595215
717,1.10114097595215
718,1.10114097595215
719,1.10114097595215
720,1.10114097595215
721,1.10114097595215
722,1.10114097595215
723,42.6406631469727
724,6.98309850692749
725,1.10114097595215
726,1.10114097595215
727,1.10114097595215
728,53.7578125
729,1.10114097595215
730,126.351150512695
731,1.10114097595215
732,1.10114097595215
733,1.10114097595215
734,3.62477779388428
735,6.98309850692749
736,73.4973754882812
737,20.5679893493652
738,1.10114097595215
739,1.10114097595215
740,1.10114097595215
741,1.10114097595215
742,9.67410373687744
743,1.10114097595215
744,1.10114097595215
745,1.10114097595215
746,1.10114097595215
747,2.46416044235229
748,1.10114097595215
749,1.10114097595215
750,1.10114097595215
751,1.10114097595215
752,98.9864044189453
753,23.9263095855713
754,1.10114097595215
755,2507.171875
756,1.10114097595215
757,3.62477779388428
758,4.45946168899536
759,1.10114097595215
760,1.10114097595215
761,1.10114097595215
762,1.10114097595215
763,1.10114097595215
764,2.46416044235229
765,17.9471759796143
766,1.10114097595215
767,3.79214668273926
768,19.467306137085
769,1.10114097595215
770,1.10114097595215
771,1.10114097595215
772,1.10114097595215
773,1.10114097595215
774,1.10114097595215
775,1.10114097595215
776,103.039344787598
777,1.10114097595215
778,1.10114097595215
779,1.10114097595215
780,1.10114097595215
781,1.10114097595215
782,1.10114097595215
783,1.10114097595215
784,3.62477779388428
785,2.46416044235229
786,1.10114097595215
787,1.10114097595215
788,90.6455917358398
789,1.10114097595215
790,1.10114097595215
791,1.10114097595215
792,46.8665542602539
793,1.10114097595215
794,1.10114097595215
795,1.10114097595215
796,187.276214599609
797,3.62477779388428
798,1.10114097595215
799,1.10114097595215
800,1.10114097595215
801,1.10114097595215
802,1.10114097595215
803,1.10114097595215
804,1.10114097595215
805,1.10114097595215
806,1.10114097595215
807,1.10114097595215
808,1.10114097595215
809,1.10114097595215
810,2.46416044235229
811,1.10114097595215
812,2.46416044235229
813,1.10114097595215
814,1.10114097595215
815,1.10114097595215
816,45.0064392089844
817,1.10114097595215
818,1.10114097595215
819,1.10114097595215
820,43.1008338928223
821,1.10114097595215
822,177.091369628906
823,1.10114097595215
824,1.10114097595215
825,1.10114097595215
826,55.2708930969238
827,158.037017822266
828,1.10114097595215
829,1.10114097595215
830,1.10114097595215
831,1.10114097595215
832,1.10114097595215
833,1.10114097595215
834,3.62477779388428
835,2.46416044235229
836,1.10114097595215
837,1.10114097595215
838,1.10114097595215
839,1.10114097595215
840,1.10114097595215
841,1.10114097595215
842,1.10114097595215
843,1.10114097595215
844,1.10114097595215
845,1.10114097595215
846,91.9151382446289
847,5.82248115539551
848,1.10114097595215
849,1.10114097595215
850,47.5702972412109
851,1.10114097595215
852,1.10114097595215
853,1.10114097595215
854,1.10114097595215
855,3.79214668273926
856,1.10114097595215
857,1.10114097595215
858,1.10114097595215
859,1.10114097595215
860,1.10114097595215
861,3.62477779388428
862,251.694244384766
863,1.10114097595215
864,16.7762985229492
865,1.10114097595215
866,3.79214668273926
867,1.10114097595215
868,1.10114097595215
869,1.10114097595215
870,10.7747869491577
871,1.10114097595215
872,1.10114097595215
873,1.10114097595215
874,2.46416044235229
875,1.10114097595215
876,1.10114097595215
877,1.10114097595215
878,2.46416044235229
879,1.10114097595215
880,8.06701278686523
881,1.10114097595215
882,16.1089820861816
883,1.10114097595215
884,1.10114097595215
885,1.10114097595215
886,1.10114097595215
887,1.10114097595215
888,1.10114097595215
889,1.10114097595215
890,1.10114097595215
891,1.10114097595215
892,9.67410373687744
893,1.10114097595215
894,5.36738395690918
895,1.10114097595215
896,195.369186401367
897,1.10114097595215
898,1.10114097595215
899,1.10114097595215
900,1.10114097595215
901,1.10114097595215
902,1.10114097595215
903,1.10114097595215
904,1.10114097595215
905,1.10114097595215
906,5.15516662597656
907,1.10114097595215
908,3.62477779388428
909,1.10114097595215
910,3.79214668273926
911,1.10114097595215
912,9.42140674591064
913,20.5679893493652
914,1.10114097595215
915,1.10114097595215
916,1.10114097595215
917,1.10114097595215
918,1.10114097595215
919,1.10114097595215
920,1.10114097595215
921,7.89102029800415
922,351.981262207031
923,1.10114097595215
924,1.10114097595215
925,1.10114097595215
926,185.922546386719
927,1.10114097595215
928,1.10114097595215
929,6.31578397750854
930,1.10114097595215
931,14.1331081390381
932,1.10114097595215
933,25.2685775756836
934,1.10114097595215
935,1.10114097595215
936,1.10114097595215
937,6.31578397750854
938,1.10114097595215
939,6.73040294647217
940,2.46416044235229
941,1.10114097595215
942,1.10114097595215
943,1.10114097595215
944,1.10114097595215
945,1.10114097595215
946,1.10114097595215
947,10.7747869491577
948,1.10114097595215
949,10.5820245742798
950,1.10114097595215
951,1.10114097595215
952,1.10114097595215
953,1.10114097595215
954,1.10114097595215
955,1.10114097595215
956,1.10114097595215
957,1.10114097595215
958,1.10114097595215
959,144.467437744141
960,1.10114097595215
961,1.10114097595215
962,1.10114097595215
963,1.10114097595215
964,1.10114097595215
965,1.10114097595215
966,1.10114097595215
967,1.10114097595215
968,29.6955013275146
969,4.45946168899536
970,1.10114097595215
971,3.79214668273926
972,1.10114097595215
973,1.10114097595215
974,1.10114097595215
975,1.10114097595215
976,1.10114097595215
977,1.10114097595215
978,1.10114097595215
979,1.10114097595215
980,1.10114097595215
981,1.10114097595215
982,1.10114097595215
983,1.10114097595215
984,1.10114097595215
985,1.10114097595215
986,1.10114097595215
987,1.10114097595215
988,35.1861419677734
989,15.6156797409058
990,1.10114097595215
991,1.10114097595215
992,23.9263095855713
993,1.10114097595215
994,1.10114097595215
995,1.10114097595215
996,1.10114097595215
997,1.10114097595215
998,1.10114097595215
999,1.10114097595215
1000,1.10114097595215
1001,1.10114097595215
1002,1.10114097595215
1003,1.10114097595215
1004,1.10114097595215
1005,1.10114097595215
1006,1.10114097595215
1007,1.10114097595215
1008,1.10114097595215
1009,30.8312873840332
1010,2.46416044235229
1011,1.10114097595215
1012,1.10114097595215
1013,1.10114097595215
1014,40.204044342041
1015,1.10114097595215
1016,1.10114097595215
1017,1.10114097595215
1018,1.10114097595215
1019,1.10114097595215
1020,68.1189041137695
1021,4.45946168899536
1022,1.10114097595215
1023,1.10114097595215
1024,1.10114097595215
1025,1.10114097595215
1026,1.10114097595215
1027,3.79214668273926
1028,1.10114097595215
1029,3.79214668273926
1030,1.10114097595215
1031,8.05838966369629
1032,1.10114097595215
1033,1.10114097595215
1034,1.10114097595215
1035,1.10114097595215
1036,1.10114097595215
1037,23.9263095855713
1038,1.10114097595215
1039,1.10114097595215
1040,1.10114097595215
1041,1.10114097595215
1042,1.10114097595215
1043,1.10114097595215
1044,1.10114097595215
1045,1.10114097595215
1046,1.10114097595215
1047,2.46416044235229
1048,1.10114097595215
1049,1.10114097595215
1050,1.10114097595215
1051,1.10114097595215
1052,1.10114097595215
1053,3.62477779388428
1054,1.10114097595215
1055,1.10114097595215
1056,8.09528160095215
1057,1.10114097595215
1058,1.10114097595215
1059,1.10114097595215
1060,1.10114097595215
1061,1.10114097595215
1062,66.1351089477539
1063,1.10114097595215
1064,1.10114097595215
1065,1.10114097595215
1066,1.10114097595215
1067,1.10114097595215
1068,23.9263095855713
1069,1.10114097595215
1070,205.308898925781
1071,1.10114097595215
1072,1.10114097595215
1073,1.10114097595215
1074,1.10114097595215
1075,1.10114097595215
1076,6.31578397750854
1077,1.10114097595215
1078,1.10114097595215
1079,1.10114097595215
1080,1.10114097595215
1081,1.10114097595215
1082,1.10114097595215
1083,1.10114097595215
1084,1.10114097595215
1085,5.36738395690918
1086,1.10114097595215
1087,1.10114097595215
1088,1.10114097595215
1089,1.10114097595215
1090,1.10114097595215
1091,1.10114097595215
1092,2.46416044235229
1093,3.62477779388428
1094,1.10114097595215
1095,1.10114097595215
1096,1.10114097595215
1097,10.5820245742798
1098,1.10114097595215
1099,3.62477779388428
1100,6.31578397750854
1101,5.36738395690918
1102,1.10114097595215
1103,1.10114097595215
1104,1.10114097595215
1105,1.10114097595215
1106,1.10114097595215
1107,1.10114097595215
1108,1.10114097595215
1109,1.10114097595215
1110,1.10114097595215
1111,5.36738395690918
1112,1.10114097595215
1113,146.987426757812
1114,6.31578397750854
1115,3.79214668273926
1116,1.10114097595215
1117,1.10114097595215
1118,15.0410299301147
1119,1.10114097595215
1120,1.10114097595215
1121,1.10114097595215
1122,1.10114097595215
1123,1.10114097595215
1124,1.10114097595215
1125,36.6004791259766
1126,9.42140674591064
1127,1.10114097595215
1128,5.36738395690918
1129,18.3993511199951
1130,1.10114097595215
1131,20.5679893493652
1132,1.10114097595215
1133,1.10114097595215
1134,1.10114097595215
1135,1.10114097595215
1136,1.10114097595215
1137,1169.86193847656
1138,1.10114097595215
1139,1.10114097595215
1140,1.10114097595215
1141,1.10114097595215
1142,1.10114097595215
1143,1.10114097595215
1144,2.46416044235229
1145,1.10114097595215
1146,1.10114097595215
1147,23.9263095855713
1148,1.10114097595215
1149,1.10114097595215
1150,6.31578397750854
1151,13.6460866928101
1152,1.10114097595215
1153,33.212043762207
1154,1.10114097595215
1155,1.10114097595215
1156,5.36738395690918
1157,1.10114097595215
1158,208.333953857422
1159,8.05838966369629
1160,38.5444641113281
1161,1.10114097595215
1162,1.10114097595215
1163,1.10114097595215
1164,1.10114097595215
1165,1.10114097595215
1166,1.10114097595215
1167,1.10114097595215
1168,1.10114097595215
1169,1.10114097595215
1170,1.10114097595215
1171,8.5134859085083
1172,1.10114097595215
1173,1.10114097595215
1174,1.10114097595215
1175,1.10114097595215
1176,110.088592529297
1177,25.0384922027588
1178,1.10114097595215
1179,1.10114097595215
1180,1.10114097595215
1181,1.10114097595215
1182,1.10114097595215
1183,1.10114097595215
1184,1.10114097595215
1185,16.7762985229492
1186,1.10114097595215
1187,1.10114097595215
1188,11.4167079925537
1189,1.10114097595215
1190,1.10114097595215
1191,1.10114097595215
1192,14.1331081390381
1193,1.10114097595215
1194,3.62477779388428
1195,1.10114097595215
1196,1.10114097595215
1197,1.10114097595215
1198,1.10114097595215
1199,1.10114097595215
1200,1.10114097595215
1201,1.10114097595215
1202,4.45946168899536
1203,10.8943405151367
1204,2524.3525390625
1205,1.10114097595215
1206,1.10114097595215
1207,1.10114097595215
1208,1.10114097595215
1209,1.10114097595215
1210,69.7455444335938
1211,1.10114097595215
1212,1.10114097595215
1213,65.7382278442383
1214,6.31578397750854
1215,6.31578397750854
1216,1.10114097595215
1217,1.10114097595215
1218,1.10114097595215
1219,1.10114097595215
1220,1.10114097595215
1221,15.0410299301147
1222,1.10114097595215
1223,1.10114097595215
1224,6.98309850692749
1225,1.10114097595215
1226,30.8312873840332
1227,1.10114097595215
1228,97.463623046875
1229,6.31578397750854
1230,1.10114097595215
1231,3.79214668273926
1232,1.10114097595215
1233,1.10114097595215
1234,1.10114097595215
1235,1.10114097595215
1236,4.70869255065918
1237,4.45946168899536
1238,1.10114097595215
1239,2431.59838867188
1240,1.10114097595215
1241,1.10114097595215
1242,1.10114097595215
1243,13.9403448104858
1244,27.4210948944092
1245,1.10114097595215
1246,1.10114097595215
1247,6.31578397750854
1248,1.10114097595215
1249,1.10114097595215
1250,1.10114097595215
1251,1.10114097595215
1252,1.10114097595215
1253,1.10114097595215
1254,1.10114097595215
1255,1.10114097595215
1256,1.10114097595215
1257,1.10114097595215
1258,1.10114097595215
1259,1.10114097595215
1260,19.9805316925049
1261,1.10114097595215
1262,1.10114097595215
1263,1.10114097595215
1264,1.10114097595215
1265,1.10114097595215
1266,3.62477779388428
1267,1.10114097595215
1268,1.10114097595215
1269,1.10114097595215
1270,1.10114097595215
1271,8.5134859085083
1272,3.79214668273926
1273,3.62477779388428
1274,1.10114097595215
1275,1.10114097595215
1276,1.10114097595215
1277,1.10114097595215
1278,14.9289960861206
1279,1.10114097595215
1280,1.10114097595215
1281,1.10114097595215
1282,1.10114097595215
1283,5.36738395690918
1284,1.10114097595215
1285,36.6573867797852
1286,1.10114097595215
1287,1.10114097595215
1288,1.10114097595215
1289,1.10114097595215
1290,1.10114097595215
1291,1.10114097595215
1292,12.1170539855957
1293,1.10114097595215
1294,10.5820245742798
1295,1.10114097595215
1296,1.10114097595215
1297,6.73040294647217
1298,1.10114097595215
1299,1.10114097595215
1300,6.31578397750854
1301,3.79214668273926
1302,1.10114097595215
1303,1.10114097595215
1304,1.10114097595215
1305,1.10114097595215
1306,4.45946168899536
1307,1.10114097595215
1308,2.46416044235229
1309,1.10114097595215
1310,1.10114097595215
1311,1.10114097595215
1312,6.73040294647217
1313,3.62477779388428
1314,6.31578397750854
1315,16.7762985229492
1316,1.10114097595215
1317,1.10114097595215
1318,11.2493391036987
1319,1.10114097595215
1320,1.10114097595215
1321,10.5820245742798
1322,1.10114097595215
1323,66.1351089477539
1324,1.10114097595215
1325,20.5679893493652
1326,1.10114097595215
1327,1.10114097595215
1328,1.10114097595215
1329,1.10114097595215
1330,1.10114097595215
1331,1.10114097595215
1332,7.89102029800415
1333,1.10114097595215
1334,1.10114097595215
1335,1.10114097595215
1336,1.10114097595215
1337,1.10114097595215
1338,2.46416044235229
1339,1.10114097595215
1340,1.10114097595215
1341,1.10114097595215
1342,1.10114097595215
1343,3.62477779388428
1344,1.10114097595215
1345,6.98309850692749
1346,1.10114097595215
1347,1.10114097595215
1348,1.10114097595215
1349,1.10114097595215
1350,1.10114097595215
1351,45.9657135009766
1352,1.10114097595215
1353,6.73040294647217
1354,1.10114097595215
1355,154.612091064453
1356,1.10114097595215
1357,1.10114097595215
1358,1.10114097595215
1359,3693.001953125
1360,1.10114097595215
1361,2.46416044235229
1362,1.10114097595215
1363,1.10114097595215
1364,1.10114097595215
1365,1.10114097595215
1366,1.10114097595215
