ID,demand
522,7.08855438232422
523,0
524,1.15099779764811
525,1.15099779764811
526,1.15099779764811
527,0
528,14.5576438903809
529,0
530,23.698252360026
531,1.15099779764811
532,1.34864632288615
533,2.23102696736654
534,1.15099779764811
535,17.682196299235
536,19.5801162719727
537,0
538,0
539,4.03439140319824
540,0
541,0
542,1.15099779764811
543,44.6691385904948
544,0
545,1.34864632288615
546,0
547,0
548,0
549,0
550,27.7276051839193
551,0
552,0
553,0
554,1.15099779764811
555,0
556,22.9835942586263
557,1.78938372929891
558,1.15099779764811
559,12.3102264404297
560,0
561,2.23102696736654
562,1.78938372929891
563,22.839604695638
564,1.15099779764811
565,1.15099779764811
566,1.15099779764811
567,1.15099779764811
568,0
569,0
570,1.15099779764811
571,1.78938372929891
572,0
573,0
574,0
575,1.15099779764811
576,1.59264103571574
577,0
578,1.78938372929891
579,1.15099779764811
580,1.15099779764811
581,0
582,1.15099779764811
583,1.34864632288615
584,0
585,0
586,0
587,0
588,5.63722101847331
589,4.03439140319824
590,19.8499132792155
591,0
592,0
593,0
594,0
595,1.15099779764811
596,0
597,0
598,0
599,0
600,1.78938372929891
601,1.34864632288615
602,1.79028956095378
603,1.78938372929891
604,0
605,0
606,1.34864632288615
607,0
608,0
609,1.34864632288615
610,1.34864632288615
611,1.15099779764811
612,10.675651550293
613,0
614,1.15099779764811
615,1.15099779764811
616,0
617,0
618,0
619,1.15099779764811
620,1.78938372929891
621,2.24389473597209
622,0
623,5.26666196187337
624,1.78938372929891
625,1.15099779764811
626,1.15099779764811
627,1.15099779764811
628,1.15099779764811
629,27.7276051839193
630,0
631,1.15099779764811
632,1.15099779764811
633,0
634,1.15099779764811
635,0
636,1.78938372929891
637,0
638,1.15099779764811
639,0
640,1.34864632288615
641,1.15099779764811
642,0
643,0
644,12.6830774943034
645,1.15099779764811
646,27.7276051839193
647,0
648,0
649,0
650,15.5512440999349
651,6.89287376403809
652,1.15099779764811
653,1.15099779764811
654,1.15099779764811
655,1.34864632288615
656,0
657,1.34864632288615
658,0
659,137.050313313802
660,0
661,12.6830774943034
662,1.15099779764811
663,32.2205454508464
664,0
665,0
666,1.15099779764811
667,1.15099779764811
668,5.93278121948242
669,1.15099779764811
670,4.03439140319824
671,0
672,0
673,1.15099779764811
674,0
675,2.24389473597209
676,0
677,0
678,1.15099779764811
679,1.34864632288615
680,0
681,5.63722101847331
682,27.7276051839193
683,1.15099779764811
684,0
685,0
686,1.78938372929891
687,1.15099779764811
688,1.15099779764811
689,0
690,1.34864632288615
691,0
692,1.15099779764811
693,0
694,0
695,1.15099779764811
696,1.15099779764811
697,1.15099779764811
698,25.5598856608073
699,1.34864632288615
700,2.68553797403971
701,0
702,4.47603448232015
703,0
704,0
705,1.15099779764811
706,0
707,0
708,0
709,0
710,1.15099779764811
711,0
712,0
713,1.78938372929891
714,1.34864632288615
715,0
716,0
717,1.15099779764811
718,0
719,1.15099779764811
720,0
721,0
722,1.15099779764811
723,21.7115478515625
724,4.03439140319824
725,0
726,0
727,1.34864632288615
728,15.5512440999349
729,0
730,27.7276051839193
731,0
732,1.15099779764811
733,0
734,1.78938372929891
735,2.68553797403971
736,21.5305353800456
737,1.78938372929891
738,1.15099779764811
739,0
740,0
741,0
742,5.63722101847331
743,1.15099779764811
744,0
745,0
746,0
747,1.34864632288615
748,1.15099779764811
749,0
750,0
751,1.34864632288615
752,21.7115478515625
753,7.53561083475749
754,1.15099779764811
755,74.4579162597656
756,1.15099779764811
757,1.78938372929891
758,1.15099779764811
759,1.34864632288615
760,0
761,1.15099779764811
762,1.15099779764811
763,1.15099779764811
764,1.78938372929891
765,5.82255109151204
766,1.34864632288615
767,1.79028956095378
768,2.68553797403971
769,0
770,1.78938372929891
771,1.15099779764811
772,1.15099779764811
773,3.48668066660563
774,0
775,1.78938372929891
776,15.5512440999349
777,1.34864632288615
778,1.15099779764811
779,7.09699503580729
780,0
781,0
782,0
783,0
784,1.34864632288615
785,1.34864632288615
786,1.34864632288615
787,1.15099779764811
788,23.698252360026
789,0
790,0
791,0
792,19.0036735534668
793,0
794,0
795,0
796,27.7276051839193
797,4.03439140319824
798,1.15099779764811
799,0
800,1.15099779764811
801,0
802,0
803,0
804,1.15099779764811
805,0
806,1.15099779764811
807,1.15099779764811
808,0
809,0
810,1.78938372929891
811,0
812,2.24389473597209
813,0
814,1.15099779764811
815,0
816,22.839604695638
817,1.15099779764811
818,0
819,0
820,17.5572560628255
821,0
822,23.698252360026
823,1.15099779764811
824,1.15099779764811
825,0
826,14.0045560201009
827,23.879264831543
828,0
829,0
830,0
831,0
832,1.15099779764811
833,0
834,1.78938372929891
835,1.34864632288615
836,1.34864632288615
837,1.15099779764811
838,0
839,1.15099779764811
840,2.23102696736654
841,1.15099779764811
842,1.78938372929891
843,1.34864632288615
844,1.34864632288615
845,1.15099779764811
846,27.7276051839193
847,2.24389473597209
848,0
849,1.78938372929891
850,17.682196299235
851,0
852,0
853,1.15099779764811
854,0
855,1.78938372929891
856,1.34864632288615
857,1.15099779764811
858,0
859,0
860,1.78938372929891
861,1.78938372929891
862,40.1540451049805
863,1.78938372929891
864,8.69982465108236
865,0
866,0
867,1.34864632288615
868,1.34864632288615
869,0
870,4.47603448232015
871,1.15099779764811
872,0
873,0
874,1.78938372929891
875,0
876,1.15099779764811
877,1.15099779764811
878,1.34864632288615
879,1.34864632288615
880,9.65918159484863
881,0
882,2.68553797403971
883,1.15099779764811
884,1.15099779764811
885,0
886,10.2123292287191
887,1.15099779764811
888,1.15099779764811
889,1.15099779764811
890,0
891,1.15099779764811
892,1.78938372929891
893,0
894,1.15099779764811
895,0
896,15.5512440999349
897,1.15099779764811
898,1.15099779764811
899,0
900,0
901,1.34864632288615
902,0
903,1.15099779764811
904,1.78938372929891
905,0
906,1.78938372929891
907,0
908,1.78938372929891
909,0
910,1.78938372929891
911,0
912,6.89287376403809
913,2.68553797403971
914,0
915,1.15099779764811
916,1.15099779764811
917,0
918,1.15099779764811
919,0
920,1.15099779764811
921,2.68553797403971
922,42.392339070638
923,0
924,0
925,1.15099779764811
926,27.7276051839193
927,0
928,0
929,2.24389473597209
930,0
931,6.37442461649577
932,1.34864632288615
933,3.48668066660563
934,1.78938372929891
935,0
936,0
937,4.47603448232015
938,1.15099779764811
939,2.68553797403971
940,1.34864632288615
941,0
942,0
943,0
944,0
945,0
946,1.34864632288615
947,2.23102696736654
948,1.15099779764811
949,2.23102696736654
950,0
951,1.15099779764811
952,1.15099779764811
953,0
954,0
955,1.34864632288615
956,0
957,1.34864632288615
958,1.15099779764811
959,23.698252360026
960,0
961,1.15099779764811
962,1.15099779764811
963,0
964,0
965,0
966,1.15099779764811
967,0
968,10.8233947753906
969,1.15099779764811
970,1.15099779764811
971,1.78938372929891
972,1.15099779764811
973,1.78938372929891
974,0
975,1.78938372929891
976,1.34864632288615
977,0
978,0
979,0
980,2.23102696736654
981,0
982,1.15099779764811
983,1.15099779764811
984,1.15099779764811
985,0
986,0
987,0
988,8.69982465108236
989,2.68553797403971
990,0
991,1.15099779764811
992,4.47603448232015
993,1.15099779764811
994,0
995,0
996,0
997,1.34864632288615
998,2.24389473597209
999,1.15099779764811
1000,0
1001,0
1002,0
1003,0
1004,0
1005,0
1006,0
1007,0
1008,0
1009,14.5793228149414
1010,1.78938372929891
1011,1.15099779764811
1012,0
1013,1.15099779764811
1014,12.2121124267578
1015,0
1016,1.15099779764811
1017,1.15099779764811
1018,0
1019,1.78938372929891
1020,13.0800310770671
1021,1.15099779764811
1022,0
1023,1.15099779764811
1024,1.15099779764811
1025,1.15099779764811
1026,0
1027,1.59264103571574
1028,0
1029,2.23102696736654
1030,0
1031,2.23102696736654
1032,1.34864632288615
1033,0
1034,0
1035,1.34864632288615
1036,0
1037,10.6539726257324
1038,0
1039,1.15099779764811
1040,0
1041,0
1042,0
1043,0
1044,1.15099779764811
1045,0
1046,0
1047,1.78938372929891
1048,1.78938372929891
1049,0
1050,0
1051,1.15099779764811
1052,1.15099779764811
1053,2.23102696736654
1054,0
1055,1.15099779764811
1056,2.24389473597209
1057,0
1058,1.15099779764811
1059,1.78938372929891
1060,0
1061,1.34864632288615
1062,20.6626180013021
1063,0
1064,0
1065,0
1066,1.15099779764811
1067,0
1068,7.53863843282064
1069,0
1070,15.5512440999349
1071,1.15099779764811
1072,1.15099779764811
1073,0
1074,1.34864632288615
1075,0
1076,1.78938372929891
1077,0
1078,0
1079,1.15099779764811
1080,0
1081,1.15099779764811
1082,0
1083,1.15099779764811
1084,0
1085,1.79028956095378
1086,0
1087,1.34864632288615
1088,1.15099779764811
1089,1.15099779764811
1090,1.15099779764811
1091,1.78938372929891
1092,1.34864632288615
1093,1.78938372929891
1094,1.15099779764811
1095,0
1096,1.15099779764811
1097,7.53863843282064
1098,0
1099,1.78938372929891
1100,1.78938372929891
1101,2.68553797403971
1102,1.78938372929891
1103,0
1104,0
1105,0
1106,1.15099779764811
1107,1.15099779764811
1108,0
1109,0
1110,0
1111,1.79028956095378
1112,0
1113,25.4893112182617
1114,2.23102696736654
1115,0
1116,1.15099779764811
1117,1.15099779764811
1118,2.24389473597209
1119,0
1120,1.34864632288615
1121,1.34864632288615
1122,0
1123,0
1124,1.78938372929891
1125,15.4255612691243
1126,1.79028956095378
1127,0
1128,1.15099779764811
1129,9.56774202982585
1130,0
1131,2.68553797403971
1132,0
1133,1.15099779764811
1134,0
1135,0
1136,1.78938372929891
1137,15.5512440999349
1138,0
1139,0
1140,0
1141,0
1142,1.15099779764811
1143,0
1144,1.78938372929891
1145,0
1146,1.15099779764811
1147,9.95547803243001
1148,1.15099779764811
1149,0
1150,8.79126421610514
1151,0
1152,1.34864632288615
1153,0
1154,1.78938372929891
1155,1.34864632288615
1156,2.23102696736654
1157,1.15099779764811
1158,32.5890197753906
1159,3.94119167327881
1160,7.53863843282064
1161,0
1162,1.15099779764811
1163,1.34864632288615
1164,0
1165,1.15099779764811
1166,0
1167,1.15099779764811
1168,0
1169,1.15099779764811
1170,1.15099779764811
1171,1.78938372929891
1172,1.15099779764811
1173,0
1174,1.15099779764811
1175,0
1176,23.879264831543
1177,10.8233947753906
1178,0
1179,1.15099779764811
1180,1.15099779764811
1181,0
1182,0
1183,0
1184,1.34864632288615
1185,7.53863843282064
1186,0
1187,1.15099779764811
1188,3.48668066660563
1189,1.34864632288615
1190,1.15099779764811
1191,1.79028956095378
1192,4.47603448232015
1193,0
1194,1.78938372929891
1195,1.15099779764811
1196,0
1197,0
1198,0
1199,7.09699503580729
1200,0
1201,0
1202,1.78938372929891
1203,1.15099779764811
1204,168.293416341146
1205,0
1206,0
1207,1.15099779764811
1208,1.34864632288615
1209,1.78938372929891
1210,24.7012405395508
1211,0
1212,0
1213,20.8158785502116
1214,1.78938372929891
1215,1.78938372929891
1216,1.15099779764811
1217,1.15099779764811
1218,0
1219,0
1220,0
1221,8.69982465108236
1222,1.15099779764811
1223,0
1224,2.23102696736654
1225,1.15099779764811
1226,10.6539726257324
1227,0
1228,25.5598856608073
1229,2.23102696736654
1230,0
1231,1.15099779764811
1232,1.15099779764811
1233,0
1234,0
1235,1.15099779764811
1236,0
1237,7.09699503580729
1238,0
1239,137.050313313802
1240,1.15099779764811
1241,0
1242,0
1243,7.53561083475749
1244,0
1245,0
1246,1.15099779764811
1247,4.03439140319824
1248,0
1249,1.34864632288615
1250,0
1251,0
1252,1.15099779764811
1253,0
1254,1.15099779764811
1255,0
1256,0
1257,0
1258,0
1259,1.15099779764811
1260,3.48668066660563
1261,0
1262,0
1263,0
1264,0
1265,0
1266,1.78938372929891
1267,0
1268,1.15099779764811
1269,0
1270,0
1271,2.23102696736654
1272,0
1273,1.78938372929891
1274,0
1275,1.34864632288615
1276,2.23102696736654
1277,1.15099779764811
1278,15.4255612691243
1279,0
1280,0
1281,0
1282,1.15099779764811
1283,1.78938372929891
1284,0
1285,15.4255612691243
1286,0
1287,1.15099779764811
1288,0
1289,0
1290,1.15099779764811
1291,0
1292,2.84829425811768
1293,0
1294,2.6582072575887
1295,1.15099779764811
1296,0
1297,1.78938372929891
1298,0
1299,0
1300,2.68553797403971
1301,1.79028956095378
1302,0
1303,1.15099779764811
1304,1.15099779764811
1305,0
1306,1.78938372929891
1307,1.15099779764811
1308,1.34864632288615
1309,0
1310,0
1311,1.15099779764811
1312,1.78938372929891
1313,4.03439140319824
1314,2.23102696736654
1315,2.23102696736654
1316,1.15099779764811
1317,1.15099779764811
1318,6.37442461649577
1319,0
1320,0
1321,6.89287376403809
1322,0
1323,8.61943753560384
1324,0
1325,4.03439140319824
1326,0
1327,0
1328,0
1329,1.15099779764811
1330,1.78938372929891
1331,1.15099779764811
1332,2.23102696736654
1333,0
1334,0
1335,0
1336,1.15099779764811
1337,0
1338,1.34864632288615
1339,0
1340,0
1341,0
1342,0
1343,1.78938372929891
1344,0
1345,2.68553797403971
1346,0
1347,0
1348,0
1349,1.15099779764811
1350,0
1351,8.61943753560384
1352,0
1353,1.78938372929891
1354,0
1355,15.5512440999349
1356,0
1357,0
1358,0
1359,225.667297363281
1360,0
1361,1.34864632288615
1362,0
1363,0
1364,1.15099779764811
1365,0
1366,0
1367,1.15099779764811
1368,0
1369,0
1370,0
1371,1.15099779764811
1372,38.9200948079427
1373,1.15099779764811
1374,0
1375,0
1376,0
1377,0
1378,1.15099779764811
1379,1.34864632288615
1380,1.79028956095378
1381,0
1382,1.78938372929891
1383,0
1384,26.8319346110026
1385,0
1386,24.4501927693685
1387,1.15099779764811
1388,1.34864632288615
1389,0
1390,1.78938372929891
1391,1.34864632288615
1392,86.259521484375
1393,1.15099779764811
1394,1.15099779764811
1395,0
1396,0
1397,0
1398,1.15099779764811
1399,1.15099779764811
1400,1.78938372929891
1401,1.15099779764811
1402,1.15099779764811
1403,1.34864632288615
1404,1.34864632288615
1405,1.15099779764811
1406,0
1407,0
1408,0
1409,0
1410,1.15099779764811
1411,1.78938372929891
1412,0
1413,2.23102696736654
1414,1.15099779764811
1415,0
1416,1.78938372929891
1417,1.15099779764811
1418,1.79028956095378
1419,1.15099779764811
1420,4.35459804534912
1421,1.78938372929891
1422,0
1423,1.15099779764811
1424,0
1425,0
1426,1.15099779764811
1427,1.78938372929891
1428,2.68553797403971
1429,0
1430,4.47603448232015
1431,0
1432,32.5890197753906
1433,0
1434,1.15099779764811
1435,0
1436,17.682196299235
1437,1.15099779764811
1438,0
1439,0
1440,0
1441,12.3102264404297
1442,0
1443,0
1444,0
1445,1.34864632288615
1446,1.15099779764811
1447,0
1448,2.24389473597209
1449,0
1450,0
1451,0
1452,0
1453,0
1454,0
1455,4.8091090520223
1456,0
1457,0
1458,0
1459,1.15099779764811
1460,1.15099779764811
1461,0
1462,1.15099779764811
1463,0
1464,0
1465,1.15099779764811
1466,1.34864632288615
1467,0
1468,9.95547803243001
1469,0
1470,1.78938372929891
1471,0
1472,1.34864632288615
1473,0
1474,0
1475,32.5890197753906
1476,7.09699503580729
1477,1.34864632288615
1478,0
1479,1.78938372929891
1480,1.15099779764811
1481,1.34864632288615
1482,2.24389473597209
1483,1.15099779764811
1484,1.78938372929891
1485,0
1486,1.15099779764811
1487,11.8151588439941
1488,1.15099779764811
1489,0
1490,0
1491,1.15099779764811
1492,4.03439140319824
1493,0
1494,0
1495,0
1496,0
1497,1.15099779764811
1498,0
1499,1.15099779764811
1500,1.15099779764811
1501,2.23102696736654
1502,1.15099779764811
1503,1.15099779764811
1504,23.879264831543
1505,0
1506,0
1507,0
1508,1.78938372929891
1509,12.2121124267578
1510,0
1511,2.23102696736654
1512,1.78938372929891
1513,0
1514,0
1515,1.15099779764811
1516,0
1517,0
1518,0
1519,1.34864632288615
1520,0
1521,0
1522,1.15099779764811
1523,0
1524,0
1525,1.15099779764811
1526,1.15099779764811
1527,1.34864632288615
1528,0
1529,0
1530,0
1531,1.15099779764811
1532,0
1533,0
1534,0
1535,0
1536,1.15099779764811
1537,0
1538,3.48668066660563
1539,1.15099779764811
1540,0
1541,1.15099779764811
1542,0
1543,1.15099779764811
1544,1.79028956095378
1545,1.78938372929891
1546,0
1547,0
1548,1.15099779764811
1549,0
1550,1.15099779764811
1551,0
1552,0
1553,1.34864632288615
1554,1.34864632288615
1555,0
1556,1.15099779764811
1557,0
1558,0
1559,0
1560,1.15099779764811
1561,0
1562,1.15099779764811
1563,0
1564,0
1565,0
1566,0
1567,1.34864632288615
1568,1.15099779764811
1569,0
1570,0
1571,40.1540451049805
1572,0
1573,0
1574,0
1575,0
1576,0
1577,1.15099779764811
1578,4.35459804534912
1579,1.78938372929891
1580,0
1581,1.78938372929891
1582,0
1583,2.23102696736654
1584,1.15099779764811
1585,2.68553797403971
1586,1.15099779764811
1587,15.4255612691243
1588,1.15099779764811
1589,1.34864632288615
1590,0
1591,0
1592,1.15099779764811
1593,1.15099779764811
1594,1.15099779764811
1595,1.34864632288615
1596,0
1597,0
1598,0
1599,0
1600,1.34864632288615
1601,0
1602,1.15099779764811
1603,1.34864632288615
1604,1.15099779764811
1605,0
1606,0
1607,34.4588368733724
1608,0
1609,1.34864632288615
1610,0
1611,15.4255612691243
1612,1.78938372929891
1613,0
1614,1.34864632288615
1615,1.34864632288615
1616,2.23102696736654
1617,1.15099779764811
1618,34.4588368733724
1619,0
1620,16.8359565734863
1621,0
1622,0
1623,1.34864632288615
1624,1.15099779764811
1625,0
1626,1.78938372929891
1627,0
1628,0
1629,0
1630,1.78938372929891
1631,0
1632,1.15099779764811
1633,0
1634,0
1635,1.34864632288615
1636,21.6226298014323
1637,4.03439140319824
1638,1.15099779764811
1639,1.15099779764811
1640,0
1641,1.15099779764811
1642,0
1643,0
1644,1.34864632288615
1645,1.15099779764811
1646,0
1647,0
1648,0
1649,1.15099779764811
1650,0
1651,1.34864632288615
1652,1.34864632288615
1653,0
1654,1.34864632288615
1655,0
1656,3.94119167327881
1657,0
1658,27.7276051839193
1659,23.879264831543
1660,0
1661,0
1662,2.23102696736654
1663,2.68553797403971
1664,0
1665,1.34864632288615
1666,27.7276051839193
1667,0
1668,15.3491274515788
1669,0
1670,0
1671,0
1672,2.68553797403971
1673,1.15099779764811
1674,0
1675,0
1676,1.15099779764811
1677,27.7276051839193
1678,7.53561083475749
1679,1.15099779764811
1680,1.15099779764811
1681,0
1682,19.8499132792155
1683,1.15099779764811
1684,0
1685,0
1686,1.15099779764811
1687,0
1688,0
1689,1.34864632288615
1690,1.15099779764811
1691,1.15099779764811
1692,1.15099779764811
1693,0
1694,0
1695,1.15099779764811
1696,1.15099779764811
1697,1.15099779764811
1698,1.15099779764811
1699,1.15099779764811
1700,1.59264103571574
1701,1.15099779764811
1702,1.34864632288615
1703,1.78938372929891
1704,1.15099779764811
1705,0
1706,1.78938372929891
1707,1.15099779764811
1708,4.35459804534912
1709,27.7276051839193
1710,0
1711,1.15099779764811
1712,0
1713,0
1714,1.15099779764811
1715,0
1716,6.50513776143392
1717,1.78938372929891
1718,1.15099779764811
1719,1.78938372929891
1720,1.78938372929891
1721,0
1722,1.15099779764811
1723,1.15099779764811
1724,0
1725,0
1726,11.0478998819987
1727,1.15099779764811
1728,2.23102696736654
1729,0
1730,1.15099779764811
1731,0
1732,2.23102696736654
1733,1.78938372929891
1734,1.78938372929891
1735,0
1736,0
1737,1.15099779764811
1738,0
1739,0
1740,9.56774202982585
1741,1.15099779764811
1742,0
1743,0
1744,1.15099779764811
1745,2.84829425811768
1746,4.03439140319824
1747,1.15099779764811
1748,0
1749,0
1750,1.34864632288615
1751,0
1752,22.839604695638
1753,0
1754,2.23102696736654
1755,0
1756,0
1757,1.59264103571574
1758,1.78938372929891
1759,1.78938372929891
1760,0
1761,1.15099779764811
1762,0
1763,0
1764,2.68553797403971
1765,0
1766,1.34864632288615
1767,1.34864632288615
1768,1.15099779764811
1769,0
1770,0
1771,2.23102696736654
1772,0
1773,0
1774,0
1775,34.4588368733724
1776,0
1777,1.34864632288615
1778,1.78938372929891
1779,1.15099779764811
1780,1.15099779764811
1781,20.8158785502116
1782,0
1783,0
1784,4.03439140319824
1785,0
1786,1.15099779764811
1787,0
1788,1.15099779764811
1789,1.34864632288615
1790,1.78938372929891
1791,1.78938372929891
1792,0
1793,0
1794,1.15099779764811
1795,1.15099779764811
1796,2.23102696736654
