ID,demand
237,0.1
238,0.2
239,0
240,0.2
241,0
242,0.1
243,0.5
244,1.1
245,0.6
246,0.1
247,0
248,0
249,0
250,0
251,2.9
252,0.7
253,0.1
254,0
255,0.9
256,11.3
257,0.1
258,4.2
259,1.1
260,1
261,1.7
262,0
263,1
264,0.1
265,24.9
266,0.5
267,0.7
268,0
269,0.1
270,0.1
271,2.9
272,0
273,0.6
274,0.2
275,0.3
276,1.5
277,0.4
278,3.8
279,1.7
280,1.2
281,8.3
282,0
283,0
284,0.1
285,1
286,6.5
287,57.4
288,0
289,0
290,0
291,0.1
292,0.4
293,0
294,8.1
295,0.1
296,0
297,0.7
298,7.9
299,0.1
300,1.2
301,0.5
302,0.9
303,0.4
304,1.4
305,1
306,0.8
307,0.3
308,0
309,0.3
310,0.4
311,2
312,0
313,0
314,0
315,0
316,0
317,0.3
318,0
319,0.5
320,0.1
321,1.1
322,0.1
323,1.2
324,0
325,73
326,0.3
327,0.2
328,0
329,0
330,0.1
331,0
332,0.5
333,216.5
334,3.4
335,0.2
336,1270.9
337,0.1
338,0.7
339,0
340,0.8
341,0
342,1
343,3.8
344,0.2
345,69.2
346,0.1
347,0
348,0.1
349,5.1
350,131.2
351,3.6
352,7.9
353,12.6
354,160.4
355,7.4
356,0.4
357,0.8
358,0
359,0.4
360,0.1
361,38
362,0.3
363,0
364,0.1
365,0.4
366,1.7
367,1.6
368,2.4
369,3.3
370,4.5
371,88.1
372,0
373,11.1
374,0.7
375,6.3
376,0.3
377,0
378,18.9
379,1
380,0
381,0.6
382,0
383,60
384,0.4
385,0.5
386,0.4
387,0
388,0
389,1.1
390,0.2
391,4.3
392,0
393,4.1
394,0.2
395,1.5
396,39.6
397,0.6
398,0.1
399,0
400,2.2
401,0.1
402,75
403,0
404,1.2
405,0
406,0.6
407,3.9
408,0.1
409,0.8
410,0.8
411,0.2
412,0
413,0.8
414,0.1
415,0.1
416,0.3
417,0.2
418,6.8
419,0
420,0
421,4.3
422,5.2
423,0.5
424,1.6
425,0.2
426,2.3
427,0
428,0.1
429,0
430,0.7
431,0
432,0
433,0
434,1.6
435,0.4
436,0
437,0
438,0
439,0
440,8.5
441,0.1
442,2.2
443,42
444,5.3
445,14.3
446,0.2
447,41.9
448,26.2
449,0.2
450,0.7
451,0
452,0.5
453,202
454,0.2
455,1.3
456,0.1
457,3.7
458,256.8
459,124
460,0
461,0
462,2.2
463,0
464,2.2
465,0.1
466,0.4
467,0.4
468,2.1
469,0.1
470,0
471,0
472,0.9
473,2.7
474,0
475,0.3
476,1.6
477,0
478,1.1
479,0.8
480,0
481,0.6
482,2.1
483,0.8
484,2.7
485,1
486,0
487,2.6
488,0.3
489,1
490,0.2
491,70
492,0
493,0.5
494,14.3
495,0
496,11.6
497,0
498,2.2
499,1
500,0.4
501,0.1
502,0.2
503,0
504,25.1
505,0
506,0
507,1.2
508,0.3
509,4.7
510,0.2
511,0
512,0
513,12
514,0.8
515,0.1
516,0.1
517,0
518,0.4
519,0.1
520,0
521,0
522,26.8
523,0
524,0.4
525,1.2
526,0.1
527,0
528,25.7
529,0
530,94.3
531,0.7
532,1.5
533,11
534,0.7
535,40
536,89.4
537,0
538,0
539,5.5
540,0
541,1.2
542,0.1
543,1645.5
544,0
545,1.8
546,0
547,0.2
548,0
549,0.7
550,151.6
551,1.1
552,0.1
553,0
554,1.1
555,0
556,75
557,3.3
558,0.9
559,39.3
560,0.1
561,6.6
562,3.6
563,98.4
564,0.3
565,0.3
566,1.1
567,0.1
568,0
569,0
570,0.7
571,10.5
572,0
573,0.8
574,0
575,0.3
576,2.9
577,0.2
578,4.3
579,0.4
580,0.2
581,0.2
582,1.3
583,2.3
584,0.4
585,0.2
586,0
587,0
588,16.6
589,6.9
590,65.7
591,0.2
592,1.1
593,0
594,0.2
595,0.2
596,0.2
597,0
598,0
599,0
600,2.6
601,1.7
602,2.2
603,3.6
604,0.1
605,0.1
606,1
607,0
608,0
609,2
610,1.9
611,0.5
612,29
613,0
614,0.1
615,0.3
616,0.2
617,0
618,0.3
619,0.2
620,4.1
621,5.3
622,0
623,1
624,1.6
625,0.1
626,0.3
627,0.5
628,0.4
629,112.4
630,0
631,0.3
632,1.1
633,0.1
634,0.7
635,0.1
636,2.7
637,0.7
638,0.1
639,0.4
640,2.2
641,0.9
642,0.8
643,0
644,40.9
645,0.3
646,134.3
647,0
648,0.2
649,0
650,194.3
651,29.7
652,0.4
653,0.1
654,0.1
655,1.4
656,0
657,0.9
658,0.1
659,2452.5
660,0
661,33.3
662,0.4
663,525.7
664,0.3
665,0
666,1.8
667,0.1
668,10.7
669,1
670,7.5
671,0
672,0
673,0.3
674,0
675,7.2
676,0
677,0
678,0.1
679,1.7
680,0
681,13.5
682,163.4
683,0.3
684,0.2
685,0.1
686,4.2
687,0.3
688,0.2
689,0.2
690,1.6
691,0
692,1.1
693,0
694,0
695,0.8
696,0.1
697,0.5
698,134
699,3.1
700,10.8
701,0.2
702,10.3
703,0
704,0
705,0.5
706,0.1
707,0
708,0
709,0
710,0.2
711,0
712,0.5
713,3.1
714,2.9
715,0
716,0
717,0.2
718,0.2
719,0.3
720,0
721,0
722,0.4
723,72.3
724,11.3
725,0.1
726,0
727,3.2
728,107
729,0
730,147.3
731,0.6
732,0.5
733,0.1
734,5.8
735,8.7
736,69
737,11.1
738,0.3
739,0
740,0
741,0.1
742,22.2
743,0.1
744,0.1
745,0
746,0
747,0.5
748,0.2
749,0
750,0
751,3.1
752,94.1
753,23.5
754,0.1
755,1782.5
756,0.6
757,3.2
758,3.1
759,2.3
760,0.1
761,1.2
762,1.7
763,1.9
764,4
765,24.3
766,1
767,5
768,12
769,0
770,3.1
771,0.1
772,1.8
773,4.5
774,0
775,1.3
776,85
777,1.8
778,0.3
779,9.7
780,0
781,0
782,0.1
783,0
784,4.9
785,1
786,1.2
787,0.4
788,99.9
789,0
790,0
791,0.1
792,52.4
793,0.2
794,0
795,0
796,206.4
797,4.4
798,1.1
799,0
800,1.6
801,1
802,0
803,0
804,0.3
805,0
806,0.8
807,0.1
808,0
809,0
810,3.3
811,0
812,5
813,0.3
814,0.3
815,0.5
816,62.9
817,0.1
818,0
819,0.1
820,51.6
821,0
822,114.3
823,0.9
824,1.3
825,0
826,10
827,134.3
828,0.1
829,0
830,0
831,0.9
832,0.6
833,0.7
834,2.2
835,1.9
836,2.3
837,0.3
838,0
839,0.2
840,2.9
841,0.9
842,1.8
843,2.2
844,0.9
845,1.1
846,178.3
847,9.8
848,0
849,2.6
850,45.4
851,0
852,0.6
853,0.3
854,0
855,4.7
856,4.7
857,0.4
858,0
859,0
860,1
861,3.8
862,461.1
863,2.7
864,20.4
865,0
866,1.8
867,1.1
868,0.9
869,0.1
870,8.8
871,0.8
872,0.3
873,0
874,2.4
875,0
876,1.3
877,1.1
878,0.9
879,2.3
880,18.5
881,0.1
882,10.2
883,0.4
884,0.3
885,0
886,15
887,0.2
888,0.6
889,0.3
890,0
891,0.1
892,10
893,0
894,4.5
895,0.8
896,196
897,0.3
898,0.1
899,0
900,0.2
901,1.3
902,0
903,0.8
904,4.3
905,0.5
906,3.5
907,0.1
908,4.4
909,0.1
910,2.6
911,0.3
912,17.8
913,8.9
914,0
915,2
916,0.3
917,0.1
918,0.2
919,0
920,0.4
921,11.9
922,514.1
923,0
924,0
925,0.9
926,272.5
927,0
928,0.3
929,7.9
930,0
931,19.2
932,2
933,20.2
934,4.9
935,0
936,0
937,10.3
938,0.2
939,6
940,0.8
941,0
942,0
943,0.2
944,0
945,0
946,1.2
947,6.6
948,0.5
949,5.5
950,0
951,0.3
952,0.6
953,0
954,0.1
955,3
956,0
957,1
958,0.4
959,82.6
960,0.2
961,0.7
962,1.4
963,0
964,0.3
965,0
966,0.1
967,0
968,34.3
969,7.4
970,0.5
971,5
972,0.4
973,2.7
974,0.8
975,2.7
976,1.1
977,0.6
978,0
979,0
980,2.5
981,0
982,0.5
983,0.3
984,0.7
985,1.8
986,0.1
987,0.2
988,14.2
989,14.6
990,0
991,0.3
992,18.1
993,0.2
994,0
995,0.2
996,0
997,2.2
998,6
999,0.2
1000,1
1001,0.1
1002,0.1
1003,0
1004,0.2
1005,0
1006,0
1007,1.2
1008,0
1009,57.3
1010,6.3
1011,0.2
1012,0
1013,1.5
1014,43.2
1015,0.1
1016,0.2
1017,0.1
1018,0
1019,5.3
1020,36.8
1021,3.4
1022,0.1
1023,2.5
1024,0.3
1025,0.2
1026,0
1027,3.1
1028,0.1
1029,4.1
1030,0.1
1031,7.7
1032,1.3
1033,0
1034,0.2
1035,2.1
1036,2.3
1037,24
1038,0.1
1039,0.5
1040,0.1
1041,0.2
1042,0
1043,0
1044,0.5
1045,0
1046,0.1
1047,5.3
1048,2.1
1049,1
1050,0
1051,0.5
1052,0.1
1053,9.9
1054,0
1055,0.1
1056,9.7
1057,0
1058,0.4
1059,4.1
1060,0
1061,0.6
1062,60
1063,0.1
1064,0.1
1065,0
1066,0.1
1067,0.2
1068,23.8
1069,0
1070,151
1071,1.1
1072,3
1073,0.1
1074,1.4
1075,0.2
1076,4.4
1077,0.4
1078,0
1079,0.3
1080,0
1081,0.3
1082,0
1083,0.1
1084,0
1085,2
1086,0
1087,2.1
1088,0.5
1089,0.6
1090,0.3
1091,1.4
1092,0.6
1093,5.6
1094,0.3
1095,0
1096,0.8
1097,15
1098,0
1099,1
1100,4.6
1101,3.3
1102,2.6
1103,1.1
1104,0.1
1105,0.3
1106,0.7
1107,0.3
1108,0
1109,0
1110,0.1
1111,3.8
1112,0
1113,182.5
1114,8.5
1115,1.8
1116,0.5
1117,0.2
1118,11
1119,0
1120,0.5
1121,1.2
1122,0
1123,0
1124,2.2
1125,50.1
1126,6.4
1127,0.3
1128,2
1129,29.2
1130,0
1131,13.9
1132,0
1133,0.3
1134,0.1
1135,0
1136,4.1
1137,253
1138,0
1139,0
1140,0
1141,0
1142,0.4
1143,0
1144,1.9
1145,0
1146,1.6
1147,27.5
1148,0.6
1149,0
1150,14.1
1151,35.2
1152,2.6
1153,10
1154,1.1
1155,2.3
1156,4.9
1157,0.4
1158,298.1
1159,17.4
1160,20
1161,0
1162,0.7
1163,2.1
1164,0
1165,0.7
1166,0.1
1167,0.1
1168,0.2
1169,0.6
1170,0.1
1171,4.3
1172,2.2
1173,0
1174,0.2
1175,0
1176,112.9
1177,24.6
1178,0
1179,0.4
1180,0.4
1181,0.3
1182,0
1183,0.1
1184,1.7
1185,19.5
1186,4.7
1187,1
1188,13
1189,1.3
1190,0.1
1191,2.7
1192,15.2
1193,0
1194,2.4
1195,0.2
1196,0
1197,0
1198,0
1199,7.5
1200,0
1201,0
1202,9.1
1203,3.1
1204,2347.8
1205,1.5
1206,0.8
1207,0.9
1208,1.2
1209,2.3
1210,92.7
1211,0
1212,0
1213,61.5
1214,6.2
1215,9
1216,0.2
1217,1.1
1218,0
1219,0
1220,0
1221,20.5
1222,0.2
1223,0
1224,16.3
1225,1.8
1226,37
1227,0.6
1228,70.5
1229,6
1230,0.2
1231,2
1232,0.8
1233,0
1234,0
1235,0.4
1236,0
1237,17.9
1238,0
1239,2210.9
1240,0.4
1241,0
1242,0
1243,17
1244,11
1245,0.1
1246,0.1
1247,9.2
1248,0.2
1249,0.8
1250,0
1251,0.6
1252,0.5
1253,0
1254,1.7
1255,1.2
1256,0.2
1257,0
1258,0.2
1259,0.1
1260,9.2
1261,0
1262,0
1263,0
1264,0
1265,0
1266,2.1
1267,0
1268,0.6
1269,0
1270,0
1271,12.9
1272,1
1273,4.6
1274,0
1275,1.6
1276,5.4
1277,0.3
1278,50.6
1279,0
1280,0.3
1281,0
1282,0.1
1283,2.8
1284,0
1285,66.7
1286,0
1287,0.6
1288,0.5
1289,0
1290,0.4
1291,0
1292,9.8
1293,0.1
1294,7.6
1295,0.4
1296,0
1297,2.7
1298,0.1
1299,0
1300,9.2
1301,3.5
1302,0
1303,0.9
1304,0.6
1305,0
1306,3.6
1307,0.6
1308,1.8
1309,0.1
1310,0
1311,0.4
1312,2.2
1313,4.6
1314,4.8
1315,19.8
1316,0.1
1317,0.2
1318,17.1
1319,0.1
1320,0.4
1321,12.4
1322,0
1323,56.3
1324,0
1325,11.9
1326,0.1
1327,0.7
1328,0.6
1329,0.4
1330,1.9
1331,0.7
1332,7.6
1333,0
1334,0
1335,0
1336,0.1
1337,0.4
1338,0.6
1339,0
1340,0
1341,0.1
1342,0
1343,3.6
1344,0
1345,9.9
1346,0.9
1347,0.1
1348,0.4
1349,0.1
1350,0.3
1351,32.5
1352,0.1
1353,3.4
1354,0.4
1355,149
1356,0.1
1357,0
1358,0
1359,5771.5
1360,0.1
1361,1.4
1362,0.1
1363,0
1364,0.1
1365,0.1
1366,0
1367,3
1368,0
1369,0
1370,0
1371,0.7
1372,345.7
1373,0.2
1374,0
1375,0.4
1376,0
1377,0
1378,1
1379,1
1380,4.2
1381,0
1382,4.8
1383,0
1384,88.6
1385,0.1
1386,192
1387,0.1
1388,1.8
1389,0.1
1390,3
1391,1
1392,716.3
1393,1.6
1394,0.8
1395,0
1396,0.1
1397,0
1398,0.2
1399,0.4
1400,5.5
1401,0.2
1402,0.2
1403,1.4
1404,4.8
1405,0.2
1406,0.6
1407,1.7
1408,0
1409,0
1410,0.6
1411,1.4
1412,0
1413,4.3
1414,0.4
1415,0.1
1416,2.6
1417,0.1
1418,2.4
1419,0.1
1420,47
1421,1.9
1422,0.1
1423,0.2
1424,0.1
1425,0
1426,1.2
1427,4.3
1428,8.1
1429,0
1430,9.4
1431,0.2
1432,182.1
1433,2.2
1434,0.9
1435,0.1
1436,48.9
1437,0.2
1438,0
1439,0.4
1440,0.1
1441,41.8
1442,0
1443,0.2
1444,0
1445,1.7
1446,0.6
1447,0
1448,4.2
1449,0
1450,0
1451,0.3
1452,0.1
1453,0.4
1454,0.2
1455,15.8
1456,0
1457,0.1
1458,0
1459,1.9
1460,0.3
1461,0
1462,0.2
1463,0
1464,0
1465,0.4
1466,3.8
1467,0.8
1468,23.5
1469,0
1470,2.4
1471,0
1472,1.3
1473,0
1474,0
1475,163.3
1476,28
1477,1.9
1478,2.1
1479,1.4
1480,0.2
1481,1
1482,7.5
1483,0.3
1484,2.3
1485,0.2
1486,0.6
1487,30.5
1488,0.1
1489,0.2
1490,0.1
1491,0.2
1492,5.8
1493,0
1494,0.4
1495,0
1496,0
1497,0.1
1498,0.8
1499,0.7
1500,0.2
1501,3.2
1502,0.2
1503,0.2
1504,86.2
1505,0.1
1506,0
1507,0.9
1508,6.1
1509,32
1510,0.4
1511,6
1512,4.2
1513,0
1514,0.1
1515,0.1
1516,0
1517,0.1
1518,0.2
1519,4.5
1520,0
1521,0
1522,0.3
1523,0
1524,0
1525,0.1
1526,0.3
1527,2.1
1528,0.1
1529,0
1530,0
1531,0.3
1532,1.3
1533,0
1534,0.2
1535,0.2
1536,0.1
1537,0
1538,15.9
1539,0.5
1540,0
1541,0.2
1542,0
1543,0.2
1544,6.8
1545,3.6
1546,0
1547,0
1548,2.8
1549,0
1550,0.7
1551,3.9
1552,0
1553,2.5
1554,1.5
1555,0.2
1556,1.4
1557,0.1
1558,0.3
1559,0.7
1560,1.2
1561,0
1562,1
1563,0
1564,0.1
1565,0.4
1566,0.3
1567,2.1
1568,0.2
1569,0
1570,0
1571,559.2
1572,0
1573,0.1
1574,0.1
1575,0
1576,0
1577,0.7
1578,19.6
1579,2.7
1580,0
1581,1.7
1582,0
1583,3.9
1584,0.5
1585,10.1
1586,0.8
1587,38
1588,2.3
1589,3.3
1590,1.1
1591,0.1
1592,0.1
1593,1.4
1594,0.7
1595,2.3
1596,0
1597,0.1
1598,0.1
1599,1.7
1600,2.4
1601,0
1602,0.1
1603,3.6
1604,0.2
1605,0.3
1606,0.3
1607,261
1608,0
1609,3.5
1610,0
1611,68.3
1612,3.3
1613,0
1614,3.8
1615,0.5
1616,4
1617,0.2
1618,288
1619,0
1620,64.9
1621,0
1622,0
1623,1.6
1624,1
1625,0
1626,1.9
1627,0.1
1628,0
1629,0
1630,2.7
1631,0.1
1632,0.8
1633,2
1634,0.2
1635,1.8
1636,106.5
1637,5.5
1638,0.9
1639,0.3
1640,0.1
1641,0.3
1642,0
1643,0
1644,4.3
1645,0.4
1646,0
1647,0
1648,0
1649,0.5
1650,0.1
1651,0.5
1652,1.2
1653,0
1654,2.1
1655,0
1656,26.7
1657,0.4
1658,106.1
1659,137.2
1660,0
1661,0
1662,6.7
1663,21.1
1664,0
1665,1.5
1666,182.2
1667,0
1668,86.4
1669,0
1670,0.8
1671,0
1672,14.6
1673,0.2
1674,0
1675,0
1676,0.3
1677,362
1678,13.3
1679,0.5
1680,0.3
1681,1.1
1682,88
1683,0.3
1684,1.2
1685,0
1686,0.4
1687,0.1
1688,0
1689,1.2
1690,0.2
1691,0.3
1692,0.5
1693,0
1694,0.1
1695,1.8
1696,0.1
1697,0.1
1698,0.3
1699,0.3
1700,1.7
1701,0.9
1702,1.1
1703,7.5
1704,1.1
1705,0
1706,3.3
1707,0.2
1708,16.4
1709,172.9
1710,0
1711,1.4
1712,0
1713,0
1714,0.5
1715,0.6
1716,15.5
1717,3.4
1718,0.1
1719,3.7
1720,8.5
1721,0.1
1722,0.1
1723,0.2
1724,0
1725,0
1726,23
1727,0.6
1728,10.9
1729,0
1730,0.2
1731,0.2
1732,6
1733,3.9
1734,7.1
1735,0
1736,0.1
1737,0.7
1738,0.1
1739,0
1740,33
1741,0.5
1742,0.2
1743,0.1
1744,0.2
1745,0.2
1746,13.7
1747,0.1
1748,0.9
1749,0
1750,1.5
1751,0
1752,72.2
1753,0
1754,7.4
1755,0
1756,0.2
1757,1.8
1758,3
1759,2.1
1760,0
1761,0.2
1762,0
1763,0
1764,7.4
1765,0
1766,0.7
1767,1.5
1768,0.3
1769,0.1
1770,0.2
1771,5.9
1772,0.7
1773,0
1774,0.5
1775,233
1776,0.1
1777,1
1778,2.3
1779,1.6
1780,2
1781,63.1
1782,2.3
1783,0
1784,4.7
1785,0
1786,0.2
1787,0.2
1788,1.2
1789,0.6
1790,2
1791,2.5
1792,0.7
1793,0
1794,0.7
1795,1.4
1796,5.3
1797,15
1798,0.4
1799,5.9
1800,0.5
1801,0.4
1802,0.1
1803,0.1
1804,0.1
1805,0
1806,1.6
1807,1.8
1808,1.5
1809,6.2
1810,0.1
1811,0
1812,0.1
1813,0.6
1814,1.6
1815,0.9
1816,2.7
1817,0.3
1818,0.1
1819,0.2
1820,0
1821,0.9
1822,0.2
1823,2
1824,0
1825,2.4
1826,0.3
1827,0.1
1828,0
1829,0.7
1830,11
1831,0.3
1832,1.1
1833,0
1834,7.9
1835,0.4
1836,0.1
1837,0
1838,159.3
1839,31.2
1840,0.1
1841,0.9
1842,4.2
1843,3.5
1844,0.1
1845,2.3
1846,0
1847,0
1848,0.1
1849,48
1850,0
1851,0
1852,0.1
1853,0.6
1854,2.9
1855,4.3
1856,21.1
1857,0.3
1858,26.1
1859,0.1
1860,0
1861,2.6
1862,2.6
1863,0.3
1864,2.2
1865,5.5
1866,0.8
1867,0
1868,0
1869,0
1870,0.1
1871,1
1872,0
1873,0
1874,0
1875,0
1876,0.5
1877,21.3
1878,0
1879,0.2
1880,16.7
1881,0.6
1882,0
1883,1.9
1884,0.1
1885,0.2
1886,1.3
1887,0.1
1888,0.4
1889,1.9
1890,0.4
1891,15.9
1892,0
1893,0.5
1894,0.4
1895,0.4
1896,0
1897,0.6
1898,0.3
1899,1.1
1900,0.1
1901,0
1902,0.1
1903,132
1904,0.3
1905,6.4
1906,0
1907,57.5
1908,11.2
1909,1
1910,2.3
1911,0.4
1912,0
1913,2.5
1914,0.9
1915,0.1
1916,16.6
1917,21
1918,1.4
1919,1.8
1920,0.2
1921,2.3
1922,3.2
1923,0.6
1924,2
1925,0.6
1926,1.2
1927,1.3
1928,41.5
1929,0
1930,15.2
1931,0.5
1932,0
1933,0
1934,0
1935,0.4
1936,0
1937,0
1938,1.3
1939,0
1940,1
1941,0
1942,3.2
1943,0.1
1944,4.2
1945,0
1946,1.2
1947,0
1948,65.8
1949,0
1950,0.5
1951,3.5
1952,0.1
1953,0.4
1954,0.1
1955,0
1956,120.4
1957,0.1
1958,0
1959,0
1960,6.3
1961,0.7
1962,0.2
1963,0.9
1964,47.6
1965,0
1966,0.6
1967,0.9
1968,0.2
1969,2.3
1970,0.6
1971,0
1972,0.9
1973,1.6
1974,0.2
1975,0.8
1976,0.8
1977,0.1
1978,0.1
1979,0.8
1980,11.5
1981,0.6
1982,202.5
1983,1.1
1984,0
1985,8
1986,1.5
1987,0.3
1988,0.1
1989,1.1
1990,0.8
1991,0.1
1992,3.9
1993,78.8
1994,0
1995,0.8
1996,0
1997,0
1998,1.1
1999,0.5
2000,1.5
2001,8.6
2002,0
2003,5.2
2004,114.6
2005,0.7
2006,0
2007,0.2
2008,27
2009,0
2010,0
2011,0.1
2012,0.3
2013,5.1
2014,0
2015,0
2016,0
2017,0
2018,0
2019,0
2020,0.5
2021,0
2022,0.1
2023,88
2024,0.1
2025,0.3
2026,0.7
2027,0
2028,0.1
2029,0.1
2030,0.2
2031,0.1
2032,0.6
2033,35.9
2034,0
2035,0.3
2036,0.3
2037,9
2038,0
2039,2.7
2040,5.4
2041,0
2042,0.1
2043,1
2044,0.1
2045,0.3
2046,876.6
2047,6.7
2048,0
2049,47.2
2050,1.3
2051,1.3
2052,0.2
2053,0
2054,0.8
2055,0.2
2056,0
2057,0
2058,0
2059,0.5
2060,62.2
2061,1.1
2062,0
2063,0.9
2064,2.4
2065,6.1
2066,0
2067,0
2068,0
2069,0
2070,0
2071,0
2072,0.1
2073,4.4
2074,0.7
2075,0
2076,0.2
2077,5.6
2078,1.4
2079,122
2080,0.5
2081,5.1
2082,4.3
2083,0.3
2084,0
2085,2
2086,2.7
2087,0.2
2088,0
2089,14.1
2090,4.5
2091,0
2092,0.1
2093,0.1
2094,0.1
2095,8.7
2096,114
2097,207.7
2098,0.8
2099,5.3
2100,0
2101,0
2102,4.4
2103,0.1
2104,21.4
2105,48.9
2106,2.9
2107,0.8
2108,1.7
2109,0
2110,0.5
2111,0
2112,5.9
2113,620
2114,5.8
2115,0
2116,450.7
2117,0.5
2118,0
2119,0.4
2120,1.3
2121,0.7
2122,0
2123,0
2124,0
2125,0
2126,0.1
2127,0
2128,0
2129,0
2130,0
2131,0.1
2132,0
2133,4.6
2134,1.2
2135,1.6
2136,1.1
2137,54.2
2138,0
2139,0.1
2140,0
2141,0.9
2142,3.3
2143,0
2144,5.4
2145,0.1
2146,0
2147,0.7
2148,1.2
2149,0
2150,0
2151,0.9
2152,0.1
2153,0
2154,0
2155,1.5
2156,0.1
2157,1.8
2158,0.5
2159,4
2160,0.9
2161,5.1
2162,0
2163,0.1
2164,0
2165,4
2166,1.4
2167,178.6
2168,1.6
2169,1.5
2170,1.8
2171,0.2
2172,3.7
2173,0
2174,0.1
2175,332.1
2176,0
2177,0
2178,0
2179,0
2180,248.6
2181,94
2182,0.1
2183,0.4
2184,0.3
2185,0
2186,0.2
2187,1.5
2188,0.1
2189,8.4
2190,0.6
2191,0.9
2192,1.4
2193,3
2194,1.3
2195,3.6
2196,0.1
2197,0.4
2198,0
2199,0
2200,5
2201,0
2202,0
2203,0
2204,0.1
2205,0
2206,0
2207,0.4
2208,0.1
2209,2.2
2210,2.2
2211,1.4
2212,91
2213,0
2214,3.4
2215,5
2216,0.7
2217,0.8
2218,0.1
2219,0.1
2220,0.3
2221,0.7
2222,0.8
2223,0.1
2224,7.5
2225,14.4
2226,0.2
2227,8.4
2228,0.2
2229,0
2230,0.1
2231,1
2232,0.1
2233,0
2234,0.1
2235,0.3
2236,3.7
2237,84
2238,0.4
2239,0
2240,13.7
2241,0
2242,21.6
2243,0
2244,4.2
2245,3.7
2246,23
2247,0.1
2248,0.7
2249,0
2250,1.1
2251,0
2252,0.1
2253,0.2
2254,0
2255,0
2256,0.3
2257,175.9
2258,0
2259,0.1
2260,0.1
2261,1.7
2262,0.1
2263,0
2264,0
2265,4.1
2266,0.7
2267,0
2268,0
2269,0.7
2270,2.1
2271,0.2
2272,0.1
2273,0
2274,0
2275,0
2276,2.2
2277,363.3
2278,7.4
2279,1.9
2280,0.5
2281,0.2
2282,1.1
2283,0.3
2284,0
2285,0.1
2286,0.4
2287,37
2288,0
2289,9.7
2290,0.1
2291,4
2292,0.4
2293,0
2294,0.9
2295,0
2296,13.7
2297,15.3
2298,2.3
2299,1.8
2300,0.2
2301,0
2302,0.5
2303,0.2
2304,0.5
2305,0.2
2306,0
2307,2.9
2308,7.1
2309,0.1
2310,0.9
2311,0
2312,0.3
2313,0.8
2314,0
2315,0.2
2316,8.8
2317,0
2318,0
2319,1
2320,1
2321,2.8
2322,4.6
2323,13.6
2324,0
2325,0
2326,5
2327,2.2
2328,0
2329,0.1
2330,0.8
2331,0.3
2332,1
2333,0
2334,0
2335,0
2336,163.2
2337,3.4
2338,9
2339,0.1
2340,12.3
2341,0
2342,19.8
2343,0.3
2344,0.2
2345,0.1
2346,0
2347,0.5
2348,1.5
2349,0.1
2350,2.4
2351,1.5
2352,8.1
2353,252.1
2354,0
2355,21.6
2356,141.3
2357,0.2
2358,0
2359,4.1
2360,12.9
2361,0.4
