ID,demand
411,0.5
412,0
413,2
414,0
415,0
416,0
417,0
418,3.5
419,0
420,0
421,4
422,0
423,0.5
424,0.5
425,0
426,2
427,0
428,0
429,0
430,0
431,0
432,0
433,0
434,0
435,0.5
436,0
437,0.5
438,0
439,0
440,8.5
441,0
442,1.5
443,36.5
444,6
445,11.5
446,0
447,10.5
448,29
449,0
450,0
451,0
452,0
453,226
454,0.5
455,0
456,0.5
457,7
458,317.5
459,20
460,1.5
461,0
462,0.5
463,0
464,5
465,0
466,0
467,0
468,1
469,0
470,0
471,0
472,1.5
473,2.5
474,0
475,0
476,1.5
477,0
478,1
479,0
480,0
481,1.5
482,3.5
483,1
484,0
485,0
486,0
487,2
488,0
489,1
490,0.5
491,0
492,0
493,2
494,0
495,0
496,0
497,0
498,7
499,0
500,0
501,0.5
502,1
503,0
504,32.5
505,0
506,0
507,0
508,0
509,2
510,0
511,0
512,0
513,13.5
514,0
515,0.5
516,0
517,0
518,0
519,0
520,0
521,0
522,45
523,0
524,0.5
525,1
526,0.5
527,0
528,60.5
529,0
530,84.5
531,0
532,2.5
533,5
534,0.5
535,25
536,46
537,0
538,0
539,0
540,0
541,1.5
542,0
543,2520
544,0
545,3
546,0
547,0
548,0
549,1
550,192.5
551,0.5
552,0
553,0
554,3.5
555,0
556,80
557,8
558,2
559,35.5
560,0
561,15.5
562,4
563,42.5
564,0
565,0
566,0.5
567,2
568,0
569,0
570,0.5
571,0
572,0
573,0
574,0
575,0.5
576,1.5
577,0
578,4
579,0.5
580,1
581,0
582,1
583,0
584,0
585,0
586,0
587,0
588,15.5
589,14
590,80
591,0
592,0
593,0
594,0
595,0
596,0
597,0
598,0
599,0
600,6
601,3
602,3
603,2
604,0
605,0
606,0
607,0
608,0
609,3.5
610,0
611,0
612,3
613,0
614,0
615,0
616,0
617,0
618,0.5
619,0
620,0
621,18.5
622,0
623,5
624,7
625,0.5
626,0
627,0.5
628,0
629,217
630,0
631,0.5
632,2
633,0
634,1
635,0
636,5.5
637,0
638,2
639,0
640,7.5
641,2.5
642,0
643,0
644,6
645,0.5
646,113.5
647,0
648,0
649,0
650,385
651,20
652,0.5
653,0
654,0
655,4
656,0
657,1.5
658,0
659,4465
660,0
661,50.5
662,0.5
663,572
664,0
665,0
666,1.5
667,0
668,8.5
669,0
670,14
671,0
672,0
673,0
674,0
675,3.5
676,0
677,0
678,0.5
679,1.5
680,0
681,14
682,235
683,0
684,0
685,0
686,7.5
687,0
688,0
689,0
690,1
691,0
692,0
693,0
694,0
695,0
696,0.5
697,0.5
698,340
699,5
700,15.5
701,0
702,29.5
703,0
704,0
705,0
706,0.5
707,0
708,0
709,0
710,0
711,0
712,0
713,4.5
714,2
715,0
716,0
717,0.5
718,0
719,0.5
720,0.5
721,0
722,0
723,36.5
724,13.5
725,1.5
726,0
727,1.5
728,25
729,0
730,125.5
731,0
732,0
733,0
734,3.5
735,14
736,122.5
737,3
738,0.5
739,0
740,0
741,0
742,10.5
743,0
744,0
745,0
746,0.5
747,0
748,0.5
749,0
750,0
751,2
752,75.5
753,15
754,0
755,2565
756,0.5
757,2
758,0.5
759,8.5
760,0
761,0
762,1
763,0.5
764,11
765,17.5
766,0
767,2
768,10
769,0
770,3.5
771,0
772,0
773,5
774,0
775,4
776,165
777,2
778,1
779,0.5
780,0
781,0
782,0.5
783,0
784,1
785,2
786,2
787,1.5
788,97.5
789,0
790,0
791,0
792,34
793,0
794,0
795,0
796,224
797,0
798,1
799,0
800,2
801,0
802,0
803,0
804,0
805,0
806,1.5
807,0
808,0
809,0
810,4
811,0
812,5.5
813,0
814,1
815,2.5
816,81
817,1.5
818,0
819,0
820,22.5
821,0
822,174.5
823,1
824,0
825,0
826,25
827,121
828,0
829,0
830,0
831,0
832,1
833,1
834,2.5
835,0
836,2
837,0
838,0.5
839,0
840,9.5
841,0.5
842,0
843,3
844,0.5
845,6
846,214.5
847,4
848,0
849,1
850,40
851,0
852,0
853,1
854,0
855,4.5
856,4
857,0.5
858,0
859,0
860,1
861,3
862,241
863,5.5
864,24.5
865,0
866,0
867,0
868,1.5
869,0
870,17.5
871,0
872,0
873,0.5
874,3.5
875,0
876,1.5
877,3
878,0.5
879,3
880,55
881,0
882,18.5
883,0.5
884,0.5
885,0
886,75
887,0.5
888,0.5
889,0
890,0
891,0
892,0
893,0
894,4
895,0
896,175
897,1
898,0.5
899,0
900,0
901,4.5
902,0
903,0.5
904,2.5
905,0.5
906,0
907,0
908,3
909,2
910,4.5
911,0
912,25.5
913,8
914,0.5
915,0.5
916,0
917,0
918,0.5
919,0
920,0
921,16
922,557
923,0
924,0
925,1
926,165.5
927,0
928,0.5
929,4.5
930,0
931,7.5
932,5
933,17
934,1.5
935,0
936,0
937,20.5
938,0
939,4.5
940,0.5
941,0
942,0
943,0
944,0
945,0
946,2
947,3
948,0.5
949,1
950,0
951,0.5
952,0
953,0
954,0
955,0.5
956,0
957,2.5
958,1
959,140
960,0
961,0
962,2.5
963,0
964,0
965,0
966,0
967,0
968,32
969,1
970,0.5
971,6
972,1
973,2.5
974,0
975,1.5
976,0.5
977,0
978,0
979,0
980,7.5
981,0
982,0
983,1
984,1
985,0
986,0
987,0.5
988,22.5
989,14
990,0
991,0
992,8
993,0
994,0
995,0.5
996,0
997,5
998,2.5
999,0.5
1000,0
1001,0
1002,0
1003,0
1004,0
1005,0
1006,0
1007,1.5
1008,0
1009,15
1010,3
1011,0.5
1012,0
1013,1
1014,18
1015,0
1016,0
1017,0
1018,0
1019,4
1020,112.5
1021,0
1022,0
1023,0
1024,0
1025,0
1026,0
1027,3
1028,0
1029,11.5
1030,0
1031,8
1032,2.5
1033,0
1034,0
1035,3
1036,0
1037,33.5
1038,0
1039,0
1040,0
1041,0
1042,0
1043,0
1044,0.5
1045,0
1046,0
1047,5
1048,2.5
1049,0
1050,0
1051,1
1052,0
1053,12
1054,0
1055,0
1056,8
1057,0
1058,0
1059,11
1060,0
1061,0.5
1062,105
1063,0
1064,0
1065,0
1066,0.5
1067,0
1068,19
1069,0
1070,55
1071,1.5
1072,0.5
1073,0
1074,2.5
1075,0
1076,2
1077,0
1078,0
1079,0.5
1080,0
1081,2
1082,0
1083,0
1084,0
1085,4.5
1086,0
1087,2.5
1088,0
1089,0
1090,1
1091,7
1092,0
1093,6.5
1094,0
1095,0
1096,1
1097,17
1098,0
1099,0
1100,1
1101,0.5
1102,0
1103,0
1104,0
1105,1.5
1106,0.5
1107,1
1108,0
1109,0
1110,0
1111,10.5
1112,0
1113,125.5
1114,10.5
1115,1
1116,0.5
1117,0.5
1118,5
1119,0.5
1120,0
1121,1
1122,0
1123,0
1124,1.5
1125,67.5
1126,7.5
1127,0
1128,0.5
1129,15
1130,0
1131,9.5
1132,0
1133,1.5
1134,0
1135,0
1136,1
1137,60
1138,0
1139,0
1140,0
1141,0
1142,0
1143,0
1144,0
1145,0
1146,0
1147,7
1148,1
1149,0
1150,31
1151,12
1152,3
1153,0
1154,5
1155,2.5
1156,14.5
1157,0.5
1158,308
1159,15
1160,20
1161,0
1162,1
1163,2.5
1164,0
1165,0.5
1166,0
1167,1
1168,0
1169,1
1170,0.5
1171,1.5
1172,0
1173,0
1174,0
1175,0
1176,32.5
1177,37.5
1178,0
1179,0.5
1180,1.5
1181,0.5
1182,0
1183,0
1184,2.5
1185,25
1186,8
1187,0.5
1188,15
1189,2
1190,1
1191,8
1192,13.5
1193,0
1194,2.5
1195,0
1196,0
1197,0
1198,0
1199,1.5
1200,0
1201,0
1202,12.5
1203,0
1204,4321
1205,0
1206,0
1207,0
1208,0
1209,5.5
1210,125
1211,0
1212,0
1213,65
1214,1.5
1215,7
1216,0
1217,0.5
1218,0
1219,0
1220,0
1221,17.5
1222,1
1223,0
1224,5.5
1225,0.5
1226,25
1227,0
1228,204.5
1229,1
1230,0
1231,2
1232,1.5
1233,0
1234,0
1235,0
1236,53
1237,4
1238,0
1239,3094
1240,0.5
1241,0
1242,0
1243,18
1244,25
1245,0
1246,0.5
1247,11.5
1248,0
1249,0.5
1250,0
1251,0
1252,0.5
1253,0
1254,1
1255,0
1256,1
1257,0
1258,0
1259,0
1260,12
1261,0
1262,0
1263,0
1264,0
1265,0
1266,0.5
1267,0
1268,0
1269,0
1270,0
1271,12.5
1272,0.5
1273,2.5
1274,0
1275,0
1276,14.5
1277,0
1278,26.5
1279,0.5
1280,0.5
1281,0
1282,0
1283,5
1284,0
1285,40.5
1286,0
1287,1
1288,0
1289,0
1290,1
1291,0
1292,0.5
1293,0
1294,6
1295,0
1296,0
1297,4.5
1298,0
1299,0
1300,9.5
1301,3
1302,0
1303,1.5
1304,1.5
1305,0
1306,7.5
1307,0
1308,0
1309,0
1310,0
1311,1
1312,7
1313,9.5
1314,3.5
1315,6
1316,0
1317,0
1318,19.5
1319,0.5
1320,1
1321,26
1322,0
1323,27.5
1324,0
1325,1.5
1326,0
1327,0.5
1328,1
1329,0.5
1330,9.5
1331,1
1332,10.5
1333,0
1334,0
1335,0
1336,0
1337,2.5
1338,0
1339,0
1340,0
1341,0
1342,0
1343,3.5
1344,0
1345,26
1346,0
1347,0
1348,0
1349,0
1350,0
1351,79.5
1352,0
1353,2.5
1354,0
1355,265
1356,0
1357,0
1358,0
1359,5992.5
1360,0
1361,0.5
1362,0
1363,0
1364,0
1365,4
1366,0
1367,2
1368,0
1369,0
1370,0
1371,1
1372,425.5
1373,0.5
1374,0
1375,0
1376,0
1377,0
1378,0
1379,1.5
1380,5
1381,0.5
1382,3.5
1383,0
1384,139
1385,0.5
1386,0
1387,0.5
1388,1
1389,0
1390,8
1391,4
1392,1426
1393,0
1394,0.5
1395,0
1396,0.5
1397,0
1398,0
1399,0.5
1400,7
1401,0
1402,0.5
1403,2
1404,0
1405,0
1406,0
1407,1
1408,0
1409,0
1410,0
1411,1.5
1412,0
1413,13
1414,0
1415,0
1416,6.5
1417,0
1418,5.5
1419,0
1420,0
1421,3.5
1422,0
1423,0.5
1424,0.5
1425,0
1426,1
1427,2
1428,3.5
1429,0
1430,9.5
1431,0
1432,137.5
1433,0
1434,0.5
1435,0
1436,24.5
1437,0
1438,0
1439,0
1440,0.5
1441,49.5
1442,0
1443,0
1444,0
1445,1
1446,0.5
1447,0
1448,17
1449,0
1450,0
1451,0
1452,0
1453,0
1454,0
1455,10.5
1456,0
1457,0
1458,0
1459,1.5
1460,1
1461,0
1462,0
1463,1
1464,0
1465,0.5
1466,2
1467,0
1468,23.5
1469,0
1470,0.5
1471,0
1472,1.5
1473,0
1474,0
1475,176
1476,35
1477,3.5
1478,1.5
1479,6
1480,0.5
1481,0
1482,4
1483,0
1484,0.5
1485,0
1486,1.5
1487,31.5
1488,0
1489,0
1490,0
1491,0
1492,6
1493,0
1494,0
1495,0
1496,0.5
1497,0
1498,0
1499,2.5
1500,2
1501,9
1502,0.5
1503,0.5
1504,66
1505,0
1506,0
1507,0
1508,2.5
1509,60.5
1510,0
1511,6
1512,4.5
1513,0
1514,0
1515,0
1516,0
1517,0
1518,0
1519,2.5
1520,0.5
1521,0
1522,1
1523,0
1524,0
1525,0
1526,0.5
1527,2
1528,0
1529,0
1530,0
1531,0.5
1532,1.5
1533,0
1534,0
1535,0.5
1536,1
1537,0
1538,7
1539,0
1540,0
1541,0.5
1542,0
1543,0.5
1544,12
1545,6.5
1546,0
1547,0
1548,5.5
1549,0
1550,1.5
1551,0.5
1552,0
1553,1.5
1554,4
1555,0
1556,1.5
1557,0
1558,0.5
1559,0
1560,0.5
1561,0
1562,0.5
1563,0
1564,0
1565,0
1566,0
1567,1.5
1568,0.5
1569,0
1570,0
1571,536.5
1572,0
1573,0
1574,0
1575,0
1576,0
1577,0
1578,17.5
1579,1.5
1580,0
1581,7
1582,0
1583,15.5
1584,1
1585,0.5
1586,1.5
1587,60.5
1588,0
1589,3
1590,0
1591,0
1592,0.5
1593,2
1594,1
1595,1
1596,0
1597,0.5
1598,0
1599,0
1600,0
1601,0
1602,0
1603,0
1604,0.5
1605,0
1606,0
1607,221.5
1608,0
1609,1.5
1610,0
1611,70
1612,2.5
1613,0
1614,1
1615,0.5
1616,7.5
1617,0
1618,185.5
1619,0
1620,25.5
1621,0
1622,0
1623,1.5
1624,1
1625,0
1626,5
1627,0
1628,0
1629,0
1630,2
1631,0
1632,0
1633,0
1634,0
1635,4.5
1636,157.5
1637,23
1638,1.5
1639,0
1640,0
1641,0
1642,0.5
1643,0
1644,2
1645,3.5
1646,0
1647,0
1648,0
1649,0.5
1650,1
1651,1
1652,1.5
1653,1
1654,0
1655,1
1656,15.5
1657,0
1658,80
1659,115
1660,0
1661,0
1662,7
1663,10
1664,0
1665,1.5
1666,281.5
1667,0
1668,72
1669,0.5
1670,0
1671,0
1672,11
1673,1
1674,0
1675,0
1676,0.5
1677,321
1678,25
1679,0
1680,1.5
1681,1.5
1682,55
1683,0.5
1684,0
1685,0
1686,0.5
1687,0
1688,0
1689,4
1690,0.5
1691,1
1692,0.5
1693,0
1694,0
1695,1.5
1696,0.5
1697,0
1698,0.5
1699,0
1700,3
1701,1
1702,1
1703,1
1704,0
1705,0
1706,10.5
1707,0.5
1708,2.5
1709,338
1710,0
1711,1
1712,0
1713,0
1714,0
1715,0
1716,18
1717,1
1718,0.5
1719,1.5
1720,10
1721,0
1722,0
1723,0
1724,0
1725,0
1726,34
1727,1
1728,6.5
1729,0
1730,0
1731,0
1732,5
1733,4
1734,4
1735,0
1736,1
1737,0.5
1738,0
1739,0
1740,34
1741,0.5
1742,0
1743,0
1744,0.5
1745,26
1746,7
1747,0
1748,0
1749,0
1750,1.5
1751,0
1752,60
1753,0
1754,20
1755,0
1756,0
1757,0
1758,2.5
1759,1
1760,0
1761,0.5
1762,0
1763,0
1764,14.5
1765,0.5
1766,3.5
1767,3
1768,1.5
1769,0
1770,0
1771,9
1772,0
1773,0
1774,0
1775,220.5
1776,0
1777,1
1778,2.5
1779,0
1780,0.5
1781,111
1782,0
1783,0
1784,0
1785,0
1786,1
1787,0
1788,1.5
1789,0
1790,0.5
1791,5
1792,0
1793,0
1794,0
1795,0
1796,5
1797,3.5
1798,0
1799,2
1800,0
1801,0
1802,0
1803,0.5
1804,0
1805,0
1806,1
1807,2
1808,3.5
1809,2.5
1810,0
1811,0
1812,0
1813,2
1814,0
1815,0
1816,4
1817,0
1818,0
1819,0
1820,0
1821,0
1822,0
1823,0
1824,0
1825,3.5
1826,0
1827,0
1828,0
1829,0.5
1830,0
1831,0
1832,1
1833,0
1834,24
1835,0
1836,0
1837,0
1838,152.5
1839,35.5
1840,0
1841,1
1842,4.5
1843,0.5
1844,0
1845,0
1846,0
1847,0
1848,0
1849,35.5
1850,0
1851,0
1852,0
1853,0.5
1854,2.5
1855,0
1856,16.5
1857,2
1858,29
1859,0
1860,0
1861,0
1862,0
1863,0
1864,2
1865,5
1866,0
1867,0
1868,0
1869,0
1870,0
1871,2
1872,0
1873,0
1874,0
1875,0
1876,0.5
1877,14.5
1878,0
1879,0
1880,5.5
1881,0
1882,0
1883,0.5
1884,0
1885,0
1886,0
1887,0.5
1888,0
1889,1.5
1890,0
1891,25
1892,0
1893,2.5
1894,0.5
1895,0
1896,0
1897,0
1898,0
1899,3.5
1900,15
1901,0
1902,0
1903,0
1904,0
1905,2.5
1906,0
1907,48
1908,17.5
1909,2.5
1910,0.5
1911,0.5
1912,0
1913,2.5
1914,0
1915,0
1916,15.5
1917,47.5
1918,0
1919,0
1920,0
1921,3.5
1922,3
1923,0.5
1924,0
1925,0
1926,0
1927,0.5
1928,35.5
1929,0
1930,0
1931,1
1932,0
1933,0
1934,0
1935,0.5
1936,8.5
1937,0
1938,2
1939,0
1940,0.5
1941,0
1942,8
1943,0.5
1944,4
1945,0
1946,0.5
1947,0
1948,0
1949,0
1950,3.5
1951,0
1952,0
1953,0
1954,0
1955,0
1956,114
1957,0.5
1958,0.5
1959,0
1960,3
1961,1
1962,0.5
1963,1.5
1964,47.5
1965,0
1966,3.5
1967,1.5
1968,0
1969,2.5
1970,0.5
1971,0
1972,1.5
1973,2.5
1974,0.5
1975,1
1976,0.5
1977,0
1978,0
1979,0.5
1980,10.5
1981,1
1982,344
1983,0.5
1984,0
1985,5
1986,7.5
1987,1
1988,0
1989,0
1990,0
1991,0
1992,6.5
1993,52
1994,0
1995,2.5
1996,0
1997,0
1998,1.5
1999,0
2000,2.5
2001,6.5
2002,0
2003,6.5
2004,150
2005,0.5
2006,0
2007,1
2008,125
2009,0
2010,0
2011,0
2012,1
2013,5.5
2014,0.5
2015,0
2016,0
2017,0
2018,0
2019,0
2020,0
2021,0
2022,0
2023,280
2024,0.5
2025,0
2026,0
2027,0
2028,0
2029,0
2030,0
2031,0
2032,0.5
2033,30
2034,0
2035,0
2036,0.5
2037,7
2038,0
2039,1.5
2040,5
2041,0
2042,0
2043,0.5
2044,0
2045,0
2046,901.5
2047,5
2048,0
2049,112.5
2050,3.5
2051,0.5
2052,0
2053,0.5
2054,0.5
2055,0.5
2056,0
2057,0
2058,0
2059,0.5
2060,40
2061,1.5
2062,0
2063,0.5
2064,2.5
2065,7
2066,0
2067,0
2068,0
2069,0
2070,0
2071,0
2072,0
2073,5
2074,0
2075,0
2076,0
2077,6
2078,0.5
2079,100
2080,0
2081,6.5
2082,1
2083,0.5
2084,0
2085,1.5
2086,0
2087,0
2088,0
2089,0.5
2090,0.5
2091,0
2092,0
2093,0
2094,0
2095,8
2096,145
2097,255.5
2098,0
2099,1.5
2100,0
2101,0
2102,5
2103,0
2104,2.5
2105,42.5
2106,2.5
2107,0.5
2108,0
2109,0
2110,0
2111,0
2112,0.5
2113,842.5
2114,24.5
2115,0
2116,471
2117,0
2118,0
2119,0
2120,1.5
2121,1.5
2122,0
2123,0
2124,0
2125,0
2126,0
2127,0
2128,0
2129,0
2130,0
2131,0
2132,0
2133,6
2134,3
2135,2.5
2136,0.5
2137,55
2138,0
2139,0
2140,0
2141,1
2142,0.5
2143,0
2144,0.5
2145,0
2146,0
2147,0.5
2148,2.5
2149,0
2150,0
2151,0.5
2152,5
2153,0
2154,0
2155,0
2156,0
2157,0.5
2158,0
2159,4.5
2160,0
2161,3
2162,0
2163,0
2164,0
2165,3
2166,1.5
2167,280
2168,0
2169,0
2170,1
2171,0
2172,1
2173,0
2174,0
2175,282.5
2176,0
2177,0
2178,0.5
2179,0
2180,500.5
2181,105
2182,0
2183,1.5
2184,0
2185,0
2186,0
2187,6
2188,1.5
2189,5.5
2190,1
2191,0
2192,4.5
2193,4
2194,0.5
2195,2.5
2196,0
2197,0
2198,0
2199,0
2200,7
2201,0
2202,0
2203,0
2204,0
2205,4.5
2206,0
2207,0.5
2208,0
2209,9.5
2210,0.5
2211,3
2212,135
2213,1
2214,0.5
2215,0
2216,0
2217,0
2218,0
2219,0.5
2220,0
2221,0
2222,0.5
2223,0
2224,14.5
2225,20
2226,0
2227,22.5
2228,0
2229,0
2230,0.5
2231,1
2232,0
2233,0
2234,0
2235,0.5
2236,2.5
2237,40
2238,0.5
2239,0
2240,10
2241,0
2242,10.5
2243,0
2244,5.5
2245,14
2246,0
2247,0
2248,1.5
2249,0
2250,2.5
2251,0
2252,0
2253,0.5
2254,0
2255,0
2256,0
2257,15.5
2258,0
2259,0
2260,0
2261,1.5
2262,0
2263,0.5
2264,0
2265,1.5
2266,2.5
2267,0
2268,0.5
2269,1
2270,1
2271,0
2272,0
2273,0
2274,0
2275,0
2276,0.5
2277,392.5
2278,0.5
2279,1.5
2280,0
2281,0
2282,1
2283,0.5
2284,0
2285,0
2286,1.5
2287,18
2288,0
2289,34
2290,0
2291,0
2292,0
2293,0
2294,0
2295,0
2296,15
2297,21.5
2298,2.5
2299,0.5
2300,0
2301,0
2302,0
2303,0
2304,0.5
2305,0
2306,0
2307,1
2308,1.5
2309,0.5
2310,0.5
2311,0
2312,0
2313,0
2314,0.5
2315,0
2316,0.5
2317,0
2318,0
2319,0
2320,0.5
2321,1
2322,14.5
2323,11.5
2324,0
2325,0
2326,2
2327,2
2328,1
2329,0
2330,1.5
2331,1
2332,0
2333,0
2334,0
2335,0
2336,93.5
2337,0
2338,26.5
2339,0
2340,13.5
2341,0
2342,13.5
2343,0
2344,0.5
2345,0
2346,0
2347,1.5
2348,0.5
2349,0
2350,0.5
2351,1
2352,4
2353,406.5
2354,0
2355,32.5
2356,165
2357,0
2358,0
2359,0.5
2360,18
2361,0
2362,0
2363,0
2364,0
2365,1.5
2366,0
2367,0
2368,0
2369,74
2370,3.5
2371,5
2372,1
2373,0
2374,0
2375,0
2376,30
2377,0
2378,0
2379,0
2380,0
2381,0.5
2382,0
2383,0
2384,0
2385,5
2386,0
2387,10
2388,0
2389,44
2390,0.5
2391,0
2392,0
2393,0
2394,0
2395,5
2396,23.5
2397,0
2398,5.5
2399,3.5
2400,0
2401,0.5
2402,50
2403,2.5
2404,1.5
2405,0
2406,0
2407,0
2408,0
2409,0
2410,1.5
2411,62.5
2412,2.5
2413,0
2414,123
2415,0
2416,0
2417,0
2418,0.5
2419,4.5
2420,0
2421,1
2422,0
2423,31
2424,0.5
2425,13.5
2426,70
2427,0
2428,1.5
2429,0
2430,331
2431,0
2432,0
2433,0
2434,0
2435,0.5
2436,2.5
2437,0
2438,136.5
2439,0
2440,0.5
2441,1.5
2442,6
2443,0
2444,0
2445,1
2446,8.5
2447,0
2448,1
2449,0
2450,0
2451,1
2452,0.5
2453,0
2454,3.5
2455,0
2456,0
2457,0
2458,106.5
2459,0
2460,0
2461,3.5
2462,3.5
2463,0
2464,0
2465,0
2466,0
2467,0
2468,3
2469,0
2470,3
2471,0.5
2472,0
2473,0
2474,11
2475,0
2476,9.5
2477,0
2478,0
2479,2
2480,0
2481,0
2482,1
2483,0
2484,0
2485,0
2486,1.5
2487,0.5
2488,8.5
2489,0
2490,0
2491,0.5
2492,15
2493,0
2494,0.5
2495,0
2496,0
2497,200
2498,0.5
2499,0
2500,0
2501,0.5
2502,0
2503,0
2504,15
2505,0
2506,172.5
2507,4
2508,0
2509,0
2510,0
2511,9.5
2512,1
2513,0
2514,0
2515,4
2516,0
2517,14
2518,3
2519,0.5
2520,0.5
2521,0
2522,4.5
2523,0
2524,0
2525,3
2526,0
2527,0
2528,3.5
2529,0
2530,7
2531,1.5
2532,0
2533,0
2534,0.5
2535,0
2536,0
2537,0
2538,0
2539,0
2540,460.5
2541,0
2542,0
2543,13.5
2544,0
2545,34.5
2546,6
2547,0
2548,78
2549,0.5
2550,0.5
2551,0
2552,35
2553,0
2554,0
2555,0
2556,0
2557,2
2558,1.5
2559,7
2560,0
2561,6
2562,3
2563,0
2564,0
2565,0
2566,1
2567,0.5
2568,0
2569,1.5
2570,0.5
2571,0.5
2572,0
2573,0
2574,1
2575,1
2576,0.5
2577,0
2578,0
2579,275
2580,5.5
2581,0
2582,0
2583,14
2584,3.5
2585,136.5
2586,0
2587,3.5
2588,0
2589,0
2590,98
2591,3
2592,1
2593,6
2594,18
2595,0
2596,0
2597,4.5
2598,0.5
2599,0
2600,11.5
2601,0
2602,0
2603,0
2604,0
2605,0.5
2606,0.5
2607,0
2608,14
2609,0.5
2610,3.5
2611,0
2612,0
2613,0.5
2614,0
2615,0
2616,333
2617,0
2618,3
2619,10
2620,0
2621,0
2622,0
2623,0
2624,13.5
2625,40
2626,0
2627,2.5
2628,0
2629,0
2630,0.5
2631,0
2632,0
2633,0
2634,1.5
2635,0
2636,1
2637,0
2638,10
2639,1.5
2640,80
2641,2
2642,2.5
2643,6
2644,4.5
2645,0
2646,0.5
2647,1.5
2648,0
2649,0
2650,1.5
2651,1
2652,0
2653,0
2654,2.5
2655,0
2656,4.5
2657,0
2658,0
2659,0
2660,0
2661,0
2662,0.5
2663,22
2664,0
2665,0
2666,0
2667,0
2668,1
2669,0
2670,0
2671,0
2672,5.5
2673,11
2674,0
2675,0
2676,0
2677,0
2678,0
2679,60
2680,0
2681,4
2682,0
2683,0
2684,6
2685,0
2686,7.5
2687,0
2688,0.5
2689,0
2690,0
2691,7.5
2692,0
2693,14
2694,0.5
2695,15.5
2696,71
2697,0
2698,0
2699,0
2700,1.5
