ID,demand
243,0.31999218500000004
244,1.0045521525
245,0.43029976
246,0.1081761125
247,0.052158832749999995
248,0.0
249,0.0
250,0.0
251,1.6308645350000002
252,0.4626973525
253,0.09442356175
254,0.0
255,0.6164673250000001
256,6.060331825
257,0.1762357625
258,1.531851525
259,1.0790075749999999
260,0.26379642
261,0.65317778
262,0.0
263,0.1316916925
264,0.056190937499999996
265,11.95659075
266,0.3333007375
267,0.5738061449999999
268,0.0
269,0.2306101625
270,0.022408694
271,1.9905915749999998
272,0.0
273,0.32644543000000004
274,0.216594995
275,0.11938235249999998
276,0.40374749499999996
277,0.33816564
278,3.0452041
279,0.9847276249999999
280,0.7504534125000001
281,3.9507416749999997
282,0.0
283,0.0
284,0.073253245
285,0.7041961525
286,6.253617125
287,48.44091125
288,0.0
289,0.0
290,0.0
291,0.0661917625
292,0.1659171875
293,0.0
294,7.142054925000001
295,0.18882679749999998
296,0.0
297,0.6992597650000001
298,6.2996908000000005
299,0.023392111075
300,0.64431175
301,0.37439441
302,1.12562131
303,0.35334312999999995
304,0.747132995
305,0.6820435325
306,0.324825315
307,0.266334235
308,0.0
309,0.25036960750000004
310,0.3472407725
311,0.6709367925
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.25415068749999997
318,0.0
319,0.3667817425
320,0.07549250175
321,0.788663985
322,0.19991415875000002
323,1.044587325
324,0.0
325,32.888425500000004
326,0.28039971249999995
327,0.221930115
328,0.0
329,0.11661306249999999
330,0.24429217250000002
331,0.0
332,0.11027258625
333,355.2621425
334,2.6680950250000004
335,0.1020120375
336,1175.993125
337,0.13163158249999998
338,0.44298422000000004
339,0.0
340,0.4957030425
341,0.0
342,0.5401666775
343,4.665453475
344,0.3084000575
345,32.74192425
346,0.14622354599999998
347,0.0
348,0.17811000500000002
349,3.6656015499999994
350,187.039805
351,2.8287282
352,6.988240449999999
353,5.311579824999999
354,120.69722250000001
355,1.3688840500000001
356,0.240728885
357,0.16923031
358,0.0
359,0.2519349125
360,0.097015024
361,26.56468675
362,0.19711392749999998
363,0.1132047175
364,0.15266427500000002
365,0.3564256125
366,1.08962565
367,1.9778585249999998
368,1.958119725
369,1.61171585
370,2.522519125
371,29.993558750000002
372,0.0
373,12.4671755
374,0.491583645
375,3.427403775
376,0.1215927885
377,0.0
378,5.6712622249999995
379,0.43097171749999996
380,0.0
381,0.38851395250000004
382,0.0
383,26.691389750000003
384,0.2734057025
385,0.4215687325
386,0.38860169749999995
387,0.0
388,0.0
389,0.5417753525
390,0.44757792500000004
391,2.1002509750000002
392,0.0
393,3.4915531
394,0.18193009649999997
395,0.247586281
396,44.865240500000006
397,0.5748385
398,0.181147695
399,0.0
400,1.49483955
401,0.179228455
402,37.2724155
403,0.0
404,0.9639461500000001
405,0.0
406,0.6995547175000001
407,0.20620545500000004
408,0.08862066275
409,0.5615409625
410,0.660307825
411,0.1305626925
412,0.0
413,0.887116935
414,0.071914911
415,0.0755212005
416,0.47453373
417,0.1376613975
418,6.3996213
419,0.0
420,0.0
421,2.8135698749999998
422,1.891175775
423,0.281293185
424,1.01395154
425,0.08668124675
426,1.28933815
427,0.0
428,0.16284695500000002
429,0.0
430,0.42184654499999996
431,0.0
432,0.0
433,0.0
434,0.962168095
435,0.543197245
436,0.0
437,0.12290388399999999
438,0.0
439,0.0
440,5.461323875000001
441,0.04693940275
442,1.1579904250000002
443,23.5081715
444,5.481902325
445,8.438578325
446,0.09878456575
447,7.926443149999999
448,28.6497235
449,0.14243433
450,0.35273572999999997
451,0.0
452,0.1952153425
453,126.32971874999998
454,0.34367457
455,0.4269676825
456,0.079931945
457,2.69490075
458,222.588175
459,119.09639125
460,0.1465426075
461,0.0
462,1.711175375
463,0.0
464,0.9039780525000001
465,0.1386331325
466,0.2504184275
467,0.3280051625
468,2.2591918
469,0.0837877985
470,0.0
471,0.0
472,0.9872084649999999
473,1.478946675
474,0.0
475,0.21684691250000002
476,1.284275925
477,0.12283134625
478,1.128601375
479,0.46294862
480,0.0
481,0.54103645
482,1.6508452500000004
483,0.43885315
484,1.2983817
485,0.204298764
486,0.0
487,1.8839725999999999
488,0.20803272750000001
489,0.6723939825
490,0.26731023249999997
491,0.37669202749999997
492,0.0
493,0.5155936275
494,2.3585907500000003
495,0.0
496,0.6758643624999999
497,0.0
498,1.1943289849999998
499,0.588437085
500,0.31175643
501,0.18622764999999997
502,0.29698389999999997
503,0.0
504,22.0000945
505,0.0
506,0.0
507,0.597371465
508,0.20807722
509,3.779330025
510,0.3376305375
511,0.0
512,0.0
513,9.768644875
514,0.35053888250000004
515,0.040659249
516,0.09721517475000001
517,0.0
518,0.16267755750000001
519,0.1193390475
520,0.0
521,0.0
522,8.5556641
523,0.0
524,0.37118693999999997
525,0.7022788200000001
526,0.044876575
527,0.0
528,18.41117625
529,0.0
530,84.3581975
531,0.55641977
532,0.9059020099999999
533,5.01295825
534,0.36909586
535,27.99819775
536,71.30680175
537,0.0
538,0.0
539,3.3609478
540,0.0
541,0.65933413
542,0.04758027149999999
543,1589.4140499999999
544,0.0
545,1.149511425
546,0.0
547,0.11170411125
548,0.0
549,0.7186992275
550,99.1781165
551,0.874008565
552,0.07805243099999999
553,0.0
554,0.7772157325
555,0.0
556,53.769249
557,1.3229364325000001
558,0.81515244
559,32.33571675
560,0.05505553
561,3.5249802500000005
562,3.64775295
563,66.09315175
564,0.24847879750000001
565,0.25683987249999995
566,0.5942035675
567,0.1919653725
568,0.0
569,0.0
570,0.537848365
571,1.345575675
572,0.0
573,0.28680372
574,0.0
575,0.1949961775
576,2.71529925
577,0.08864465249999999
578,2.350444475
579,0.5539842250000001
580,0.117814155
581,0.08541825450000001
582,0.494112075
583,1.797761025
584,0.3622496325
585,0.14931920125
586,0.0
587,0.0
588,12.5520245
589,2.581227425
590,40.82426275
591,0.041706711
592,0.44084659750000005
593,0.0
594,0.23346925000000002
595,0.1282053
596,0.1504556825
597,0.0
598,0.0
599,0.0
600,2.623423625
601,1.046104975
602,1.82896605
603,1.94930695
604,0.02000424275
605,0.0075616539000000005
606,0.5497402325
607,0.0
608,0.0
609,1.447698775
610,0.649562325
611,0.444516605
612,8.492933875
613,0.0
614,0.0763179075
615,0.1860274675
616,0.23997312750000002
617,0.0
618,0.2957710925
619,0.078369438
620,2.5820470249999996
621,1.5265713500000002
622,0.0
623,0.24796948
624,0.47143450000000003
625,0.0993129025
626,0.1182327
627,0.5353805125000001
628,0.2344795775
629,120.84241875000001
630,0.0
631,0.22761362999999998
632,1.02849265
633,0.05720362
634,0.37658020999999997
635,0.05581900375
636,2.1716216999999998
637,0.30963113999999997
638,0.3185901625
639,0.2278595575
640,2.040106025
641,1.1580155749999999
642,0.40517657500000004
643,0.0
644,20.40370775
645,0.20006167749999998
646,55.203699
647,0.0
648,0.170151055
649,0.0
650,284.39721
651,20.8698065
652,0.20855367249999998
653,0.2100165775
654,0.141109526
655,1.302573665
656,0.0
657,0.5526220225
658,0.2359167325
659,2280.816
660,0.0
661,30.711478
662,0.471976905
663,367.8831775
664,0.20495277750000002
665,0.0
666,1.4091365249999999
667,0.10316333349999998
668,8.734656975
669,0.93132115
670,4.2475112
671,0.0
672,0.0
673,0.21592062750000002
674,0.0
675,5.71868095
676,0.0
677,0.0
678,0.20021113750000002
679,1.33480235
680,0.0
681,11.8669256
682,139.76735250000002
683,0.2124869225
684,0.3249370425
685,0.1435169275
686,2.8782493749999998
687,0.17329338
688,0.1802485275
689,0.20625093500000002
690,0.9398784625
691,0.0
692,0.7812972975
693,0.0
694,0.0
695,0.55060828
696,0.07540562749999999
697,0.36772078250000007
698,37.81598124999999
699,2.720674
700,8.136294675
701,0.1068106
702,3.5410782750000003
703,0.0
704,0.0
705,0.6517843875
706,0.0910705625
707,0.0
708,0.0
709,0.0
710,0.14253440625
711,0.0
712,0.29071116249999995
713,2.9796462749999995
714,1.4720389999999999
715,0.0
716,0.0
717,0.17003148749999997
718,0.1106959565
719,0.2923094075
720,0.1261450055
721,0.0
722,0.3341287675
723,55.69293999999999
724,7.9358194
725,0.2302141225
726,0.0
727,2.1988083
728,91.0074635
729,0.0
730,126.0013225
731,0.38910493749999997
732,0.5517664775000001
733,0.14609947750000002
734,3.82135935
735,7.95238365
736,40.654133
737,8.92833115
738,0.28399283000000003
739,0.0
740,0.08320492475
741,0.05652686975
742,13.44634675
743,0.0856767
744,0.04869884275
745,0.0
746,0.10656523899999999
747,0.5854550875
748,0.3265435725
749,0.0
750,0.0
751,1.326570825
752,72.19555
753,8.770041325
754,0.08104843
755,1905.9435
756,0.48425945
757,2.39442775
758,1.474941775
759,2.2546820500000004
760,0.148135005
761,1.20957165
762,0.8540478625000001
763,1.19857775
764,4.1283084
765,6.89973475
766,0.52402607
767,1.6909195749999997
768,9.6011213
769,0.0
770,1.844783825
771,0.0945699525
772,1.35540594
773,2.425262525
774,0.0
775,1.1485025375
776,50.387057500000004
777,1.8069077
778,0.1791465
779,0.23794522499999998
780,0.0
781,0.0
782,0.18720528250000001
783,0.0
784,2.0745616
785,0.8216640625
786,1.1298249249999999
787,0.47606047500000004
788,62.42747250000001
789,0.0
790,0.0
791,0.14959702125000002
792,25.7715775
793,0.17755144750000001
794,0.0
795,0.0
796,116.37312125
797,1.568599825
798,0.8800843924999999
799,0.0
800,0.9603684
801,0.77951715
802,0.0
803,0.0
804,0.350978935
805,0.0
806,0.7863528399999999
807,0.17939922000000003
808,0.0
809,0.0
810,3.66073
811,0.0
812,3.4553066999999995
813,0.1721461125
814,0.4570183725
815,0.21241697499999998
816,42.0027885
817,0.2228169425
818,0.0
819,0.2997557825
820,32.366707500000004
821,0.0
822,113.35727875
823,0.436375825
824,0.8055699275
825,0.1715316775
826,1.157619245
827,114.22834649999999
828,0.1274683485
829,0.0
830,0.0
831,0.576925015
832,0.40859661
833,0.47284475000000004
834,0.9524394
835,1.5940848749999998
836,1.5149498000000001
837,0.3252728025
838,0.02062001825
839,0.09585267324999999
840,0.8716787500000001
841,0.5142195
842,0.18327093
843,1.4442568000000002
844,0.7528023475
845,1.078794325
846,112.99335875
847,7.222493175
848,0.10160908025
849,1.535985475
850,30.079823500000003
851,0.0
852,0.49954801499999996
853,0.20981720249999997
854,0.0
855,2.9579768
856,3.2118360999999997
857,0.27976617249999997
858,0.0
859,0.0
860,0.80145675
861,2.4537947
862,245.8986575
863,1.7566851749999999
864,16.012364750000003
865,0.0
866,0.8705002249999999
867,0.36702982
868,0.615017735
869,0.09813335375000001
870,7.819732125000002
871,0.6463384624999999
872,0.325118275
873,0.049115627999999995
874,2.014345025
875,0.0
876,0.8991293899999999
877,0.83032441
878,0.5831246075
879,2.16386575
880,8.180503175
881,0.0861209025
882,7.820543375
883,0.27237013
884,0.41873490750000003
885,0.0
886,0.959459125
887,0.12516725
888,0.49409464
889,0.174137355
890,0.0
891,0.08695354999999999
892,3.043433375
893,0.0
894,2.953858
895,0.38252812750000004
896,211.59644
897,0.1493330275
898,0.043723910000000005
899,0.0
900,0.15358686375
901,1.2625352
902,0.0
903,0.567867275
904,2.865091125
905,0.312857545
906,2.428560125
907,0.378107515
908,3.5359684999999996
909,0.4265874275
910,1.6533882500000001
911,0.3362496225
912,15.445556
913,6.432631925000001
914,0.126372814
915,1.499929425
916,0.25719446250000005
917,0.04887694200000001
918,0.151074675
919,0.0
920,0.3311526475
921,11.47156225
922,388.831675
923,0.0
924,0.0
925,0.5952806774999999
926,201.27319749999998
927,0.0
928,0.24948275749999999
929,6.3814333
930,0.0
931,6.810848999999999
932,2.22838455
933,6.287173125
934,3.064201525
935,0.0
936,0.0
937,8.21265085
938,0.19281193500000002
939,4.599460325
940,0.48051834
941,0.0
942,0.0
943,0.1713698535
944,0.0
945,0.091070861
946,0.6390419825000001
947,2.3645357000000002
948,0.25853320999999996
949,4.3774073
950,0.0
951,0.2829504
952,0.41571531500000003
953,0.0
954,0.144515395
955,2.066469825
956,0.0
957,0.66143694
958,0.2570957825
959,59.6420775
960,0.15835586000000001
961,0.5324311525000001
962,1.305503925
963,0.0
964,0.08743295
965,0.0
966,0.1664919575
967,0.0
968,18.452475999999997
969,0.9056377999999999
970,0.35068649250000006
971,1.9550072250000001
972,0.45683497000000006
973,2.611011425
974,0.26795483
975,1.853261125
976,0.9863821475
977,0.36627387749999996
978,0.0
979,0.0
980,1.0868069274999999
981,0.0
982,0.21365952500000002
983,0.2115725615
984,0.68546606
985,1.6278306750000002
986,0.1579446175
987,0.24482443750000002
988,6.0066818
989,11.502299
990,0.0
991,0.11029386625
992,6.198679825
993,0.1616992625
994,0.04715564875
995,0.16513145
996,0.0
997,1.334303625
998,4.34377725
999,0.2670679075
1000,0.5215135075
1001,0.0803141005
1002,0.1095216575
1003,0.0
1004,0.17138049
1005,0.0
1006,0.0
1007,0.87419739
1008,0.063305051
1009,24.283934249999998
1010,5.220720399999999
1011,0.180707425
1012,0.0
1013,1.250122425
1014,24.407200749999998
1015,0.06291988450000001
1016,0.2118580625
1017,0.21588024499999997
1018,0.0
1019,2.54106635
1020,25.1334965
1021,2.16936135
1022,0.077943085
1023,1.4379429249999998
1024,0.21187045999999998
1025,0.20465675
1026,0.0
1027,2.63311835
1028,0.07421591875
1029,2.7775890750000003
1030,0.09854769850000002
1031,5.484029025000001
1032,0.9606236
1033,0.0
1034,0.20712670500000002
1035,1.0361961
1036,1.358280675
1037,12.333300249999999
1038,0.06630867624999999
1039,0.42385086499999997
1040,0.15547197999999998
1041,0.13557589250000002
1042,0.0
1043,0.0
1044,0.40965145750000004
1045,0.0
1046,0.0709415965
1047,4.054553275
1048,1.736287225
1049,0.14001721
1050,0.0
1051,0.4049123225
1052,0.07008129425000001
1053,7.682336424999999
1054,0.0
1055,0.2086969925
1056,8.1427882
1057,0.0
1058,0.2702280575
1059,2.3539594999999998
1060,0.0
1061,0.60370695
1062,26.20687525
1063,0.09271395375000001
1064,0.10621753375
1065,0.0
1066,0.04427427125
1067,0.172985765
1068,10.9004765
1069,0.0
1070,161.1976375
1071,0.7955569925
1072,1.4283611
1073,0.14760211125
1074,1.1668923999999998
1075,0.097538144
1076,2.648785775
1077,0.179750055
1078,0.0
1079,0.19596555999999998
1080,0.0
1081,0.3504660425
1082,0.0
1083,0.0534854825
1084,0.0
1085,2.7036502000000002
1086,0.12447827875
1087,1.7868349
1088,0.239881485
1089,0.4846721275
1090,0.1758330165
1091,0.20706680500000002
1092,0.28599929749999997
1093,4.084331575
1094,0.1762920025
1095,0.0
1096,0.5386909049999999
1097,11.935800500000001
1098,0.0
1099,0.4150156075
1100,3.2505615249999997
1101,0.8508302400000001
1102,1.4170981
1103,0.5882880725
1104,0.16638737874999998
1105,0.3922019025
1106,0.6129243025
1107,0.2004888025
1108,0.0
1109,0.0
1110,0.054779768750000006
1111,4.1903062
1112,0.0
1113,116.30101249999998
1114,8.54819975
1115,0.50495049
1116,0.4251290275
1117,0.3258605
1118,2.926667675
1119,0.0921542945
1120,0.11216113
1121,0.4980028875
1122,0.0
1123,0.0
1124,2.0447032249999997
1125,42.465958
1126,4.769065325
1127,0.1588538885
1128,1.3358434750000001
1129,23.65159925
1130,0.0
1131,12.169245
1132,0.0
1133,0.12086615
1134,0.03952211175
1135,0.0
1136,1.760301175
1137,297.00122125
1138,0.0
1139,0.17996031
1140,0.0
1141,0.0
1142,0.318224605
1143,0.0
1144,1.3729560749999998
1145,0.0
1146,0.8995579875000002
1147,12.8867145
1148,0.44343347000000005
1149,0.0
1150,4.09837935
1151,1.8713518075
1152,2.1494239250000002
1153,1.65942525
1154,1.1524884
1155,1.744361075
1156,4.158840175
1157,0.3870737525
1158,204.13962750000002
1159,10.668350375000001
1160,6.242956125
1161,0.0
1162,0.568055985
1163,1.7218278999999999
1164,0.0
1165,0.5948993275
1166,0.1400571175
1167,0.1881786
1168,0.09141624000000001
1169,0.5258848700000001
1170,0.038442909750000004
1171,2.1857821
1172,0.99367306
1173,0.0
1174,0.061447055
1175,0.0
1176,65.14844299999999
1177,19.94607475
1178,0.0
1179,0.28779742
1180,0.422863275
1181,0.23416957
1182,0.0
1183,0.07369983125
1184,1.4922293500000001
1185,17.00824925
1186,1.890893825
1187,0.51080129
1188,4.04081905
1189,0.716220475
1190,0.2216578725
1191,3.4069090999999996
1192,12.151155000000001
1193,0.0
1194,1.7547443500000002
1195,0.1482942675
1196,0.0899744625
1197,0.0
1198,0.0
1199,0.7734875775
1200,0.0
1201,0.0
1202,6.005576250000001
1203,1.15349285
1204,2646.93375
1205,0.7532505349999999
1206,0.41866317750000004
1207,0.5281083825
1208,0.559178975
1209,1.689385
1210,92.329079
1211,0.12076637400000001
1212,0.0
1213,49.4879175
1214,4.218539725
1215,7.644524499999999
1216,0.166744175
1217,0.6997038175
1218,0.0
1219,0.0
1220,0.0
1221,8.69099565
1222,0.11877751249999999
1223,0.0
1224,7.851810499999999
1225,1.0112045125
1226,13.767325
1227,0.623493505
1228,64.8231595
1229,4.0531215750000005
1230,0.190335035
1231,1.1617052399999999
1232,0.524777885
1233,0.0
1234,0.0
1235,0.6828068475000001
1236,0.47398934000000004
1237,3.5442209
1238,0.0
1239,2227.401425
1240,0.2465270775
1241,0.0
1242,0.0
1243,12.976244750000001
1244,1.7734968750000002
1245,0.0757076145
1246,0.15480619750000002
1247,5.582864125
1248,0.3233721025
1249,0.4820219
1250,0.0
1251,0.29703614
1252,0.2842817625
1253,0.0
1254,1.1554726000000002
1255,0.3327363675
1256,0.28124701750000003
1257,0.0
1258,0.05426177375
1259,0.2803595675
1260,9.803841250000001
1261,0.0
1262,0.0
1263,0.0
1264,0.0
1265,0.0
1266,0.8586142325000001
1267,0.0
1268,0.3272131975
1269,0.0
1270,0.0
1271,8.5314135
1272,0.4011620025
1273,1.868181125
1274,0.0
1275,1.33155275
1276,4.0815221500000005
1277,0.1521016065
1278,20.489482
1279,0.25274956249999997
1280,0.2751443675
1281,0.0
1282,0.092431965
1283,2.8510456
1284,0.0
1285,40.37316775
1286,0.0
1287,0.3517228325
1288,0.59906638
1289,0.0
1290,0.3527684225
1291,0.0
1292,2.129826175
1293,0.0878419875
1294,4.2262834
1295,0.1880204425
1296,0.0
1297,2.6028154
1298,0.12340331125
1299,0.0
1300,3.4438630750000003
1301,2.952012075
1302,0.0
1303,0.8993827125
1304,0.24420294250000002
1305,0.0
1306,1.087263875
1307,0.52541375
1308,1.4157816749999999
1309,0.09041562750000001
1310,0.0
1311,0.191925585
1312,2.0725141249999997
1313,2.64086225
1314,2.0062281
1315,7.125362075
1316,0.09411317225
1317,0.148709149
1318,8.829435425
1319,0.2172027825
1320,0.6316415325
1321,12.3129305
1322,0.0
1323,25.07162625
1324,0.0
1325,4.290291775
1326,0.066781699
1327,0.513518215
1328,0.5586816375
1329,0.13547760375
1330,0.211557805
1331,0.47612318499999995
1332,5.436039425
1333,0.0
1334,0.0
1335,0.0
1336,0.14186095975000002
1337,0.3435076775
1338,0.23095593000000003
1339,0.0
1340,0.0
1341,0.07323202599999999
1342,0.0
1343,1.90068995
1344,0.0
1345,7.705927000000001
1346,0.61071276
1347,0.09339257875000001
1348,0.1336272635
1349,0.0513032375
1350,0.216298075
1351,24.699705
1352,0.11411026000000002
1353,3.1660950000000003
1354,0.25559457750000003
1355,190.0424425
1356,0.1849008175
1357,0.0
1358,0.0
1359,3323.7356
1360,0.11752730500000001
1361,0.9449294050000001
1362,0.165270955
1363,0.0
1364,0.06770569
1365,0.1890368725
1366,0.0
1367,0.890910675
1368,0.0
1369,0.0
1370,0.0
1371,1.6524139249999998
1372,177.5597975
1373,0.102728069
1374,0.0
1375,0.26712504
1376,0.0
1377,0.0
1378,1.120970685
1379,0.73551541
1380,4.440725675
1381,0.07041505025
1382,3.469507925
1383,0.0
1384,107.42025875000002
1385,0.1766046
1386,2.060432675
1387,0.06656688499999999
1388,1.338676575
1389,0.062172442499999994
1390,2.22389335
1391,0.3081140875
1392,458.3186125000001
1393,0.5083076125
1394,0.5694391725
1395,0.0
1396,0.1426544775
1397,0.0
1398,0.16193074000000002
1399,0.22314300750000002
1400,5.1737328499999995
1401,0.25818109749999996
1402,0.11522582375
1403,1.27757085
1404,2.17865495
1405,0.219218434
1406,0.5417514775
1407,1.018927465
1408,0.0
1409,0.0
1410,0.378932445
1411,0.9668007925
1412,0.0
1413,4.5116899749999995
1414,0.26455977750000004
1415,0.09777620349999999
1416,2.112229175
1417,0.14501229
1418,2.520527225
1419,0.18705055
1420,16.874196599999998
1421,1.3260056999999998
1422,0.1627995975
1423,0.48194825249999995
1424,0.074863226
1425,0.0
1426,0.8460352175
1427,2.14545185
1428,5.320090275
1429,0.0
1430,7.479486525
1431,0.25110575749999997
1432,182.58887
1433,0.4694670775
1434,0.704420595
1435,0.08396422750000002
1436,38.8823355
1437,0.2321816975
1438,0.0
1439,0.2623913875
1440,0.142890275
1441,32.072118
1442,0.0
1443,0.14979230999999998
1444,0.0
1445,1.6182440500000004
1446,0.3951499275
1447,0.0
1448,1.9455420175
1449,0.0
1450,0.1347571325
1451,0.23014345749999998
1452,0.19889763
1453,0.3980367475
1454,0.185085205
1455,12.431457250000001
1456,0.0
1457,0.058307856250000005
1458,0.0
1459,1.6167047
1460,0.39104897
1461,0.0
1462,0.2729880475
1463,0.21214199
1464,0.0
1465,0.2724677325
1466,1.366498925
1467,0.41664108499999997
1468,19.166729
1469,0.0
1470,1.02680608
1471,0.0
1472,0.7063322949999999
1473,0.0
1474,0.0
1475,121.95119975
1476,18.9535405
1477,1.16485984
1478,1.552022775
1479,1.7333628099999998
1480,0.2401801925
1481,0.4148995875
1482,5.614750625000001
1483,0.28435981000000005
1484,1.414358075
1485,0.19956004500000002
1486,0.5738118000000001
1487,22.69904475
1488,0.1523209225
1489,0.10468033
1490,0.0289060475
1491,0.24204424
1492,1.5718368500000002
1493,0.0
1494,0.49599266500000005
1495,0.0
1496,0.04691204425
1497,0.0508170425
1498,0.5889806750000001
1499,0.696723795
1500,0.2273682975
1501,2.61287645
1502,0.21638923999999998
1503,0.23895919499999999
1504,65.6172505
1505,0.10859632375
1506,0.0
1507,0.4695856775
1508,4.67765475
1509,26.97956725
1510,0.42927444499999995
1511,5.699500825
1512,2.596289075
1513,0.0
1514,0.063738136
1515,0.0612939005
1516,0.0
1517,0.0385567545
1518,0.12283635125
1519,2.251399725
1520,0.10084369850000001
1521,0.0
1522,0.40826258500000007
1523,0.0
1524,0.0
1525,0.1596302675
1526,0.14334017
1527,1.415938775
1528,0.15406820000000002
1529,0.0
1530,0.0
1531,0.2849128225
1532,1.17364785
1533,0.0
1534,0.14085945249999998
1535,0.1441248075
1536,0.0825312425
1537,0.0
1538,9.35534775
1539,0.412596915
1540,0.0
1541,0.30321809499999997
1542,0.0
1543,0.1043187385
1544,3.262328125
1545,3.2680768249999996
1546,0.0
1547,0.0
1548,1.5704632250000001
1549,0.0
1550,1.2029172750000001
1551,1.1200211549999999
1552,0.0
1553,1.701125025
1554,1.09760715
1555,0.15734374625
1556,0.63880116
1557,0.0884689105
1558,0.384883075
1559,0.628628735
1560,0.5422019675
1561,0.0
1562,0.730212925
1563,0.0
1564,0.1395580465
1565,0.31293752999999996
1566,0.30245835
1567,1.633786725
1568,0.1120308625
1569,0.0
1570,0.0
1571,474.2604475
1572,0.0
1573,0.0586485275
1574,0.07391444
1575,0.0
1576,0.0
1577,0.5341114950000001
1578,12.641403999999998
1579,1.704980125
1580,0.0
1581,0.45894303749999993
1582,0.0
1583,3.5288078499999997
1584,0.2653051
1585,2.9249048749999997
1586,0.6076472975
1587,22.488958500000003
1588,1.5427791499999999
1589,2.7451694
1590,0.590740685
1591,0.15643745750000002
1592,0.0607817175
1593,1.062325385
1594,0.5538457299999999
1595,1.556347825
