ID,demand
230,28.459824
231,0.6416302
232,13.879455
233,0.6832119
234,0.9614651
235,0.0
236,1.1411422
237,0.6515563
238,0.6918164
239,0.6416302
240,0.0
241,0.7317763
242,0.6416302
243,0.6918164
244,1.1100204
245,0.93445444
246,0.6416302
247,0.6416302
248,0.0
249,0.0
250,0.0
251,1.6538197
252,1.0444238
253,0.6416302
254,0.0
255,1.0114435
256,9.2593975
257,0.8480724
258,4.1229496
259,0.99370277
260,2.4020643
261,2.5957346
262,0.0
263,1.7887186
264,0.0
265,20.525816
266,0.8330798
267,1.6773534
268,0.0
269,0.6416302
270,0.6416302
271,2.463717
272,0.0
273,0.97472215
274,0.6416302
275,0.0
276,1.6381993
277,0.7767768
278,2.8871694
279,1.435306
280,0.97727674
281,10.408466
282,0.0
283,0.0
284,0.6416302
285,0.8442874
286,8.790151
287,43.691532
288,0.0
289,0.0
290,0.0
291,0.6416302
292,0.8574847
293,0.0
294,8.1352215
295,0.7947085
296,0.0
297,1.3427129
298,6.344329
299,0.6416302
300,1.1815355
301,1.1973207
302,2.567065
303,0.8603603
304,2.0747962
305,1.879082
306,0.8022252
307,0.6416302
308,0.0
309,0.6640707
310,0.74143785
311,5.658138
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.7947085
318,0.0
319,0.6416302
320,0.6416302
321,1.4413589
322,0.6416302
323,1.3575925
324,0.0
325,40.855892
326,0.6515563
327,0.6416302
328,0.0
329,1.0490215
330,0.72525436
331,0.0
332,1.0356973
333,348.3132
334,2.6875017
335,0.6416302
336,1292.2653
337,0.6416302
338,1.0131538
339,0.0
340,1.1357372
341,0.0
342,0.6866306
343,6.8012643
344,0.6416302
345,44.8746
346,0.6416302
347,0.0
348,0.6541445
349,10.512284
350,237.54274
351,2.072846
352,8.185256
353,12.308187
354,112.42508
355,4.339999
356,0.6515563
357,1.5691437
358,0.0
359,0.6416302
360,0.6416302
361,35.12587
362,0.7009622
363,0.6541445
364,0.77385944
365,0.80816877
366,2.0633912
367,3.8574378
368,1.8528976
369,4.095498
370,3.3724153
371,57.061153
372,0.0
373,16.589054
374,0.6724848
375,6.0958223
376,0.66617733
377,0.0
378,14.668974
379,1.8675307
380,0.0
381,1.153951
382,0.0
383,45.439774
384,0.699145
385,1.1186378
386,1.0768759
387,0.0
388,0.0
389,2.4062777
390,0.74143785
391,4.0724487
392,0.0
393,4.3546433
394,0.72525436
395,0.9795499
396,44.409004
397,1.4387376
398,0.8162103
399,0.0
400,3.7040033
401,0.6416302
402,54.020256
403,0.0
404,1.5266552
405,0.0
406,1.1464231
407,2.4576917
408,0.6541445
409,1.7651572
410,0.8529669
411,0.0
412,0.0
413,0.8888532
414,0.6416302
415,0.6416302
416,0.8791425
417,0.6416302
418,7.5803204
419,0.0
420,0.0
421,3.2935324
422,7.491922
423,0.7317763
424,1.0794058
425,0.6918164
426,1.8460236
427,0.0
428,0.8162103
429,0.0
430,1.4305447
431,0.0
432,0.0
433,0.0
434,3.9740522
435,1.0452836
436,0.0
437,0.6416302
438,0.0
439,0.0
440,7.831786
441,0.6416302
442,1.3633673
443,33.92979
444,5.944926
445,9.311929
446,0.6416302
447,27.392397
448,32.147873
449,0.8022252
450,0.7111778
451,0.0
452,0.7857282
453,128.12227
454,0.6541445
455,1.3484018
456,0.0
457,2.8024228
458,202.86523
459,283.1555
460,0.86058676
461,0.0
462,2.1916485
463,0.0
464,1.1049297
465,0.6416302
466,0.6416302
467,0.6416302
468,2.8592372
469,0.6416302
470,0.0
471,0.0
472,1.1053835
473,0.82034874
474,0.0
475,0.6416302
476,1.7031482
477,0.6416302
478,1.0968739
479,1.1929388
480,0.0
481,1.9102888
482,1.0932065
483,0.66617733
484,2.326459
485,0.6416302
486,0.0
487,2.2847788
488,0.6416302
489,1.5218912
490,0.6416302
491,0.0
492,0.0
493,1.088989
494,21.420296
495,0.0
496,8.951837
497,0.0
498,1.0226803
499,1.1186378
500,0.6515563
501,0.0
502,0.87617654
503,0.0
504,35.93764
505,0.0
506,0.0
507,1.323362
508,0.6416302
509,6.9902544
510,0.6416302
511,0.0
512,0.0
513,12.61042
514,0.89828366
515,0.0
516,0.6416302
517,0.0
518,0.7857282
519,0.6416302
520,0.0
521,0.0
522,30.698563
523,0.0
524,0.7377687
525,1.1186378
526,0.0
527,0.0
528,20.093092
529,0.0
530,105.21292
531,1.0996537
532,1.0665519
533,8.399912
534,0.9163067
535,52.38791
536,102.33469
537,0.0
538,0.0
539,5.528263
540,0.0
541,1.5153472
542,0.0
543,2030.9338
544,0.0
545,1.2677548
546,0.0
547,0.74143785
548,0.0
549,1.5148526
550,103.954506
551,1.1206219
552,0.6541445
553,0.0
554,0.90299904
555,0.0
556,68.25974
557,1.2810771
558,1.3458669
559,40.28693
560,0.6416302
561,8.541908
562,3.4310064
563,81.24795
564,1.067795
565,0.6416302
566,1.2574111
567,0.8480724
568,0.0
569,0.0
570,1.2292335
571,4.388007
572,0.0
573,0.9368975
574,0.0
575,0.6416302
576,4.6769996
577,0.6416302
578,1.6181664
579,1.0636239
580,0.0
581,0.6515563
582,1.1537223
583,1.8527408
584,1.4986221
585,0.6866306
586,0.0
587,0.0
588,20.219084
589,2.5618587
590,66.059425
591,0.6416302
592,1.3129885
593,0.0
594,0.72525436
595,0.0
596,0.6515563
597,0.0
598,0.0
599,0.0
600,2.586285
601,1.4423826
602,5.38751
603,2.840722
604,0.6416302
605,0.6416302
606,0.77544063
607,0.0
608,0.0
609,1.2953017
610,1.8476304
611,1.1873517
612,14.827973
613,0.0
614,0.6416302
615,0.6416302
616,0.7009622
617,0.0
618,0.66077137
619,0.6416302
620,3.470632
621,1.6080154
622,0.0
623,0.0
624,0.6515563
625,0.0
626,0.0
627,0.8524114
628,1.067795
629,117.508415
630,0.0
631,0.8022252
632,1.620518
633,0.6416302
634,0.69783294
635,0.6416302
636,3.6150498
637,0.9405153
638,0.94421095
639,0.9411338
640,2.0721035
641,1.5745792
642,0.7666557
643,0.0
644,38.316616
645,0.67869174
646,119.04449
647,0.0
648,0.6416302
649,0.0
650,303.9494
651,28.384039
652,0.7666557
653,0.6416302
654,0.6416302
655,1.0480756
656,0.0
657,0.86639655
658,0.6724848
659,2049.2368
660,0.0
661,30.630602
662,0.8978362
663,368.91028
664,0.6416302
665,0.0
666,2.1199288
667,0.6416302
668,10.053916
669,1.642067
670,6.126314
671,0.0
672,0.0
673,0.8022252
674,0.0
675,6.2734475
676,0.0
677,0.0
678,0.6416302
679,1.5999632
680,0.0
681,14.468938
682,122.54764
683,0.6416302
684,1.0981035
685,0.6416302
686,2.5636888
687,0.6866306
688,0.6416302
689,0.6416302
690,1.3015327
691,0.0
692,1.3344922
693,0.0
694,0.0
695,0.852221
696,0.0
697,0.6541445
698,87.2304
699,3.046868
700,9.492969
701,0.6416302
702,3.9215548
703,0.0
704,0.0
705,2.297939
706,0.6416302
707,0.0
708,0.0
709,0.0
710,0.6416302
711,0.0
712,0.6416302
713,2.9780076
714,2.1849685
715,0.0
716,0.0
717,0.6416302
718,0.6918164
719,0.74143785
720,0.6416302
721,0.0
722,0.6416302
723,48.29125
724,8.139738
725,0.9931211
726,0.0
727,2.8318787
728,149.17006
729,0.0
730,113.00016
731,0.80803823
732,1.1022234
733,0.7317763
734,5.1528463
735,11.072236
736,72.74477
737,13.944413
738,0.7009622
739,0.0
740,0.72525436
741,0.6416302
742,16.699745
743,0.0
744,0.6416302
745,0.0
746,0.6416302
747,1.5118372
748,0.6541445
749,0.0
750,0.0
751,2.3159091
752,97.038155
753,18.137566
754,0.0
755,2421.0706
756,0.6416302
757,4.727245
758,2.411708
759,2.5151124
760,1.0090442
761,1.5889695
762,1.313451
763,1.5371491
764,3.722519
765,16.633438
766,0.8566998
767,4.207814
768,11.79947
769,0.0
770,2.0322616
771,0.0
772,3.168212
773,3.6350708
774,0.0
775,0.9504668
776,115.27637
777,2.0415592
778,0.6416302
779,0.6416302
780,0.0
781,0.0
782,0.6416302
783,0.0
784,3.4453464
785,1.7776399
786,1.012898
787,0.691733
788,109.311516
789,0.0
790,0.0
791,0.6724848
792,46.066387
793,0.6515563
794,0.0
795,0.0
796,186.56412
797,3.082562
798,1.1659575
799,0.0
800,1.5962136
801,3.889652
802,0.0
803,0.0
804,0.8648187
805,0.0
806,1.2635741
807,0.6541445
808,0.0
809,0.0
810,3.7584205
811,0.0
812,3.3794248
813,0.6515563
814,0.691733
815,1.3943841
816,48.56412
817,0.67921865
818,0.0
819,1.0776763
820,39.419556
821,0.0
822,139.98853
823,1.229759
824,0.7611737
825,1.0082221
826,24.948074
827,170.09776
828,0.6416302
829,0.0
830,0.0
831,1.5908952
832,0.7509175
833,0.9231244
834,2.3882189
835,1.8434918
836,1.8464667
837,1.4409802
838,0.6416302
839,0.6416302
840,0.8976458
841,1.1355051
842,0.0
843,1.5955884
844,1.3544337
845,2.1226802
846,110.3621
847,6.4118414
848,0.6923919
849,1.453083
850,42.31664
851,0.0
852,1.1280828
853,0.6416302
854,0.0
855,2.8660586
856,3.9151375
857,0.699145
858,0.0
859,0.0
860,0.0
861,2.804537
862,235.15773
863,2.8459451
864,16.380135
865,0.0
866,2.1797857
867,0.84837556
868,0.9532459
869,0.6416302
870,11.750624
871,0.7509175
872,0.9458847
873,0.6416302
874,2.2195706
875,0.0
876,1.7196107
877,1.5659931
878,1.6093926
879,2.593906
880,12.080763
881,0.6416302
882,10.474282
883,0.699145
884,0.6416302
885,0.0
886,0.0
887,0.6515563
888,0.6515563
889,0.6416302
890,0.0
891,0.0
892,8.811463
893,0.0
894,4.157318
895,1.4099635
896,266.85968
897,0.6416302
898,0.0
899,0.0
900,0.6515563
901,2.1683066
902,0.0
903,0.7069582
904,3.031347
905,0.80803823
906,3.2014027
907,1.1842225
908,5.4231267
909,1.6024362
910,2.1543775
911,0.7558888
912,17.418785
913,14.839708
914,0.6416302
915,2.2246244
916,0.6515563
917,0.6416302
918,0.6416302
919,0.0
920,0.6416302
921,14.204699
922,332.06607
923,0.0
924,0.0
925,0.7666557
926,186.24237
927,0.0
928,0.7955239
929,6.671865
930,0.0
931,13.249751
932,1.3862317
933,24.989088
934,2.9396024
935,0.0
936,0.0
937,12.531171
938,0.6416302
939,6.1871724
940,1.6275121
941,0.0
942,0.0
943,0.8407575
944,0.0
945,0.6416302
946,0.7916241
947,10.573086
948,0.66077137
949,6.8010635
950,0.0
951,0.8162103
952,0.6416302
953,0.0
954,0.7317763
955,3.2741065
956,0.0
957,0.6541445
958,0.6515563
959,103.09337
960,0.6416302
961,0.72525436
962,2.2628932
963,0.0
964,0.6416302
965,0.0
966,0.6416302
967,0.0
968,23.658848
969,3.8604753
970,0.66617733
971,3.4281394
972,0.691733
973,2.166153
974,1.6535777
975,3.161148
976,1.4844081
977,1.5465448
978,0.0
979,0.0
980,1.4668941
981,0.0
982,0.82382834
983,0.6416302
984,1.0052166
985,2.105555
986,0.682411
987,0.6515563
988,11.704509
989,15.1238165
990,0.0
991,0.6416302
992,13.594206
993,0.0
994,0.6416302
995,0.74143785
996,0.0
997,1.4708313
998,4.086731
999,0.6416302
1000,0.84065497
1001,0.6416302
1002,0.6416302
1003,0.0
1004,0.699145
1005,0.0
1006,0.0
1007,2.2386818
1008,0.6416302
1009,41.090916
1010,6.561457
1011,0.0
1012,0.0
1013,1.0981449
1014,36.506966
1015,0.6416302
1016,0.6724848
1017,0.6416302
1018,0.0
1019,3.7083938
1020,49.12303
1021,5.037949
1022,0.6416302
1023,2.7402809
1024,0.6541445
1025,0.682411
1026,0.0
1027,3.816227
1028,0.7317763
1029,4.5248847
1030,0.6416302
1031,6.598264
1032,1.4943193
1033,0.0
1034,0.7174853
1035,1.0150853
1036,3.0570643
1037,16.017105
1038,0.6416302
1039,0.6866306
1040,0.7317763
1041,0.6416302
1042,0.0
1043,0.0
1044,0.6515563
1045,0.0
1046,0.6416302
1047,4.749529
1048,1.9279054
1049,1.4785341
1050,0.0
1051,0.8330798
1052,0.6416302
1053,11.822803
1054,0.0
1055,0.6541445
1056,9.067476
1057,0.0
1058,0.7984066
1059,2.1667812
1060,0.0
1061,1.067795
1062,61.76555
1063,0.6416302
1064,0.6416302
1065,0.0
1066,0.0
1067,0.6515563
1068,15.729247
1069,0.0
1070,482.7354
1071,0.9458847
1072,2.141974
1073,0.6515563
1074,1.7340571
1075,0.6416302
1076,7.008225
1077,0.6416302
1078,0.0
1079,0.6541445
1080,0.0
1081,0.8480724
1082,0.0
1083,0.0
1084,0.0
1085,4.2965
1086,0.72525436
1087,2.046555
1088,0.6918164
1089,0.8121513
1090,0.6724848
1091,0.0
1092,1.671002
1093,6.5715647
1094,0.6416302
1095,0.0
1096,0.8239198
1097,10.568168
1098,0.0
1099,4.439821
1100,4.2883387
1101,4.9274473
1102,1.7582557
1103,1.3415885
1104,0.6416302
1105,1.0695773
1106,0.9371768
1107,0.6416302
1108,0.0
1109,0.0
1110,0.6416302
1111,6.031284
1112,0.0
1113,141.62987
1114,10.957746
1115,1.673966
1116,0.6515563
1117,0.6416302
1118,8.27816
1119,0.6416302
1120,0.0
1121,1.1324985
1122,0.0
1123,0.0
1124,2.1345654
1125,43.97807
1126,8.925894
1127,0.6416302
1128,2.5458176
1129,28.019352
1130,0.0
1131,13.634247
1132,0.0
1133,0.0
1134,0.6416302
1135,0.0
1136,3.3614392
1137,843.0326
1138,0.0
1139,0.92981446
1140,0.0
1141,0.0
1142,0.6724848
1143,0.0
1144,1.7687168
1145,0.0
1146,1.4301882
1147,21.328194
1148,0.8162103
1149,0.0
1150,10.241996
1151,17.66201
1152,2.5060005
1153,23.746073
1154,2.2506342
1155,2.4864826
1156,8.602287
1157,0.92981446
1158,214.5979
1159,14.149704
1160,21.274113
1161,0.0
1162,0.6640707
1163,1.9917574
1164,0.0
1165,0.8007698
1166,0.6541445
1167,0.6416302
1168,0.7317763
1169,0.964225
1170,0.0
1171,3.1964862
1172,2.717361
1173,0.0
1174,0.0
1175,0.0
1176,119.59783
1177,24.952984
1178,0.0
1179,0.6515563
1180,0.89307284
1181,0.7819625
1182,0.0
1183,0.6416302
1184,0.78512627
1185,19.20145
1186,4.995035
1187,1.0869362
1188,11.029435
1189,0.9163067
1190,0.7317763
1191,4.065012
1192,16.657703
1193,0.0
1194,3.4268515
1195,0.6416302
1196,0.6416302
1197,0.0
1198,0.0
1199,0.6416302
1200,0.0
1201,0.0
1202,6.128633
1203,3.7676156
1204,2275.5347
1205,1.3552084
1206,1.2847556
1207,1.157536
1208,0.93737173
1209,1.819319
1210,72.54229
1211,0.7317763
1212,0.0
1213,51.947395
1214,5.2074947
1215,7.971765
1216,0.7317763
1217,0.71425694
1218,0.0
1219,0.0
1220,0.0
1221,14.711069
1222,0.0
1223,0.0
1224,12.90694
1225,1.3470253
1226,32.49724
1227,1.1280828
1228,78.44373
1229,7.7347026
1230,0.682411
1231,1.4107709
1232,1.4677674
1233,0.0
1234,0.0
1235,1.0582178
1236,2.7295911
1237,5.878349
1238,0.0
1239,2103.901
1240,0.97010404
1241,0.0
1242,0.0
1243,12.131924
1244,20.019121
1245,0.6416302
1246,0.6541445
1247,6.51709
1248,0.8162103
1249,0.756109
1250,0.0
1251,0.8432432
1252,0.93942416
1253,0.0
1254,1.5228647
1255,3.029157
1256,0.7484768
1257,0.0
1258,0.6416302
1259,0.77385944
1260,13.6046715
1261,0.0
1262,0.0
1263,0.0
1264,0.0
1265,0.0
1266,3.0929441
1267,0.0
1268,0.71425694
1269,0.0
1270,0.0
1271,10.573816
1272,1.4033811
1273,3.7976782
1274,0.0
1275,2.3949223
1276,5.8563423
1277,0.6416302
1278,18.60959
1279,0.8728747
1280,0.7226711
1281,0.0
1282,0.0
1283,4.231577
1284,0.0
1285,37.7079
1286,0.0
1287,0.6918164
1288,1.8146209
1289,0.0
1290,0.8330798
1291,0.0
1292,5.2834473
1293,1.568111
1294,10.474244
1295,1.067795
1296,0.0
1297,3.8955812
1298,0.6416302
1299,0.0
1300,7.1485767
1301,3.1803844
1302,0.0
1303,0.8603603
1304,0.6515563
1305,0.0
1306,2.2253108
1307,1.2746212
1308,2.3727555
1309,0.6416302
1310,0.0
1311,0.6416302
1312,3.6739612
1313,3.4657178
1314,4.932208
1315,14.277524
1316,0.6416302
1317,0.8022252
1318,11.721795
1319,0.6515563
1320,0.7016592
1321,16.72905
1322,0.0
1323,48.057323
1324,0.0
1325,19.990404
1326,0.6416302
1327,1.100085
1328,0.79449844
1329,0.6416302
1330,0.0
1331,0.74143785
1332,9.303542
1333,0.0
1334,0.0
1335,0.0
1336,0.6416302
1337,1.3178296
1338,1.6275121
1339,0.0
1340,0.0
1341,0.6416302
1342,0.0
1343,4.033187
1344,0.0
1345,12.735007
1346,1.7498432
1347,0.6515563
1348,0.7752277
1349,0.0
1350,0.75977814
1351,39.041676
1352,0.6416302
1353,3.6642761
1354,0.84626883
1355,312.7576
1356,0.9504668
1357,0.0
1358,0.0
1359,3570.6125
1360,0.6724848
1361,1.6359097
1362,0.71088827
1363,0.0
1364,0.0
1365,1.3989003
1366,0.0
1367,2.5048847
1368,0.0
1369,0.0
1370,0.0
1371,0.92599607
1372,245.92679
1373,0.6416302
1374,0.0
1375,0.6923919
1376,0.0
1377,0.0
1378,1.4016564
1379,1.3786013
1380,5.8015122
1381,0.8162103
1382,3.2437556
1383,0.0
1384,112.47924
1385,0.6541445
1386,158.34818
1387,0.0
1388,1.8374388
1389,0.6515563
1390,2.2938216
1391,0.8162103
1392,625.32056
1393,1.1833875
1394,1.1347241
1395,0.0
1396,0.6416302
1397,0.0
1398,0.6416302
1399,0.6416302
1400,6.639728
1401,0.6640707
1402,0.6416302
1403,1.3253393
1404,3.8562458
1405,0.8022252
1406,1.1280828
1407,1.7938509
1408,0.0
1409,0.0
1410,0.7174853
1411,2.6911542
1412,0.0
1413,7.7959585
1414,0.77385944
1415,0.6515563
1416,1.8152374
1417,0.6416302
1418,3.8105488
1419,0.7317763
1420,39.1098
1421,1.7063073
1422,0.6724848
1423,1.1346755
1424,0.6416302
1425,0.0
1426,1.0732903
1427,4.013685
1428,9.356261
1429,0.0
1430,10.453103
1431,0.77385944
1432,173.79425
1433,2.1812441
1434,1.0235996
1435,0.6416302
1436,46.436413
1437,0.6416302
1438,0.0
1439,0.9098192
1440,0.6416302
1441,36.69282
1442,0.0
1443,0.7819625
1444,0.0
1445,1.2897668
1446,0.9098192
1447,0.0
1448,0.78643835
1449,0.0
1450,0.6416302
1451,0.6541445
1452,0.6416302
1453,0.66077137
1454,0.6724848
1455,18.190746
1456,0.0
1457,0.6416302
1458,0.0
1459,1.6609809
1460,0.6724848
1461,0.0
1462,0.8923713
1463,0.87617654
1464,0.0
1465,0.6866306
1466,3.0704808
1467,0.90939975
1468,24.560368
1469,0.0
1470,1.7862794
1471,0.0
1472,0.7558888
1473,0.0
1474,0.0
1475,154.14134
1476,26.059439
1477,1.3771712
1478,2.5399332
1479,0.8121513
1480,0.6541445
1481,1.3297415
1482,6.63952
1483,0.6541445
1484,3.9898424
1485,0.6724848
1486,0.7292145
1487,23.633617
1488,0.6416302
1489,0.6416302
1490,0.6416302
1491,0.6416302
1492,1.8895496
1493,0.0
1494,0.756109
1495,0.0
1496,0.6416302
1497,0.0
1498,1.3558674
1499,0.8269131
1500,0.8480724
1501,5.3333974
1502,0.6416302
1503,0.6416302
1504,60.27313
1505,0.6416302
1506,0.0
1507,1.0665519
1508,6.3419695
1509,35.003685
1510,0.9458847
1511,7.5777235
1512,3.8535213
1513,0.0
1514,0.6416302
1515,0.6416302
1516,0.0
1517,0.6416302
1518,0.6541445
1519,6.902507
1520,0.6416302
1521,0.0
1522,0.6640707
1523,0.0
1524,0.0
1525,0.6416302
1526,0.6515563
1527,1.8817815
1528,0.6416302
1529,0.0
1530,0.0
1531,0.6515563
1532,2.6765356
1533,0.0
1534,0.6918164
1535,0.6918164
1536,0.6416302
1537,0.0
1538,15.557796
1539,0.73259723
1540,0.0
1541,0.6416302
1542,0.0
1543,0.6515563
1544,8.76691
1545,3.274911
1546,0.0
1547,0.0
1548,2.4209108
1549,0.0
1550,0.7017426
1551,3.3595304
1552,0.0
1553,1.5901405
1554,2.2141085
1555,0.699145
1556,1.7778318
1557,0.6416302
1558,0.8820718
1559,1.502087
1560,1.1430218
1561,0.0
1562,0.77186567
1563,0.0
1564,0.6724848
1565,0.7174853
1566,1.0353129
1567,1.6135557
1568,0.6416302
1569,0.0
1570,0.0
1571,471.84714
1572,0.0
1573,0.7009622
1574,0.6416302
1575,0.0
1576,0.0
1577,1.3142138
1578,20.858387
1579,2.5852485
1580,0.0
1581,0.74143785
1582,0.0
1583,4.513831
1584,0.6918164
1585,7.019173
1586,0.7341453
1587,20.29705
1588,1.6800184
1589,1.9228832
1590,1.5862527
1591,0.6515563
1592,0.0
1593,1.6747559
1594,0.6965568
1595,2.67244
1596,0.0
1597,0.6515563
1598,0.6416302
1599,3.253486
1600,2.136374
1601,0.0
1602,0.6724848
1603,3.1255565
1604,0.6541445
1605,1.9036292
1606,0.7527872
1607,182.82222
1608,0.0
1609,2.4456122
1610,0.0
1611,46.192204
1612,3.038416
1613,0.0
1614,4.467083
1615,0.6416302
1616,3.3362455
1617,0.77385944
1618,165.03366
1619,0.0
1620,40.30478
1621,0.0
1622,0.0
1623,1.2774329
1624,0.9853858
1625,0.0
1626,5.420308
1627,0.8162103
1628,0.0
1629,0.0
1630,4.82931
1631,0.6416302
1632,0.9027811
1633,1.648892
1634,0.6416302
1635,1.4640797
1636,73.07267
1637,2.2521808
1638,0.92363596
1639,0.6541445
1640,0.6416302
1641,1.067795
1642,0.6416302
1643,0.0
1644,4.693734
1645,1.4161028
1646,0.0
1647,0.0
1648,0.0
1649,0.7857282
1650,0.68914485
1651,0.81473947
1652,0.8121513
1653,0.78931224
1654,2.727918
1655,0.67921865
1656,21.674404
1657,0.7819625
1658,81.04256
1659,106.24574
1660,0.6416302
1661,0.6724848
1662,4.8789115
1663,12.755964
1664,0.0
1665,2.0251474
1666,125.376976
1667,0.0
1668,80.12572
1669,0.6416302
1670,1.1863605
1671,0.6724848
1672,14.453314
1673,0.0
1674,0.0
1675,0.0
1676,0.6416302
1677,256.0
1678,9.783888
1679,1.0195826
1680,0.0
1681,1.5556177
1682,75.920044
1683,0.6416302
1684,1.930462
1685,0.0
1686,0.6416302
1687,0.6724848
1688,0.6416302
1689,1.1186378
1690,0.72525436
1691,0.67921865
1692,0.9364357
1693,0.0
1694,0.6416302
1695,1.9804153
1696,0.6416302
1697,0.6416302
1698,0.6724848
1699,0.6541445
1700,3.8393764
1701,1.731752
1702,1.7580366
1703,7.699721
1704,1.0828094
1705,0.0
1706,5.416275
1707,0.6416302
1708,16.006332
1709,165.48392
1710,0.0
1711,1.2396452
1712,0.0
1713,0.0
1714,0.8615571
1715,1.100085
1716,13.732634
1717,1.8543278
1718,0.0
1719,3.8133302
1720,2.8039393
1721,0.6515563
1722,0.0
1723,0.0
1724,0.0
1725,0.0
1726,15.841035
1727,0.6515563
1728,11.352298
1729,0.0
1730,0.6515563
1731,0.92981446
1732,6.0293865
1733,3.3208115
1734,4.3675504
1735,0.0
1736,0.67921865
1737,1.2948121
1738,0.77385944
1739,0.0
1740,18.280392
1741,0.6866306
1742,0.83679163
1743,0.6923919
1744,0.6416302
1745,2.7229693
1746,9.194159
1747,0.6416302
1748,1.0104046
1749,0.0
1750,1.4915621
1751,0.0
1752,59.971466
1753,0.0
1754,10.906851
1755,0.0
1756,0.74143785
1757,3.185665
1758,2.3203063
1759,2.5616522
1760,0.0
1761,0.7317763
1762,0.0
1763,0.0
1764,6.754276
1765,0.6416302
1766,0.0
1767,1.6072818
1768,0.878927
1769,0.6416302
1770,0.86803347
1771,8.127754
1772,1.1216174
1773,0.0
1774,0.8307288
1775,268.74857
1776,0.6416302
1777,0.9463233
1778,1.3424745
1779,1.1874323
1780,2.2699356
1781,38.790913
1782,2.7129521
1783,0.0
1784,0.6416302
1785,0.0
1786,0.67921865
1787,0.6416302
1788,1.463562
1789,1.52923
1790,0.702318
1791,1.5869365
1792,0.77544063
1793,0.0
1794,0.98549163
1795,1.4228889
1796,6.181073
1797,16.919672
1798,0.7767768
1799,3.626462
1800,0.66617733
1801,0.7317763
1802,1.0390766
1803,0.0
1804,0.6416302
1805,0.0
1806,0.81518614
1807,1.5277746
1808,1.4956219
1809,4.8017683
1810,0.6416302
1811,0.0
1812,0.6416302
