ID,demand
415,0.06785214
416,0.6360427
417,0.17332852
418,7.040864
419,0.0
420,0.0
421,2.3080304
422,1.2914379
423,0.16009355
424,1.0482674
425,0.09885657
426,0.9629742
427,0.0
428,0.1825701
429,0.0
430,0.46418464
431,0.0
432,0.0
433,0.0
434,1.2175956
435,0.6375309
436,0.0
437,0.1531781
438,0.0
439,0.0
440,7.8491993
441,0.071653485
442,0.8342756
443,21.964844
444,6.6248207
445,6.4543347
446,0.12184906
447,4.664024
448,23.254692
449,0.16776562
450,0.38604188
451,0.0
452,0.2302767
453,91.655495
454,0.24622178
455,0.46815228
456,0.0
457,2.1399088
458,196.58965
459,173.49934
460,0.18196607
461,0.0
462,1.889225
463,0.0
464,0.58401287
465,0.17136133
466,0.13818395
467,0.37336135
468,2.8794165
469,0.10741675
470,0.0
471,0.0
472,0.8992586
473,0.6327412
474,0.0
475,0.28894436
476,1.1185157
477,0.15261984
478,0.85530484
479,0.5590577
480,0.0
481,0.4587854
482,1.212872
483,0.31982887
484,1.3712406
485,0.0711987
486,0.0
487,1.9825895
488,0.11271143
489,0.79563797
490,0.29390037
491,0.0
492,0.0
493,0.43350053
494,2.0197031
495,0.0
496,0.54233754
497,0.0
498,0.81088054
499,0.6322284
500,0.22527361
501,0.0
502,0.35547614
503,0.0
504,23.74939
505,0.0
506,0.0
507,0.64637387
508,0.29444706
509,4.3098845
510,0.3645004
511,0.0
512,0.0
513,9.59213
514,0.33295727
515,0.0
516,0.1209985
517,0.0
518,0.18436432
519,0.14296138
520,0.0
521,0.0
522,8.373391
523,0.0
524,0.2761339
525,0.63146853
526,0.0
527,0.0
528,14.833838
529,0.0
530,84.8893
531,0.6750319
532,0.71748924
533,4.7606783
534,0.364223
535,23.570087
536,75.909355
537,0.0
538,0.0
539,2.861449
540,0.0
541,0.88681066
542,0.0
543,1879.3787
544,0.0
545,0.8844824
546,0.0
547,0.14512742
548,0.0
549,0.9326525
550,69.980446
551,1.2161813
552,0.1037482
553,0.0
554,0.73341143
555,0.0
556,46.49965
557,0.88073313
558,0.9697951
559,32.938263
560,0.06589186
561,3.0572433
562,3.5069733
563,85.01984
564,0.30073965
565,0.2351631
566,0.54477847
567,0.20739257
568,0.0
569,0.0
570,0.52925146
571,0.9634925
572,0.0
573,0.4531511
574,0.0
575,0.1969502
576,2.9657447
577,0.09444606
578,1.3972068
579,0.49519444
580,0.0
581,0.055282593
582,0.48746383
583,1.5368946
584,0.573634
585,0.21341395
586,0.0
587,0.0
588,13.323851
589,1.6303346
590,37.79337
591,0.076863885
592,0.65077496
593,0.0
594,0.24502087
595,0.0
596,0.1615777
597,0.0
598,0.0
599,0.0
600,1.9197991
601,0.8922373
602,1.4759598
603,1.8448193
604,0.044903636
605,0.026463032
606,0.59683025
607,0.0
608,0.0
609,1.3630991
610,0.6121341
611,0.45511627
612,10.661237
613,0.0
614,0.07348573
615,0.25109553
616,0.1656332
617,0.0
618,0.39994168
619,0.06160271
620,2.295212
621,1.3332572
622,0.0
623,0.0
624,0.21183217
625,0.0
626,0.0
627,0.6719501
628,0.26151848
629,104.08018
630,0.0
631,0.28101397
632,1.0136027
633,0.095246196
634,0.40991294
635,0.07423806
636,2.2785618
637,0.39548767
638,0.32586324
639,0.30727148
640,1.5467858
641,1.1843426
642,0.44035566
643,0.0
644,26.001823
645,0.24306428
646,43.780266
647,0.0
648,0.1604147
649,0.0
650,142.69655
651,20.498884
652,0.20859301
653,0.29693162
654,0.12255454
655,0.95790446
656,0.0
657,0.37932336
658,0.26724255
659,2537.0427
660,0.0
661,24.64737
662,0.4982581
663,367.21835
664,0.26737428
665,0.0
666,1.4615307
667,0.15196157
668,3.6035829
669,1.1127388
670,3.1630583
671,0.0
672,0.0
673,0.2081399
674,0.0
675,5.839976
676,0.0
677,0.0
678,0.1248132
679,0.98289
680,0.0
681,14.454312
682,102.79021
683,0.22827148
684,0.34929907
685,0.18027997
686,1.7664127
687,0.18594503
688,0.21602476
689,0.26365185
690,0.9311918
691,0.0
692,1.0088134
693,0.0
694,0.0
695,0.61946845
696,0.0
697,0.3461957
698,20.610416
699,2.397666
700,7.72902
701,0.16143465
702,2.8130283
703,0.0
704,0.0
705,0.9030796
706,0.10264313
707,0.0
708,0.0
709,0.0
710,0.078516245
711,0.0
712,0.34645498
713,2.671609
714,1.5132647
715,0.0
716,0.0
717,0.07731819
718,0.110393286
719,0.28140593
720,0.18167603
721,0.0
722,0.27284348
723,43.47637
724,8.336062
725,0.3844731
726,0.0
727,1.9275227
728,48.710224
729,0.0
730,123.33256
731,0.502378
732,0.5004407
733,0.1896317
734,3.9955897
735,7.9175797
736,33.30276
737,10.269592
738,0.17665052
739,0.0
740,0.084092975
741,0.06200397
742,15.112835
743,0.0
744,0.05003512
745,0.0
746,0.08879781
747,0.6411549
748,0.43659866
749,0.0
750,0.0
751,0.9820471
752,65.54256
753,9.698598
754,0.0
755,1770.8132
756,0.26767743
757,3.0696712
758,1.635664
759,2.364149
760,0.1604259
761,1.5709662
762,0.82382023
763,1.2710302
764,4.0667405
765,5.67906
766,0.56724846
767,1.6428547
768,12.290199
769,0.0
770,1.3098955
771,0.0
772,1.2417831
773,1.4244182
774,0.0
775,0.7082628
776,48.46143
777,2.0132055
778,0.16033137
779,0.11381233
780,0.0
781,0.0
782,0.19014764
783,0.0
784,2.4295335
785,0.72385573
786,1.1862934
787,0.4531952
788,64.7833
789,0.0
790,0.0
791,0.13808203
792,29.458357
793,0.22728777
794,0.0
795,0.0
796,137.29597
797,1.1022394
798,1.0546589
799,0.0
800,0.8970946
801,1.2937994
802,0.0
803,0.0
804,0.31056857
805,0.0
806,0.8060949
807,0.21528554
808,0.0
809,0.0
810,3.408492
811,0.0
812,2.744628
813,0.22209549
814,0.44067132
815,0.27431846
816,33.546333
817,0.17753255
818,0.0
819,0.39963698
820,20.096514
821,0.0
822,123.3676
823,0.34771407
824,0.7844887
825,0.21779966
826,1.8099217
827,142.51517
828,0.19042158
829,0.0
830,0.0
831,0.7894683
832,0.39429796
833,0.6180494
834,0.8869171
835,1.6802902
836,1.3774266
837,0.43315172
838,0.016427755
839,0.050535083
840,0.5691149
841,0.6060349
842,0.0
843,1.11109
844,0.84907293
845,0.811319
846,79.710075
847,6.670166
848,0.14261293
849,1.248349
850,27.444986
851,0.0
852,0.58733773
853,0.14323449
854,0.0
855,2.7689161
856,2.9669654
857,0.24556327
858,0.0
859,0.0
860,0.0
861,2.0233357
862,233.32765
863,1.7056124
864,13.431266
865,0.0
866,1.0793452
867,0.30465138
868,0.52291536
869,0.11264336
870,7.764827
871,0.59956515
872,0.40562642
873,0.054531097
874,1.4715567
875,0.0
876,0.9197676
877,0.9220612
878,0.61446357
879,2.2312999
880,5.7905793
881,0.101861
882,7.572299
883,0.29426956
884,0.39675796
885,0.0
886,0.0
887,0.11070895
888,0.52920747
889,0.22473335
890,0.0
891,0.0
892,3.113244
893,0.0
894,2.9319243
895,0.46509182
896,95.27299
897,0.08485603
898,0.0
899,0.0
900,0.15665758
901,1.1925769
902,0.0
903,0.4438603
904,2.4583437
905,0.3864689
906,2.5601861
907,0.3902626
908,2.7988737
909,0.49494588
910,1.3792553
911,0.3763801
912,13.14362
913,8.920997
914,0.12429857
915,1.4917865
916,0.32869363
917,0.08739138
918,0.13414013
919,0.0
920,0.35881758
921,11.942672
922,362.04663
923,0.0
924,0.0
925,0.5683651
926,173.42531
927,0.0
928,0.2859136
929,6.156173
930,0.0
931,8.859288
932,1.3991787
933,8.7516985
934,2.6858184
935,0.0
936,0.0
937,7.247939
938,0.16325796
939,4.7601414
940,0.34961784
941,0.0
942,0.0
943,0.23159862
944,0.0
945,0.09915125
946,0.39155507
947,2.365878
948,0.2803607
949,5.9093933
950,0.0
951,0.23099041
952,0.3825282
953,0.0
954,0.13974416
955,2.6272514
956,0.0
957,0.3163768
958,0.21720743
959,75.21931
960,0.21063423
961,0.535835
962,1.543041
963,0.0
964,0.12029028
965,0.0
966,0.16194761
967,0.0
968,19.858065
969,0.7558038
970,0.40515137
971,1.0539742
972,0.540936
973,2.4340591
974,0.2979591
975,1.3946319
976,0.76780915
977,0.43169177
978,0.0
979,0.0
980,0.56779885
981,0.0
982,0.14751673
983,0.16259122
984,0.6685219
985,2.0617082
986,0.20038056
987,0.24603307
988,4.5176506
989,12.794796
990,0.0
991,0.06955469
992,6.5999126
993,0.0
994,0.05393541
995,0.17460382
996,0.0
997,1.0374668
998,2.6415422
999,0.2601136
1000,0.632584
1001,0.065241694
1002,0.13941276
1003,0.0
1004,0.19400227
1005,0.0
1006,0.0
1007,1.052155
1008,0.08583069
1009,27.220423
1010,6.0633163
1011,0.0
1012,0.0
1013,1.1581037
1014,19.405691
1015,0.10804391
1016,0.19013321
1017,0.22718799
1018,0.0
1019,2.0357337
1020,31.935692
1021,2.7119446
1022,0.09870505
1023,1.5260944
1024,0.21119106
1025,0.21986258
1026,0.0
1027,2.8630476
1028,0.119829774
1029,1.9411876
1030,0.10670352
1031,5.1212144
1032,0.8320999
1033,0.0
1034,0.25196373
1035,0.7655504
1036,1.8528881
1037,11.279015
1038,0.07878637
1039,0.48643708
1040,0.2049483
1041,0.16017926
1042,0.0
1043,0.0
1044,0.4315424
1045,0.0
1046,0.09855759
1047,4.237895
1048,1.5500941
1049,0.13569963
1050,0.0
1051,0.35503018
1052,0.09047449
1053,9.285898
1054,0.0
1055,0.25633383
1056,6.5168295
1057,0.0
1058,0.37132192
1059,1.9141054
1060,0.0
1061,0.5343102
1062,27.68733
1063,0.12896693
1064,0.11182654
1065,0.0
1066,0.0
1067,0.18607998
1068,9.332874
1069,0.0
1070,92.56284
1071,0.8134135
1072,1.3819251
1073,0.16486096
1074,1.2370286
1075,0.1548965
1076,4.3393164
1077,0.21884441
1078,0.0
1079,0.17386091
1080,0.0
1081,0.23290312
1082,0.0
1083,0.0
1084,0.0
1085,2.1183577
1086,0.18832731
1087,1.6908071
1088,0.23234475
1089,0.46974194
1090,0.090047956
1091,0.0
1092,0.24629402
1093,3.504809
1094,0.1336577
1095,0.0
1096,0.5720587
1097,9.119081
1098,0.0
1099,0.65312815
1100,3.891272
1101,0.51469076
1102,1.52546
1103,0.7349
1104,0.18422723
1105,0.45117033
1106,0.70735
1107,0.11765587
1108,0.0
1109,0.0
1110,0.0611825
1111,4.86437
1112,0.0
1113,93.77676
1114,10.520988
1115,0.660596
1116,0.31537783
1117,0.2670691
1118,2.614078
1119,0.14150941
1120,0.0
1121,0.30206394
1122,0.0
1123,0.0
1124,1.6878734
1125,25.574213
1126,5.543669
1127,0.17733932
1128,1.4753184
1129,19.910028
1130,0.0
1131,12.862408
1132,0.0
1133,0.0
1134,0.06493652
1135,0.0
1136,1.6807714
1137,608.5777
1138,0.0
1139,0.20188963
1140,0.0
1141,0.0
1142,0.3637843
1143,0.0
1144,1.3441415
1145,0.0
1146,0.79252195
1147,12.331182
1148,0.26880932
1149,0.0
1150,3.7455387
1151,3.4273086
1152,1.9453521
1153,2.4062755
1154,0.6301006
1155,1.838484
1156,3.6030817
1157,0.27142763
1158,181.8925
1159,8.713166
1160,5.2564373
1161,0.0
1162,0.4717003
1163,1.6977274
1164,0.0
1165,0.6207453
1166,0.18499184
1167,0.16371274
1168,0.15705419
1169,0.47623658
1170,0.0
1171,2.1975384
1172,1.2710202
1173,0.0
1174,0.0
1175,0.0
1176,60.483433
1177,19.214151
1178,0.0
1179,0.23323214
1180,0.43329346
1181,0.2881062
1182,0.0
1183,0.07481086
1184,1.1980097
1185,14.8088
1186,1.4360144
1187,0.50115883
1188,4.211075
1189,0.5496495
1190,0.23567295
1191,3.0547514
1192,11.968067
1193,0.0
1194,2.22594
1195,0.19158387
1196,0.11848807
1197,0.0
1198,0.0
1199,0.07247913
1200,0.0
1201,0.0
1202,5.2597265
1203,1.4251912
1204,2228.5522
1205,0.88121736
1206,0.5267669
1207,0.41720057
1208,0.4771881
1209,1.7032926
1210,88.37217
1211,0.184178
1212,0.0
1213,39.282223
1214,4.0137467
1215,8.480898
1216,0.16904116
1217,0.67162097
1218,0.0
1219,0.0
1220,0.0
1221,7.0085096
1222,0.0
1223,0.0
1224,8.415352
1225,1.0537467
1226,9.59613
1227,0.717119
1228,55.280323
1229,4.803351
1230,0.21983361
1231,0.89229906
1232,0.44821894
1233,0.0
1234,0.0
1235,0.7773851
1236,0.76912904
1237,2.0166879
1238,0.0
1239,2315.3599
1240,0.24879694
1241,0.0
1242,0.0
1243,11.517071
1244,2.6477177
1245,0.043245554
1246,0.1394099
1247,5.103937
1248,0.4492134
1249,0.3489368
1250,0.0
1251,0.38774872
1252,0.26483655
1253,0.0
1254,1.2028651
1255,0.4177103
1256,0.30564427
1257,0.0
1258,0.06208074
1259,0.36738813
1260,10.723211
1261,0.0
1262,0.0
1263,0.0
1264,0.0
1265,0.0
1266,0.8890878
1267,0.0
1268,0.41362906
1269,0.0
1270,0.0
1271,8.174554
1272,0.5242864
1273,1.7764173
1274,0.0
1275,1.2669597
1276,3.3037395
1277,0.109740496
1278,12.840565
1279,0.29120505
1280,0.29834807
1281,0.0
1282,0.0
1283,3.060102
1284,0.0
1285,32.797962
1286,0.0
1287,0.16859126
1288,0.7494726
1289,0.0
1290,0.27245378
1291,0.0
1292,1.6689932
1293,0.097133756
1294,6.4445596
1295,0.2500384
1296,0.0
1297,2.1614296
1298,0.139099
1299,0.0
1300,3.7803907
1301,2.696694
1302,0.0
1303,0.8333292
1304,0.16122258
1305,0.0
1306,0.6801752
1307,0.3660338
1308,1.4412067
1309,0.12452078
1310,0.0
1311,0.07873988
1312,2.0075989
1313,1.3345482
1314,2.074055
1315,8.193203
1316,0.077114105
1317,0.1398592
1318,6.781612
1319,0.19950318
1320,0.8511878
1321,11.575305
1322,0.0
1323,26.196394
1324,0.0
1325,4.937028
1326,0.0648092
1327,0.62212443
1328,0.6632538
1329,0.05632484
1330,0.0
1331,0.36761653
1332,5.803466
1333,0.0
1334,0.0
1335,0.0
1336,0.17615306
1337,0.4691342
1338,0.32331753
1339,0.0
1340,0.0
1341,0.07300413
1342,0.0
1343,1.7147903
1344,0.0
1345,6.670711
1346,0.7245296
1347,0.10403013
1348,0.21406686
1349,0.0
1350,0.23612595
1351,27.775965
1352,0.14481437
1353,3.3718557
1354,0.33440816
1355,116.45358
1356,0.28067827
1357,0.0
1358,0.0
1359,3898.4653
1360,0.17598963
1361,1.1165338
1362,0.20872557
1363,0.0
1364,0.0
1365,0.16305792
1366,0.0
1367,0.6670612
1368,0.0
1369,0.0
1370,0.0
1371,1.2804492
1372,124.27605
1373,0.08632839
1374,0.0
1375,0.30510533
1376,0.0
1377,0.0
1378,1.2726955
1379,0.72293043
1380,5.503815
1381,0.08050132
1382,2.981215
1383,0.0
1384,93.600075
1385,0.23049581
1386,3.0777464
1387,0.0
1388,1.4766409
1389,0.07063937
1390,1.8768075
1391,0.19070184
1392,374.32007
1393,0.5023041
1394,0.62245846
1395,0.0
1396,0.20509732
1397,0.0
1398,0.14178157
1399,0.2000004
1400,5.9784203
1401,0.2927034
1402,0.105172515
1403,1.3556001
1404,2.4230587
1405,0.25050795
1406,0.5765562
1407,1.1989276
1408,0.0
1409,0.0
1410,0.3582102
1411,1.1141393
1412,0.0
1413,4.620656
1414,0.18723428
1415,0.118213534
1416,1.692333
1417,0.17426503
1418,3.0218463
1419,0.20730698
1420,22.942677
1421,1.2231879
1422,0.19476843
1423,0.6107546
1424,0.12178421
1425,0.0
1426,0.8874457
1427,2.328793
1428,5.8885965
1429,0.0
1430,6.9400964
1431,0.34283543
1432,171.01892
1433,0.6042428
1434,0.7337122
1435,0.10117924
1436,40.373447
1437,0.27057588
1438,0.0
1439,0.36025786
1440,0.17812586
1441,31.796368
1442,0.0
1443,0.2203772
1444,0.0
1445,1.7808452
1446,0.24478579
1447,0.0
1448,0.95775557
1449,0.0
1450,0.16330934
1451,0.32212114
1452,0.22250962
1453,0.52178526
1454,0.21746206
1455,13.81295
1456,0.0
1457,0.107424855
1458,0.0
1459,1.6386831
1460,0.3346032
1461,0.0
1462,0.41994035
1463,0.28345776
1464,0.0
1465,0.26318777
1466,1.0655022
1467,0.52534854
1468,19.131836
1469,0.0
1470,0.68887305
1471,0.0
1472,0.4470743
1473,0.0
1474,0.0
1475,121.62345
1476,9.286187
1477,1.1442773
1478,2.1174316
1479,0.97768164
1480,0.22134566
1481,0.33785677
1482,4.8245525
1483,0.31803036
1484,1.547554
1485,0.29154432
1486,0.566311
1487,17.423243
1488,0.1571275
1489,0.16659129
1490,0.041050553
1491,0.25310862
1492,1.0536034
1493,0.0
1494,0.5585785
1495,0.0
1496,0.045635223
1497,0.0
1498,0.89547396
1499,0.49607635
1500,0.197505
1501,2.358512
1502,0.2885548
1503,0.23459375
1504,51.380554
1505,0.109056115
1506,0.0
1507,0.5041537
1508,5.2719336
1509,24.884102
1510,0.53104234
1511,5.4252524
1512,2.0006313
1513,0.0
1514,0.10292792
1515,0.06213391
1516,0.0
1517,0.060059547
1518,0.15939331
1519,2.263336
1520,0.096710324
1521,0.0
1522,0.350469
1523,0.0
1524,0.0
1525,0.17598152
1526,0.12601435
1527,1.645916
1528,0.1596322
1529,0.0
1530,0.0
1531,0.19346118
1532,1.3137677
1533,0.0
1534,0.13394272
1535,0.19205773
1536,0.05401802
1537,0.0
1538,8.988362
1539,0.47356904
1540,0.0
1541,0.323596
1542,0.0
1543,0.05977857
1544,3.579074
1545,2.6004283
1546,0.0
1547,0.0
1548,1.7764754
1549,0.0
1550,0.63671863
1551,1.368577
1552,0.0
1553,1.4739006
1554,1.0967519
1555,0.21454132
1556,0.87564814
1557,0.12952769
1558,0.53009295
1559,0.8658527
1560,0.45308495
1561,0.0
1562,0.803846
1563,0.0
1564,0.19507253
1565,0.35047197
1566,0.25939548
1567,1.4453759
1568,0.11851549
1569,0.0
1570,0.0
1571,464.71872
1572,0.0
1573,0.07500017
1574,0.06845546
1575,0.0
1576,0.0
1577,0.6588298
1578,11.522495
1579,1.780529
1580,0.0
1581,0.23355293
1582,0.0
1583,4.0191803
1584,0.17582357
1585,1.7443509
1586,0.4837618
1587,17.88391
1588,1.5690291
1589,2.5267313
1590,0.83251274
1591,0.17664433
1592,0.0
1593,1.173023
1594,0.39584982
1595,1.8551068
1596,0.0
1597,0.22544932
1598,0.13841832
1599,0.97299445
1600,1.3149731
1601,0.0
1602,0.1806091
1603,3.0004377
1604,0.19428957
1605,0.4752518
1606,0.14435089
1607,201.66762
1608,0.0
1609,0.9621444
1610,0.0
1611,22.774275
1612,2.3417451
1613,0.0
1614,2.6285102
1615,0.2186445
1616,2.320566
1617,0.2624601
1618,136.57504
1619,0.0
1620,20.75265
1621,0.0
1622,0.0
1623,0.8985995
1624,0.91226566
1625,0.0
1626,1.3134995
1627,0.18204153
1628,0.0
1629,0.0
1630,0.9391562
1631,0.050221324
1632,0.4279269
1633,0.38756478
1634,0.10288
1635,0.8696557
1636,45.466618
1637,0.72681296
1638,0.46104002
1639,0.23928714
1640,0.06915784
1641,0.34738898
1642,0.12661517
1643,0.0
1644,2.907021
1645,0.7675277
1646,0.0
1647,0.0
1648,0.0
1649,0.44744372
1650,0.1005106
1651,0.21124625
1652,0.6780764
1653,0.21055341
1654,1.4318454
1655,0.101504564
1656,7.8989677
1657,0.3449918
1658,73.88212
1659,86.587234
1660,0.33704758
1661,0.20068467
1662,2.723319
1663,5.6447897
1664,0.0
1665,1.1860845
1666,88.6437
1667,0.0
1668,31.206741
1669,0.06967509
1670,0.30517602
1671,0.14290488
1672,10.230502
1673,0.0
1674,0.0
1675,0.0
1676,0.10910988
1677,250.6947
1678,11.119981
1679,0.4325651
1680,0.0
1681,1.0951123
1682,66.614174
1683,0.076782584
1684,0.97355473
1685,0.0
1686,0.3316958
1687,0.16410267
1688,0.20936465
1689,0.5002861
1690,0.11540377
1691,0.11059761
1692,0.7489637
1693,0.0
1694,0.17134154
1695,2.3099585
1696,0.13374269
1697,0.07016492
1698,0.29725575
1699,0.2599094
1700,2.1735995
1701,1.9366055
1702,0.87931466
1703,4.260895
1704,0.87353384
1705,0.0
1706,1.4984636
1707,0.26081896
1708,6.1804743
1709,143.91241
1710,0.0
1711,1.1726649
1712,0.0
1713,0.0
1714,0.4454664
1715,0.46244872
1716,8.779081
1717,1.7140362
1718,0.0
1719,3.5793104
1720,0.21817505
1721,0.119006395
1722,0.0
1723,0.0
1724,0.0
1725,0.0
1726,12.325865
1727,0.43407416
1728,7.147647
1729,0.0
1730,0.35238695
1731,0.3388319
1732,5.2963696
1733,3.4230027
1734,3.1880035
1735,0.0
1736,0.31581867
1737,0.53215134
1738,0.16431141
1739,0.0
1740,12.542183
1741,0.3039168
1742,0.28837502
1743,0.16523814
1744,0.065585375
1745,0.10921705
1746,8.227142
1747,0.13796449
1748,0.2574414
1749,0.0
1750,0.88648534
1751,0.0
1752,35.824417
1753,0.0
1754,4.48733
1755,0.0
1756,0.14527583
1757,1.8068788
1758,1.4927013
1759,0.8869177
1760,0.0
1761,0.13978422
1762,0.0
1763,0.0
1764,6.17566
1765,0.07247293
1766,0.0
1767,0.8951367
1768,0.33297074
1769,0.12583077
1770,0.17710948
1771,6.198693
1772,0.4158988
1773,0.0
1774,0.28064835
1775,240.42915
1776,0.121061206
1777,0.42775774
1778,1.4296625
1779,1.0701027
1780,1.5981224
1781,22.642273
1782,1.0849209
1783,0.0
1784,0.06186104
1785,0.0
1786,0.14576232
1787,0.24907434
1788,1.2129681
1789,0.56505954
1790,0.50359404
1791,0.77149487
1792,0.4601196
1793,0.0
1794,0.80855703
1795,0.8235446
1796,5.4487886
1797,13.854956
1798,0.41548228
1799,2.9652853
1800,0.4184705
