ID,demand
910,2.0437777
911,0.88307214
912,16.56152
913,12.958088
914,0.24225894
915,2.4089332
916,0.52794737
917,0.19613644
918,0.21749148
919,0.0
920,0.4930473
921,14.43842
922,363.42386
923,0.0
924,0.0
925,0.78909785
926,227.35185
927,0.0
928,0.3864309
929,7.95259
930,0.0
931,13.399787
932,2.1543965
933,22.47334
934,2.9377394
935,0.0
936,0.0
937,11.947693
938,0.2998464
939,6.508421
940,1.131777
941,0.0
942,0.0
943,0.42334384
944,0.0
945,0.19807348
946,0.69966155
947,8.199794
948,0.3919921
949,7.028646
950,0.0
951,0.4104601
952,0.55614483
953,0.0
954,0.31208354
955,3.21323
956,0.0
957,0.35165638
958,0.38570553
959,99.73611
960,0.28363252
961,0.709633
962,2.1314192
963,0.0
964,0.29772788
965,0.0
966,0.29714394
967,0.0
968,25.373
969,5.9929543
970,0.49569204
971,3.5491502
972,0.5721591
973,2.271832
974,1.3409498
975,3.0297635
976,1.3115163
977,0.9643233
978,0.0
979,0.0
980,2.3259892
981,0.0
982,0.52839816
983,0.29462767
984,1.2530241
985,2.5537822
986,0.30327454
987,0.4142463
988,14.885662
989,16.648567
990,0.0
991,0.29068217
992,12.820787
993,0.0
994,0.19852185
995,0.5227885
996,0.0
997,1.4227495
998,4.53753
999,0.42352495
1000,0.9954825
1001,0.2836719
1002,0.20947412
1003,0.0
1004,0.3113547
1005,0.0
1006,0.0
1007,2.2411804
1008,0.19272578
1009,41.02816
1010,7.0156045
1011,0.0
1012,0.0
1013,1.4058783
1014,36.54182
1015,0.20941994
1016,0.2262991
1017,0.30439734
1018,0.0
1019,4.1491723
1020,58.55665
1021,7.683713
1022,0.17960721
1023,2.849286
1024,0.22283351
1025,0.2880465
1026,0.0
1027,3.677462
1028,0.30553088
1029,4.4255657
1030,0.21105126
1031,7.1256485
1032,1.4739889
1033,0.0
1034,0.33027533
1035,1.2565447
1036,3.5967815
1037,14.889852
1038,0.286273
1039,0.5742363
1040,0.31180453
1041,0.31868
1042,0.0
1043,0.0
1044,0.6810134
1045,0.0
1046,0.21148163
1047,5.005844
1048,2.4177408
1049,3.27153
1050,0.0
1051,0.52065015
1052,0.45993638
1053,11.37009
1054,0.0
1055,0.29407376
1056,8.457359
1057,0.0
1058,0.6108224
1059,2.4267697
1060,0.0
1061,0.821348
1062,49.619537
1063,0.21915317
1064,0.18845177
1065,0.0
1066,0.0
1067,0.371092
1068,15.719389
1069,0.0
1070,191.98846
1071,0.864082
1072,2.1882603
1073,0.30597058
1074,1.6680683
1075,0.2570094
1076,6.8552403
1077,0.37164497
1078,0.0
1079,0.29918543
1080,0.0
1081,0.40273312
1082,0.0
1083,0.0
1084,0.0
1085,4.135089
1086,0.2923714
1087,1.967423
1088,0.41394517
1089,0.7846617
1090,0.2907368
1091,0.0
1092,2.3630645
1093,6.5520134
1094,0.21285495
1095,0.0
1096,0.75748396
1097,10.833985
1098,0.0
1099,4.345564
1100,4.8062882
1101,3.7897272
1102,1.9671581
1103,1.3004061
1104,0.85256374
1105,0.7093702
1106,1.0070804
1107,0.19959402
1108,0.0
1109,0.0
1110,0.16154319
1111,6.0884633
1112,0.0
1113,126.49284
1114,11.241508
1115,1.5026602
1116,0.425372
1117,0.29859555
1118,9.35195
1119,0.16306803
1120,0.0
1121,0.6347244
1122,0.0
1123,0.0
1124,2.2092814
1125,47.52724
1126,8.003171
1127,0.49790555
1128,2.8517148
1129,38.5508
1130,0.0
1131,14.611043
1132,0.0
1133,0.0
1134,0.20941994
1135,0.0
1136,3.2428994
1137,463.66333
1138,0.0
1139,0.43666425
1140,0.0
1141,0.0
1142,0.6067527
1143,0.0
1144,1.7968392
1145,0.0
1146,1.2544534
1147,22.35465
1148,0.5052584
1149,0.0
1150,8.686516
1151,23.631458
1152,2.7888763
1153,17.476385
1154,2.3547378
1155,2.3704581
1156,7.976284
1157,0.5176973
1158,193.71317
1159,13.873337
1160,21.743208
1161,0.0
1162,0.5520221
1163,1.9940213
1164,0.0
1165,0.8504474
1166,0.21585515
1167,0.1638445
1168,0.34024
1169,0.7372049
1170,0.0
1171,3.587523
1172,4.2083473
1173,0.0
1174,0.0
1175,0.0
1176,103.89682
1177,24.337915
1178,0.0
1179,0.36868328
1180,0.57443804
1181,0.5957596
1182,0.0
1183,0.2147462
1184,1.503947
1185,18.567993
1186,4.8032627
1187,1.108082
1188,14.172248
1189,0.73459995
1190,0.1920282
1191,4.39073
1192,18.704573
1193,0.0
1194,3.0041034
1195,0.3754562
1196,0.19908586
1197,0.0
1198,0.0
1199,0.19446248
1200,0.0
1201,0.0
1202,7.3849993
1203,3.4556112
1204,2207.2544
1205,1.5286258
1206,1.061273
1207,0.836519
1208,0.78241843
1209,1.9032319
1210,76.80889
1211,0.21288654
1212,0.0
1213,58.886776
1214,5.398872
1215,8.482187
1216,0.2932481
1217,0.8046967
1218,0.0
1219,0.0
1220,0.0
1221,16.328365
1222,0.0
1223,0.0
1224,13.984409
1225,1.5206679
1226,34.321995
1227,0.9918488
1228,77.11408
1229,6.388889
1230,0.3873554
1231,2.068815
1232,1.3844209
1233,0.0
1234,0.0
1235,1.0857099
1236,6.3043795
1237,8.156195
1238,0.0
1239,2347.3376
1240,0.4457357
1241,0.0
1242,0.0
1243,12.739694
1244,25.81497
1245,0.16371453
1246,0.16885722
1247,6.377592
1248,0.4708031
1249,0.48262453
1250,0.0
1251,0.69992745
1252,0.5903782
1253,0.0
1254,1.5321544
1255,2.7350807
1256,0.853528
1257,0.0
1258,0.26902738
1259,0.33354467
1260,12.477738
1261,0.0
1262,0.0
1263,0.0
1264,0.0
1265,0.0
1266,2.6068568
1267,0.0
1268,0.80021167
1269,0.0
1270,0.0
1271,12.258106
1272,1.4037783
1273,4.0738716
1274,0.0
1275,2.217349
1276,6.5116243
1277,0.25413078
1278,26.580313
1279,0.40968943
1280,0.4987142
1281,0.0
1282,0.0
1283,3.902733
1284,0.0
1285,43.62268
1286,0.0
1287,0.33473635
1288,2.487649
1289,0.0
1290,0.45930693
1291,0.0
1292,5.655061
1293,0.39966223
1294,8.784257
1295,0.7293372
1296,0.0
1297,3.305605
1298,0.21842074
1299,0.0
1300,7.3379903
1301,3.6695755
1302,0.0
1303,0.92001677
1304,0.33892164
1305,0.0
1306,1.9390719
1307,1.0662099
1308,2.2850974
1309,0.20578182
1310,0.0
1311,0.25002187
1312,3.0334074
1313,3.2956219
1314,4.594529
1315,14.475667
1316,0.2746204
1317,0.49168304
1318,23.937794
1319,0.36087865
1320,0.6116432
1321,15.908504
1322,0.0
1323,45.443645
1324,0.0
1325,15.078371
1326,0.1916646
1327,0.88043624
1328,0.8743025
1329,0.18607205
1330,0.0
1331,0.70011264
1332,8.545659
1333,0.0
1334,0.0
1335,0.0
1336,0.3473126
1337,1.0113306
1338,0.9378631
1339,0.0
1340,0.0
1341,0.2915895
1342,0.0
1343,3.1988518
1344,0.0
1345,11.439253
1346,1.5748235
1347,0.29613692
1348,0.6091775
1349,0.0
1350,0.46515226
1351,37.077953
1352,0.20334703
1353,3.5189705
1354,0.5856436
1355,195.61572
1356,0.43809792
1357,0.0
1358,0.0
1359,3463.7205
1360,0.21832907
1361,1.5634788
1362,0.57567084
1363,0.0
1364,0.0
1365,1.0090213
1366,0.0
1367,2.3182874
1368,0.0
1369,0.0
1370,0.0
1371,3.0927503
1372,290.1305
1373,0.1698077
1374,0.0
1375,0.47340578
1376,0.0
1377,0.0
1378,1.3308039
1379,1.0967844
1380,5.913826
1381,0.18260804
1382,3.9752963
1383,0.0
1384,98.04982
1385,0.228802
1386,212.7112
1387,0.0
1388,2.0202868
1389,0.29246736
1390,2.4258666
1391,0.32614785
1392,520.0409
1393,1.2311162
1394,0.9710694
1395,0.0
1396,0.24395111
1397,0.0
1398,0.20230827
1399,0.3695385
1400,6.223484
1401,0.44434035
1402,0.19327897
1403,1.4061534
1404,3.6580083
1405,0.5027462
1406,0.9721955
1407,1.687444
1408,0.0
1409,0.0
1410,0.4556039
1411,1.944995
1412,0.0
1413,6.4248247
1414,0.30141515
1415,0.3050593
1416,2.2234628
1417,0.3473126
1418,3.9612288
1419,0.38908324
1420,48.66059
1421,1.7165282
1422,0.25521612
1423,0.9796677
1424,0.22805032
1425,0.0
1426,1.018516
1427,3.9966614
1428,8.09631
1429,0.0
1430,10.06943
1431,0.53299445
1432,188.50473
1433,2.4169507
1434,0.975019
1435,0.21674985
1436,46.44934
1437,0.32816416
1438,0.0
1439,0.8206451
1440,0.24470282
1441,36.480694
1442,0.0
1443,0.36692095
1444,0.0
1445,1.7126131
1446,0.67094404
1447,0.0
1448,0.7428639
1449,0.0
1450,0.20119223
1451,0.36760977
1452,0.23341542
1453,0.4318306
1454,0.30205756
1455,22.25693
1456,0.0
1457,0.20107657
1458,0.0
1459,2.3671174
1460,0.44129214
1461,0.0
1462,0.6053277
1463,0.3480856
1464,0.0
1465,0.40454084
1466,2.7830863
1467,0.8035936
1468,23.263672
1469,0.0
1470,1.847732
1471,0.0
1472,0.9819948
1473,0.0
1474,0.0
1475,144.218
1476,50.043983
1477,1.4573892
1478,2.8140204
1479,0.7178075
1480,0.21088687
1481,1.2852161
1482,6.3012114
1483,0.23485464
1484,3.3944614
1485,0.39558634
1486,0.5828267
1487,27.020044
1488,0.31859404
1489,0.28017765
1490,0.20326582
1491,0.21798491
1492,1.8749108
1493,0.0
1494,0.7583366
1495,0.0
1496,0.16664857
1497,0.0
1498,1.2572951
1499,0.66011786
1500,0.35370687
1501,4.403881
1502,0.39143664
1503,0.38137972
1504,57.994133
1505,0.16566053
1506,0.0
1507,0.86331266
1508,6.753655
1509,35.163803
1510,0.6245768
1511,7.3943176
1512,3.6070712
1513,0.0
1514,0.20238432
1515,0.27369863
1516,0.0
1517,0.17467332
1518,0.27616817
1519,6.526673
1520,0.4773748
1521,0.0
1522,0.2992692
1523,0.0
1524,0.0
1525,0.27889264
1526,0.3370847
1527,2.1409597
1528,0.19171786
1529,0.0
1530,0.0
1531,0.3209304
1532,2.5198314
1533,0.0
1534,0.32838246
1535,0.36780638
1536,0.17752573
1537,0.0
1538,29.332432
1539,0.62576586
1540,0.0
1541,0.4519404
1542,0.0
1543,0.7029657
1544,8.186983
1545,3.6121557
1546,0.0
1547,0.0
1548,2.8576486
1549,0.0
1550,0.5448812
1551,3.4092448
1552,0.0
1553,2.0540898
1554,1.9270753
1555,0.31096682
1556,1.4047121
1557,0.16392687
1558,0.6662221
1559,1.3397357
1560,1.047679
1561,0.0
1562,0.9852693
1563,0.0
1564,0.22805363
1565,0.52258676
1566,0.7815391
1567,1.7532355
1568,0.227375
1569,0.0
1570,0.0
1571,542.4562
1572,0.0
1573,0.8923241
1574,0.20973057
1575,0.0
1576,0.0
1577,1.084148
1578,20.96975
1579,2.7139626
1580,0.0
1581,0.40272292
1582,0.0
1583,5.104065
1584,0.47893447
1585,7.2200027
1586,0.7601645
1587,21.96822
1588,2.1861036
1589,2.3109097
1590,1.5610914
1591,0.29815114
1592,0.0
1593,1.6978766
1594,0.58542234
1595,2.7737784
1596,0.0
1597,0.37917927
1598,0.21243209
1599,2.5038667
1600,2.1716533
1601,0.0
1602,0.30991894
1603,3.7973483
1604,0.39628965
1605,1.2242541
1606,0.36614907
1607,190.041
1608,0.0
1609,2.2497673
1610,0.0
1611,48.217094
1612,3.4255621
1613,0.0
1614,4.12374
1615,0.28484088
1616,3.4592
1617,0.34340596
1618,159.83743
1619,0.0
1620,48.487965
1621,0.0
1622,0.0
1623,1.2935036
1624,1.1172887
1625,0.0
1626,6.996317
1627,0.31993443
1628,0.0
1629,0.0
1630,3.44421
1631,0.19924405
1632,0.9391778
1633,1.3764472
1634,0.2886338
1635,1.4734994
1636,61.27596
1637,1.5572152
1638,0.7990906
1639,0.36838302
1640,0.16010648
1641,0.63325286
1642,0.16859335
1643,0.0
1644,4.3570395
1645,1.1696203
1646,0.0
1647,0.0
1648,0.0
1649,0.51660246
1650,0.5755717
1651,0.4315548
1652,0.968197
1653,0.6778324
1654,2.5392208
1655,0.25992283
1656,25.35415
1657,0.5556309
1658,97.01381
1659,100.47268
1660,0.20986655
1661,0.21350408
1662,4.535582
1663,19.45835
1664,0.0
1665,1.7816314
1666,128.93483
1667,0.0
1668,94.58205
1669,0.17261007
1670,0.77965
1671,0.20928016
1672,13.895714
1673,0.0
1674,0.0
1675,0.0
1676,0.40642393
1677,276.4861
1678,9.427562
1679,0.75525475
1680,0.0
1681,1.4581614
1682,80.26179
1683,0.19345918
1684,2.5410151
1685,0.0
1686,0.41177225
1687,0.20214021
1688,0.20103186
1689,0.67083263
1690,0.51839316
1691,0.25663853
1692,0.9339366
1693,0.0
1694,0.21338996
1695,2.409486
1696,0.33495003
1697,0.2641002
1698,0.51868904
1699,0.41208208
1700,3.6726956
1701,1.9989923
1702,1.486162
1703,7.7614794
1704,1.3771553
1705,0.0
1706,5.491811
1707,0.4070255
1708,18.157633
1709,154.8514
1710,0.0
1711,1.4282529
1712,0.0
1713,0.0
1714,1.0126932
1715,0.66683805
1716,12.561546
1717,2.2057612
1718,0.0
1719,3.752368
1720,4.315487
1721,0.29748335
1722,0.0
1723,0.0
1724,0.0
1725,0.0
1726,19.627562
1727,0.66056323
1728,11.871292
1729,0.0
1730,0.4748939
1731,0.55994534
1732,6.5062857
1733,3.8576148
1734,4.74579
1735,0.0
1736,0.336202
1737,0.90942276
1738,0.36116743
1739,0.0
1740,21.772781
1741,0.43586293
1742,0.44903618
1743,0.22051102
1744,0.5515323
1745,2.1229641
1746,10.53615
1747,0.27689192
1748,0.7041173
1749,0.0
1750,1.5337652
1751,0.0
1752,63.3075
1753,0.0
1754,9.211142
1755,0.0
1756,0.39242378
1757,3.316746
1758,2.1543822
1759,2.6094584
1760,0.0
1761,0.2120226
1762,0.0
1763,0.0
1764,6.4475474
1765,0.17455608
1766,0.0
1767,1.6047826
1768,0.35338438
1769,0.21414596
1770,0.4175671
1771,7.714396
1772,0.7332922
1773,0.0
1774,0.6115291
1775,273.50037
1776,0.2125197
1777,0.88310826
1778,1.5348479
1779,1.5793891
1780,2.4631553
1781,42.621597
1782,2.4823313
1783,0.0
1784,0.19052961
1785,0.0
1786,0.25797683
1787,0.31726974
1788,1.6429002
1789,1.096933
1790,0.65431637
1791,1.5138758
1792,0.83853185
1793,0.0
1794,1.0879376
1795,1.4425273
1796,6.4819126
1797,17.45637
1798,0.5368028
1799,4.423815
1800,0.55733645
1801,0.50752276
1802,0.75477433
1803,0.0
1804,0.20578182
1805,0.0
1806,0.9943277
1807,1.6010553
1808,1.6223671
1809,5.29354
1810,0.21536154
1811,0.0
1812,0.19617334
1813,0.57834464
1814,0.0
