ID,demand
143,0.0
144,0.74846375
145,0.10193539
146,0.0
147,0.0
148,0.15869308
149,0.0
150,0.120547056
151,1.812984
152,0.26868463
153,5.244362
154,0.0
155,0.0
156,13.710488
157,1.2147944
158,0.5956664
159,1.8700094
160,0.09942615
161,0.24988139
162,0.4313208
163,4.4120674
164,0.05679071
165,2.2945852
166,0.0
167,0.16319513
168,0.9494705
169,69.03398
170,0.1920501
171,0.51166713
172,0.04134214
173,0.16302586
174,0.0
175,0.0
176,0.23845911
177,0.2710867
178,0.588313
179,0.0
180,1.984781
181,314.94632
182,0.09494686
183,11.393198
184,7.4695387
185,2.0098796
186,0.0
187,1.2093847
188,852.5845
189,2.1677547
190,0.4059757
191,3.1252995
192,0.0
193,51.384327
194,0.0
195,0.11922443
196,0.18957913
197,0.16640842
198,0.0
199,4.100314
200,0.706264
201,1.1662753
202,0.0
203,0.6823993
204,0.29792976
205,0.33025622
206,0.7898787
207,146.7993
208,47.391315
209,0.0
210,235.30327
211,0.031104326
212,0.0
213,29.379414
214,0.32085085
215,0.41715002
216,0.0
217,14.50436
218,4.3155427
219,0.09917319
220,0.8617711
221,0.68567765
222,0.0
223,0.73474896
224,0.0
225,0.39273727
226,8.42908
227,0.25377393
228,0.40820146
229,0.27592814
230,1.6724045
231,0.038811326
232,5.636021
233,0.2641772
234,0.4218049
235,0.0
236,0.1204133
237,0.091035485
238,0.10467005
239,0.08275163
240,0.19595766
241,0.06473982
242,0.087602615
243,0.3285712
244,1.5462768
245,0.47536862
246,0.0594846
247,0.041231513
248,0.0
249,0.0
250,0.0
251,1.8588598
252,0.37731743
253,0.037617207
254,0.0
255,0.6916225
256,7.1175547
257,0.2040652
258,1.5579889
259,1.1236019
260,0.20312917
261,0.38085186
262,0.0
263,0.17675817
264,0.10869169
265,16.948376
266,0.2947353
267,0.47818923
268,0.0
269,0.17780781
270,0.025612831
271,2.1524863
272,0.0
273,0.29737973
274,0.23890877
275,0.25219822
276,0.42974615
277,0.37026882
278,3.4124365
279,1.2212262
280,1.012192
281,3.9137726
282,0.0
283,0.0
284,0.054253936
285,0.779618
286,5.6266828
287,51.235065
288,0.0
289,0.0
290,0.0
291,0.03689146
292,0.16168916
293,0.0
294,6.9285097
295,0.16849887
296,0.0
297,0.66580546
298,8.7509365
299,0.040271282
300,0.5563247
301,0.3423165
302,0.9207988
303,0.4400462
304,0.46624422
305,1.0577252
306,0.29513597
307,0.32675576
308,0.0
309,0.26684475
310,0.28470194
311,0.330176
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.28048265
318,0.0
319,0.4909569
320,0.06535423
321,0.70512104
322,0.15577877
323,0.99181926
324,0.0
325,33.670902
326,0.2983991
327,0.19514775
328,0.0
329,0.1214726
330,0.24402893
331,0.0
332,0.082929015
333,221.2501
334,2.9992704
335,0.10913527
336,1207.5027
337,0.09468186
338,0.40097642
339,0.0
340,0.50254226
341,0.0
342,0.7356949
343,5.554775
344,0.3198763
345,41.21178
346,0.19916713
347,0.0
348,0.19663072
349,4.341933
350,191.76894
351,3.6118731
352,6.8174233
353,6.062306
354,142.93459
355,1.4248183
356,0.21262574
357,0.08793068
358,0.0
359,0.28731954
360,0.062150836
361,25.369196
362,0.25013947
363,0.0767709
364,0.13067234
365,0.216519
366,1.5961177
367,2.1487298
368,2.2620625
369,1.4240716
370,2.3800259
371,31.66642
372,0.0
373,11.814397
374,0.54559135
375,3.6854396
376,0.095285654
377,0.0
378,5.6298866
379,0.4549377
380,0.0
381,0.31285262
382,0.0
383,19.821194
384,0.23365939
385,0.2753904
386,0.2755766
387,0.0
388,0.0
389,0.45358324
390,0.34933937
391,1.3454626
392,0.0
393,3.2735
394,0.20426095
395,0.045158744
396,43.72407
397,0.5323311
398,0.13878036
399,0.0
400,1.7373805
401,0.08463979
402,36.000454
403,0.0
404,0.95419204
405,0.0
406,0.58484316
407,0.30489516
408,0.07554233
409,0.4453088
410,0.6336236
411,0.2751807
412,0.0
413,0.80388534
414,0.07775962
415,0.09118676
416,0.38336575
417,0.12635255
418,5.1654572
419,0.0
420,0.0
421,2.68674
422,2.067724
423,0.37622976
424,1.0400736
425,0.061448812
426,1.5877287
427,0.0
428,0.1506604
429,0.0
430,0.33389056
431,0.0
432,0.0
433,0.0
434,0.62269104
435,0.46930313
436,0.0
437,0.105377436
438,0.0
439,0.0
440,3.0307794
441,0.051933885
442,1.1331451
443,28.350615
444,5.297709
445,12.325833
446,0.119612336
447,10.496952
448,30.003517
449,0.08468473
450,0.36526406
451,0.0
452,0.17238736
453,145.05072
454,0.37335694
455,0.38067877
456,0.13464272
457,2.332917
458,230.24828
459,86.57822
460,0.10548937
461,0.0
462,1.4424989
463,0.0
464,1.089385
465,0.14108622
466,0.36860275
467,0.3104776
468,2.028895
469,0.07955444
470,0.0
471,0.0
472,1.0009699
473,2.0322905
474,0.0
475,0.18268514
476,1.2828932
477,0.14326847
478,1.4282882
479,0.35809565
480,0.0
481,0.657696
482,1.890979
483,0.5453918
484,1.198437
485,0.37859344
486,0.0
487,1.6602321
488,0.25063503
489,0.5553683
490,0.23778129
491,0.73668337
492,0.0
493,0.6562815
494,1.3011625
495,0.0
496,0.55330145
497,0.0
498,1.7114289
499,0.66223633
500,0.39202714
501,0.3285948
502,0.27530074
503,0.0
504,21.975183
505,0.0
506,0.0
507,0.48449624
508,0.13293552
509,3.2350907
510,0.34814405
511,0.0
512,0.0
513,8.595371
514,0.38855207
515,0.07889247
516,0.088576674
517,0.0
518,0.11989844
519,0.11658895
520,0.0
521,0.0
522,6.675786
523,0.0
524,0.442093
525,0.8607199
526,0.08283782
527,0.0
528,24.03145
529,0.0
530,76.54295
531,0.47895348
532,1.093288
533,5.854287
534,0.3906188
535,30.485647
536,57.33427
537,0.0
538,0.0
539,3.906261
540,0.0
541,0.52853346
542,0.120298386
543,1333.5426
544,0.0
545,1.495439
546,0.0
547,0.079986095
548,0.0
549,0.5792184
550,140.29643
551,0.51101756
552,0.07960844
553,0.0
554,0.8109304
555,0.0
556,43.031326
557,1.8324842
558,0.6415452
559,32.414383
560,0.04688275
561,3.3218217
562,4.119752
563,59.833694
564,0.1649673
565,0.28038108
566,0.5658623
567,0.19010091
568,0.0
569,0.0
570,0.5063994
571,0.9114872
572,0.0
573,0.12563026
574,0.0
575,0.21402776
576,2.5981424
577,0.091122866
578,3.0410962
579,0.8641298
580,0.22049272
581,0.091142535
582,0.47218895
583,2.0891542
584,0.26491618
585,0.110316515
586,0.0
587,0.0
588,12.359719
589,3.1741161
590,50.012245
591,0.039140582
592,0.22202647
593,0.0
594,0.21548891
595,0.26181686
596,0.13565278
597,0.0
598,0.0
599,0.0
600,3.5933518
601,1.013377
602,1.5418022
603,1.9887869
604,0.010165215
605,0.0
606,0.49583292
607,0.0
608,0.0
609,1.6422501
610,0.7701967
611,0.49065423
612,9.007867
613,0.0
614,0.08254433
615,0.14849281
616,0.314093
617,0.0
618,0.2663411
619,0.105060816
620,2.5395343
621,1.8382697
622,0.0
623,0.4996053
624,0.62448895
625,0.19223082
626,0.2166208
627,0.46108198
628,0.17213774
629,112.72467
630,0.0
631,0.15404058
632,1.0784655
633,0.0604192
634,0.37504995
635,0.05963075
636,2.228144
637,0.28080213
638,0.38420033
639,0.20671225
640,2.469627
641,1.2079952
642,0.40930104
643,0.0
644,19.292387
645,0.18876994
646,47.071373
647,0.0
648,0.18675566
649,0.0
650,351.68417
651,25.771338
652,0.22698474
653,0.1428901
654,0.119882464
655,1.4533811
656,0.0
657,0.8192984
658,0.1810739
659,2257.6763
660,0.0
661,32.722702
662,0.4268011
663,371.26028
664,0.19599164
665,0.0
666,1.2917762
667,0.07886684
668,9.685561
669,0.6076474
670,5.4427958
671,0.0
672,0.0
673,0.15208507
674,0.0
675,5.3611035
676,0.0
677,0.0
678,0.25787795
679,1.3944466
680,0.0
681,7.0333834
682,168.77861
683,0.20619357
684,0.29412198
685,0.11184752
686,4.556957
687,0.1409359
688,0.1270132
689,0.12928414
690,0.8961164
691,0.0
692,0.55450344
693,0.0
694,0.0
695,0.4453255
696,0.15345001
697,0.38071096
698,31.077976
699,3.1134992
700,8.226799
701,0.09489179
702,3.8112588
703,0.0
704,0.0
705,0.4777099
706,0.08110595
707,0.0
708,0.0
709,0.0
710,0.19600856
711,0.0
712,0.2699679
713,2.8438928
714,1.8007085
715,0.0
716,0.0
717,0.26221836
718,0.0825237
719,0.322958
720,0.100022316
721,0.0
722,0.37731516
723,62.45842
724,6.550117
725,0.15801656
726,0.0
727,2.3561907
728,76.255486
729,0.0
730,136.3019
731,0.26615167
732,0.69514096
733,0.10891378
734,3.9348679
735,7.9063663
736,45.482018
737,6.6339736
738,0.29359305
739,0.0
740,0.060655594
741,0.039910793
742,13.91171
743,0.14115751
744,0.03863275
745,0.0
746,0.072693706
747,0.47697031
748,0.25482023
749,0.0
750,0.0
751,1.5430405
752,75.26544
753,6.4995103
754,0.16165078
755,2281.319
756,0.6690645
757,2.076677
758,1.3379292
759,2.0916615
760,0.17702436
761,1.110971
762,1.0044074
763,1.1342356
764,4.506092
765,9.509225
766,0.4984311
767,1.6218922
768,6.7459836
769,0.0
770,2.4517608
771,0.1698612
772,0.5695182
773,3.1601133
774,0.0
775,1.5296054
776,37.519
777,1.8230119
778,0.20234275
779,0.08204031
780,0.0
781,0.0
782,0.16789603
783,0.0
784,1.7362263
785,0.96683323
786,1.1720381
787,0.45541716
788,54.24034
789,0.0
790,0.0
791,0.13427973
792,24.671259
793,0.13876855
794,0.0
795,0.0
796,107.71479
797,1.6984076
798,0.74238217
799,0.0
800,1.2045622
801,0.3484714
802,0.0
803,0.0
804,0.2580093
805,0.0
806,0.5875617
807,0.1423521
808,0.0
809,0.0
810,3.6679568
811,0.0
812,4.145471
813,0.17826831
814,0.46121442
815,0.13437665
816,45.553555
817,0.25439966
818,0.0
819,0.21418536
820,59.5733
821,0.0
822,118.15295
823,0.4995451
824,0.83800995
825,0.13046515
826,0.42246914
827,71.689896
828,0.11844969
829,0.0
830,0.0
831,0.56153166
832,0.46368444
833,0.34391546
834,0.9950756
835,1.2931452
836,1.4173751
837,0.20360053
838,0.03071034
839,0.13433588
840,1.0099347
841,0.4262036
842,0.32274282
843,1.4250946
844,0.793695
845,1.2322645
846,159.3476
847,8.461597
848,0.0857718
849,1.751188
850,29.802631
851,0.0
852,0.3822826
853,0.28496087
854,0.0
855,3.0882287
856,3.0495887
857,0.31842256
858,0.0
859,0.0
860,1.8270018
861,2.93845
862,276.82748
863,1.7489691
864,20.28729
865,0.0
866,0.637264
867,0.29222107
868,0.65313125
869,0.081021905
870,7.5103865
871,0.6305126
872,0.272833
873,0.055061698
874,2.1215131
875,0.0
876,0.59032226
877,0.84418774
878,0.5545963
879,2.4066284
880,12.979245
881,0.06237471
882,6.94077
883,0.30465043
884,0.41934288
885,0.0
886,2.1231422
887,0.12347853
888,0.55347276
889,0.11711717
890,0.0
891,0.19726479
892,2.651245
893,0.0
894,3.2408838
895,0.27271807
896,200.70593
897,0.19627249
898,0.06833267
899,0.0
900,0.18428671
901,1.4354753
902,0.0
903,0.7114868
904,2.9719927
905,0.29088008
906,2.109909
907,0.43337786
908,3.8729963
909,0.35536695
910,2.050307
911,0.2627548
912,17.65893
913,4.85939
914,0.104337096
915,1.8563037
916,0.21353054
917,0.054228187
918,0.14137661
919,0.0
920,0.2878058
921,9.895353
922,453.43777
923,0.0
924,0.0
925,0.71154356
926,235.82329
927,0.0
928,0.2635063
929,6.3582573
930,0.0
931,5.651832
932,3.1691928
933,3.9763765
934,3.1962428
935,0.0
936,0.0
937,8.85629
938,0.20354068
939,4.499697
940,0.6086824
941,0.0
942,0.0
943,0.18957007
944,0.0
945,0.10054827
946,0.9639791
947,2.059226
948,0.25151646
949,5.579462
950,0.0
951,0.3058561
952,0.4411112
953,0.0
954,0.10950482
955,2.079893
956,0.0
957,1.0602865
958,0.3011111
959,66.05649
960,0.09933221
961,0.6279855
962,1.1388435
963,0.0
964,0.06894994
965,0.0
966,0.1415062
967,0.0
968,18.683054
969,1.2151504
970,0.3818642
971,2.3983562
972,0.41326213
973,3.1782498
974,0.22906959
975,1.7152531
976,1.0277336
977,0.22995889
978,0.0
979,0.0
980,1.9153912
981,0.0
982,0.25607347
983,0.3126886
984,0.6493441
985,1.2421458
986,0.113711
987,0.24466324
988,7.9158993
989,11.820264
990,0.0
991,0.14884639
992,6.5247784
993,0.3337736
994,0.049802065
995,0.13912964
996,0.0
997,1.3014584
998,6.1068482
999,0.19661129
1000,0.5095413
1001,0.055238724
1002,0.06341374
1003,0.0
1004,0.14566517
1005,0.0
1006,0.0
1007,0.86820376
1008,0.057354808
1009,11.85573
1010,3.7467833
1011,0.32598817
1012,0.0
1013,1.2286339
1014,32.061783
1015,0.03951752
1016,0.1709497
1017,0.19381571
1018,0.0
1019,2.444666
1020,19.81774
1021,1.4240434
1022,0.04106915
1023,1.456064
1024,0.20364642
1025,0.18976247
1026,0.0
1027,2.2340813
1028,0.037954926
1029,3.2439609
1030,0.105219364
1031,5.4457784
1032,1.2778132
1033,0.0
1034,0.13346279
1035,0.8212521
1036,0.7900667
1037,10.364433
1038,0.03421712
1039,0.36784542
1040,0.11701274
1041,0.12755287
1042,0.0
1043,0.0
1044,0.3734467
1045,0.0
1046,0.090887666
1047,4.4007697
1048,1.9888864
1049,0.07775068
1050,0.0
1051,0.48136663
1052,0.058353662
1053,7.110323
1054,0.0
1055,0.14092469
1056,7.8942823
1057,0.0
1058,0.28141737
1059,3.206903
1060,0.0
1061,0.64027035
1062,16.638203
1063,0.05789292
1064,0.123597145
1065,0.0
1066,0.09258807
1067,0.16777003
1068,10.371453
1069,0.0
1070,100.6084
1071,0.9717189
1072,1.5626471
1073,0.13108218
1074,1.0567119
1075,0.070948005
1076,2.4651713
1077,0.15464282
1078,0.0
1079,0.18658471
1080,0.0
1081,0.5221144
1082,0.0
1083,0.11346948
1084,0.0
1085,2.5652163
1086,0.0753113
1087,2.0325298
1088,0.26571548
1089,0.48451257
1090,0.24721634
1091,0.3588866
1092,0.2794224
1093,4.191705
1094,0.21879184
1095,0.0
1096,0.5361171
1097,12.753555
1098,0.0
1099,0.15980148
1100,3.4405699
1101,0.9733881
1102,1.4059665
1103,0.50093496
1104,0.19004357
1105,0.4180311
1106,0.49111915
1107,0.2677009
1108,0.0
1109,0.0
1110,0.06850207
1111,3.6705675
1112,0.0
1113,107.81919
1114,6.365748
1115,0.31888807
1116,0.62289584
1117,0.34084475
1118,3.145441
1119,0.059174538
1120,0.22502434
1121,0.66463387
1122,0.0
1123,0.0
1124,2.369521
1125,51.433884
1126,4.0061526
1127,0.13663816
1128,0.9726671
1129,25.266819
1130,0.0
1131,13.077026
1132,0.0
1133,0.20185125
1134,0.027148724
1135,0.0
1136,1.5619597
1137,24.48063
1138,0.0
1139,0.11756492
1140,0.0
1141,0.0
1142,0.31025517
1143,0.0
1144,1.5964329
1145,0.0
1146,0.938252
1147,9.894229
1148,0.50591636
1149,0.0
1150,3.9591737
1151,1.9509983
1152,2.6255429
1153,1.2801542
1154,1.7095287
1155,1.9203701
1156,3.9896283
1157,0.52822876
1158,211.77722
1159,11.460141
1160,5.0959105
1161,0.0
1162,0.63517547
1163,1.8496785
1164,0.0
1165,0.65847635
1166,0.08763504
1167,0.18179226
1168,0.07662368
1169,0.5149076
1170,0.073642254
1171,2.7604108
1172,0.35066354
1173,0.0
1174,0.1145972
1175,0.0
1176,59.87815
1177,19.632504
1178,0.0
1179,0.31200683
1180,0.42164803
1181,0.19678366
1182,0.0
1183,0.056228995
1184,1.9326677
1185,15.956833
1186,1.5849316
1187,0.5458646
1188,3.1841626
1189,0.8504131
1190,0.20653176
1191,4.2931046
1192,12.507898
1193,0.0
1194,1.7002535
1195,0.07751989
1196,0.07138634
1197,0.0
1198,0.0
1199,1.4958837
1200,0.0
1201,0.0
1202,6.8704696
1203,1.019006
1204,2735.8887
1205,0.6937357
1206,0.28670633
1207,0.5247327
1208,0.4926772
1209,1.7498953
1210,106.541466
1211,0.10207391
1212,0.0
1213,59.397797
1214,4.4425426
1215,7.5074673
1216,0.18465245
1217,0.7728987
1218,0.0
1219,0.0
1220,0.0
1221,11.576258
1222,0.22007942
1223,0.0
1224,5.140389
1225,0.99944675
1226,11.065631
1227,0.533376
1228,78.64784
1229,3.57369
1230,0.13137567
1231,1.3364375
1232,0.527562
1233,0.0
1234,0.0
1235,0.47814155
1236,0.41336656
1237,6.0004787
1238,0.0
1239,2210.8684
1240,0.25052536
1241,0.0
1242,0.0
1243,16.014751
1244,1.8761728
1245,0.091558695
1246,0.15260625
1247,5.601051
1248,0.3251809
1249,0.63230836
1250,0.0
1251,0.23272991
1252,0.31949425
1253,0.0
1254,1.0729918
1255,0.30587077
1256,0.22121954
1257,0.0
1258,0.068476796
1259,0.22700024
1260,10.17201
1261,0.0
1262,0.0
1263,0.0
1264,0.0
1265,0.0
1266,0.77168703
1267,0.0
1268,0.24473798
1269,0.0
1270,0.0
1271,9.539767
1272,0.27420354
1273,1.2177961
1274,0.0
1275,1.4421842
1276,4.3143964
1277,0.20516443
1278,26.403078
1279,0.21854532
1280,0.2841581
1281,0.0
1282,0.16332436
1283,3.2863064
1284,0.0
1285,43.764565
1286,0.0
1287,0.4933834
1288,0.52334476
1289,0.0
1290,0.37013137
1291,0.0
1292,2.9818451
1293,0.0147686
1294,2.864271
1295,0.17634416
1296,0.0
1297,2.382532
1298,0.0909735
1299,0.0
1300,2.461477
1301,2.872838
1302,0.0
1303,0.9287933
1304,0.32093787
1305,0.0
1306,1.4217191
1307,0.816059
1308,1.5677786
1309,0.06246233
1310,0.0
1311,0.27322423
1312,2.4767096
1313,3.684051
1314,1.7183349
1315,5.9024673
1316,0.09577215
1317,0.122310996
1318,11.58282
1319,0.24182856
1320,0.4356432
1321,13.73069
1322,0.0
1323,8.781163
1324,0.0
1325,2.8333397
1326,0.07257497
1327,0.41885853
1328,0.51279557
1329,0.2021724
1330,0.355986
1331,0.57228076
1332,4.2577057
1333,0.0
1334,0.0
1335,0.0
1336,0.101020694
1337,0.24677241
1338,0.2162174
1339,0.0
1340,0.0
1341,0.05482614
1342,0.0
1343,2.2080896
1344,0.0
1345,8.165963
1346,0.39347577
1347,0.07310259
1348,0.07163596
1349,0.11340606
1350,0.2025311
1351,23.55971
1352,0.07858753
1353,3.383913
1354,0.22470307
1355,119.53489
1356,0.1434884
1357,0.0
1358,0.0
1359,2764.002
1360,0.07000792
1361,0.65892255
1362,0.15768719
1363,0.0
1364,0.16192162
1365,0.17330348
1366,0.0
1367,0.9034741
1368,0.0
1369,0.0
1370,0.0
1371,2.3646872
1372,264.75513
1373,0.114418626
1374,0.0
1375,0.21341157
1376,0.0
1377,0.0
1378,0.89327574
1379,0.6149821
1380,3.7380714
1381,0.056792736
1382,3.415647
1383,0.0
1384,122.93438
1385,0.1445781
1386,1.6479807
1387,0.13172245
1388,1.2874022
1389,0.071392894
1390,2.3176942
1391,0.3652469
1392,485.59274
1393,0.6002996
1394,0.639549
1395,0.0
1396,0.08861601
1397,0.0
1398,0.15137076
1399,0.2166419
1400,4.6976438
1401,0.21988142
1402,0.12862754
1403,1.3726397
1404,2.155033
1405,0.111459136
1406,0.5063292
1407,0.86198676
1408,0.0
1409,0.0
1410,0.47585344
1411,1.0625548
1412,0.0
1413,5.1732817
1414,0.39674056
1415,0.08195841
1416,2.0564141
1417,0.09612012
1418,2.4675407
1419,0.14665794
1420,9.16333
1421,1.2702384
1422,0.098405
1423,0.45971704
1424,0.05242181
1425,0.0
1426,0.83651793
1427,1.7632673
1428,4.884678
1429,0.0
1430,8.019776
1431,0.19539583
1432,183.21104
1433,0.20105541
1434,0.79710233
1435,0.07014096
1436,41.886448
1437,0.16991043
1438,0.0
1439,0.21443832
1440,0.12407231
1441,28.635918
1442,0.0
1443,0.13679528
1444,0.0
1445,1.5772693
1446,0.5018294
1447,0.0
1448,3.625091
1449,0.0
1450,0.12020266
1451,0.18231213
1452,0.1490953
1453,0.32418835
1454,0.14171743
1455,11.956009
1456,0.0
1457,0.046292663
1458,0.0
1459,1.5985179
1460,0.4218129
1461,0.0
1462,0.22240984
1463,0.18399489
1464,0.0
1465,0.24834013
1466,2.0272326
1467,0.31954217
1468,22.576601
1469,0.0
1470,1.3530715
1471,0.0
1472,0.97544515
1473,0.0
1474,0.0
1475,118.038795
1476,30.480513
1477,1.4001567
1478,1.283356
1479,2.1025188
1480,0.22437358
1481,0.394091
1482,5.513121
1483,0.35430753
1484,1.2412493
1485,0.15638876
1486,0.5480174
1487,24.08501
1488,0.13375092
1489,0.07475805
1490,0.024471045
1491,0.25866568
1492,2.3156927
1493,0.0
1494,0.44442773
1495,0.0
1496,0.03881538
1497,0.124867916
1498,0.28561008
1499,0.8056133
1500,0.2217145
1501,2.4509082
1502,0.17557216
1503,0.23411763
1504,77.76039
1505,0.1282376
1506,0.0
1507,0.3563497
1508,4.394714
1509,26.997553
1510,0.30340254
1511,4.886089
1512,2.1275725
1513,0.0
1514,0.041763186
1515,0.0354594
1516,0.0
1517,0.03381765
1518,0.089936376
1519,2.3569593
1520,0.10638857
1521,0.0
1522,0.42673934
1523,0.0
1524,0.0
1525,0.12120867
1526,0.1424942
1527,1.2293541
1528,0.16242218
1529,0.0
1530,0.0
1531,0.32756805
1532,0.8570831
1533,0.0
1534,0.12638092
1535,0.09839356
1536,0.11461866
1537,0.0
1538,7.105773
1539,0.3927207
1540,0.0
1541,0.2535113
1542,0.0
1543,0.12613726
1544,2.3456235
1545,3.3985987
1546,0.0
1547,0.0
1548,1.1991265
1549,0.0
1550,2.5803394
1551,0.83967555
1552,0.0
1553,1.8283877
1554,1.0836947
1555,0.124118805
1556,0.56600606
1557,0.07489157
1558,0.35645032
1559,0.50066257
1560,0.61950755
1561,0.0
1562,0.6830188
1563,0.0
1564,0.077913046
1565,0.32264984
1566,0.32497907
1567,1.6913805
1568,0.12417185
1569,0.0
1570,0.0
1571,556.3235
1572,0.0
1573,0.073293686
1574,0.03478396
1575,0.0
1576,0.0
1577,0.39828455
1578,12.45319
1579,1.6654935
1580,0.0
1581,0.30611694
1582,0.0
1583,3.4080853
1584,0.33340025
1585,3.983006
1586,0.67588615
1587,26.170631
1588,1.4797912
1589,3.0228252
1590,0.4648701
1591,0.13011658
1592,0.11351955
1593,0.95119584
1594,0.678671
1595,1.4063618
1596,0.0
1597,0.15823197
1598,0.058670998
1599,0.65747356
1600,1.3991003
1601,0.0
1602,0.0607301
1603,1.4597962
1604,0.15424132
1605,0.2962073
1606,0.08731723
1607,187.56483
1608,0.0
1609,1.2108934
1610,0.0
1611,43.010853
1612,1.8735759
1613,0.0
1614,3.1927996
1615,0.5754051
1616,3.5427365
1617,0.2835673
1618,139.62213
1619,0.0
1620,35.93652
1621,0.0
1622,0.0
1623,1.5777266
1624,0.5858933
1625,0.0
1626,0.8687265
1627,0.07901311
1628,0.0
1629,0.0
1630,1.1262586
1631,0.039533973
1632,0.30786633
1633,0.31635892
1634,0.06255531
1635,1.4315205
1636,44.000477
1637,1.6823993
1638,0.9093015
1639,0.16083574
1640,0.039132953
1641,0.24335968
1642,0.116116166
1643,0.0
1644,2.5337338
1645,0.6713487
1646,0.0
1647,0.0
1648,0.0
1649,0.42762947
1650,0.10388589
1651,0.4100634
1652,1.0099993
1653,0.07491183
1654,0.9603857
1655,0.076027036
1656,5.357644
1657,0.25004077
1658,92.090195
1659,78.38032
1660,0.21334589
1661,0.09527063
1662,3.3870625
1663,8.0562525
1664,0.0
1665,1.3729286
1666,144.10796
1667,0.0
1668,30.76642
1669,0.018194914
1670,0.41372144
1671,0.06576502
1672,10.363859
1673,0.26919222
1674,0.0
1675,0.0
1676,0.18788815
1677,334.43518
1678,14.40298
1679,0.40346324
1680,0.35925484
1681,0.68074477
1682,63.10678
1683,0.11965668
1684,0.61271
1685,0.0
1686,0.41598535
1687,0.1337837
1688,0.11694753
1689,0.68750274
1690,0.2661612
1691,0.24829757
1692,0.50529015
1693,0.0
1694,0.09535456
1695,1.4100232
1696,0.090405464
1697,0.06747043
1698,0.20604706
1699,0.28399897
1700,1.6335394
1701,1.4434326
1702,0.7351382
1703,6.7796645
1704,0.646747
1705,0.0
1706,3.0084252
1707,0.2211814
1708,9.628695
1709,218.8533
1710,0.0
1711,1.0863888
1712,0.0
1713,0.0
1714,0.35864186
1715,0.40297914
1716,12.87967
1717,2.2813814
1718,0.103399515
1719,3.1866612
1720,0.74608433
1721,0.08705294
1722,0.28884315
1723,0.27692604
1724,0.0
1725,0.0
1726,6.760139
1727,0.5120739
1728,7.1585035
1729,0.0
1730,0.13189721
1731,0.22168171
1732,4.766838
1733,4.537315
1734,4.554834
1735,0.0
1736,0.1639005
1737,0.37563133
1738,0.096102
1739,0.0
1740,24.413954
1741,0.34132874
1742,0.18601227
1743,0.09264445
1744,0.19467449
1745,0.56144965
1746,10.282013
1747,0.10200143
1748,0.18918908
1749,0.0
1750,0.9585079
1751,0.0
1752,31.83382
1753,0.0
1754,7.496997
1755,0.0
1756,0.09308529
1757,0.63022625
1758,2.3049834
1759,1.3197515
1760,0.0
1761,0.18496728
1762,0.0
1763,0.0
1764,7.3812895
1765,0.08225691
1766,0.308864
1767,1.2134576
1768,0.465927
1769,0.07702255
1770,0.12949073
1771,5.227408
1772,0.45881438
1773,0.0
1774,0.155684
1775,149.62817
1776,0.07867181
1777,0.6119906
1778,1.8451531
1779,1.1391828
1780,2.0149581
1781,46.99794
1782,0.7846948
1783,0.0
1784,0.040195227
1785,0.0
1786,0.2098906
1787,0.09360242
1788,0.8042078
1789,0.47712088
1790,0.92670155
