ID,demand
263,0.079866886
264,0.0
265,10.483969
266,0.36874056
267,0.44527078
268,0.0
269,0.3430276
270,0.05209148
271,1.809701
272,0.0
273,0.34531808
274,0.19436693
275,0.0
276,0.45260847
277,0.32315564
278,2.6909747
279,0.88514125
280,0.5547762
281,3.9345403
282,0.0
283,0.0
284,0.058596373
285,0.74588823
286,6.1223817
287,50.048904
288,0.0
289,0.0
290,0.0
291,0.08458161
292,0.16710174
293,0.0
294,7.227043
295,0.27652502
296,0.0
297,0.56957376
298,5.2803493
299,0.039502025
300,0.6111891
301,0.27238607
302,1.155139
303,0.2074014
304,0.48328578
305,0.31756198
306,0.30897057
307,0.20164776
308,0.0
309,0.18202412
310,0.44125772
311,1.0577574
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.38978028
318,0.0
319,0.226269
320,0.09574711
321,0.9776398
322,0.23226738
323,1.0872347
324,0.0
325,17.912582
326,0.22644138
327,0.17628515
328,0.0
329,0.14917386
330,0.23932636
331,0.0
332,0.13271856
333,133.79077
334,2.5263546
335,0.09009552
336,1109.7908
337,0.12646365
338,0.4903977
339,0.0
340,0.5073085
341,0.0
342,0.4791124
343,4.6090646
344,0.20399034
345,19.399956
346,0.07517481
347,0.0
348,0.12371886
349,2.6728177
350,171.76161
351,1.7938764
352,7.8425493
353,5.9477654
354,97.55613
355,1.2857535
356,0.24446166
357,0.32526934
358,0.0
359,0.10591841
360,0.113507986
361,24.990622
362,0.15038955
363,0.116371155
364,0.18033826
365,0.37136066
366,1.2082615
367,2.0995762
368,1.4486916
369,2.0286367
370,1.9814346
371,33.737595
372,0.0
373,11.637599
374,0.45486867
375,3.1135068
376,0.19060802
377,0.0
378,3.486524
379,0.48043776
380,0.0
381,0.51282406
382,0.0
383,36.18895
384,0.31353045
385,0.32334566
386,0.5985333
387,0.0
388,0.0
389,0.6061876
390,0.41831684
391,2.3576424
392,0.0
393,2.7500055
394,0.179106
395,0.044170737
396,40.699642
397,0.525715
398,0.23577046
399,0.0
400,1.399555
401,0.20695305
402,38.868267
403,0.0
404,1.1128168
405,0.0
406,0.6943319
407,0.33531833
408,0.07082665
409,0.604179
410,0.6396878
411,0.0
412,0.0
413,0.86401856
414,0.043153048
415,0.02561462
416,0.49398804
417,0.13760173
418,7.727826
419,0.0
420,0.0
421,2.6916065
422,1.2116055
423,0.23516393
424,1.0065942
425,0.062451243
426,1.157198
427,0.0
428,0.17723393
429,0.0
430,0.49413002
431,0.0
432,0.0
433,0.0
434,0.9471195
435,0.4774419
436,0.0
437,0.17603278
438,0.0
439,0.0
440,5.974109
441,0.050262332
442,0.8571689
443,24.937298
444,5.2090917
445,6.000729
446,0.08453989
447,6.149276
448,26.79371
449,0.17124319
450,0.42396164
451,0.0
452,0.17704713
453,118.61821
454,0.34413743
455,0.48051763
456,0.0
457,1.7707877
458,210.17313
459,134.26155
460,0.20194304
461,0.0
462,2.0841012
463,0.0
464,0.8847085
465,0.13110995
466,0.10029924
467,0.39065886
468,2.3980372
469,0.0722487
470,0.0
471,0.0
472,0.87437797
473,0.5234233
474,0.0
475,0.25460613
476,1.2264779
477,0.106713295
478,0.8656744
479,0.50963056
480,0.0
481,0.28851998
482,1.198554
483,0.24524224
484,1.4458494
485,0.056636214
486,0.0
487,1.5655718
488,0.12006259
489,0.73170507
490,0.23686695
491,0.0
492,0.0
493,0.32181776
494,3.3387895
495,0.0
496,0.35271144
497,0.0
498,0.76385236
499,0.37221134
500,0.23119414
501,0.0
502,0.3452518
503,0.0
504,32.784042
505,0.0
506,0.0
507,0.836344
508,0.2025013
509,4.2633166
510,0.43356836
511,0.0
512,0.0
513,8.648397
514,0.37633502
515,0.0
516,0.10925853
517,0.0
518,0.15582371
519,0.09989929
520,0.0
521,0.0
522,11.753664
523,0.0
524,0.24539495
525,0.5310489
526,0.0
527,0.0
528,13.022283
529,0.0
530,92.64506
531,0.8023064
532,0.69861686
533,3.8131838
534,0.25645566
535,17.861814
536,109.67899
537,0.0
538,0.0
539,2.6340377
540,0.0
541,0.8899337
542,0.0
543,2100.6658
544,0.0
545,0.9683062
546,0.0
547,0.09629691
548,0.0
549,0.5522598
550,89.781044
551,0.919353
552,0.07742202
553,0.0
554,0.681556
555,0.0
556,54.100517
557,0.9403771
558,0.9752438
559,32.58805
560,0.06690812
561,3.6304464
562,2.4025292
563,96.92392
564,0.31416047
565,0.20036387
566,0.5298053
567,0.1856507
568,0.0
569,0.0
570,0.6379198
571,1.561543
572,0.0
573,0.32198203
574,0.0
575,0.19230294
576,2.37116
577,0.11441314
578,1.3140869
579,0.27650392
580,0.0
581,0.09222126
582,0.45936668
583,1.5738299
584,0.4333259
585,0.13456964
586,0.0
587,0.0
588,13.378887
589,1.615169
590,36.715286
591,0.03150606
592,0.66281307
593,0.0
594,0.2644534
595,0.0
596,0.16655958
597,0.0
598,0.0
599,0.0
600,1.6062067
601,0.8978627
602,1.7835045
603,2.3425722
604,0.027179718
605,0.03567183
606,0.5666312
607,0.0
608,0.0
609,1.2018187
610,0.66162515
611,0.44084275
612,9.605032
613,0.0
614,0.1349113
615,0.1873771
616,0.1521666
617,0.0
618,0.27762377
619,0.040208936
620,2.8650606
621,1.2435024
622,0.0
623,0.0
624,0.20316851
625,0.0
626,0.0
627,0.7526951
628,0.26116586
629,142.91461
630,0.0
631,0.27099276
632,0.93754303
633,0.050558686
634,0.39615357
635,0.04545784
636,2.1801522
637,0.20646
638,0.34908032
639,0.21488416
640,1.6687543
641,1.0848074
642,0.4332863
643,0.0
644,29.90156
645,0.13393164
646,44.571163
647,0.0
648,0.18056047
649,0.0
650,113.73469
651,21.4384
652,0.17377412
653,0.25505018
654,0.1950934
655,0.8745613
656,0.0
657,0.33184206
658,0.21623755
659,2916.2102
660,0.0
661,25.625221
662,0.48122168
663,314.63477
664,0.23436868
665,0.0
666,1.2233777
667,0.1334207
668,5.7675376
669,1.1721034
670,2.6897395
671,0.0
672,0.0
673,0.28384316
674,0.0
675,6.8315487
676,0.0
677,0.0
678,0.1289767
679,1.0381367
680,0.0
681,15.078447
682,127.734344
683,0.24729371
684,0.32112145
685,0.116456866
686,2.0045497
687,0.021622181
688,0.18482172
689,0.15645838
690,1.0995886
691,0.0
692,0.81908345
693,0.0
694,0.0
695,0.64431894
696,0.0
697,0.35075927
698,20.922165
699,2.6453288
700,7.2994003
701,0.11823022
702,2.8498654
703,0.0
704,0.0
705,0.7196748
706,0.06942999
707,0.0
708,0.0
709,0.0
710,0.11606836
711,0.0
712,0.34189534
713,1.9761899
714,1.7268803
715,0.0
716,0.0
717,0.12914407
718,0.09926462
719,0.26118314
720,0.11955953
721,0.0
722,0.38629556
723,51.42056
724,8.88615
725,0.26125288
726,0.0
727,1.9660876
728,64.23286
729,0.0
730,129.17445
731,0.48013353
732,0.38051522
733,0.19535911
734,3.7858844
735,8.174561
736,44.639404
737,14.121511
738,0.1781789
739,0.0
740,0.08661592
741,0.041676164
742,13.524353
743,0.0
744,0.0775193
745,0.0
746,0.11053479
747,0.72381556
748,0.32903492
749,0.0
750,0.0
751,1.2519326
752,74.47648
753,9.653486
754,0.0
755,2396.1924
756,0.35534966
757,2.8480594
758,1.4416535
759,2.3399305
760,0.34241235
761,1.2988577
762,0.9037843
763,1.4068325
764,3.370308
765,5.8796735
766,0.40903986
767,1.392412
768,13.009073
769,0.0
770,1.5003521
771,0.0
772,0.9345919
773,1.5789287
774,0.0
775,1.0837753
776,36.497543
777,1.7899342
778,0.112525344
779,0.08418715
780,0.0
781,0.0
782,0.14600039
783,0.0
784,2.3025486
785,0.7445451
786,0.98714256
787,0.44892025
788,79.96931
789,0.0
790,0.0
791,0.1439662
792,41.640743
793,0.1470089
794,0.0
795,0.0
796,136.13263
797,1.3359206
798,1.0729928
799,0.0
800,0.8533437
801,0.5360669
802,0.0
803,0.0
804,0.44862485
805,0.0
806,0.7686163
807,0.20362961
808,0.0
809,0.0
810,3.7071018
811,0.0
812,2.881947
813,0.17957795
814,0.4694457
815,0.23998535
816,41.86814
817,0.21062398
818,0.0
819,0.33477604
820,20.490438
821,0.0
822,139.41924
823,0.3023106
824,0.8353298
825,0.11704242
826,1.036556
827,110.28636
828,0.13720477
829,0.0
830,0.0
831,0.6626128
832,0.3060974
833,0.5129322
834,0.5461726
835,2.025317
836,1.0878422
837,0.36315548
838,0.034479856
839,0.04645598
840,0.53320086
841,0.56538427
842,0.0
843,0.99261427
844,0.72991276
845,0.9688581
846,96.580345
847,5.6271205
848,0.147421
849,1.2451115
850,24.983074
851,0.0
852,0.52544296
853,0.13850367
854,0.0
855,2.8647823
856,3.5230646
857,0.15449357
858,0.0
859,0.0
860,0.0
861,2.1229937
862,194.6494
863,1.5017333
864,13.874061
865,0.0
866,0.92466354
867,0.3214929
868,0.52018774
869,0.10802448
870,8.306298
871,0.55216765
872,0.27369225
873,0.04515052
874,1.7307405
875,0.0
876,0.79691887
877,0.93160367
878,0.68030524
879,2.1833775
880,9.98732
881,0.07714093
882,6.6235337
883,0.1996069
884,0.5440272
885,0.0
886,0.0
887,0.064309
888,0.55924
889,0.16073251
890,0.0
891,0.0
892,3.6400447
893,0.0
894,3.351429
895,0.43417668
896,111.09546
897,0.0861001
898,0.0
899,0.0
900,0.14912963
901,1.1240442
902,0.0
903,0.4169786
904,2.458557
905,0.33861125
906,2.721711
907,0.3906076
908,3.2134662
909,0.6444347
910,1.1550024
911,0.36677945
912,13.113303
913,8.532148
914,0.11784613
915,1.2627323
916,0.2574159
917,0.04251802
918,0.098621726
919,0.0
920,0.40685403
921,11.763635
922,364.82214
923,0.0
924,0.0
925,0.5331402
926,215.266
927,0.0
928,0.24125719
929,7.1609335
930,0.0
931,5.755711
932,1.2029266
933,10.945197
934,1.8963385
935,0.0
936,0.0
937,8.106702
938,0.14948893
939,4.980151
940,0.40209985
941,0.0
942,0.0
943,0.18684137
944,0.0
945,0.11940563
946,0.31305814
947,1.7589223
948,0.22080576
949,5.543378
950,0.0
951,0.2039361
952,0.40208232
953,0.0
954,0.15937078
955,2.1111877
956,0.0
957,0.33458507
958,0.16258204
959,63.988205
960,0.12332618
961,0.5355427
962,1.3279512
963,0.0
964,0.09485161
965,0.0
966,0.15416145
967,0.0
968,19.49323
969,0.7234932
970,0.33687377
971,1.2790985
972,0.6699252
973,2.4145222
974,0.3460977
975,1.6684787
976,0.72113895
977,0.45195317
978,0.0
979,0.0
980,0.42501998
981,0.0
982,0.18238151
983,0.20650232
984,0.5931678
985,2.0661197
986,0.1476984
987,0.2747563
988,6.332442
989,12.052457
990,0.0
991,0.061936975
992,5.9528866
993,0.0
994,0.04894018
995,0.26398373
996,0.0
997,0.88273585
998,3.095955
999,0.27366865
1000,0.59587777
1001,0.054189563
1002,0.124440074
1003,0.0
1004,0.15607285
1005,0.0
1006,0.0
1007,0.9731101
1008,0.038901687
1009,27.892702
1010,6.9837337
1011,0.0
1012,0.0
1013,1.3561962
1014,20.73081
1015,0.064128995
1016,0.14830208
1017,0.2386862
1018,0.0
1019,1.7234175
1020,41.8669
1021,3.4697218
1022,0.077492714
1023,1.5845261
1024,0.15851998
1025,0.22954059
1026,0.0
1027,2.793551
1028,0.14615154
1029,1.8338494
1030,0.08042896
1031,4.8689885
1032,0.78988194
1033,0.0
1034,0.160249
1035,0.67893434
1036,2.100781
1037,10.354347
1038,0.05566609
1039,0.40645862
1040,0.17249131
1041,0.14085495
1042,0.0
1043,0.0
1044,0.41217792
1045,0.0
1046,0.09701049
1047,4.5584984
1048,1.1990185
1049,0.11063278
1050,0.0
1051,0.32466698
1052,0.1277082
1053,7.2780676
1054,0.0
1055,0.25136876
1056,8.027956
1057,0.0
1058,0.30213857
1059,1.88834
1060,0.0
1061,0.53466094
1062,24.931942
1063,0.11165345
1064,0.057151914
1065,0.0
1066,0.0
1067,0.18115091
1068,7.422724
1069,0.0
1070,107.12981
1071,0.5455291
1072,1.68045
1073,0.0983392
1074,1.0494707
1075,0.13727975
1076,3.3317447
1077,0.22431016
1078,0.0
1079,0.15895402
1080,0.0
1081,0.25548947
1082,0.0
1083,0.0
1084,0.0
1085,2.5208728
1086,0.15344286
1087,1.5026989
1088,0.21171427
1089,0.54615307
1090,0.1407553
1091,0.0
1092,0.28832996
1093,3.8998332
1094,0.10804665
1095,0.0
1096,0.49436414
1097,9.294799
1098,0.0
1099,0.412655
1100,4.448059
1101,0.51675534
1102,1.2742493
1103,0.47422802
1104,0.16586924
1105,0.44985998
1106,0.68454945
1107,0.14608109
1108,0.0
1109,0.0
1110,0.036927104
1111,4.715918
1112,0.0
1113,118.72612
1114,11.770209
1115,0.7753397
1116,0.34094763
1117,0.32217574
1118,4.207517
1119,0.06909597
1120,0.0
1121,0.29026055
1122,0.0
1123,0.0
1124,1.8019674
1125,32.721954
1126,5.562898
1127,0.13705575
1128,1.5533867
1129,14.337542
1130,0.0
1131,14.06596
1132,0.0
1133,0.0
1134,0.03728807
1135,0.0
1136,1.4933722
1137,665.28375
1138,0.0
1139,0.14299905
1140,0.0
1141,0.0
1142,0.3598585
1143,0.0
1144,1.7129962
1145,0.0
1146,0.6634326
1147,11.663665
1148,0.33136022
1149,0.0
1150,3.6164637
1151,1.4712574
1152,2.5742285
1153,1.7622101
1154,0.46530652
1155,1.6045027
1156,3.3594394
1157,0.31989932
1158,189.12407
1159,9.755505
1160,4.4752235
1161,0.0
1162,0.44563258
1163,1.5834019
1164,0.0
1165,0.5762125
1166,0.14846826
1167,0.16465461
1168,0.16427743
1169,0.39625287
1170,0.0
1171,2.5516353
1172,1.3578899
1173,0.0
1174,0.0
1175,0.0
1176,77.01162
1177,18.882507
1178,0.0
1179,0.2266221
1180,0.50024843
1181,0.2788223
1182,0.0
1183,0.101430774
1184,1.2710161
1185,14.938978
1186,1.704941
1187,0.6170994
1188,3.4754395
1189,0.43154883
1190,0.17432559
1191,2.8387861
1192,12.273358
1193,0.0
1194,1.7380981
1195,0.15213895
1196,0.099473596
1197,0.0
1198,0.0
1199,0.046365023
1200,0.0
1201,0.0
1202,2.9743505
1203,1.5834475
1204,2424.5444
1205,0.94004726
1206,0.51988566
1207,0.4750986
1208,0.4503411
1209,1.3871484
1210,75.185844
1211,0.13539183
1212,0.0
1213,42.765747
1214,4.045786
1215,8.599842
1216,0.1627537
1217,0.65195847
1218,0.0
1219,0.0
1220,0.0
1221,6.300632
1222,0.0
1223,0.0
1224,8.780124
1225,1.1173637
1226,13.158354
1227,0.5723568
1228,58.668785
1229,4.3632784
1230,0.19724596
1231,1.2759266
1232,0.51322067
1233,0.0
1234,0.0
1235,0.67070985
1236,0.1724881
1237,2.6434255
1238,0.0
1239,2564.559
1240,0.24368513
1241,0.0
1242,0.0
1243,7.505887
1244,1.7803764
1245,0.06970072
1246,0.0712862
1247,5.071048
1248,0.2956959
1249,0.42658186
1250,0.0
1251,0.32236576
1252,0.3225149
1253,0.0
1254,1.2309477
1255,0.15542388
1256,0.33179402
1257,0.0
1258,0.060865402
1259,0.34084475
1260,10.237005
1261,0.0
1262,0.0
1263,0.0
1264,0.0
1265,0.0
1266,1.2718554
1267,0.0
1268,0.33577454
1269,0.0
1270,0.0
1271,9.36887
1272,0.58694494
1273,1.6593823
1274,0.0
1275,1.2957416
1276,4.1735754
1277,0.08814931
1278,18.130104
1279,0.21621394
1280,0.27903247
1281,0.0
1282,0.0
1283,2.9410129
1284,0.0
1285,32.92028
1286,0.0
1287,0.11860311
1288,0.8697636
1289,0.0
1290,0.30925107
1291,0.0
1292,1.4860075
1293,0.10372245
1294,5.145782
1295,0.22642446
1296,0.0
1297,2.349848
1298,0.12568986
1299,0.0
1300,2.9433177
1301,2.3979237
1302,0.0
1303,0.7243291
1304,0.13184237
1305,0.0
1306,0.55470777
1307,0.38661397
1308,1.4942901
1309,0.08630693
1310,0.0
1311,0.078840375
1312,1.7851429
1313,1.2781317
1314,2.2886405
1315,7.6105375
1316,0.08615863
1317,0.19719505
1318,6.8302884
1319,0.19000852
1320,0.595755
1321,13.4960165
1322,0.0
1323,40.279903
1324,0.0
1325,5.392124
1326,0.0644809
1327,0.56011736
1328,0.78288066
1329,0.04985714
1330,0.0
1331,0.30711055
1332,5.5644255
1333,0.0
1334,0.0
1335,0.0
1336,0.1590519
1337,0.3762393
1338,0.21825838
1339,0.0
1340,0.0
1341,0.102540016
1342,0.0
1343,1.4083107
1344,0.0
1345,7.376911
1346,0.48944962
1347,0.06925535
1348,0.15880942
1349,0.0
1350,0.22611344
1351,34.331875
1352,0.14477897
1353,3.121262
1354,0.33045387
1355,97.51159
1356,0.2443285
1357,0.0
1358,0.0
1359,3535.7695
1360,0.14418948
1361,0.97707415
1362,0.1947006
1363,0.0
1364,0.0
1365,0.2416488
1366,0.0
1367,0.7556362
1368,0.0
1369,0.0
1370,0.0
1371,1.4583368
1372,189.19797
1373,0.07820094
1374,0.0
1375,0.29116833
1376,0.0
1377,0.0
1378,0.8897538
1379,0.6592579
1380,5.616408
1381,0.08156645
1382,3.1062331
1383,0.0
1384,86.498695
1385,0.1521926
1386,1.064192
1387,0.0
1388,1.4304812
1389,0.051811695
1390,1.8766737
1391,0.2041974
1392,404.6069
1393,0.51048815
1394,0.40820038
1395,0.0
1396,0.1380173
1397,0.0
1398,0.097827315
1399,0.22822785
1400,6.222113
1401,0.25699186
1402,0.049935818
1403,1.2957165
1404,2.1442528
1405,0.29883742
1406,0.4380418
1407,1.2649624
1408,0.0
1409,0.0
1410,0.3024125
1411,0.82885385
1412,0.0
1413,4.0644584
1414,0.20165253
1415,0.07183707
1416,1.4006271
1417,0.2020464
1418,2.5909846
1419,0.23738074
1420,23.616203
1421,1.5332983
1422,0.14567363
1423,0.25606394
1424,0.102371335
1425,0.0
1426,0.6414218
1427,1.8737597
1428,4.9875717
1429,0.0
1430,8.43243
1431,0.21592271
1432,179.68065
1433,0.85472
1434,0.7195574
1435,0.054618
1436,35.79428
1437,0.1737858
1438,0.0
1439,0.2688936
1440,0.13894033
1441,27.56741
1442,0.0
1443,0.17194927
1444,0.0
1445,1.1096342
1446,0.19733143
1447,0.0
1448,1.0241978
1449,0.0
1450,0.15023613
1451,0.24375343
1452,0.16961217
1453,0.56598854
1454,0.18897569
1455,12.850154
1456,0.0
1457,0.067721486
1458,0.0
1459,1.5393102
1460,0.31098223
1461,0.0
1462,0.3611492
1463,0.29207838
1464,0.0
1465,0.17127371
1466,1.1596992
1467,0.49549842
1468,19.091448
1469,0.0
1470,0.79342437
1471,0.0
1472,0.48780918
1473,0.0
1474,0.0
1475,123.01117
1476,10.1797695
1477,0.8294375
1478,1.4098632
1479,1.0010362
1480,0.17145777
1481,0.2544309
1482,4.7453513
1483,0.23706353
1484,1.5054774
1485,0.16505218
1486,0.549235
1487,21.608068
1488,0.12984848
1489,0.14973044
1490,0.011560321
1491,0.23238611
1492,1.0503507
1493,0.0
1494,0.61936986
1495,0.0
1496,0.034614086
1497,0.0
1498,0.47614694
1499,0.4142704
1500,0.19993067
1501,2.1841807
1502,0.24277723
1503,0.2702918
1504,56.200993
1505,0.08628142
1506,0.0
1507,0.51646864
1508,5.012756
1509,28.1528
1510,0.45608246
1511,5.022237
1512,2.1266208
1513,0.0
1514,0.058027983
1515,0.107806325
1516,0.0
1517,0.046807885
1518,0.1287992
1519,2.0227501
1520,0.117878556
1521,0.0
1522,0.29547405
1523,0.0
1524,0.0
1525,0.19513893
1526,0.1206063
1527,1.5116508
1528,0.14835
1529,0.0
1530,0.0
1531,0.16331446
1532,1.8323288
1533,0.0
1534,0.097109914
1535,0.09955037
1536,0.05621028
1537,0.0
1538,10.117603
1539,0.33574748
1540,0.0
1541,0.27650857
1542,0.0
1543,0.049913526
1544,3.8940668
1545,3.160616
1546,0.0
1547,0.0
1548,1.95099
1549,0.0
1550,0.5962082
1551,1.6662571
1552,0.0
1553,1.3858242
1554,0.9137988
1555,0.18284094
1556,0.79797876
1557,0.11492932
1558,0.47819185
1559,0.56543446
1560,0.5279566
1561,0.0
1562,0.6181958
1563,0.0
1564,0.14544404
1565,0.35839605
1566,0.23734462
1567,1.4055629
1568,0.0693686
1569,0.0
1570,0.0
1571,527.5835
1572,0.0
1573,0.19114912
1574,0.046292663
1575,0.0
1576,0.0
1577,0.58323216
1578,16.402126
1579,1.8128576
1580,0.0
1581,0.15151107
1582,0.0
1583,3.3343987
1584,0.20471358
1585,1.7309327
1586,0.48968935
1587,17.363428
1588,1.6823952
1589,1.8907797
1590,0.88962483
1591,0.11925936
1592,0.0
1593,0.9709439
1594,0.42323005
1595,1.8606758
1596,0.0
1597,0.25485754
1598,0.09180641
1599,0.8237668
1600,1.3365223
1601,0.0
1602,0.18664718
1603,2.2002182
1604,0.25031507
1605,0.38538623
1606,0.12432122
1607,176.03058
1608,0.0
1609,0.9509932
1610,0.0
1611,42.86455
1612,2.9051533
1613,0.0
1614,2.7795668
1615,0.3243835
1616,2.633385
1617,0.28814542
1618,157.73792
1619,0.0
1620,21.479374
1621,0.0
1622,0.0
1623,0.84683454
1624,0.8244419
1625,0.0
1626,1.6001666
1627,0.11909044
1628,0.0
1629,0.0
1630,0.922274
1631,0.027395964
1632,0.4211942
1633,0.48836148
1634,0.07851291
1635,1.0201867
1636,54.817055
1637,0.66120553
1638,0.40123975
1639,0.21575117
1640,0.020401835
1641,0.28344667
1642,0.11658573
1643,0.0
1644,2.923052
1645,0.81387603
1646,0.0
1647,0.0
1648,0.0
1649,0.3430407
1650,0.1279763
1651,0.17035508
1652,0.69444096
1653,0.08436847
1654,1.4571395
1655,0.10441995
1656,6.3073974
1657,0.2894572
1658,81.23749
1659,93.45314
1660,0.2994157
1661,0.15151417
1662,2.872723
1663,3.7075782
1664,0.0
1665,1.0446625
1666,114.8976
1667,0.0
1668,34.667137
1669,0.052922606
1670,0.4120779
1671,0.10008502
1672,10.17241
1673,0.0
1674,0.0
1675,0.0
1676,0.15131128
1677,315.23315
1678,11.805381
1679,0.3107754
1680,0.0
1681,0.79184604
1682,64.38901
1683,0.06640339
1684,0.7991986
1685,0.0
1686,0.24785888
1687,0.20871413
1688,0.13101864
1689,0.388713
1690,0.14718282
1691,0.1259129
1692,0.6897068
1693,0.0
1694,0.1320765
1695,1.911392
1696,0.13536704
1697,0.05241549
1698,0.28679156
1699,0.28013527
1700,1.9673607
1701,0.8750979
1702,0.9051651
1703,5.3569756
1704,1.0947325
1705,0.0
1706,1.6941776
1707,0.21946108
1708,5.764915
1709,168.418
1710,0.0
1711,1.3629627
1712,0.0
1713,0.0
1714,0.440073
1715,0.34670806
1716,9.324216
1717,1.8224788
1718,0.0
1719,3.576819
1720,0.4624728
1721,0.12657022
1722,0.0
1723,0.0
1724,0.0
1725,0.0
1726,12.823809
1727,0.3796698
1728,7.458089
1729,0.0
1730,0.24637115
1731,0.33561206
1732,6.217568
1733,3.5364552
1734,3.4324675
1735,0.0
1736,0.21265507
1737,0.46279418
1738,0.117012024
1739,0.0
1740,9.086554
1741,0.29421008
1742,0.3008722
1743,0.20508826
1744,0.02699852
1745,0.0
1746,7.8313303
1747,0.12077737
1748,0.19151247
1749,0.0
1750,0.897493
1751,0.0
1752,42.693924
1753,0.0
1754,5.6731997
1755,0.0
1756,0.10909784
1757,1.4420102
1758,1.4137642
1759,1.3639526
1760,0.0
1761,0.14481997
1762,0.0
1763,0.0
1764,4.9120603
1765,0.07739675
1766,0.0
1767,0.73288965
1768,0.27020454
1769,0.089301825
1770,0.19101405
1771,6.006863
1772,0.5475532
1773,0.0
1774,0.21573734
1775,269.2441
1776,0.06196332
1777,0.5225872
1778,1.5040858
1779,1.0824425
1780,1.6840541
1781,25.975655
1782,1.125411
1783,0.0
1784,0.05488026
1785,0.0
1786,0.103131175
1787,0.1203804
1788,1.1889431
1789,0.6676768
1790,0.3591509
1791,0.7471551
1792,0.6476637
1793,0.0
1794,0.84092736
1795,0.7982302
1796,6.061705
1797,12.54525
1798,0.3650384
1799,3.615881
1800,0.39734077
