ID,demand
145,0.0676203375
146,0.0
147,0.0
148,0.10532206499999999
149,0.0
150,0.16803032
151,1.5313995
152,0.20914328000000001
153,8.2692835
154,0.0
155,0.0
156,14.358269499999999
157,1.13777475
158,0.60779536
159,1.96287425
160,0.13472318500000002
161,0.18031830000000001
162,0.12765574999999998
163,4.027868499999999
164,0.055858076
165,1.99489155
166,0.0
167,0.153445365
168,0.8029814
169,66.60832500000001
170,0.094673335
171,0.56286806
172,0.0376641155
173,0.1152668
174,0.0
175,0.0
176,0.35586476499999997
177,0.5473151199999999
178,0.744853135
179,0.0
180,1.3717645649999999
181,357.619815
182,0.11542105999999999
183,7.44124135
184,9.1920155
185,2.09432315
186,0.0
187,0.80695767
188,957.2945
189,0.9517586849999999
190,0.37875855
191,2.8218452000000003
192,0.0
193,51.333635
194,0.0
195,0.15339595
196,0.264783505
197,0.18839747
198,0.0
199,4.63338325
200,0.63890333
201,1.15456607
202,0.0
203,0.41316086500000004
204,0.29556447
205,0.300352815
206,0.79397589
207,157.65373499999998
208,33.3377075
209,0.0
210,203.439535
211,0.023488580999999998
212,0.0
213,25.565115
214,0.110735775
215,0.466956325
216,0.0
217,12.715642500000001
218,4.77810865
219,0.171956422
220,0.8773318
221,0.83708365
222,0.0
223,0.5822891
224,0.0
225,0.421504735
226,7.712943699999999
227,0.33684433
228,0.48926437
229,0.14259559
230,3.94001095
231,0.049116016
232,7.111146000000001
233,0.346011755
234,0.41420298499999997
235,0.0
236,0.08583563550000001
237,0.141177
238,0.11968815
239,0.146975815
240,0.0803591
241,0.126012325
242,0.08182305200000001
243,0.31479919
244,0.740428385
245,0.4795326
246,0.1329605
247,0.0604095465
248,0.0
249,0.0
250,0.0
251,1.59620242
252,0.44337869
253,0.10007012
254,0.0
255,0.6773777000000001
256,5.937282549999999
257,0.17084199
258,1.4478707000000002
259,1.056209
260,0.22061068
261,0.7307589800000001
262,0.0
263,0.09916949
264,0.05803603
265,9.478152
266,0.32480079
267,0.612779325
268,0.0
269,0.23255193000000002
270,0.022752464
271,1.8812238
272,0.0
273,0.32713121
274,0.233314515
275,0.112665595
276,0.4082899
277,0.33704394
278,2.6319002
279,0.9209375499999999
280,0.616990025
281,3.5123510499999995
282,0.0
283,0.0
284,0.084940852
285,0.688765235
286,6.93821185
287,49.892125
288,0.0
289,0.0
290,0.0
291,0.085626065
292,0.17424857500000002
293,0.0
294,7.5993905
295,0.216357525
296,0.0
297,0.7275365
298,6.35794775
299,0.02664858115
300,0.7088005500000001
301,0.35913699
302,1.01072212
303,0.333157895
304,0.8756657999999999
305,0.538174215
306,0.36430198
307,0.26526171
308,0.0
309,0.258898495
310,0.43463015
311,0.71036845
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.269881425
318,0.0
319,0.323735235
320,0.089817941
321,0.73576755
322,0.268117965
323,1.0322732700000001
324,0.0
325,37.545232
326,0.268835485
327,0.23410654
328,0.0
329,0.159109655
330,0.23466652999999998
331,0.0
332,0.11351710500000001
333,340.23276000000004
334,2.69236215
335,0.116030035
336,1120.0206
337,0.15501516999999998
338,0.49157053
339,0.0
340,0.45627779
341,0.0
342,0.47784793000000003
343,4.53390645
344,0.3118236
345,32.9478745
346,0.133738937
347,0.0
348,0.17183739
349,3.6545905999999997
350,185.20882
351,2.6819602499999995
352,7.1071504999999995
353,4.775619649999999
354,116.931905
355,1.39274005
356,0.23755455
357,0.198832925
358,0.0
359,0.28298604
360,0.1185264
361,27.9410945
362,0.18900393999999998
363,0.150254785
364,0.16507536
365,0.36840075
366,0.9385518500000001
367,2.11630415
368,2.0630717
369,1.70026455
370,2.6749605
371,38.107498
372,0.0
373,12.5371135
374,0.47317535
375,3.4724702499999998
376,0.14412373
377,0.0
378,5.4404468
379,0.46146453499999995
380,0.0
381,0.425372895
382,0.0
383,28.1698115
384,0.26683557
385,0.408268215
386,0.343021095
387,0.0
388,0.0
389,0.580036585
390,0.444548965
391,2.2150465500000003
392,0.0
393,3.7240887000000003
394,0.19935679499999998
395,0.166795315
396,43.9220425
397,0.63297345
398,0.2119779
399,0.0
400,1.5484258
401,0.21781218
402,31.331269
403,0.0
404,1.0451735
405,0.0
406,0.633374525
407,0.22100359000000003
408,0.083980203
409,0.557354225
410,0.6844601
411,0.123535035
412,0.0
413,0.9481305500000001
414,0.067535342
415,0.0831465725
416,0.510179035
417,0.135626615
418,5.8440975
419,0.0
420,0.0
421,2.26930155
422,1.8376644
423,0.28609729
424,0.9513846800000001
425,0.085294545
426,1.09880145
427,0.0
428,0.16090631500000002
429,0.0
430,0.40424901
431,0.0
432,0.0
433,0.0
434,0.95917542
435,0.534306575
436,0.0
437,0.11960589999999999
438,0.0
439,0.0
440,6.152430300000001
441,0.047678530000000004
442,1.1217707000000001
443,22.048519499999998
444,5.72351735
445,7.66201385
446,0.0831312535
447,5.0304993
448,25.941931500000003
449,0.16875726000000002
450,0.33550042
451,0.0
452,0.17919707
453,111.4528775
454,0.327008305
455,0.38924813
456,0.09254253
457,2.5557142500000003
458,216.23425500000002
459,138.1785375
460,0.176270425
461,0.0
462,1.6088649999999998
463,0.0
464,0.8331294850000001
465,0.144304335
466,0.22655672500000001
467,0.31553799
468,2.2759023000000003
469,0.082950652
470,0.0
471,0.0
472,0.8653414799999999
473,1.2054045
474,0.0
475,0.22184479000000001
476,1.1851574999999999
477,0.1205703625
478,1.04687722
479,0.5060300149999999
480,0.0
481,0.510993
482,1.4842970000000002
483,0.42438758500000007
484,1.3105231499999999
485,0.21007383
486,0.0
487,1.9764683499999998
488,0.207672715
489,0.720210385
490,0.245178105
491,0.38504237
492,0.0
493,0.523625615
494,2.44564905
495,0.0
496,0.7298376
497,0.0
498,1.04197367
499,0.569261385
500,0.28751099
501,0.20815789999999998
502,0.30105728
503,0.0
504,21.316339999999997
505,0.0
506,0.0
507,0.585216235
508,0.24406308
509,3.9634807
510,0.35188037000000005
511,0.0
512,0.0
513,10.5406945
514,0.38814551
515,0.041872263
516,0.1080756775
517,0.0
518,0.169955495
519,0.12270051
520,0.0
521,0.0
522,6.6941277
523,0.0
524,0.37195081
525,0.66850984
526,0.04833424
527,0.0
528,16.1458085
529,0.0
530,79.200245
531,0.5761419
532,0.8639774199999999
533,5.20795725
534,0.41045916000000005
535,26.0149255
536,83.4006425
537,0.0
538,0.0
539,2.87831845
540,0.0
541,0.74310018
542,0.03501135
543,1527.5428
544,0.0
545,1.08094135
546,0.0
547,0.13152832
548,0.0
549,0.729557825
550,94.67765800000001
551,0.9459512999999999
552,0.08342802499999999
553,0.0
554,0.773610365
555,0.0
556,56.319790000000005
557,1.3192519649999999
558,0.87214255
559,35.277588
560,0.055305599999999996
561,4.51626815
562,3.1708734
563,70.985065
564,0.262655795
565,0.251937215
566,0.550915135
567,0.21912682
568,0.0
569,0.0
570,0.49985957999999997
571,1.26482085
572,0.0
573,0.35745774999999996
574,0.0
575,0.206664085
576,2.66732955
577,0.083297132
578,2.3805339
579,0.5183386700000001
580,0.12538195000000002
581,0.0596399915
582,0.45642054
583,1.6844416000000002
584,0.4202498
585,0.19049549
586,0.0
587,0.0
588,12.285488
589,2.6100016999999998
590,36.8178065
591,0.04567945
592,0.5274390600000001
593,0.0
594,0.241656545
595,0.12550217
596,0.15145057499999998
597,0.0
598,0.0
599,0.0
600,2.3116414499999998
601,1.10136395
602,1.6079562
603,2.00284255
604,0.026560544999999998
605,0.015123307800000001
606,0.568039075
607,0.0
608,0.0
609,1.371781
610,0.6754008999999999
611,0.482204985
612,8.6254875
613,0.0
614,0.076521635
615,0.190289915
616,0.15397560500000002
617,0.0
618,0.300457835
619,0.07487398299999999
620,2.21707725
621,1.17741825
622,0.0
623,0.24613631
624,0.454226485
625,0.102510395
626,0.128155
627,0.55255741
628,0.24995506
629,106.6353775
630,0.0
631,0.26072562
632,0.9833384000000001
633,0.077195823
634,0.42539132
635,0.054165362499999994
636,2.0044422
637,0.327641965
638,0.34934073499999996
639,0.28541231
640,1.9648292
641,1.01784305
642,0.36754703
643,0.0
644,21.249337
645,0.227606055
646,55.904863
647,0.0
648,0.13696921
649,0.0
650,296.919535
651,18.562072
652,0.224516095
653,0.259071885
654,0.12604612
655,1.15435418
656,0.0
657,0.5421465599999999
658,0.22196316500000002
659,2397.58185
660,0.0
661,31.61552
662,0.46457409000000005
663,380.23375
664,0.234362065
665,0.0
666,1.4377197
667,0.14068430999999998
668,6.43511895
669,0.8729668
670,3.6474905
671,0.0
672,0.0
673,0.22187382
674,0.0
675,5.639904
676,0.0
677,0.0
678,0.170622765
679,1.3559604
680,0.0
681,12.429706
682,129.89637
683,0.20791107
684,0.325648845
685,0.159413875
686,2.1917775500000003
687,0.220658895
688,0.20164043
689,0.2018134
690,0.97970705
691,0.0
692,0.7980696
693,0.0
694,0.0
695,0.5452936899999999
696,0.07408624999999999
697,0.35450363500000004
698,50.313613
699,2.5426575
700,8.365667
701,0.131465255
702,3.57812565
703,0.0
704,0.0
705,0.679402875
706,0.09199953
707,0.0
708,0.0
709,0.0
710,0.11035031249999999
711,0.0
712,0.286708415
713,2.8476128999999997
714,1.40123275
715,0.0
716,0.0
717,0.12526667
718,0.103038608
719,0.29681665
720,0.13084912299999998
721,0.0
722,0.309422375
723,49.97381
724,8.8835905
725,0.260005005
726,0.0
727,2.00995175
728,86.60383399999999
729,0.0
730,122.19493
731,0.42230112
732,0.480346075
733,0.17078054
734,4.09186735
735,7.19283465
736,38.91692
737,7.967186
738,0.24225288500000003
739,0.0
740,0.07746112250000001
741,0.057059288
742,13.239111000000001
743,0.100774645
744,0.045928538500000005
745,0.0
746,0.10697818
747,0.54377932
748,0.37475878000000007
749,0.0
750,0.0
751,1.2018507999999999
752,67.71330499999999
753,8.995063499999999
754,0.08127147
755,1676.1132499999999
756,0.43089265
757,2.6293571
758,1.35468115
759,2.4487477
760,0.148067115
761,1.30972775
762,0.720723745
763,1.13838135
764,4.091959
765,6.639851
766,0.55588448
767,1.4116266999999998
768,11.9013915
769,0.0
770,1.77677375
771,0.104209305
772,0.97673903
773,1.8278201
774,0.0
775,1.2062809
776,64.217205
777,1.7937182
778,0.20078397
779,0.355074515
780,0.0
781,0.0
782,0.168053685
783,0.0
784,1.9253817999999998
785,0.75095719
786,1.1762347499999999
787,0.4438095
788,65.58436
789,0.0
790,0.0
791,0.1290832175
792,27.5400155
793,0.19217402
794,0.0
795,0.0
796,126.46520749999999
797,1.529869
798,0.9218716
799,0.0
800,0.94686765
801,1.03026855
802,0.0
803,0.0
804,0.37786442
805,0.0
806,0.72968758
807,0.19077152
808,0.0
809,0.0
810,3.9938809999999996
811,0.0
812,3.5078957500000003
813,0.17647791000000002
814,0.43280291000000004
815,0.23128217499999998
816,42.0454595
817,0.229544695
818,0.0
819,0.31657922
820,20.163422500000003
821,0.0
822,119.37219250000001
823,0.422645685
824,0.79424758
825,0.19705528
826,1.7210212500000002
827,146.96094
828,0.142331005
829,0.0
830,0.0
831,0.5864615500000001
832,0.41896338
833,0.4877947
834,0.9887706
835,1.6441365499999998
836,1.5736642
837,0.38784886
838,0.014975428499999999
839,0.0844053615
840,0.9148192500000001
841,0.5144064
842,0.20517045000000003
843,1.45579175
844,0.756932615
845,0.9123134000000002
846,96.7398325
847,7.179257850000001
848,0.11902534749999999
849,1.5274652499999999
850,28.235138
851,0.0
852,0.519421995
853,0.19649731999999998
854,0.0
855,2.8891699
856,2.8484780499999998
857,0.30769210999999996
858,0.0
859,0.0
860,0.6894126
861,2.1464026
862,254.633475
863,1.9301892
864,14.868340000000002
865,0.0
866,0.95687227
867,0.39258284
868,0.6357692450000001
869,0.092609285
870,8.051761500000001
871,0.5790964249999999
872,0.32369155
873,0.0453062055
874,1.8586185
875,0.0
876,0.86449015
877,0.8499825
878,0.6167016649999999
879,2.15381455
880,7.32460015
881,0.080186665
882,7.795912749999999
883,0.28986417999999997
884,0.45330411000000004
885,0.0
886,0.85734715
887,0.11876422
888,0.493142185
889,0.179217935
890,0.0
891,0.075274705
892,2.99334665
893,0.0
894,2.5808134000000003
895,0.39601076
896,206.808095
897,0.150682805
898,0.053281485
899,0.0
900,0.12865060749999999
901,1.2522213500000001
902,0.0
903,0.506519975
904,2.7891837
905,0.3413331
906,2.2709174
907,0.3115015
908,3.0538377
909,0.39624238
910,1.58406935
911,0.321862585
912,15.279776000000002
913,7.39129035
914,0.10774964000000001
915,1.3838247
916,0.27078920500000003
917,0.052557768000000005
918,0.151822505
919,0.0
920,0.303852975
921,10.374703499999999
922,364.834965
923,0.0
924,0.0
925,0.5435351749999999
926,180.92833000000002
927,0.0
928,0.257749565
929,6.5547992
930,0.0
931,7.9204668
932,1.6084332
933,8.150217999999999
934,3.0744599
935,0.0
936,0.0
937,8.817051
938,0.19043988
939,4.74424485
940,0.45419752
941,0.0
942,0.0
943,0.177303972
944,0.0
945,0.08197790199999999
946,0.643957435
947,2.60148925
948,0.29572201
949,4.689293849999999
950,0.0
951,0.277223885
952,0.35919643
953,0.0
954,0.1369369
955,2.1128427
956,0.0
957,0.61502403
958,0.24800169500000002
959,63.255179999999996
960,0.184509635
961,0.5521501150000001
962,1.2681569499999998
963,0.0
964,0.10355687
965,0.0
966,0.154862705
967,0.0
968,19.856493999999998
969,0.7936788
970,0.369820535
971,1.70735685
972,0.52693915
973,2.4473066
974,0.268633015
975,1.5632849000000002
976,1.053547525
977,0.42366188499999996
978,0.0
979,0.0
980,0.776996625
981,0.0
982,0.168417695
983,0.22781867
984,0.72740842
985,1.66134285
986,0.16270506
987,0.20364177
988,5.8845811
989,12.023742
990,0.0
991,0.09582311
992,6.274318449999999
993,0.156511725
994,0.0502531535
995,0.15825212
996,0.0
997,1.39574255
998,3.7646159
999,0.25271082
1000,0.508111965
1001,0.078500509
1002,0.131958245
1003,0.0
1004,0.161387385
1005,0.0
1006,0.0
1007,0.8520572
1008,0.067902983
1009,23.431498499999996
1010,5.8759968
1011,0.198420765
1012,0.0
1013,1.2257997999999999
1014,21.436003499999998
1015,0.08140367300000001
1016,0.20811247500000002
1017,0.207674325
1018,0.0
1019,2.49598485
1020,29.756732
1021,2.0174452
1022,0.087946055
1023,1.4971801999999999
1024,0.22443521
1025,0.221882285
1026,0.0
1027,2.5113498
1028,0.1073081495
1029,2.65207395
1030,0.093586625
1031,5.556168700000001
1032,0.94222995
1033,0.0
1034,0.22434407
1035,1.0005681499999999
1036,1.311536
1037,14.8117965
1038,0.06717103499999999
1039,0.41920513000000004
1040,0.16925113999999997
1041,0.14048779
1042,0.0
1043,0.0
1044,0.39417272999999997
1045,0.0
1046,0.06936401
1047,3.7942090000000004
1048,1.6298596500000002
1049,0.12474590499999999
1050,0.0
1051,0.40743231999999996
1052,0.09061593000000001
1053,7.9687325
1054,0.0
1055,0.21556771
1056,8.72309975
1057,0.0
1058,0.31512165000000003
1059,2.1651765999999997
1060,0.0
1061,0.5922318
1062,32.201882
1063,0.10296804000000001
1064,0.09289962
1065,0.0
1066,0.0422545075
1067,0.15920699
1068,11.3525205
1069,0.0
1070,132.21200000000002
1071,0.8130844850000001
1072,1.3871548
1073,0.1434383375
1074,1.1876582999999998
1075,0.132411362
1076,2.8003055000000003
1077,0.20241481
1078,0.0
1079,0.197953465
1080,0.0
1081,0.33253151000000003
1082,0.0
1083,0.050236225
1084,0.0
1085,2.68879465
1086,0.1526846275
1087,1.8206463
1088,0.22879845
1089,0.47253525
1090,0.180579128
1091,0.23469031
1092,0.25627922999999997
1093,4.394645
1094,0.17584127500000002
1095,0.0
1096,0.6095571
1097,11.740760000000002
1098,0.0
1099,0.546608925
1100,3.1335202
1101,0.90112908
1102,1.44160175
1103,0.579285265
1104,0.1502463825
1105,0.40212607499999997
1106,0.582521965
1107,0.183800455
1108,0.0
1109,0.0
1110,0.052630842500000004
1111,4.652031
1112,0.0
1113,109.86807999999999
1114,8.8101995
1115,0.51775246
1116,0.399541435
1117,0.301576435
1118,2.96786235
1119,0.102297365
1120,0.11181009
1121,0.46135819
1122,0.0
1123,0.0
1124,1.8694841
1125,33.663883999999996
1126,4.8725735
1127,0.14860415700000001
1128,1.3109895
1129,21.055779
1130,0.0
1131,11.546704
1132,0.0
1133,0.140806675
1134,0.0439558035
1135,0.0
1136,1.7793176499999999
1137,329.8549625
1138,0.0
1139,0.189917145
1140,0.0
1141,0.0
1142,0.322012535
1143,0.0
1144,1.2490729
1145,0.0
1146,0.8153409250000001
1147,13.9247785
1148,0.41927541
1149,0.0
1150,4.94922785
1151,1.9317403650000002
1152,1.9571421500000001
1153,1.8251245
1154,0.744161
1155,1.6826566
1156,4.36722635
1157,0.39243411500000003
1158,192.479375
1159,10.228098750000001
1160,6.077492
1161,0.0
1162,0.5589929149999999
1163,1.62476955
1164,0.0
1165,0.5691548
1166,0.166833165
1167,0.20791840499999997
1168,0.10362965
1169,0.46725404000000004
1170,0.0400646925
1171,1.8654963
1172,1.0513716
1173,0.0
1174,0.06559551
1175,0.0
1176,56.574813999999996
1177,19.7381525
1178,0.0
1179,0.29037565
1180,0.44893336
1181,0.24619722
1182,0.0
1183,0.074187575
1184,1.2830561500000002
1185,18.2143135
1186,1.42841185
1187,0.44913035500000004
1188,3.3186538
1189,0.74849445
1190,0.24487281
1191,3.1178591499999997
1192,10.7933985
1193,0.0
1194,2.03855085
1195,0.18432938999999998
1196,0.10430306
1197,0.0
1198,0.0
1199,0.6648847649999999
1200,0.0
1201,0.0
1202,5.8509664500000005
1203,1.1036677
1204,2250.00435
1205,0.813453495
1206,0.44486082000000005
1207,0.485251965
1208,0.6409012
1209,1.7749095
1210,90.903378
1211,0.13739937800000002
1212,0.0
1213,41.7829215
1214,3.5776128500000004
1215,8.356947
1216,0.192041995
1217,0.675665135
1218,0.0
1219,0.0
1220,0.0
1221,8.1644813
1222,0.127515315
1223,0.0
1224,6.4021645
1225,0.9485599999999998
1226,17.207791
1227,0.60701884
1228,58.721779
1229,4.183017
1230,0.189434885
1231,0.98610883
1232,0.574200095
1233,0.0
1234,0.0
1235,0.66329455
1236,0.43189347
1237,2.5441832499999997
1238,0.0
1239,1994.26735
1240,0.27276659
1241,0.0
1242,0.0
1243,12.6537705
1244,2.0384369
1245,0.045335173500000006
1246,0.16793877000000001
1247,5.68252675
1248,0.338535255
1249,0.47973007
1250,0.0
1251,0.298090935
1252,0.303224505
1253,0.0
1254,1.1063817500000002
1255,0.37921130000000003
1256,0.281059265
1257,0.0
1258,0.048200607
1259,0.30726123
1260,10.047558500000001
1261,0.0
1262,0.0
1263,0.0
1264,0.0
1265,0.0
1266,0.76941795
1267,0.0
1268,0.320657195
1269,0.0
1270,0.0
1271,8.999398
1272,0.43763245
1273,1.92200625
1274,0.0
1275,1.33976045
1276,3.87902625
1277,0.138716283
1278,18.5943825
1279,0.24805653
1280,0.267647745
1281,0.0
1282,0.10320175
1283,2.9710021
1284,0.0
1285,36.431846
1286,0.0
1287,0.35744273
1288,0.6812228
1289,0.0
1290,0.37007064
1291,0.0
1292,1.54002235
1293,0.09921592500000001
1294,4.40589905
1295,0.20537001500000002
1296,0.0
1297,2.3305321500000002
1298,0.11819255249999999
1299,0.0
1300,4.25579235
1301,2.8377216499999998
1302,0.0
1303,0.871992825
1304,0.26018578000000003
1305,0.0
1306,1.1515747
1307,0.4767341
1308,1.33980905
1309,0.10745007000000001
1310,0.0
1311,0.133491755
1312,2.0608736499999996
1313,2.6153191
1314,1.97245435
1315,6.926279000000001
1316,0.0851585875
1317,0.16735160500000001
1318,9.1052245
1319,0.17100215000000002
1320,0.6558261400000001
1321,11.899998
1322,0.0
1323,21.652407500000002
1324,0.0
1325,4.2413817
1326,0.055302677999999994
1327,0.508052765
1328,0.55680109
1329,0.140001895
1330,0.24512261
1331,0.401313665
1332,5.498806
1333,0.0
1334,0.0
1335,0.0
1336,0.1490805725
1337,0.39458555000000006
1338,0.27954411500000004
1339,0.0
1340,0.0
1341,0.07209563499999999
1342,0.0
1343,1.87134585
1344,0.0
1345,7.2016905
1346,0.5847589849999999
1347,0.0918287025
1348,0.168806432
1349,0.045903445
1350,0.21114606
1351,25.9335865
1352,0.11106133500000001
1353,3.1474721500000005
1354,0.26130813
1355,222.112225
1356,0.20739442000000002
1357,0.0
1358,0.0
1359,3438.11755
1360,0.14591747500000002
1361,0.8940364350000001
1362,0.16470456
1363,0.0
1364,0.05445057
1365,0.172087725
1366,0.0
1367,0.9589006
1368,0.0
1369,0.0
1370,0.0
1371,1.44185295
1372,142.930635
1373,0.11044699000000001
1374,0.0
1375,0.256560625
1376,0.0
1377,0.0
1378,0.9956229000000001
1379,0.77501619
1380,4.65283315
1381,0.0758693825
1382,3.3132579499999997
1383,0.0
1384,89.3367275
1385,0.1855039
1386,2.4055016
1387,0.067272545
1388,1.4301808999999999
1389,0.054950475
1390,2.18953385
1391,0.35674227000000003
1392,422.8335450000001
1393,0.42610891
1394,0.58798618
1395,0.0
1396,0.15800798
1397,0.0
1398,0.18272155499999998
1399,0.24210238
1400,5.85728565
1401,0.255231265
1402,0.1180490875
1403,1.248428
1404,2.0826734
1405,0.24779832499999999
1406,0.475112675
1407,1.01442775
1408,0.0
1409,0.0
1410,0.40841478
1411,0.9983465499999999
1412,0.0
1413,4.2827201
1414,0.23526680500000002
1415,0.10842049200000001
1416,1.94636965
1417,0.15897143
1418,2.72237965
1419,0.19257068500000002
1420,15.0992777
1421,1.2603466499999998
1422,0.166229905
1423,0.552930885
1424,0.083606362
1425,0.0
1426,0.77453167
1427,2.19109845
1428,5.37527655
1429,0.0
1430,7.0260742
1431,0.29666549
1432,171.06167
1433,0.49875855
1434,0.6916551
1435,0.091743825
1436,36.477907
1437,0.25059521
1438,0.0
1439,0.3040117
1440,0.133730295
1441,33.736559
1442,0.0
1443,0.172203775
1444,0.0
1445,1.6626136500000002
1446,0.438494995
1447,0.0
1448,1.420457585
1449,0.0
1450,0.146082045
1451,0.25708728999999997
1452,0.183338285
1453,0.404385805
1454,0.186243055
1455,13.159202
1456,0.0
1457,0.080956161
1458,0.0
1459,1.51778615
1460,0.35319108
1461,0.0
1462,0.34626507500000003
1463,0.258419395
1464,0.0
1465,0.305390775
1466,1.11094165
1467,0.46083259499999996
1468,20.6496965
1469,0.0
1470,0.9976067750000001
1471,0.0
1472,0.6869191499999999
1473,0.0
1474,0.0
1475,125.30424
1476,16.325277
1477,1.0448295300000001
1478,1.5598532
1479,1.08782032
1480,0.23753273
1481,0.444229785
1482,5.51887325
1483,0.32420623000000004
1484,1.2652229
1485,0.21492976000000003
1486,0.62012995
1487,20.4575495
1488,0.14275759500000001
1489,0.130677465
1490,0.035452067500000004
1491,0.24221909
1492,1.4776729499999999
1493,0.0
1494,0.467046265
1495,0.0
1496,0.0462449785
1497,0.039200127
1498,0.71578056
1499,0.6684687749999999
1500,0.264437915
1501,2.5706238
1502,0.2237708
1503,0.207752885
1504,63.60731199999999
1505,0.0950309625
1506,0.0
1507,0.48199497
1508,4.7181043
1509,27.9860155
1510,0.42216831999999993
1511,5.9617145
1512,2.6317794
1513,0.0
1514,0.072140394
1515,0.074177385
1516,0.0
1517,0.036815524
1518,0.1406728025
1519,2.2303445
1520,0.087120892
1521,0.0
1522,0.42545772000000004
1523,0.0
1524,0.0
1525,0.15060651
1526,0.14716804
1527,1.40774345
1528,0.144049165
1529,0.0
1530,0.0
1531,0.25706625
1532,1.1830428
1533,0.0
1534,0.12163090499999998
1535,0.15488654500000001
1536,0.08989751
1537,0.0
1538,8.139694500000001
1539,0.43326927000000004
1540,0.0
1541,0.281543255
1542,0.0
1543,0.087714612
1544,3.856184
1545,3.1022837999999995
1546,0.0
1547,0.0
1548,1.56917485
1549,0.0
1550,0.691785165
1551,1.132580935
1552,0.0
1553,1.6521541000000002
1554,1.1070766499999998
1555,0.189860585
1556,0.63539529
1557,0.10019254799999999
1558,0.414071915
1559,0.70764715
1560,0.464111985
1561,0.0
1562,0.7498346499999999
1563,0.0
1564,0.16125959
1565,0.29396194
1566,0.277080715
1567,1.5337146499999998
1568,0.12577039
1569,0.0
1570,0.0
1571,463.40677000000005
1572,0.0
1573,0.067405583
1574,0.063146115
1575,0.0
1576,0.0
1577,0.555353815
1578,12.131744999999999
1579,1.7254933000000001
1580,0.0
1581,0.5516121949999999
1582,0.0
1583,3.78506635
1584,0.276448185
1585,2.4963056999999997
1586,0.58211232
1587,24.1260915
1588,1.51828585
1589,2.679209
1590,0.646610145
1591,0.161218945
1592,0.06480366
1593,1.0699321
1594,0.5337219799999999
1595,1.63801965
1596,0.0
1597,0.20751679
1598,0.11920267500000001
1599,0.8981007249999999
1600,1.2398327500000001
1601,0.0
1602,0.15773922
1603,2.23223305
1604,0.18716431
1605,0.37246925
1606,0.119749905
1607,204.744555
1608,0.0
1609,1.1770907999999998
1610,0.0
1611,37.7028855
1612,2.1625503000000004
1613,0.0
1614,2.2853285000000003
1615,0.421008885
1616,2.8408306999999997
1617,0.2881121
1618,150.79293
1619,0.0
1620,27.912656
1621,0.0
1622,0.0
1623,1.14926975
1624,0.8893682949999999
1625,0.0
1626,1.5098839000000002
1627,0.155762915
1628,0.0
1629,0.0
1630,1.0542464000000002
1631,0.039615452
1632,0.41150904
1633,0.40606654
1634,0.0656908745
1635,1.08628255
1636,48.855776
1637,1.3327580300000001
1638,0.6505107299999999
1639,0.197163225
1640,0.055009605
1641,0.28803599
1642,0.1049639
1643,0.0
1644,2.6184765
1645,0.78180355
1646,0.0
1647,0.0
1648,0.0
1649,0.41818243
