ID,demand
171,0.50296545
172,0.032758236
173,0.11149204
174,0.0
175,0.0
176,0.30352473
177,0.4168961
178,0.56751513
179,0.0
180,1.7860065
181,397.42273
182,0.09240568
183,8.595771
184,10.400418
185,1.0900083
186,0.0
187,0.61732984
188,952.0581
189,1.3450377
190,0.34653103
191,2.2787979
192,0.0
193,56.475414
194,0.0
195,0.11952448
196,0.20129526
197,0.20282555
198,0.0
199,4.04919
200,0.60240126
201,0.91253924
202,0.0
203,0.5839013
204,0.2523694
205,0.21831346
206,0.90996075
207,176.16248
208,30.376919
209,0.0
210,232.07742
211,0.038642883
212,0.0
213,36.128147
214,0.22147155
215,0.41883755
216,0.0
217,13.470864
218,6.3269773
219,0.123511314
220,0.9179143
221,0.4673096
222,0.0
223,0.75742185
224,0.0
225,0.48063314
226,7.2807064
227,0.26200616
228,0.47912824
229,0.16314912
230,2.5007489
231,0.034171462
232,8.290769
233,0.27479875
234,0.38338792
235,0.0
236,0.057775736
237,0.10189748
238,0.11329138
239,0.13686407
240,0.1607182
241,0.09571898
242,0.0672524
243,0.35028386
244,0.8879609
245,0.62106574
246,0.13199556
247,0.058520913
248,0.0
249,0.0
250,0.0
251,2.2088103
252,0.43436623
253,0.07983744
254,0.0
255,0.7557596
256,5.8556185
257,0.18034136
258,1.2581193
259,1.0300968
260,0.20149684
261,0.7352145
262,0.0
263,0.07728028
264,0.11607206
265,9.959467
266,0.2438494
267,0.62096465
268,0.0
269,0.19847023
270,0.015513778
271,1.9009774
272,0.0
273,0.26232672
274,0.25162697
275,0.22533119
276,0.357823
277,0.4181267
278,2.85846
279,1.110014
280,0.65536535
281,3.8561573
282,0.0
283,0.0
284,0.054346204
285,0.5844797
286,7.1128817
287,43.28175
288,0.0
289,0.0
290,0.0
291,0.08932686
292,0.14114952
293,0.0
294,8.408665
295,0.18570518
296,0.0
297,0.62290704
298,7.503332
299,0.0039582253
300,0.6076518
301,0.20807278
302,0.92325604
303,0.39325833
304,0.8575579
305,0.65461767
306,0.43154752
307,0.24384618
308,0.0
309,0.27605295
310,0.3483547
311,0.6058966
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.2580657
318,0.0
319,0.41425776
320,0.066192746
321,0.6801802
322,0.23596525
323,0.94829774
324,0.0
325,44.150177
326,0.26686215
327,0.30430245
328,0.0
329,0.11952448
330,0.24509192
331,0.0
332,0.09658587
333,588.1022
334,3.5530581
335,0.1566987
336,1021.7108
337,0.1260308
338,0.47467172
339,0.0
340,0.47330046
341,0.0
342,0.58929586
343,4.6862545
344,0.2949866
345,37.538815
346,0.14639378
347,0.0
348,0.19318509
349,4.6486125
350,219.57166
351,3.337607
352,7.354439
353,4.931402
354,139.89592
355,1.1629179
356,0.1746856
357,0.24119341
358,0.0
359,0.42732298
360,0.09021878
361,26.644566
362,0.21270823
363,0.10801089
364,0.13357162
365,0.30497384
366,1.1182721
367,1.918472
368,2.287358
369,1.2580478
370,2.827829
371,48.143127
372,0.0
373,11.740367
374,0.5431894
375,4.093547
376,0.10847473
377,0.0
378,6.407669
379,0.38615417
380,0.0
381,0.32342505
382,0.0
383,21.520363
384,0.18943834
385,0.33293116
386,0.28581297
387,0.0
388,0.0
389,0.40016747
390,0.32891178
391,1.3373659
392,0.0
393,4.3018675
394,0.22613466
395,0.15014994
396,45.580055
397,0.4946561
398,0.20240271
399,0.0
400,1.6254878
401,0.16836286
402,29.14335
403,0.0
404,0.9891424
405,0.0
406,0.49198115
407,0.11725831
408,0.06577015
409,0.44774115
410,0.7002053
411,0.24707007
412,0.0
413,0.7593895
414,0.050281644
415,0.098441005
416,0.38431537
417,0.09792471
418,4.647331
419,0.0
420,0.0
421,2.2305727
422,2.3838909
423,0.41210103
424,0.85450196
425,0.07173252
426,1.2346287
427,0.0
428,0.13924253
429,0.0
430,0.34431338
431,0.0
432,0.0
433,0.0
434,0.70075524
435,0.43108225
436,0.0
437,0.0860337
438,0.0
439,0.0
440,4.4556613
441,0.023703575
442,1.4092658
443,22.132195
444,4.822214
445,8.869693
446,0.044413447
447,5.3969746
448,28.629171
449,0.1697489
450,0.28495896
451,0.0
452,0.12811744
453,131.25026
454,0.40779483
455,0.31034398
456,0.18508506
457,2.9715197
458,235.87886
459,102.857735
460,0.17057478
461,0.0
462,1.328505
463,0.0
464,1.0822461
465,0.11724734
466,0.3149295
467,0.25771463
468,1.6723881
469,0.058484554
470,0.0
471,0.0
472,0.83142436
473,1.7780678
474,0.0
475,0.15474522
476,1.2517993
477,0.088520885
478,1.2384496
479,0.45300233
480,0.0
481,0.5632006
482,1.755722
483,0.5289463
484,1.2498057
485,0.34894896
486,0.0
487,1.9703472
488,0.302634
489,0.6447828
490,0.19645584
491,0.77008474
492,0.0
493,0.6137507
494,2.871595
495,0.0
496,0.91733766
497,0.0
498,1.2730668
499,0.50629437
500,0.34974837
501,0.4163158
502,0.24663842
503,0.0
504,18.88329
505,0.0
506,0.0
507,0.5240586
508,0.1936791
509,3.6170769
510,0.33926034
511,0.0
512,0.0
513,11.489259
514,0.44333375
515,0.083744526
516,0.095152855
517,0.0
518,0.15554667
519,0.10243964
520,0.0
521,0.0
522,5.0148644
523,0.0
524,0.46776772
525,0.70555115
526,0.09666848
527,0.0
528,17.457779
529,0.0
530,73.51119
531,0.4772519
532,1.0104656
533,5.6552362
534,0.45669532
535,28.459764
536,90.89193
537,0.0
538,0.0
539,2.8951879
540,0.0
541,0.5993897
542,0.0700227
543,1175.7069
544,0.0
545,1.2774003
546,0.0
547,0.11792922
548,0.0
549,0.52646315
550,119.37487
551,0.6757213
552,0.06310785
553,0.0
554,0.8138093
555,0.0
556,66.13993
557,1.7577708
558,0.77449
559,37.616913
560,0.04471934
561,5.975293
562,2.8347735
563,56.95029
564,0.22457194
565,0.26871133
566,0.5570518
567,0.23086107
568,0.0
569,0.0
570,0.4704677
571,1.5661492
572,0.0
573,0.2617644
574,0.0
575,0.21637797
576,2.3689144
577,0.072148204
578,3.363861
579,0.5414829
580,0.2507639
581,0.06399739
582,0.42537725
583,1.8319886
584,0.2668656
585,0.16757703
586,0.0
587,0.0
588,11.247125
589,3.5896688
590,35.842243
591,0.014495015
592,0.40410316
593,0.0
594,0.23829222
595,0.25100434
596,0.14132345
597,0.0
598,0.0
599,0.0
600,2.7034838
601,1.3104906
602,1.7399526
603,2.1608658
604,0.008217454
605,0.0037835836
606,0.5392479
607,0.0
608,0.0
609,1.3804629
610,0.7386677
611,0.5092937
612,6.589738
613,0.0
614,0.07955754
615,0.1294843
616,0.14231801
617,0.0
618,0.20097399
619,0.088145256
620,2.1389425
621,1.0215793
622,0.0
623,0.49227262
624,0.6966208
625,0.20502079
626,0.25631
627,0.43316472
628,0.23839164
629,109.190575
630,0.0
631,0.24043727
632,0.9530741
633,0.05914545
634,0.4408697
635,0.034092665
636,1.7303226
637,0.25979626
638,0.37281823
639,0.26355314
640,2.3828726
641,0.8513435
642,0.2947384
643,0.0
644,16.496851
645,0.21214783
646,68.02946
647,0.0
648,0.11352372
649,0.0
650,451.14252
651,16.62526
652,0.24043918
653,0.22121215
654,0.1295377
655,1.3508039
656,0.0
657,0.70496976
658,0.17668378
659,2258.121
660,0.0
661,38.58367
662,0.43089008
663,393.24915
664,0.20134985
665,0.0
666,1.4139087
667,0.12940705
668,9.266655
669,0.6331948
670,4.1319227
671,0.0
672,0.0
673,0.23560774
674,0.0
675,5.439832
676,0.0
677,0.0
678,0.21643233
679,1.7290308
680,0.0
681,10.4051
682,157.00253
683,0.18755066
684,0.30199862
685,0.13854778
686,2.6171424
687,0.25537276
688,0.1872561
689,0.13997495
690,1.0282223
691,0.0
692,0.5873258
693,0.0
694,0.0
695,0.47111893
696,0.1481725
697,0.36281157
698,80.01681
699,2.687649
700,9.002314
701,0.10149586
702,4.343223
703,0.0
704,0.0
705,0.45572615
706,0.08135593
707,0.0
708,0.0
709,0.0
710,0.14218438
711,0.0
712,0.22696185
713,3.0236168
714,1.2892008
715,0.0
716,0.0
717,0.17321515
718,0.09568393
719,0.31222737
720,0.080022216
721,0.0
722,0.34600127
723,56.47125
724,9.431119
725,0.13553691
726,0.0
727,2.0923808
728,124.497444
729,0.0
730,121.0573
731,0.34222424
732,0.46025145
733,0.15192938
734,4.188145
735,6.4680896
736,44.53108
737,5.66478
738,0.30785525
739,0.0
740,0.07082927
741,0.052114606
742,11.365387
743,0.20154929
744,0.041821957
745,0.0
746,0.12515855
747,0.44640374
748,0.3129189
749,0.0
750,0.0
751,1.4216545
752,69.88405
753,8.291529
754,0.16254294
755,1581.4133
756,0.59410787
757,2.189043
758,1.0736983
759,2.5333464
760,0.13570833
761,1.0484893
762,0.61762726
763,1.0057325
764,4.1171775
765,7.600642
766,0.5445205
767,1.1803987
768,11.512584
769,0.0
770,2.243652
771,0.20841861
772,0.71169496
773,2.231222
774,0.0
775,1.704299
776,79.97298
777,1.5742309
778,0.24123657
779,0.5963367
780,0.0
781,0.0
782,0.14595973
783,0.0
784,1.4212301
785,0.77805865
786,1.1661761
787,0.4344238
788,66.38542
789,0.0
790,0.0
791,0.120084405
792,25.621674
793,0.15706027
794,0.0
795,0.0
796,115.634445
797,1.9574986
798,0.7890843
799,0.0
800,0.9966407
801,0.7667377
802,0.0
803,0.0
804,0.44516027
805,0.0
806,0.65328026
807,0.1662575
808,0.0
809,0.0
810,4.57927
811,0.0
812,4.2711635
813,0.13086033
814,0.4249345
815,0.18824589
816,50.544586
817,0.28155684
818,0.0
819,0.23352146
820,20.230331
821,0.0
822,115.376785
823,0.4975773
824,0.80400646
825,0.1763109
826,1.6321208
827,151.40671
828,0.09424043
829,0.0
830,0.0
831,0.3834548
832,0.4436288
833,0.35754
834,1.0906241
835,1.6079829
836,1.7699018
837,0.342546
838,0.013523102
839,0.11827564
840,1.2605236
841,0.4227779
842,0.4103409
843,1.8004935
844,0.6647923
845,1.0133078
846,113.76959
847,7.6883497
848,0.095437765
849,1.8065815
850,29.02529
851,0.0
852,0.45150626
853,0.24976015
854,0.0
855,3.0094237
856,2.7299907
857,0.36982095
858,0.0
859,0.0
860,1.3788252
861,2.2694695
862,275.9393
863,2.154766
864,16.305414
865,0.0
866,0.83439934
867,0.4805143
868,0.74862313
869,0.07257521
870,8.338696
871,0.5586277
872,0.24175668
873,0.036081314
874,2.2456803
875,0.0
876,0.8092127
877,0.7779038
878,0.61893976
879,2.0763292
880,8.858621
881,0.05851233
882,8.0195265
883,0.2854588
884,0.50985026
885,0.0
886,1.7146943
887,0.12681949
888,0.4570769
889,0.13370252
890,0.0
891,0.15054941
892,2.8734493
893,0.0
894,2.2297025
895,0.3269297
896,318.3432
897,0.21650958
898,0.10656297
899,0.0
900,0.100643635
901,1.3118658
902,0.0
903,0.56917965
904,3.1200237
905,0.2961973
906,1.9816487
907,0.2327404
908,3.3088017
909,0.29753888
910,1.7888834
911,0.26734507
912,17.415932
913,5.8615837
914,0.09120071
915,1.2758629
916,0.21288478
917,0.017724156
918,0.16950488
919,0.0
920,0.24888837
921,8.806735
922,367.6233
923,0.0
924,0.0
925,0.51870525
926,188.43135
927,0.0
928,0.22958553
929,6.9534254
930,0.0
931,6.9816456
932,1.8176877
933,7.5487375
934,3.4631014
935,0.0
936,0.0
937,10.386163
938,0.2176218
939,4.7283483
940,0.5587772
941,0.0
942,0.0
943,0.123009324
944,0.0
945,0.064804554
946,0.8963598
947,2.8371005
948,0.31108332
949,3.4691944
950,0.0
951,0.32345736
952,0.33586466
953,0.0
954,0.13412964
955,1.598434
956,0.0
957,0.91367126
958,0.27879596
959,51.29105
960,0.15838504
961,0.56846523
962,0.9932729
963,0.0
964,0.08682346
965,0.0
966,0.1477778
967,0.0
968,19.854923
969,0.8315538
970,0.3344897
971,2.3607395
972,0.5129423
973,2.4605541
974,0.23930693
975,1.7319379
976,1.3392859
977,0.415632
978,0.0
979,0.0
980,0.9861944
981,0.0
982,0.18931866
983,0.29304612
984,0.78629494
985,1.2609775
986,0.12502956
987,0.16125047
988,7.2515116
989,11.252688
990,0.0
991,0.12209153
992,5.9487243
993,0.31302345
994,0.046570897
995,0.14190042
996,0.0
997,1.7540183
998,4.8876896
999,0.24530804
1000,0.38363993
1001,0.091759324
1002,0.12450373
1003,0.0
1004,0.1287725
1005,0.0
1006,0.0
1007,0.6519594
1008,0.049975276
1009,19.642574
1010,5.6886773
1011,0.39684153
1012,0.0
1013,1.2934959
1014,23.466316
1015,0.054763436
1016,0.22609174
1017,0.18816066
1018,0.0
1019,2.956236
1020,27.577772
1021,1.3229458
1022,0.07718706
1023,1.468266
1024,0.23767936
1025,0.22390199
1026,0.0
1027,2.159652
1028,0.094786525
1029,3.3629603
1030,0.08046973
1031,5.991123
1032,1.05236
1033,0.0
1034,0.19672441
1035,1.2355859
1036,0.7701839
1037,18.344578
1038,0.0555557
1039,0.35197318
1040,0.13355398
1041,0.12079632
1042,0.0
1043,0.0
1044,0.35680306
1045,0.0
1046,0.04017043
1047,3.350523
1048,1.7096252
1049,0.11379218
1050,0.0
1051,0.45983446
1052,0.09075737
1053,6.651567
1054,0.0
1055,0.17480159
1056,10.92937
1057,0.0
1058,0.25892138
1059,2.4162478
1060,0.0
1061,0.6501534
1062,36.716434
1063,0.07696915
1064,0.0739727
1065,0.0
1066,0.084509015
1067,0.132334
1068,13.372167
1069,0.0
1070,171.86116
1071,0.81275547
1072,1.3923845
1073,0.122015715
1074,1.138288
1075,0.109926224
1076,1.2612946
1077,0.18598521
1078,0.0
1079,0.22204602
1080,0.0
1081,0.4321599
1082,0.0
1083,0.10047245
1084,0.0
1085,3.2592316
1086,0.117041945
1087,1.9504855
1088,0.22525215
1089,0.47532856
1090,0.2711103
1091,0.46938062
1092,0.26626444
1093,5.284481
1094,0.21802485
1095,0.0
1096,0.6470555
1097,14.362439
1098,0.0
1099,0.4400897
1100,2.3757684
1101,1.2875674
1102,1.3577435
1103,0.42367053
1104,0.116265535
1105,0.35308182
1106,0.45769393
1107,0.24994504
1108,0.0
1109,0.0
1110,0.044079185
1111,4.439692
1112,0.0
1113,125.9594
1114,7.099411
1115,0.37490892
1116,0.48370504
1117,0.33608377
1118,3.3216467
1119,0.06308532
1120,0.22362018
1121,0.62065244
1122,0.0
1123,0.0
1124,2.0510948
1125,41.753555
1126,4.201478
1127,0.119868994
1128,1.1466606
1129,22.20153
1130,0.0
1131,10.231
1132,0.0
1133,0.28161335
1134,0.022975087
1135,0.0
1136,1.8778639
1137,51.132225
1138,0.0
1139,0.17794466
1140,0.0
1141,0.0
1142,0.28024077
1143,0.0
1144,1.1540043
1145,0.0
1146,0.8381599
1147,15.518375
1148,0.5697415
1149,0.0
1150,6.152917
1151,0.43617213
1152,1.9689322
1153,1.2439735
1154,0.8582214
1155,1.5268292
1156,5.131371
1157,0.5134406
1158,203.06625
1159,11.7430315
1160,6.8985467
1161,0.0
1162,0.64628553
1163,1.5518117
1164,0.0
1165,0.5175643
1166,0.14867449
1167,0.25212407
1168,0.05020511
1169,0.4582715
1170,0.080129385
1171,1.5334542
1172,0.831723
1173,0.0
1174,0.13119102
1175,0.0
1176,52.666195
1177,20.262154
1178,0.0
1179,0.34751916
1180,0.46457326
1181,0.20428824
1182,0.0
1183,0.07356429
1184,1.3681026
1185,21.619827
1186,1.4208093
1187,0.39710188
1188,2.4262326
1189,0.9473394
1190,0.25407267
1191,3.1809669
1192,9.61873
1193,0.0
1194,1.8511617
1195,0.17707491
1196,0.09011805
1197,0.0
1198,0.0
1199,1.2572904
1200,0.0
1201,0.0
1202,6.4422064
1203,0.7821442
1204,2271.4565
1205,0.74568963
1206,0.36295474
1207,0.55330336
1208,0.8046143
1209,1.8465264
1210,93.434586
1211,0.090620756
1212,0.0
1213,44.28362
1214,3.141479
1215,8.232996
1216,0.21504283
1217,0.6797093
1218,0.0
1219,0.0
1220,0.0
1221,9.320453
1222,0.25503063
1223,0.0
1224,4.388977
1225,0.8433733
1226,24.819452
1227,0.49691868
1228,62.163235
1229,3.562683
1230,0.15903616
1231,1.0799186
1232,0.70018125
1233,0.0
1234,0.0
1235,0.549204
1236,0.0946579
1237,3.0716786
1238,0.0
1239,1673.1748
1240,0.29673624
1241,0.0
1242,0.0
1243,13.79047
1244,1.4291561
1245,0.047424793
1246,0.19646764
1247,6.2611165
1248,0.22785711
1249,0.61052334
1250,0.0
1251,0.20843315
1252,0.34161246
1253,0.0
1254,1.0098984
1255,0.3407123
1256,0.25647426
1257,0.0
1258,0.034320474
1259,0.24713433
1260,9.371906
1261,0.0
1262,0.0
1263,0.0
1264,0.0
1265,0.0
1266,0.6497481
1267,0.0
1268,0.22768533
1269,0.0
1270,0.0
1271,9.824242
1272,0.3509785
1273,2.0675952
1274,0.0
1275,1.4125612
1276,4.454313
1277,0.16769207
1278,24.3482
1279,0.20490801
1280,0.23694742
1281,0.0
1282,0.2064035
1283,2.8819022
1284,0.0
1285,40.06573
1286,0.0
1287,0.5462942
1288,0.612973
1289,0.0
1290,0.4676875
1291,0.0
1292,1.4110515
1293,0.101298094
1294,2.3672385
1295,0.16070163
1296,0.0
1297,2.4996347
1298,0.097286105
1299,0.0
1300,4.731194
1301,2.9787493
1302,0.0
1303,0.91065645
1304,0.35914898
1305,0.0
1306,1.6229742
1307,0.5874344
1308,1.2384114
1309,0.09037936
1310,0.0
1311,0.18824363
1312,2.1141484
1313,3.89609
1314,1.8708537
1315,5.659355
1316,0.09320307
1317,0.19484401
1318,11.428837
1319,0.14250112
1320,0.46046448
1321,12.224691
1322,0.0
1323,17.108421
1324,0.0
1325,3.5457354
1326,0.045796156
1327,0.3939811
1328,0.45034838
1329,0.22367895
1330,0.49024522
1331,0.4350108
1332,5.194146
1333,0.0
1334,0.0
1335,0.0
1336,0.122008085
1337,0.3200369
1338,0.2357707
1339,0.0
1340,0.0
1341,0.07118714
1342,0.0
1343,2.0279014
1344,0.0
1345,7.73267
1346,0.44498837
1347,0.079627275
1348,0.123546004
1349,0.09180689
1350,0.18616617
1351,24.091208
1352,0.0773083
1353,2.9230886
1354,0.1882081
1355,327.77087
1356,0.13411057
1357,0.0
1358,0.0
1359,2977.7698
1360,0.11584532
1361,0.67153907
1362,0.12068355
1363,0.0
1364,0.10890114
1365,0.18111753
1366,0.0
1367,1.25074
1368,0.0
1369,0.0
1370,0.0
1371,1.6032567
1372,161.58522
1373,0.13456559
1374,0.0
1375,0.20801592
1376,0.0
1377,0.0
1378,0.7185503
1379,0.82710195
1380,3.8018513
1381,0.071237445
1382,3.6453009
1383,0.0
1384,85.07338
1385,0.14051199
1386,1.7332568
1387,0.13454509
1388,1.3837209
1389,0.03926158
1390,2.5022602
1391,0.5227827
1392,471.34702
1393,0.34991372
1394,0.5535139
1395,0.0
1396,0.11091864
1397,0.0
1398,0.22366154
1399,0.28420436
1400,5.736151
1401,0.21775913
1402,0.13092566
1403,1.1412559
1404,1.7422881
1405,0.2450887
1406,0.37366915
1407,0.8299279
1408,0.0
1409,0.0
1410,0.45861936
1411,0.8825538
1412,0.0
1413,3.9447842
1414,0.28329933
1415,0.09862745
1416,2.2004063
1417,0.14367783
1418,2.422913
1419,0.17783439
1420,7.2558784
1421,1.2975054
1422,0.13769138
1423,0.49510717
1424,0.045428514
1425,0.0
1426,0.66161764
1427,2.0534039
1428,4.8619566
1429,0.0
1430,7.112052
1431,0.25049555
1432,171.10442
1433,0.3932743
1434,0.649598
1435,0.08230841
1436,32.582367
1437,0.23061454
1438,0.0
1439,0.24776554
1440,0.08933473
1441,35.67675
1442,0.0
1443,0.12403035
1444,0.0
1445,1.5443821
1446,0.6322042
1447,0.0
1448,1.8831596
1449,0.0
1450,0.12885475
1451,0.19205344
1452,0.14416695
1453,0.28698635
1454,0.15502405
1455,12.505454
1456,0.0
1457,0.054487467
1458,0.0
1459,1.3968892
1460,0.37177896
1461,0.0
1462,0.2725898
1463,0.23338103
1464,0.0
1465,0.34759378
1466,1.1563811
1467,0.39631665
1468,22.167557
1469,0.0
1470,1.3063405
1471,0.0
1472,0.926764
1473,0.0
1474,0.0
1475,128.98503
1476,23.364367
1477,0.94538176
1478,1.0022748
1479,1.197959
1480,0.2537198
1481,0.5506028
1482,6.213194
1483,0.3303821
1484,0.9828918
1485,0.1383152
1486,0.6739489
1487,23.491856
1488,0.12838769
1489,0.09476364
1490,0.029853582
1491,0.23132956
1492,1.9017425
1493,0.0
1494,0.37551403
1495,0.0
1496,0.046854734
1497,0.078400254
1498,0.53608716
1499,0.8408612
1500,0.33137083
1501,2.7827356
1502,0.1589868
1503,0.18091202
1504,75.83407
1505,0.08100581
1506,0.0
1507,0.45983624
1508,4.164275
1509,31.087929
1510,0.3132943
1511,6.4981766
1512,3.2629275
1513,0.0
1514,0.041352868
1515,0.08622086
1516,0.0
1517,0.013571501
1518,0.121952295
1519,2.197353
1520,0.07753146
1521,0.0
1522,0.50044644
1523,0.0
1524,0.0
1525,0.1252315
1526,0.16832173
1527,1.1695709
1528,0.12846613
1529,0.0
1530,0.0
1531,0.32067132
1532,1.0523179
1533,0.0
1534,0.10931909
1535,0.11771536
1536,0.125777
1537,0.0
1538,7.291027
1539,0.3929695
1540,0.0
1541,0.23949051
1542,0.0
1543,0.115650654
1544,4.133294
1545,3.6041393
1546,0.0
1547,0.0
1548,1.3618743
1549,0.0
1550,0.7468517
1551,0.89658487
1552,0.0
1553,1.8304076
1554,1.1174014
1555,0.16517985
1556,0.39514244
1557,0.070857406
1558,0.29805088
1559,0.5494416
1560,0.47513902
1561,0.0
1562,0.6958233
1563,0.0
1564,0.12744665
1565,0.23745191
1566,0.29476595
1567,1.6220534
1568,0.13302529
1569,0.0
1570,0.0
1571,462.09482
1572,0.0
1573,0.059810996
1574,0.05783677
1575,0.0
1576,0.0
1577,0.45187783
1578,12.740995
1579,1.6704576
1580,0.0
1581,0.86967146
1582,0.0
1583,3.5509524
1584,0.3770728
1585,3.2482605
1586,0.68046284
1587,30.368273
1588,1.4675426
1589,2.8316867
1590,0.46070755
1591,0.14579356
1592,0.12960732
1593,0.9668412
1594,0.67159414
1595,1.4209325
1596,0.0
1597,0.18958426
1598,0.09998703
1599,0.823207
1600,1.1646924
1601,0.0
1602,0.13486934
1603,1.4640284
1604,0.18003905
1605,0.2696867
1606,0.09514892
1607,207.82149
1608,0.0
1609,1.3920372
1610,0.0
1611,52.631496
1612,1.9833555
1613,0.0
1614,1.9421468
1615,0.62337327
1616,3.3610954
1617,0.3137641
1618,165.01082
1619,0.0
1620,35.072662
1621,0.0
1622,0.0
1623,1.39994
1624,0.86647093
1625,0.0
1626,1.7062683
1627,0.1294843
1628,0.0
1629,0.0
1630,1.1693366
1631,0.02900958
1632,0.39509118
1633,0.4245683
1634,0.028501749
1635,1.3029094
1636,52.244934
1637,1.9387031
1638,0.83998144
1639,0.15503931
1640,0.04086137
1641,0.228683
1642,0.08331263
1643,0.0
1644,2.329932
1645,0.7960794
1646,0.0
1647,0.0
1648,0.0
1649,0.38892114
1650,0.10160935
1651,0.46565664
1652,1.0133395
1653,0.104640484
1654,1.1175551
1655,0.12166619
1656,8.598959
1657,0.2005415
1658,71.9847
1659,85.58886
1660,0.19580245
1661,0.11180425
1662,3.0067549
1663,7.3069305
1664,0.0
1665,1.2135758
1666,101.322586
1667,0.0
1668,35.325356
1669,0.058916092
1670,0.20551372
1671,0.07662487
1672,8.925639
1673,0.3002901
1674,0.0
1675,0.0
1676,0.2046479
1677,308.17065
1678,16.44557
1679,0.37087882
1680,0.20639002
1681,0.61534727
1682,58.158047
1683,0.09825933
1684,0.71560633
1685,0.0
1686,0.3263923
1687,0.17754829
1688,0.117479086
1689,0.9245784
1690,0.18153226
1691,0.24744225
1692,0.6518614
1693,0.0
1694,0.106325746
1695,1.374778
1696,0.1308248
1697,0.041273236
1698,0.18540597
1699,0.30987895
1700,2.1868002
1701,0.98335004
1702,1.0522163
1703,4.4782104
1704,0.70500207
1705,0.0
1706,3.7279415
1707,0.17821026
1708,5.3949275
1709,267.3091
1710,0.0
1711,1.0465693
1712,0.0
1713,0.0
1714,0.5197753
1715,0.2973423
1716,12.335931
1717,2.0106468
1718,0.13785553
1719,3.2511692
1720,0.38603508
1721,0.10812187
1722,0.31155217
1723,0.25415206
1724,0.0
1725,0.0
1726,11.116381
1727,0.3759991
1728,10.409886
1729,0.0
1730,0.24972236
1731,0.23878837
1732,4.7357187
1733,3.3466883
1734,3.2686863
1735,0.0
1736,0.20349324
1737,0.42450333
1738,0.11850953
1739,0.0
1740,24.823412
1741,0.37082946
1742,0.20015931
1743,0.103503704
1744,0.16990566
1745,0.26278663
1746,11.649702
1747,0.09955394
1748,0.14335
1749,0.0
1750,1.1381471
1751,0.0
1752,40.84165
1753,0.0
1754,5.0270367
1755,0.0
1756,0.10652709
1757,0.92771935
1758,2.0796323
1759,1.0949547
1760,0.0
1761,0.21121049
1762,0.0
1763,0.0
1764,8.351784
1765,0.07448673
1766,0.3030373
1767,1.3763506
1768,0.4357226
1769,0.079690814
1770,0.100744605
1771,5.832811
1772,0.40650547
1773,0.0
1774,0.16979492
1775,215.91005
1776,0.08309507
1777,0.83099425
1778,1.7854781
1779,1.0109093
1780,0.96414256
1781,45.374294
1782,0.84197235
1783,0.0
1784,0.3009596
1785,0.0
1786,0.2201755
1787,0.13211834
