ID,demand
287,53.903908
288,0.0
289,0.0
290,0.0
291,0.4264328
292,0.51666975
293,0.0
294,7.849506
295,0.6844675
296,0.0
297,1.2446742
298,7.095926
299,0.4816216
300,0.8641551
301,0.9867311
302,3.059023
303,0.6162385
304,4.736622
305,2.0148587
306,0.6175124
307,0.4816216
308,0.0
309,0.43110424
310,1.701655
311,9.387059
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.6844675
318,0.0
319,0.42228812
320,0.37281272
321,1.2278918
322,0.35943377
323,1.2458518
324,0.0
325,115.01784
326,0.5491475
327,0.544476
328,0.0
329,0.8199864
330,0.49352378
331,0.0
332,0.6525106
333,525.98224
334,2.6562395
335,0.4264328
336,1131.3279
337,0.36357844
338,0.67452884
339,0.0
340,1.1868272
341,0.0
342,0.35943377
343,7.7729535
344,0.4816216
345,47.713375
346,0.36357844
347,0.0
348,0.36357844
349,12.565063
350,297.96738
351,1.9376597
352,9.875279
353,15.190002
354,170.69952
355,4.938633
356,0.43110424
357,1.6775776
358,0.0
359,0.4816216
360,0.36357844
361,34.686275
362,0.36357844
363,0.36357844
364,0.61737645
365,0.72003645
366,23.641237
367,4.2780933
368,1.5274543
369,4.4186687
370,3.3737733
371,48.754967
372,0.0
373,18.210817
374,0.37281272
375,5.811893
376,0.39155057
377,0.0
378,6.552432
379,1.8930601
380,0.0
381,1.0091157
382,0.0
383,45.703033
384,0.35943377
385,0.9797282
386,1.7176325
387,0.0
388,0.0
389,2.379032
390,0.55365604
391,6.6818833
392,0.0
393,3.317457
394,0.43066943
395,1.2163792
396,53.514557
397,1.3640242
398,0.62661076
399,0.0
400,4.6087008
401,0.35943377
402,62.569084
403,0.0
404,1.5407721
405,0.0
406,0.55365604
407,2.3333464
408,0.36357844
409,1.885446
410,0.6995125
411,0.0
412,0.0
413,0.65831465
414,0.4816216
415,0.36357844
416,0.8999499
417,0.35943377
418,8.5320835
419,0.0
420,0.0
421,3.0774634
422,7.4689026
423,0.61737645
424,0.9012131
425,0.36357844
426,1.7167059
427,0.0
428,0.68023086
429,0.0
430,1.1002239
431,0.0
432,0.0
433,0.0
434,5.830923
435,0.71117765
436,0.0
437,0.4816216
438,0.0
439,0.0
440,8.485276
441,0.36357844
442,1.3567402
443,35.720978
444,5.996452
445,9.015165
446,0.36357844
447,30.073275
448,33.641186
449,0.7397
450,0.37281272
451,0.0
452,0.6525106
453,116.629395
454,0.42228812
455,1.2213588
456,0.0
457,5.440372
458,249.14923
459,277.78558
460,0.3520273
461,0.0
462,1.9551626
463,0.0
464,1.0286326
465,0.36357844
466,0.4816216
467,0.4264328
468,2.7861495
469,0.35943377
470,0.0
471,0.0
472,0.8046402
473,1.3659933
474,0.0
475,0.36357844
476,1.9019775
477,0.36357844
478,0.73992825
479,1.3159456
480,0.0
481,2.2686565
482,1.3078887
483,0.36357844
484,1.9629993
485,0.37281272
486,0.0
487,2.2972498
488,0.4816216
489,1.4354695
490,0.4816216
491,0.0
492,0.0
493,0.7840793
494,23.385838
495,0.0
496,6.0603843
497,0.0
498,1.1178129
499,0.9797282
500,0.5491475
501,0.0
502,0.8213078
503,0.0
504,34.66488
505,0.0
506,0.0
507,0.9734274
508,0.36357844
509,7.0334196
510,0.42228812
511,0.0
512,0.0
513,16.11641
514,0.7781546
515,0.0
516,0.35943377
517,0.0
518,0.64836603
519,0.35943377
520,0.0
521,0.0
522,22.059994
523,0.0
524,0.5487126
525,0.91272914
526,0.0
527,0.0
528,17.716162
529,0.0
530,96.064896
531,0.9248342
532,0.78151345
533,8.23447
534,1.0243523
535,40.9879
536,118.08849
537,0.0
538,0.0
539,6.1467447
540,0.0
541,1.6791325
542,0.0
543,2692.2522
544,0.0
545,1.1779245
546,0.0
547,0.55780053
548,0.0
549,1.1047144
550,117.603264
551,0.94580567
552,0.36357844
553,0.0
554,0.41955313
555,0.0
556,77.9826
557,0.9762421
558,1.4187912
559,43.75996
560,0.36357844
561,6.182035
562,4.368251
563,90.147575
564,0.81619126
565,0.37281272
566,0.9999962
567,0.3520273
568,0.0
569,0.0
570,1.1748867
571,4.571595
572,0.0
573,0.6103569
574,0.0
575,0.36357844
576,4.788868
577,0.24139059
578,1.4957329
579,0.8199864
580,0.0
581,0.4269596
582,1.5510569
583,2.1161158
584,1.2374682
585,0.36357844
586,0.0
587,0.0
588,21.674578
589,3.7094622
590,78.80183
591,0.4816216
592,1.1040529
593,0.0
594,0.43066943
595,0.0
596,0.43110424
597,0.0
598,0.0
599,0.0
600,2.8236282
601,1.6358697
602,4.6916213
603,2.9554825
604,0.36357844
605,0.36357844
606,0.5487126
607,0.0
608,0.0
609,1.1016647
610,1.5307202
611,1.0775987
612,19.485134
613,0.0
614,0.36866808
615,0.37281272
616,0.4816216
617,0.0
618,0.57530874
619,0.36357844
620,2.9434443
621,1.7123384
622,0.0
623,0.0
624,0.43110424
625,0.0
626,0.0
627,1.8835546
628,0.82033587
629,164.53253
630,0.0
631,0.85774314
632,1.4673338
633,0.36357844
634,0.4572656
635,0.36357844
636,3.9549687
637,0.746664
638,0.41911831
639,0.7110636
640,2.1249561
641,1.3425452
642,0.62862086
643,0.0
644,41.415127
645,0.36357844
646,142.1653
647,0.0
648,0.36357844
649,0.0
650,264.4243
651,32.545277
652,0.746664
653,0.544476
654,0.36866808
655,0.7909595
656,0.0
657,0.61737645
658,0.36357844
659,1843.9287
660,0.0
661,33.771873
662,0.7531709
663,408.01633
664,0.36357844
665,0.0
666,3.3856554
667,0.37281272
668,9.67993
669,1.993742
670,4.223547
671,0.0
672,0.0
673,0.7397
674,0.0
675,6.7993817
676,0.0
677,0.0
678,0.35943377
679,1.7442275
680,0.0
681,14.993938
682,128.10593
683,0.42228812
684,0.89616543
685,0.66246474
686,2.6676266
687,0.66246474
688,0.544476
689,0.35943377
690,1.6935654
691,0.0
692,1.1286752
693,0.0
694,0.0
695,0.95315564
696,0.0
697,0.4264328
698,92.761604
699,4.5880256
700,13.2138
701,0.36357844
702,3.5547996
703,0.0
704,0.0
705,2.5557933
706,0.36357844
707,0.0
708,0.0
709,0.0
710,0.35943377
711,0.0
712,0.36357844
713,2.7755325
714,2.021882
715,0.0
716,0.0
717,0.35943377
718,0.35943377
719,0.55365604
720,0.35943377
721,0.0
722,0.35943377
723,64.59554
724,9.307342
725,0.60582536
726,0.0
727,3.2948284
728,161.43222
729,0.0
730,148.2117
731,0.51666975
732,0.95574147
733,0.61737645
734,5.8872423
735,11.614119
736,74.387596
737,17.465206
738,0.4264328
739,0.0
740,0.43066943
741,0.4816216
742,18.28578
743,0.0
744,0.36357844
745,0.0
746,0.36357844
747,1.413641
748,0.4264328
749,0.0
750,0.0
751,1.9123136
752,94.65375
753,20.249664
754,0.0
755,2520.1125
756,0.42228812
757,5.108942
758,2.1314974
759,2.824449
760,1.6505415
761,1.541871
762,1.315512
763,1.2529469
764,5.508389
765,17.493034
766,0.7110636
767,3.242252
768,13.756858
769,0.0
770,2.2998176
771,0.0
772,4.05991
773,6.027247
774,0.0
775,2.8006592
776,142.6449
777,2.581364
778,0.36357844
779,0.36357844
780,0.0
781,0.0
782,0.36357844
783,0.0
784,4.028572
785,1.7020239
786,1.2605144
787,0.3520273
788,107.45372
789,0.0
790,0.0
791,0.36357844
792,48.95593
793,0.43110424
794,0.0
795,0.0
796,256.49976
797,3.706541
798,1.1030082
799,0.0
800,2.1070895
801,8.380775
802,0.0
803,0.0
804,1.6558063
805,0.0
806,1.0956805
807,0.37281272
808,0.0
809,0.0
810,3.9584208
811,0.0
812,2.5091488
813,0.4269596
814,0.410737
815,0.9901869
816,46.7591
817,0.47007048
818,0.0
819,0.8217118
820,47.396896
821,0.0
822,107.565506
823,1.2824239
824,0.57530874
825,0.8199864
826,30.406313
827,193.10178
828,0.35943377
829,0.0
830,0.0
831,1.4365745
832,0.7110636
833,0.8930454
834,2.8265183
835,1.4449799
836,2.1700287
837,1.4294257
838,0.36357844
839,0.36357844
840,0.900913
841,0.8559669
842,0.0
843,1.5631254
844,0.99443275
845,2.3253388
846,198.99388
847,6.1733265
848,0.4833468
849,1.8138838
850,41.842323
851,0.0
852,0.55365604
853,0.37281272
854,0.0
855,3.5829055
856,5.2705517
857,0.36357844
858,0.0
859,0.0
860,0.0
861,3.5398345
862,248.59985
863,3.6633203
864,16.981232
865,0.0
866,1.7289989
867,0.36357844
868,0.88030213
869,0.35943377
870,15.884513
871,0.773918
872,0.6758436
873,0.36357844
874,2.564282
875,0.0
876,1.1144025
877,1.8844866
878,1.1748867
879,2.8802636
880,9.375218
881,0.36357844
882,10.933744
883,0.36357844
884,0.42228812
885,0.0
886,0.0
887,0.43110424
888,0.5491475
889,0.37281272
890,0.0
891,0.0
892,8.987616
893,0.0
894,4.859235
895,1.1511761
896,284.20047
897,0.4264328
898,0.0
899,0.0
900,0.5491475
901,1.8896475
902,0.0
903,0.5508726
904,2.8864853
905,0.51666975
906,2.834527
907,0.95574147
908,4.9441934
909,1.4292593
910,3.0924237
911,0.5491475
912,19.469807
913,15.611102
914,0.35943377
915,1.8662754
916,0.49395862
917,0.36357844
918,0.36357844
919,0.0
920,0.544476
921,15.749346
922,530.90784
923,0.0
924,0.0
925,0.62862086
926,292.46304
927,0.0
928,0.51666975
929,7.1862736
930,0.0
931,14.594322
932,1.233319
933,26.151566
934,3.410303
935,0.0
936,0.0
937,15.085077
938,0.4264328
939,5.316166
940,1.9812807
941,0.0
942,0.0
943,0.8328589
944,0.0
945,0.4816216
946,0.55365604
947,8.700126
948,0.45312092
949,6.8589625
950,0.0
951,0.62661076
952,0.4264328
953,0.0
954,0.61737645
955,2.6992242
956,0.0
957,0.42228812
958,0.5491475
959,117.711395
960,0.35943377
961,0.5487126
962,1.9566855
963,0.0
964,0.36357844
965,0.0
966,0.49085587
967,0.0
968,29.210176
969,4.6294274
970,0.36357844
971,3.3254972
972,0.53292483
973,2.644699
974,1.8930601
975,3.9103706
976,1.4255717
977,1.1511761
978,0.0
979,0.0
980,1.4517517
981,0.0
982,0.36357844
983,0.71936095
984,0.55365604
985,1.9880886
986,0.5508726
987,0.4269596
988,12.473072
989,15.400087
990,0.0
991,0.36357844
992,16.430483
993,0.0
994,0.36357844
995,0.55780053
996,0.0
997,1.3214695
998,4.4506764
999,0.4264328
1000,0.8380796
1001,0.36357844
1002,0.35943377
1003,0.0
1004,0.36357844
1005,0.0
1006,0.0
1007,1.6206998
1008,0.4816216
1009,45.987167
1010,6.0866013
1011,0.0
1012,0.0
1013,1.3123972
1014,38.561707
1015,0.36357844
1016,0.36357844
1017,0.544476
1018,0.0
1019,3.2305577
1020,45.70431
1021,11.133845
1022,0.36357844
1023,3.1605365
1024,0.36357844
1025,0.5491475
1026,0.0
1027,3.400839
1028,0.61737645
1029,4.015414
1030,0.36357844
1031,7.6118464
1032,1.6149399
1033,0.0
1034,0.36357844
1035,7.968803
1036,3.3904285
1037,21.214155
1038,0.36357844
1039,0.4264328
1040,0.61737645
1041,0.35943377
1042,0.0
1043,0.0
1044,0.49395862
1045,0.0
1046,0.4816216
1047,5.7364326
1048,1.7983563
1049,0.8531566
1050,0.0
1051,0.6860799
1052,0.304245
1053,13.141049
1054,0.0
1055,0.37281272
1056,9.948653
1057,0.0
1058,0.68023086
1059,2.3526187
1060,0.0
1061,0.938379
1062,42.841995
1063,0.36357844
1064,0.36357844
1065,0.0
1066,0.0
1067,0.43110424
1068,16.56384
1069,0.0
1070,1035.0796
1071,0.6758436
1072,2.716776
1073,0.43110424
1074,1.7062677
1075,0.36357844
1076,4.606724
1077,0.36357844
1078,0.0
1079,0.4816216
1080,0.0
1081,0.3520273
1082,0.0
1083,0.0
1084,0.0
1085,4.2647634
1086,0.43066943
1087,2.0104406
1088,0.36357844
1089,0.8072258
1090,0.36357844
1091,0.0
1092,2.465721
1093,7.3696566
1094,0.4816216
1095,0.0
1096,0.7695307
1097,14.761786
1098,0.0
1099,5.2066584
1100,4.727596
1101,4.9560575
1102,1.7494638
1103,0.97355676
1104,0.35943377
1105,0.8213078
1106,1.0186486
1107,0.4816216
1108,0.0
1109,0.0
1110,0.36357844
1111,6.0109625
1112,0.0
1113,126.74686
1114,13.470833
1115,2.3178918
1116,0.4269596
1117,0.42228812
1118,9.181875
1119,0.35943377
1120,0.0
1121,0.95992213
1122,0.0
1123,0.0
1124,1.9680271
1125,39.237038
1126,8.976393
1127,0.36357844
1128,3.4020991
1129,43.53624
1130,0.0
1131,17.030558
1132,0.0
1133,0.0
1134,0.36357844
1135,0.0
1136,2.5909233
1137,1436.178
1138,0.0
1139,0.6844675
1140,0.0
1141,0.0
1142,0.5462011
1143,0.0
1144,1.8111577
1145,0.0
1146,1.1819166
1147,21.323725
1148,0.8328589
1149,0.0
1150,9.674339
1151,32.864758
1152,3.0227678
1153,17.485788
1154,2.3186405
1155,1.8547097
1156,5.7040873
1157,0.6844675
1158,230.65157
1159,13.409382
1160,16.482517
1161,0.0
1162,0.43110424
1163,1.9738673
1164,0.0
1165,0.6850779
1166,0.36357844
1167,0.35943377
1168,0.61737645
1169,0.55780053
1170,0.0
1171,3.1220562
1172,4.2702866
1173,0.0
1174,0.0
1175,0.0
1176,120.4606
1177,24.995857
1178,0.0
1179,0.43110424
1180,0.3520273
1181,0.61737645
1182,0.0
1183,0.36357844
1184,0.7423144
1185,20.414057
1186,5.1476665
1187,0.9784462
1188,13.354487
1189,0.7722792
1190,0.61737645
1191,3.8761375
1192,19.447456
1193,0.0
1194,3.5463564
1195,0.4264328
1196,0.36357844
1197,0.0
1198,0.0
1199,0.36357844
1200,0.0
1201,0.0
1202,6.2291856
1203,5.040629
1204,2091.6157
1205,1.6336657
1206,1.0366424
1207,1.0286326
1208,0.9934983
1209,1.8206979
1210,76.15538
1211,0.61737645
1212,0.0
1213,55.66807
1214,5.1577244
1215,7.6993885
1216,0.61737645
1217,0.43110424
1218,0.0
1219,0.0
1220,0.0
1221,19.298418
1222,0.0
1223,0.0
1224,13.590827
1225,1.6362944
1226,29.798182
1227,0.55365604
1228,86.724464
1229,9.756701
1230,0.43110424
1231,0.9788149
1232,1.2357429
1233,0.0
1234,0.0
1235,0.8584848
1236,2.4933462
1237,5.3311563
1238,0.0
1239,2279.685
1240,0.77046794
1241,0.0
1242,0.0
1243,14.19047
1244,28.652431
1245,0.35943377
1246,0.36357844
1247,7.008557
1248,0.8328589
1249,0.55043775
1250,0.0
1251,0.6525106
1252,1.0979018
1253,0.0
1254,1.1819166
1255,5.295904
1256,0.41955313
1257,0.0
1258,0.35943377
1259,0.68023086
1260,16.396423
1261,0.0
1262,0.0
1263,0.0
1264,0.0
1265,0.0
1266,2.9877315
1267,0.0
1268,0.44033855
1269,0.0
1270,0.0
1271,10.088957
1272,1.5747664
1273,4.9706035
1274,0.0
1275,1.4760135
1276,4.748535
1277,0.36357844
1278,29.223145
1279,0.43066943
1280,0.36357844
1281,0.0
1282,0.0
1283,5.380936
1284,0.0
1285,43.1065
1286,0.0
1287,0.4816216
1288,2.6328273
1289,0.0
1290,0.8058483
1291,0.0
1292,4.5674005
1293,1.5480859
1294,11.74625
1295,0.8847589
1296,0.0
1297,4.649364
1298,0.36357844
1299,0.0
1300,6.7089996
1301,4.2545624
1302,0.0
1303,0.6254728
1304,0.43110424
1305,0.0
1306,2.0786214
1307,1.5543098
1308,2.0871754
1309,0.35943377
1310,0.0
1311,0.35943377
1312,4.407934
1313,5.0050645
1314,4.3155327
1315,21.64315
1316,0.36866808
1317,0.7397
1318,10.229697
1319,0.43110424
1320,0.59546024
1321,23.510805
1322,0.0
1323,43.20535
1324,0.0
1325,22.498995
1326,0.35943377
1327,0.9063089
1328,0.58033127
1329,0.36357844
1330,0.0
1331,0.6206549
1332,10.001139
1333,0.0
1334,0.0
1335,0.0
1336,0.37281272
1337,1.4395127
1338,1.9318053
1339,0.0
1340,0.0
1341,0.5137384
1342,0.0
1343,4.4466696
1344,0.0
1345,13.152095
1346,1.2897413
1347,0.43110424
1348,0.40260357
1349,0.0
1350,0.55780053
1351,49.257828
1352,0.36357844
1353,4.41539
1354,0.43110424
1355,355.99173
1356,1.2611969
1357,0.0
1358,0.0
1359,3764.0996
1360,0.4816216
1361,1.4627962
1362,0.5491475
1363,0.0
1364,0.0
1365,1.234424
1366,0.0
1367,2.1438355
1368,0.0
1369,0.0
1370,0.0
1371,8.90941
1372,240.21841
1373,0.36357844
1374,0.0
1375,0.4833468
1376,0.0
1377,0.0
1378,1.2463131
1379,1.2894878
1380,5.7491817
1381,0.61737645
1382,2.8212519
1383,0.0
1384,130.95503
1385,0.36357844
1386,239.35063
1387,0.0
1388,1.8589889
1389,0.43110424
1390,2.1193519
1391,0.61737645
1392,526.4153
1393,0.6439471
1394,0.938379
1395,0.0
1396,0.4816216
1397,0.0
1398,0.35943377
1399,0.4264328
1400,7.3536153
1401,0.49395862
1402,0.36357844
1403,1.0463835
1404,3.9140768
1405,0.7397
1406,0.55365604
1407,1.6138381
1408,0.0
1409,0.0
1410,0.36357844
1411,3.2486415
1412,0.0
1413,7.703355
1414,0.61737645
1415,0.43110424
1416,1.9488169
1417,0.4264328
1418,2.8943005
1419,0.68023086
1420,41.648964
1421,2.232697
1422,0.36357844
1423,0.8875122
1424,0.36357844
1425,0.0
1426,0.8125114
1427,4.539172
1428,10.727715
1429,0.0
1430,12.681421
1431,0.7354196
1432,200.90996
1433,2.5264757
1434,0.81328875
1435,0.36357844
1436,51.60646
1437,0.36357844
1438,0.0
1439,1.5929519
1440,0.4816216
1441,36.821625
1442,0.0
1443,0.4833468
1444,0.0
1445,1.1357257
1446,1.5929519
1447,0.0
1448,0.6758436
1449,0.0
1450,0.36357844
1451,0.36357844
1452,0.4816216
1453,0.45312092
1454,0.36357844
1455,19.36312
1456,0.0
1457,0.36357844
1458,0.0
1459,1.3269069
1460,0.4264328
1461,0.0
1462,0.9398782
1463,0.8213078
1464,0.0
1465,0.4816216
1466,4.116085
1467,0.74619776
1468,24.944874
1469,0.0
1470,1.9334911
1471,0.0
1472,0.5491475
1473,0.0
1474,0.0
1475,147.55861
1476,31.772291
1477,2.1414363
1478,2.714628
1479,0.8030812
1480,0.36357844
1481,0.8386049
1482,6.9709773
1483,0.36357844
1484,3.6027448
1485,0.36357844
1486,0.4415698
1487,24.916576
1488,0.37281272
1489,0.36357844
1490,0.36357844
1491,0.35943377
1492,1.3220657
1493,0.0
1494,0.6162385
1495,0.0
1496,0.36357844
1497,0.0
1498,1.084563
1499,1.3591018
1500,0.3520273
1501,6.8019137
1502,0.4264328
1503,0.36866808
1504,72.1212
1505,0.35943377
1506,0.0
1507,0.64836603
1508,6.5688677
1509,36.16428
1510,0.6758436
1511,9.61052
1512,5.2083063
1513,0.0
1514,0.36357844
1515,0.36866808
1516,0.0
1517,0.36357844
1518,0.36357844
1519,7.595194
1520,0.36357844
1521,0.0
1522,0.4269596
1523,0.0
1524,0.0
1525,0.49085587
1526,0.5491475
1527,2.4491868
1528,0.36357844
1529,0.0
1530,0.0
1531,0.43110424
1532,2.8525035
1533,0.0
1534,0.36357844
1535,0.4816216
1536,0.36357844
1537,0.0
1538,15.491046
1539,0.5508726
1540,0.0
1541,0.4264328
1542,0.0
1543,0.43110424
1544,7.2588544
1545,3.7649827
1546,0.0
1547,0.0
1548,2.734386
1549,0.0
1550,0.5491475
1551,4.735654
1552,0.0
1553,1.8767598
1554,2.1711218
1555,0.36357844
1556,1.7074131
1557,0.36357844
1558,0.6441249
1559,1.0867547
1560,0.9097146
1561,0.0
1562,0.613727
1563,0.0
1564,0.36357844
1565,0.60138994
1566,0.7196016
1567,1.3954852
1568,0.36357844
1569,0.0
1570,0.0
1571,489.48962
1572,0.0
1573,0.24139059
1574,0.4816216
1575,0.0
1576,0.0
1577,1.0458767
1578,19.851913
1579,3.2741191
1580,0.0
1581,0.55780053
1582,0.0
1583,3.9547997
1584,0.42228812
1585,19.003399
1586,0.5402714
1587,23.97894
1588,2.0903332
1589,2.0368152
1590,1.1031463
1591,0.4269596
1592,0.0
1593,1.2969602
1594,0.5491475
1595,3.1583667
1596,0.0
1597,0.72999066
1598,0.36357844
1599,3.613012
1600,1.6057624
1601,0.0
1602,0.544476
1603,3.6570415
1604,0.4264328
1605,2.1329017
1606,0.57530874
1607,231.50035
1608,0.0
1609,2.1346197
1610,0.0
1611,50.46408
1612,3.8680382
1613,0.0
1614,4.6896563
1615,0.36866808
1616,3.06065
1617,0.61737645
1618,158.65486
1619,0.0
1620,51.057938
1621,0.0
1622,0.0
1623,1.4447341
1624,0.7049462
1625,0.0
1626,15.365212
1627,0.61737645
1628,0.0
1629,0.0
1630,4.0543756
1631,0.36357844
1632,0.714342
1633,2.1340013
1634,0.36357844
1635,1.1783259
1636,73.076416
1637,2.8909411
1638,0.6758436
1639,0.37281272
1640,0.36357844
1641,0.82033587
1642,0.36357844
1643,0.0
1644,4.2822
1645,1.1846948
1646,0.0
1647,0.0
1648,0.0
1649,0.6525106
1650,0.41955313
1651,0.6860799
1652,0.7536057
1653,0.47179565
1654,2.260975
1655,0.3520273
1656,28.025208
1657,0.61737645
1658,91.62181
1659,137.15334
1660,0.36357844
1661,0.36357844
1662,5.7621613
1663,19.369835
1664,0.0
1665,2.050754
1666,113.68859
1667,0.0
1668,61.13368
1669,0.36357844
1670,1.0270133
1671,0.36357844
1672,17.42417
1673,0.0
1674,0.0
1675,0.0
1676,0.24139059
1677,292.04938
1678,7.9807067
1679,0.74293464
1680,0.0
1681,1.1162782
1682,76.27294
1683,0.35943377
1684,2.0159426
1685,0.0
1686,0.36357844
1687,0.36357844
1688,0.4816216
1689,0.91272914
1690,0.43066943
1691,0.3520273
1692,1.1250124
1693,0.0
1694,0.36357844
1695,1.7326171
1696,0.4264328
1697,0.37281272
1698,0.37281272
1699,0.4264328
1700,3.8891082
1701,2.128725
1702,1.5028753
1703,9.379054
1704,0.94739306
1705,0.0
1706,4.104369
1707,0.37281272
1708,16.025599
1709,182.70691
1710,0.0
1711,1.3209989
1712,0.0
1713,0.0
1714,0.85774314
1715,1.0243523
1716,13.608775
1717,1.6212794
1718,0.0
1719,3.290653
1720,0.0
1721,0.43110424
1722,0.0
1723,0.0
1724,0.0
1725,0.0
1726,18.933722
1727,0.44033855
1728,10.360206
1729,0.0
1730,0.48981398
1731,0.55043775
1732,6.876115
1733,3.08205
1734,3.7027812
1735,0.0
1736,0.54746896
1737,1.1968336
1738,0.61737645
1739,0.0
1740,21.458668
1741,0.4816216
1742,0.6844675
1743,0.4833468
1744,0.5137384
1745,1.927345
1746,9.665272
1747,0.49085587
1748,0.7319389
1749,0.0
1750,1.4637344
1751,0.0
1752,61.975018
1753,0.0
1754,10.257153
1755,0.0
1756,0.55780053
1757,4.2206273
1758,2.0515103
1759,3.8614872
1760,0.0
1761,0.61737645
1762,0.0
1763,0.0
1764,6.978555
1765,0.36357844
1766,0.0
1767,1.5613198
1768,0.3520273
1769,0.4816216
1770,0.74407285
1771,8.86307
1772,0.8971643
1773,0.0
1774,0.7705537
1775,298.30203
1776,0.4816216
1777,1.1466758
1778,1.2413466
1779,1.115896
1780,1.9873025
1781,44.69757
1782,2.69401
1783,0.0
1784,0.4816216
1785,0.0
1786,0.3520273
1787,0.36357844
1788,1.3182905
1789,1.2419777
1790,0.5508726
1791,1.5026526
1792,0.42652476
1793,0.0
1794,0.92526895
1795,1.305996
1796,6.447025
1797,19.841394
1798,0.61737645
1799,3.7699072
1800,0.4816216
1801,0.61737645
1802,0.70194334
1803,0.0
1804,0.35943377
1805,0.0
1806,0.47741705
1807,1.5168161
1808,1.5583649
1809,4.6072025
1810,0.66246474
1811,0.0
