ID,demand
226,8.333398
227,0.2839676
228,0.45744967
229,0.18290925
230,2.6683571
231,0.054632545
232,5.7242866
233,0.35386574
234,0.385993
235,0.0
236,0.08741498
237,0.16090155
238,0.1403631
239,0.09779596
240,0.0
241,0.07722318
242,0.078716874
243,0.32179916
244,0.99107504
245,0.28676522
246,0.10729885
247,0.046584725
248,0.0
249,0.0
250,0.0
251,1.4721935
252,0.5867146
253,0.1399368
254,0.0
255,0.4194914
256,5.2492075
257,0.15919387
258,1.6736758
259,1.0800104
260,0.41083515
261,0.7703413
262,0.0
263,0.15166962
264,0.0
265,11.921683
266,0.38886607
267,0.5914767
268,0.0
269,0.27952898
270,0.018517017
271,2.0474324
272,0.0
273,0.35413957
274,0.16084218
275,0.0
276,0.36866403
277,0.30830586
278,3.5045795
279,0.8758092
280,0.7556416
281,4.864492
282,0.0
283,0.0
284,0.06887734
285,0.65963614
286,5.511362
287,42.74433
288,0.0
289,0.0
290,0.0
291,0.05662346
292,0.15348244
293,0.0
294,6.440929
295,0.15409327
296,0.0
297,0.6761606
298,3.7319312
299,0.0
300,0.6033212
301,0.43698716
302,1.5602422
303,0.30701053
304,0.77095616
305,0.5941005
306,0.27556133
307,0.20805776
308,0.0
309,0.21683669
310,0.23500085
311,0.93283427
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.19635725
318,0.0
319,0.3286996
320,0.056979895
321,0.9779998
322,0.107641935
323,1.1219835
324,0.0
325,22.792336
326,0.28552878
327,0.22435963
328,0.0
329,0.02676034
330,0.2638067
331,0.0
332,0.13112712
333,519.33295
334,2.2883854
335,0.06685281
336,1256.4286
337,0.12181413
338,0.3878194
339,0.0
340,0.56771433
341,0.0
342,0.46927595
343,4.039226
344,0.29007673
345,23.860168
346,0.11824918
347,0.0
348,0.17213452
349,3.011292
350,185.97264
351,2.3391192
352,6.9212375
353,5.632774
354,105.99049
355,1.2652378
356,0.2751807
357,0.19132471
358,0.0
359,0.15444803
360,0.08885646
361,25.007362
362,0.16030836
363,0.0755384
364,0.14983404
365,0.47238195
366,0.8852812
367,1.530096
368,1.444273
369,1.6222627
370,2.3601296
371,12.092819
372,0.0
373,12.980078
374,0.47439253
375,3.079235
376,0.10283804
377,0.0
378,6.1742687
379,0.3460201
380,0.0
381,0.3904574
382,0.0
383,30.604742
384,0.32629228
385,0.5943481
386,0.592788
387,0.0
388,0.0
389,0.553445
390,0.5518744
391,2.6254482
392,0.0
393,3.244535
394,0.124745846
395,0.61159575
396,47.892807
397,0.501076
398,0.16185462
399,0.0
400,1.1451261
401,0.19664967
402,50.42667
403,0.0
404,0.81124556
405,0.0
406,0.94662666
407,0.07791948
408,0.110979915
409,0.6861466
410,0.6386875
411,0.0
412,0.0
413,0.8483213
414,0.07482934
415,0.044604897
416,0.4944111
417,0.15303981
418,8.744833
419,0.0
420,0.0
421,4.0289364
422,1.8216503
423,0.1767484
424,1.1129632
425,0.114687085
426,1.372021
427,0.0
428,0.17891479
429,0.0
430,0.5449976
431,0.0
432,0.0
433,0.0
434,1.3076305
435,0.6348727
436,0.0
437,0.1470263
438,0.0
439,0.0
440,6.5096555
441,0.040466666
442,1.2552752
443,21.585032
444,5.1828656
445,6.1044526
446,0.10926342
447,11.147822
448,32.711514
449,0.14753807
450,0.37467802
451,0.0
452,0.25007987
453,137.3624
454,0.34732473
455,0.5486957
456,0.0
457,3.3352575
458,227.63591
459,113.45027
460,0.12814021
461,0.0
462,2.1844726
463,0.0
464,0.86026824
465,0.12483764
466,0.17995751
467,0.37046707
468,2.4560676
469,0.08969545
470,0.0
471,0.0
472,1.217181
473,1.4726872
474,0.0
475,0.24101293
476,1.4838955
477,0.10691619
478,0.99236286
479,0.4816388
480,0.0
481,0.4844638
482,1.743808
483,0.36124563
484,1.3740435
485,0.018453956
486,0.0
487,1.9227216
488,0.16615045
489,0.69378686
490,0.34110343
491,0.0
492,0.0
493,0.35884178
494,3.2419024
495,0.0
496,0.6904808
497,0.0
498,0.9819397
499,0.55298924
500,0.2799766
501,0.0
502,0.3105203
503,0.0
504,23.392515
505,0.0
506,0.0
507,0.73455715
508,0.2112472
509,3.955268
510,0.29861736
511,0.0
512,0.0
513,9.3978195
514,0.23731244
515,0.0
516,0.08413267
517,0.0
518,0.1909008
519,0.11536622
520,0.0
521,0.0
522,14.158615
523,0.0
524,0.29875314
525,0.6113757
526,0.0
527,0.0
528,17.321638
529,0.0
530,102.48935
531,0.5944418
532,0.8023652
533,3.7816315
534,0.26484632
535,29.477293
536,61.091652
537,0.0
538,0.0
539,3.7808933
540,0.0
541,0.6226027
542,0.0
543,1969.028
544,0.0
545,0.940724
546,0.0
547,0.10377371
548,0.0
549,0.83646286
550,67.06072
551,1.0931141
552,0.065745234
553,0.0
554,0.7507118
555,0.0
556,59.40609
557,0.8207576
558,0.87477946
559,26.373308
560,0.06272817
561,1.745563
562,4.129513
563,62.568783
564,0.3036363
565,0.24310398
566,0.7091217
567,0.13950694
568,0.0
569,0.0
570,0.6452749
571,1.9411738
572,0.0
573,0.30666912
574,0.0
575,0.15262878
576,2.9283955
577,0.09686148
578,1.5996139
579,0.31512976
580,0.0
581,0.1312505
582,0.59141827
583,1.7330067
584,0.34358275
585,0.10596931
586,0.0
587,0.0
588,13.277403
589,1.9307902
590,39.649193
591,0.036327362
592,0.4864818
593,0.0
594,0.235075
595,0.0
596,0.1632688
597,0.0
598,0.0
599,0.0
600,2.2770598
601,0.968315
602,2.5581496
603,1.8027558
604,0.016730666
605,0.0
606,0.56704986
607,0.0
608,0.0
609,1.404983
610,0.4772508
611,0.32300222
612,7.7128935
613,0.0
614,0.06968403
615,0.21503723
616,0.3378483
617,0.0
618,0.3158276
619,0.05866897
620,3.3544993
621,1.9131792
622,0.0
623,0.0
624,0.35279608
625,0.0
626,0.0
627,0.57532525
628,0.26587045
629,157.37425
630,0.0
631,0.2349627
632,1.0688283
633,0.014003634
634,0.28048825
635,0.05531454
636,2.4494584
637,0.3024385
638,0.19147885
639,0.13390136
640,1.7611387
641,1.388381
642,0.4763112
643,0.0
644,19.82377
645,0.15626466
646,61.933697
647,0.0
648,0.21991014
649,0.0
650,192.0656
651,20.583744
652,0.15819776
653,0.17903244
654,0.1924634
655,1.4482052
656,0.0
657,0.30689657
658,0.3186667
659,2070.424
660,0.0
661,26.89217
662,0.53195834
663,339.80493
664,0.15509534
665,0.0
666,1.4693305
667,0.052417874
668,12.382829
669,1.3717036
670,4.252268
671,0.0
672,0.0
673,0.2678498
674,0.0
675,6.2338123
676,0.0
677,0.0
678,0.20172107
679,1.232842
680,0.0
681,15.574907
682,130.49806
683,0.22793198
684,0.3543285
685,0.14339244
686,2.5724854
687,0.11091983
688,0.19070005
689,0.2920928
690,0.90398335
691,0.0
692,0.97454655
693,0.0
694,0.0
695,0.66652024
696,0.0
697,0.3811649
698,19.558723
699,2.6838818
700,7.5870457
701,0.0694201
702,3.196803
703,0.0
704,0.0
705,0.7706219
706,0.09917724
707,0.0
708,0.0
709,0.0
710,0.15342844
711,0.0
712,0.31945992
713,3.3794665
714,1.284982
715,0.0
716,0.0
717,0.16737425
718,0.15418291
719,0.25264633
720,0.14285946
721,0.0
722,0.34035516
723,60.36572
724,7.4259796
725,0.24282992
726,0.0
727,2.419139
728,114.5667
729,0.0
730,123.31353
731,0.44566584
732,0.5512328
733,0.13392305
734,3.1668348
735,9.517499
736,39.300674
737,13.144979
738,0.3578725
739,0.0
740,0.11724186
741,0.07207811
742,13.395455
743,0.0
744,0.064305544
745,0.0
746,0.13961089
747,0.7772914
748,0.3018365
749,0.0
750,0.0
751,1.3595412
752,78.09015
753,10.590528
754,0.0
755,1990.2285
756,0.406188
757,2.2423198
758,1.8524756
759,2.0295713
760,0.11938143
761,1.1078601
762,0.97033656
763,1.3833127
764,3.8232236
765,4.810012
766,0.48590422
767,2.3185327
768,7.8557186
769,0.0
770,1.373827
771,0.0
772,2.8986275
773,2.8852966
774,0.0
775,0.65184295
776,35.59482
777,1.8171825
778,0.11267531
779,0.15959156
780,0.0
781,0.0
782,0.24481773
783,0.0
784,2.7112565
785,0.81790864
786,0.9947921
787,0.56120574
788,64.30083
789,0.0
790,0.0
791,0.20594192
792,23.33502
793,0.1870892
794,0.0
795,0.0
796,104.84728
797,1.5162537
798,0.9342122
799,0.0
800,0.7431761
801,0.7090601
802,0.0
803,0.0
804,0.3901776
805,0.0
806,1.0984745
807,0.19370174
808,0.0
809,0.0
810,2.9872012
811,0.0
812,2.6599643
813,0.15736032
814,0.50125325
815,0.2527269
816,38.36668
817,0.17777872
818,0.0
819,0.35167933
820,29.566685
821,0.0
822,96.53178
823,0.40066683
824,0.7957746
825,0.161551
826,0.76596534
827,91.30161
828,0.106761694
829,0.0
830,0.0
831,0.5732453
832,0.33277524
833,0.57187414
834,0.8371408
835,1.7949212
836,1.4950957
837,0.32179296
838,0.021818876
839,0.08026409
840,0.6471418
841,0.6018616
842,0.0
843,1.4403491
844,0.70364916
845,1.258286
846,99.14617
847,6.06986
848,0.082613826
849,1.3378234
850,34.046387
851,0.0
852,0.57706547
853,0.1613133
854,0.0
855,2.9653387
856,4.1007996
857,0.18525791
858,0.0
859,0.0
860,0.0
861,2.5839236
862,197.5002
863,1.4173932
864,14.025489
865,0.0
866,0.93099236
867,0.39073253
868,0.5354012
869,0.12629294
870,7.665019
871,0.7966484
872,0.380257
873,0.050788403
874,2.21863
875,0.0
876,1.277215
877,0.7771449
878,0.5444988
879,1.9412055
880,5.0935674
881,0.12173557
882,8.749578
883,0.20510173
884,0.34898853
885,0.0
886,0.0
887,0.13966203
888,0.43662143
889,0.22099638
890,0.0
891,0.0
892,3.5357952
893,0.0
894,3.4129214
895,0.46537292
896,232.06364
897,0.09969401
898,0.0
899,0.0
900,0.17275953
901,1.1102228
902,0.0
903,0.54694235
904,2.9100044
905,0.2778839
906,3.0624967
907,0.4560492
908,4.1632023
909,0.558498
910,1.3951073
911,0.43851852
912,13.563742
913,6.088557
914,0.18565488
915,1.3757646
916,0.2736689
917,0.036164045
918,0.15927708
919,0.0
920,0.42909884
921,15.241489
922,372.219
923,0.0
924,0.0
925,0.5825088
926,207.41284
927,0.0
928,0.2189256
929,6.0578775
930,0.0
931,5.7506304
932,2.527479
933,4.87188
934,2.9116435
935,0.0
936,0.0
937,6.3602114
938,0.1868273
939,4.4096546
940,0.40499592
941,0.0
942,0.0
943,0.1413014
944,0.0
945,0.09977937
946,0.30427396
947,2.1959383
948,0.19117236
949,2.5515795
950,0.0
951,0.27149773
952,0.5033572
953,0.0
954,0.19468296
955,1.9603009
956,0.0
957,0.3554132
958,0.23126864
959,46.00146
960,0.16507196
961,0.39743888
962,1.5468583
963,0.0
964,0.07366812
965,0.0
966,0.21473622
967,0.0
968,15.413862
969,0.8200432
970,0.2812407
971,2.006959
972,0.36019945
973,2.3711827
974,0.3054837
975,2.5712216
976,0.81069994
977,0.38781285
978,0.0
979,0.0
980,0.87784326
981,0.0
982,0.26172924
983,0.077964306
984,0.6377033
985,1.9464912
986,0.19265735
987,0.32735097
988,4.3416657
989,10.141448
990,0.0
991,0.100682855
992,5.721304
993,0.0
994,0.038314223
995,0.20489192
996,0.0
997,1.244271
998,3.739029
999,0.3662387
1000,0.5602888
1001,0.10901666
1002,0.1107564
1003,0.0
1004,0.21708202
1005,0.0
1006,0.0
1007,0.9244714
1008,0.06005943
1009,38.41701
1010,5.3841047
1011,0.0
1012,0.0
1013,1.3202562
1014,22.695013
1015,0.049354672
1016,0.2602576
1017,0.25435662
1018,0.0
1019,2.7276297
1020,21.202782
1021,3.2185116
1022,0.09481108
1023,1.3013473
1024,0.194965
1025,0.18509996
1026,0.0
1027,3.2756925
1028,0.04429245
1029,2.5622475
1030,0.10179818
1031,5.3780003
1032,0.6802213
1033,0.0
1034,0.24635589
1035,1.322396
1036,2.019984
1037,9.345175
1038,0.096675515
1039,0.48914778
1040,0.1663729
1041,0.13377512
1042,0.0
1043,0.0
1044,0.47681367
1045,0.0
1046,0.0541507
1047,4.2290254
1048,1.6965432
1049,0.23282635
1050,0.0
1051,0.32341802
1052,0.040739655
1053,7.6815577
1054,0.0
1055,0.26272786
1056,7.230671
1057,0.0
1058,0.16925156
1059,1.8785818
1060,0.0
1061,0.59009385
1062,23.785534
1063,0.107026815
1064,0.11547375
1065,0.0
1066,0.0
1067,0.20575905
1068,10.525412
1069,0.0
1070,279.75815
1071,0.5843401
1072,1.3764877
1073,0.17244959
1074,1.2355411
1075,0.054381847
1076,2.5293608
1077,0.15952778
1078,0.0
1079,0.2013706
1080,0.0
1081,0.21468675
1082,0.0
1083,0.0
1084,0.0
1085,2.8717952
1086,0.11723256
1087,1.4735172
1088,0.23621356
1089,0.50910544
1090,0.09495747
1091,0.0
1092,0.35201633
1093,3.3563313
1094,0.13469362
1095,0.0
1096,0.39953232
1097,11.508127
1098,0.0
1099,0.4070431
1100,3.2946358
1101,0.6276747
1102,1.3792224
1103,0.6936468
1104,0.17501318
1105,0.34652436
1106,0.79553413
1107,0.1666534
1108,0.0
1109,0.0
1110,0.04535532
1111,3.7865953
1112,0.0
1113,137.6487
1114,10.206652
1115,0.66540897
1116,0.2785374
1117,0.35944438
1118,2.625505
1119,0.10484791
1120,0.0
1121,0.4046613
1122,0.0
1123,0.0
1124,2.0703237
1125,51.10218
1126,5.3249617
1127,0.20156908
1128,1.7487278
1129,27.22802
1130,0.0
1131,12.506546
1132,0.0
1133,0.0
1134,0.043028116
1135,0.0
1136,1.9206097
1137,503.81433
1138,0.0
1139,0.22244203
1140,0.0
1141,0.0
1142,0.31861818
1143,0.0
1144,1.3972456
1145,0.0
1146,1.0292981
1147,13.803072
1148,0.4292667
1149,0.0
1150,2.535888
1151,1.6709282
1152,2.0578685
1153,1.7072978
1154,1.4121029
1155,1.691761
1156,3.9112797
1157,0.23519802
1158,219.82254
1159,10.757063
1160,7.72093
1161,0.0
1162,0.51906264
1163,1.788094
1164,0.0
1165,0.58281136
1166,0.1389271
1167,0.15508533
1168,0.08178198
1169,0.6541238
1170,0.0
1171,2.251725
1172,1.5212855
1173,0.0
1174,0.0
1175,0.0
1176,87.565994
1177,20.67549
1178,0.0
1179,0.25843155
1180,0.37193835
1181,0.24750018
1182,0.0
1183,0.09019518
1184,1.4701374
1185,15.647537
1186,3.12182
1187,0.59907985
1188,6.341806
1189,0.5174799
1190,0.19035411
1191,3.0988135
1192,14.509925
1193,0.0
1194,1.2416222
1195,0.1469984
1196,0.07990539
1197,0.0
1198,0.0
1199,0.26829708
1200,0.0
1201,0.0
1202,5.4499025
1203,1.38763
1204,3351.8376
1205,0.69235945
1206,0.49822474
1207,0.6171969
1208,0.4622363
1209,1.4578257
1210,80.968094
1211,0.10619283
1212,0.0
1213,54.98803
1214,5.2763906
1215,6.3567367
1216,0.09824026
1217,0.6745863
1218,0.0
1219,0.0
1220,0.0
1221,6.858762
1222,0.0
1223,0.0
1224,13.462524
1225,1.1482513
1226,9.588087
1227,0.74656034
1228,63.20124
1229,4.2727623
1230,0.2510947
1231,1.3381658
1232,0.42314935
1233,0.0
1234,0.0
1235,0.92649674
1236,0.61880386
1237,3.0880384
1238,0.0
1239,2710.2026
1240,0.19004977
1241,0.0
1242,0.0
1243,10.582687
1244,1.1409409
1245,0.120601416
1246,0.130741
1247,5.365352
1248,0.291237
1249,0.3363191
1250,0.0
1251,0.35923278
1252,0.21118379
1253,0.0
1254,1.3361351
1255,0.2666521
1256,0.34165
1257,0.0
1258,0.052169085
1259,0.27991557
1260,8.948238
1261,0.0
1262,0.0
1263,0.0
1264,0.0
1265,0.0
1266,1.123934
1267,0.0
1268,0.42280042
1269,0.0
1270,0.0
1271,6.587091
1272,0.45517957
1273,2.4109159
1274,0.0
1275,1.2045059
1276,4.2536397
1277,0.12580943
1278,18.366085
1279,0.29633987
1280,0.28112388
1281,0.0
1282,0.0
1283,2.1758718
1284,0.0
1285,44.864414
1286,0.0
1287,0.19862247
1288,0.51047516
1289,0.0
1290,0.30080104
1291,0.0
1292,2.4574149
1293,0.1381675
1294,5.2290645
1295,0.16499758
1296,0.0
1297,3.3676653
1298,0.16625464
1299,0.0
1300,2.8023906
1301,3.259767
1302,0.0
1303,0.9247519
1304,0.13550234
1305,0.0
1306,0.624187
1307,0.3321278
1308,1.41573
1309,0.08430004
1310,0.0
1311,0.2274946
1312,1.6915996
1313,1.6487598
1314,2.3616688
1315,8.746423
1316,0.110363364
1317,0.13782239
1318,5.5244727
1319,0.28497827
1320,0.77927065
1321,11.721036
1322,0.0
1323,48.200527
1324,0.0
1325,5.845064
1326,0.08394647
1327,0.6191088
1328,0.6083288
1329,0.059734225
1330,0.0
1331,0.52958465
1332,6.48884
1333,0.0
1334,0.0
1335,0.0
1336,0.168262
1337,0.3380872
1338,0.14851809
1339,0.0
1340,0.0
1341,0.093910694
1342,0.0
1343,1.6519785
1344,0.0
1345,8.254364
1346,0.8798573
1347,0.11681032
1348,0.12526023
1349,0.0
1350,0.24036908
1351,23.371937
1352,0.15573084
1353,2.9855227
1354,0.27505898
1355,196.41043
1356,0.18132603
1357,0.0
1358,0.0
1359,3654.7053
1360,0.10826635
1361,1.3327222
1362,0.17398751
1363,0.0
1364,0.0
1365,0.23866856
1366,0.0
1367,0.7423674
1368,0.0
1369,0.0
1370,0.0
1371,1.3612626
1372,159.62279
1373,0.07559967
1374,0.0
1375,0.34196734
1376,0.0
1377,0.0
1378,1.5993612
1379,0.77704716
1380,4.719165
1381,0.0731287
1382,3.8358688
1383,0.0
1384,128.0732
1385,0.1908325
1386,1.7827468
1387,0.0
1388,1.2069423
1389,0.067395926
1390,2.1988115
1391,0.15372491
1392,502.01462
1393,0.58071303
1394,0.46223533
1395,0.0
1396,0.16598594
1397,0.0
1398,0.13090909
1399,0.19172537
1400,4.2827163
1401,0.30238044
1402,0.09617758
1403,1.2407877
1404,2.39424
1405,0.26981795
1406,0.71045136
1407,1.1848676
1408,0.0
1409,0.0
1410,0.22304678
1411,0.80795527
1412,0.0
1413,4.308038
1414,0.19096494
1415,0.09230542
1416,2.4997633
1417,0.16598618
1418,2.1698089
1419,0.21640289
1420,28.134901
1421,1.5130911
1422,0.22033358
1423,0.3622142
1424,0.07981837
1425,0.0
1426,0.9985596
1427,2.4363432
1428,5.64513
1429,0.0
1430,7.8460217
1431,0.21569622
1432,205.0211
1433,0.6792958
1434,0.63726985
1435,0.0822283
1436,40.68708
1437,0.25762594
1438,0.0
1439,0.22710383
1440,0.1800282
1441,32.179436
1442,0.0
1443,0.11796641
1444,0.0
1445,1.5704796
1446,0.20178032
1447,0.0
1448,1.3161619
1449,0.0
1450,0.12666178
1451,0.22408712
1452,0.27981865
1453,0.45918703
1454,0.22613728
1455,11.451416
1456,0.0
1457,0.02502644
1458,0.0
1459,1.8327286
1460,0.43600082
1461,0.0
1462,0.1770122
1463,0.14773428
1464,0.0
1465,0.23074925
1466,1.2168798
1467,0.42535698
1468,12.790922
1469,0.0
1470,0.75893927
1471,0.0
1472,0.47604573
1473,0.0
1474,0.0
1475,119.157524
1476,12.683095
1477,1.1696236
1478,1.8050287
1479,2.6552918
1480,0.26128173
1481,0.37704778
1482,5.908135
1483,0.13471925
1484,1.8857372
1485,0.2119919
1486,0.5069699
1487,25.79607
1488,0.19001758
1489,0.08260834
1490,0.02024901
1491,0.2250731
1492,1.0163088
1493,0.0
1494,0.6054504
1495,0.0
1496,0.05634284
1497,0.0
1498,0.6387515
1499,0.64434433
1500,0.15888286
1501,2.85935
1502,0.2424432
1503,0.30621338
1504,57.493988
1505,0.11608577
1506,0.0
1507,0.55800307
1508,4.8796964
1509,24.948685
1510,0.5693586
1511,5.9884853
1512,2.994025
1513,0.0
1514,0.06890857
1515,0.061361432
1516,0.0
1517,0.04677832
1518,0.120063424
1519,2.1879506
1520,0.12274444
1521,0.0
1522,0.35539556
1523,0.0
1524,0.0
1525,0.21609938
1526,0.1365304
1527,1.6189141
1528,0.16575229
1529,0.0
1530,0.0
1531,0.29795074
1532,1.4714227
1533,0.0
1534,0.19379508
1535,0.16833258
1536,0.03571129
1537,0.0
1538,14.036229
1539,0.39112842
1540,0.0
1541,0.39627457
1542,0.0
1543,0.11570847
1544,2.991321
1545,3.469141
1546,0.0
1547,0.0
1548,1.9443767
1549,0.0
1550,0.84775937
1551,1.3752472
1552,0.0
1553,1.6718042
1554,1.0925806
1555,0.12553501
1556,0.718408
1557,0.078598976
1558,0.35493815
1559,0.59855807
1560,0.62107635
1561,0.0
1562,0.7381636
1563,0.0
1564,0.15779996
1565,0.3411764
1566,0.3306929
1567,1.7763371
1568,0.07241082
1569,0.0
1570,0.0
1571,413.90475
1572,0.0
1573,0.026489258
1574,0.13458157
1575,0.0
1576,0.0
1577,0.6274538
1578,13.848936
1579,1.7034404
1580,0.0
1581,0.42643082
1582,0.0
1583,3.1370134
1584,0.17492378
1585,2.7240021
1586,0.5904784
1587,15.53302
1588,1.6547537
1589,2.5994344
1590,0.60487235
1591,0.17319536
1592,0.0
1593,1.1582415
1594,0.46926796
1595,1.5429902
1596,0.0
1597,0.18851876
1598,0.061003685
1599,1.2080317
1600,1.5316331
1601,0.0
1602,0.08386302
1603,2.3812222
1604,0.18832612
1605,0.4447292
1606,0.09074855
1607,184.88339
1608,0.0
1609,1.3303401
1610,0.0
1611,21.858368
1612,2.774582
1613,0.0
1614,2.7607148
1615,0.24567783
1616,3.3726702
1617,0.22141385
1618,149.27377
1619,0.0
1620,19.98746
1621,0.0
1622,0.0
1623,0.995561
1624,0.7590922
1625,0.0
1626,0.5419698
1627,0.122027755
1628,0.0
1629,0.0
1630,0.7454382
1631,0.041805863
1632,0.4900279
1633,0.9127128
1634,0.07859206
1635,1.4393408
1636,38.874817
1637,1.1452906
1638,0.6419221
1639,0.18897152
1640,0.07461977
1641,0.2297579
1642,0.13802648
1643,0.0
1644,3.3032455
1645,0.5987916
1646,0.0
1647,0.0
1648,0.0
1649,0.4007368
1650,0.12778533
1651,0.14134216
1652,0.7437831
1653,0.112849355
1654,1.1743441
1655,0.20501983
1656,11.715769
1657,0.35043406
1658,106.62452
1659,77.38502
1660,0.22835696
1661,0.11669886
1662,2.3835976
1663,9.588738
1664,0.0
1665,1.2095735
1666,135.62288
1667,0.0
1668,38.78764
1669,0.062171936
1670,0.21761715
1671,0.100666285
1672,10.78868
1673,0.0
1674,0.0
1675,0.0
1676,0.09222984
1677,241.43153
1678,14.324438
1679,0.3444816
1680,0.0
1681,0.8605813
1682,65.694046
1683,0.045054436
1684,0.8954979
1685,0.0
1686,0.25084758
1687,0.14616406
1688,0.15596282
1689,0.46618843
1690,0.162045
1691,0.11756456
1692,0.7435163
1693,0.0
1694,0.12022674
1695,2.06465
1696,0.15502942
1697,0.05996287
1698,0.28728783
1699,0.26764083
1700,1.5455954
1701,1.6312327
1702,0.682626
1703,6.056232
1704,1.0650179
1705,0.0
1706,2.2128196
1707,0.24795699
1708,5.521268
1709,191.98093
1710,0.0
1711,1.500879
1712,0.0
1713,0.0
1714,0.45582116
1715,0.36138725
1716,9.957053
1717,1.9547296
1718,0.0
1719,3.8184319
1720,0.87708604
1721,0.1016438
1722,0.0
1723,0.0
1724,0.0
1725,0.0
1726,10.364916
1727,0.42451084
1728,5.818776
1729,0.0
1730,0.16609812
1731,0.28306425
1732,5.6176476
1733,4.1817646
1734,3.6736069
1735,0.0
1736,0.254135
1737,0.4123764
1738,0.16207755
1739,0.0
1740,25.263887
1741,0.23118079
1742,0.32650208
1743,0.100358486
1744,0.026925683
1745,0.0
1746,7.5907335
1747,0.13104153
1748,0.247617
1749,0.0
1750,1.0907063
1751,0.0
1752,47.891712
1753,0.0
1754,5.734375
1755,0.0
1756,0.17859256
1757,1.8779585
1758,2.003342
1759,1.1407721
1760,0.0
1761,0.11405575
1762,0.0
1763,0.0
1764,4.8542795
1765,0.111243844
1766,0.0
1767,0.886714
1768,0.33153033
1769,0.097338915
1770,0.14593315
1771,6.02163
1772,0.5573672
1773,0.0
1774,0.25796425
1775,222.3172
1776,0.054856896
1777,0.51658845
1778,2.0572805
1779,1.3996811
1780,2.0750012
1781,35.983593
1782,1.2238717
1783,0.0
1784,0.053477645
1785,0.0
1786,0.071967244
1787,0.26367128
1788,1.0231245
1789,0.7374692
1790,0.44084036
1791,0.95228755
1792,0.85012317
1793,0.0
1794,0.72431576
1795,0.8125229
1796,5.229458
1797,10.021038
1798,0.32806778
1799,4.2098246
1800,0.34644735
1801,0.20814824
1802,0.2772603
