ID,demand
176,0.6570001
177,0.853428
178,0.9240011
179,0.0
180,4.4056273
181,441.01883
182,0.635765
183,11.5952015
184,11.230892
185,3.5250835
186,0.0
187,2.1482234
188,865.4742
189,3.908129
190,0.67932975
191,7.277287
192,0.0
193,63.36298
194,0.0
195,0.9986229
196,0.85870945
197,0.67932975
198,0.0
199,4.8980002
200,0.90654624
201,1.5894886
202,0.0
203,3.6976802
204,0.635765
205,0.6926695
206,1.1100075
207,197.6042
208,43.49318
209,0.0
210,183.41946
211,0.635765
212,0.0
213,53.07722
214,0.6977396
215,0.6801724
216,0.0
217,14.792461
218,12.724713
219,0.635765
220,1.8635249
221,2.3006878
222,0.0
223,1.4866457
224,0.0
225,0.9459661
226,8.065216
227,0.635765
228,0.7362343
229,1.8210858
230,13.288645
231,0.635765
232,23.87048
233,0.635765
234,0.7625183
235,0.0
236,0.9150648
237,0.635765
238,0.6517578
239,0.635765
240,0.77029175
241,0.635765
242,0.635765
243,0.6801724
244,2.0284998
245,1.0024585
246,0.635765
247,0.635765
248,0.0
249,0.0
250,0.0
251,3.065371
252,0.77106166
253,0.635765
254,0.0
255,1.0477477
256,8.426689
257,0.7317557
258,2.6337347
259,1.3096428
260,1.6248492
261,1.5921957
262,0.0
263,1.3315057
264,0.67932975
265,16.739674
266,0.6926695
267,1.5710108
268,0.0
269,0.635765
270,0.635765
271,3.6954997
272,0.0
273,0.80052483
274,0.67932975
275,1.1616082
276,1.2127334
277,0.67932975
278,3.3679745
279,1.9670937
280,1.2540859
281,7.053694
282,0.0
283,0.0
284,0.635765
285,0.91355634
286,9.635275
287,45.039948
288,0.0
289,0.0
290,0.0
291,0.635765
292,0.7196322
293,0.0
294,8.5515585
295,0.635765
296,0.0
297,1.0517873
298,8.243732
299,0.635765
300,0.79925406
301,0.8968235
302,1.9891539
303,1.1117896
304,1.9348783
305,2.9818077
306,0.82719636
307,0.6641796
308,0.0
309,0.6641796
310,0.6697497
311,3.212965
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.635765
318,0.0
319,0.8620988
320,0.635765
321,0.9776292
322,0.635765
323,1.2954663
324,0.0
325,78.33592
326,0.6641796
327,0.67932975
328,0.0
329,0.9986229
330,0.635765
331,0.0
332,0.8052751
333,340.86496
334,4.918423
335,0.6641796
336,1240.225
337,0.635765
338,0.7736118
339,0.0
340,0.89831173
341,0.0
342,1.3594233
343,5.952309
344,0.6641796
345,52.02033
346,0.6641796
347,0.0
348,0.6641796
349,10.354515
350,226.67793
351,3.5708506
352,7.7105403
353,9.588052
354,146.04225
355,4.337186
356,0.635765
357,1.0661281
358,0.0
359,1.1616082
360,0.635765
361,34.08466
362,0.77029175
363,0.635765
364,0.635765
365,0.6791605
366,2.9919894
367,2.4161367
368,2.2459326
369,2.5897236
370,5.271781
371,46.444183
372,0.0
373,14.41275
374,0.6977396
375,6.228733
376,0.66202265
377,0.0
378,8.636785
379,1.0873632
380,0.0
381,0.8280493
382,0.0
383,36.50033
384,0.635765
385,0.8983239
386,0.68325776
387,0.0
388,0.0
389,1.3302114
390,0.6697497
391,2.313507
392,0.0
393,7.4349065
394,0.6641796
395,1.1143783
396,43.022915
397,1.2818803
398,0.6570001
399,0.0
400,3.4562867
401,0.635765
402,48.041233
403,0.0
404,1.3150312
405,0.0
406,0.80983377
407,1.6920321
408,0.635765
409,1.2848519
410,0.8833339
411,0.6977396
412,0.0
413,0.7753204
414,0.635765
415,0.6641796
416,0.6570001
417,0.635765
418,6.3984594
419,0.0
420,0.0
421,2.3994021
422,11.503673
423,0.9243188
424,0.9133551
425,0.6517578
426,1.8653413
427,0.0
428,0.6570001
429,0.0
430,0.89907056
431,0.0
432,0.0
433,0.0
434,2.14557
435,0.87968564
436,0.0
437,0.635765
438,0.0
439,0.0
440,6.7316465
441,0.635765
442,2.1261435
443,32.435265
444,4.9689775
445,13.530075
446,0.635765
447,23.044209
448,31.239162
449,0.6926695
450,0.66202265
451,0.0
452,0.6791605
453,142.33989
454,0.67932975
455,1.1295601
456,0.67932975
457,5.5202565
458,264.46823
459,118.53796
460,0.7317557
461,0.0
462,1.5991085
463,0.0
464,3.327281
465,0.635765
466,1.0450011
467,0.635765
468,1.6582066
469,0.635765
470,0.0
471,0.0
472,0.9625871
473,3.9056811
474,0.0
475,0.635765
476,1.4252353
477,0.635765
478,1.3456848
479,0.9591869
480,0.0
481,2.094917
482,2.1882627
483,1.2919325
484,1.8749398
485,2.3446023
486,0.0
487,2.7582989
488,0.77029175
489,1.1461191
490,0.635765
491,31.986595
492,0.0
493,1.0565104
494,8.33176
495,0.0
496,11.981311
497,0.0
498,3.6385224
499,1.0185206
500,0.77029175
501,0.67932975
502,0.6570001
503,0.0
504,28.41251
505,0.0
506,0.0
507,1.087463
508,0.635765
509,4.7173686
510,0.6641796
511,0.0
512,0.0
513,11.42539
514,1.8824868
515,0.67932975
516,0.635765
517,0.0
518,0.6791605
519,0.635765
520,0.0
521,0.0
522,21.033596
523,0.0
524,1.2055876
525,1.3302413
526,0.67932975
527,0.0
528,30.757372
529,0.0
530,86.35821
531,0.763607
532,1.6813074
533,9.602193
534,1.2327082
535,44.88772
536,81.34043
537,0.0
538,0.0
539,6.2888074
540,0.0
541,1.18879
542,0.6641796
543,1413.1401
544,0.0
545,2.3132997
546,0.0
547,0.6697497
548,0.0
549,1.1338729
550,141.61105
551,0.763247
552,0.635765
553,0.0
554,1.4630508
555,0.0
556,70.7111
557,4.3562336
558,0.93645996
559,39.170486
560,0.635765
561,10.348771
562,3.707665
563,65.37721
564,0.91902244
565,0.6641796
566,0.86625326
567,0.7753204
568,0.0
569,0.0
570,1.0004356
571,5.1417646
572,0.0
573,0.7517613
574,0.0
575,0.67932975
576,3.1359727
577,0.635765
578,7.1469665
579,0.9276806
580,0.8620988
581,0.635765
582,1.2761378
583,2.740892
584,1.3054075
585,0.635765
586,0.0
587,0.0
588,14.812651
589,10.54719
590,59.01497
591,0.635765
592,0.95028126
593,0.0
594,0.635765
595,0.77029175
596,0.635765
597,0.0
598,0.0
599,0.0
600,3.7242453
601,1.9077092
602,4.5669317
603,3.3727374
604,0.635765
605,0.635765
606,1.6359459
607,0.0
608,0.0
609,2.0706534
610,2.192244
611,0.9602884
612,14.701978
613,0.0
614,0.635765
615,0.635765
616,0.635765
617,0.0
618,0.635765
619,0.6641796
620,4.076364
621,6.0683455
622,0.0
623,3.589638
624,3.2291243
625,0.67932975
626,1.0450011
627,0.7086623
628,0.91902244
629,126.40009
630,0.0
631,0.6926695
632,1.107617
633,0.635765
634,0.8743769
635,0.635765
636,2.8795733
637,0.8769611
638,0.7753204
639,0.68912923
640,3.2532296
641,0.94720924
642,0.724918
643,0.0
644,25.493029
645,0.6916078
646,128.39017
647,0.0
648,0.635765
649,0.0
650,221.54163
651,22.089018
652,0.7684828
653,0.635765
654,0.635765
655,2.5897794
656,0.0
657,1.4743676
658,0.635765
659,1970.6948
660,0.0
661,36.216206
662,0.6926695
663,375.20734
664,0.635765
665,0.0
666,1.3584553
667,0.635765
668,11.785134
669,1.5209192
670,11.590261
671,0.0
672,0.0
673,0.6926695
674,0.0
675,6.2311006
676,0.0
677,0.0
678,0.67932975
679,2.0154555
680,0.0
681,13.798488
682,153.25774
683,0.635765
684,1.0326076
685,0.635765
686,4.007617
687,0.6641796
688,0.635765
689,0.635765
690,1.3864427
691,0.0
692,0.9482064
693,0.0
694,0.0
695,0.6926695
696,0.67932975
697,0.67932975
698,508.01215
699,3.3046987
700,11.8072405
701,0.635765
702,12.693957
703,0.0
704,0.0
705,2.0035994
706,0.635765
707,0.0
708,0.0
709,0.0
710,0.6641796
711,0.0
712,0.635765
713,3.5860045
714,2.3090463
715,0.0
716,0.0
717,0.67932975
718,0.6517578
719,0.7133145
720,0.635765
721,0.0
722,0.77029175
723,69.31395
724,9.805587
725,0.7317557
726,0.0
727,2.2562509
728,120.54951
729,0.0
730,124.15286
731,0.7196322
732,1.3993381
733,0.635765
734,4.188616
735,9.111307
736,63.456738
737,7.936116
738,0.6977396
739,0.0
740,0.635765
741,0.635765
742,14.615506
743,0.6641796
744,0.635765
745,0.0
746,0.635765
747,1.0949694
748,0.635765
749,0.0
750,0.0
751,2.6268985
752,88.14282
753,14.470881
754,0.6641796
755,2434.532
756,0.84435856
757,3.5020406
758,1.3734735
759,3.0492892
760,0.6570001
761,0.98505723
762,1.1721799
763,1.020693
764,5.525118
765,16.538551
766,1.8573338
767,3.5872295
768,11.340645
769,0.0
770,3.8000522
771,0.6641796
772,1.6886561
773,4.632768
774,0.0
775,2.6556904
776,169.35957
777,1.733193
778,0.8620988
779,10.0712
780,0.0
781,0.0
782,0.635765
783,0.0
784,2.3631666
785,1.6832978
786,1.089549
787,0.67932975
788,71.26033
789,0.0
790,0.0
791,0.635765
792,44.754547
793,0.635765
794,0.0
795,0.0
796,171.8665
797,5.5207653
798,0.91173255
799,0.0
800,1.6334913
801,2.2894912
802,0.0
803,0.0
804,0.6570001
805,0.0
806,0.9856687
807,0.635765
808,0.0
809,0.0
810,3.4929771
811,0.0
812,6.460245
813,0.635765
814,0.635765
815,1.0387846
816,59.809746
817,0.67932975
818,0.0
819,0.9986229
820,33.450306
821,0.0
822,170.124
823,1.1556635
824,1.2318453
825,0.853428
826,20.555359
827,140.42401
828,0.635765
829,0.0
830,0.0
831,1.4520766
832,0.8620988
833,0.7131452
834,2.78574
835,1.7173501
836,2.8404648
837,0.94025755
838,0.635765
839,0.6641796
840,3.7841268
841,0.9501947
842,2.6948278
843,2.4366393
844,1.1087664
845,1.6843029
846,136.7967
847,7.584782
848,0.635765
849,2.7872465
850,41.831375
851,0.0
852,0.80983377
853,0.8620988
854,0.0
855,3.7264283
856,3.2251492
857,0.6977396
858,0.0
859,0.0
860,2.5090313
861,3.5028255
862,326.12717
863,3.8827314
864,21.249527
865,0.0
866,1.4416423
867,1.7147313
868,1.2709073
869,0.635765
870,11.744902
871,0.8144864
872,0.7388963
873,0.635765
874,3.183586
875,0.0
876,1.228822
877,1.2761952
878,1.1759115
879,2.202335
880,21.458588
881,0.635765
882,10.824712
883,0.67932975
884,0.67932975
885,0.0
886,19.63426
887,0.67932975
888,0.67932975
889,0.635765
890,0.0
891,0.6641796
892,6.853356
893,0.0
894,3.6165812
895,0.89907056
896,317.30957
897,0.8620988
898,0.67932975
899,0.0
900,0.635765
901,1.9255805
902,0.0
903,1.0943468
904,3.173233
905,0.7196322
906,2.5335963
907,1.1406478
908,5.116503
909,1.183907
910,2.9778283
911,0.635765
912,21.752804
913,9.277032
914,0.635765
915,1.5882125
916,0.635765
917,0.635765
918,0.67932975
919,0.0
920,0.635765
921,12.098021
922,449.8714
923,0.0
924,0.0
925,0.7684828
926,187.1698
927,0.0
928,0.7196322
929,6.932657
930,0.0
931,12.397168
932,2.292812
933,16.199326
934,3.7973413
935,0.0
936,0.0
937,12.640421
938,0.6641796
939,7.011889
940,1.1569439
941,0.0
942,0.0
943,0.68325776
944,0.0
945,0.635765
946,1.5807022
947,7.450319
948,0.67932975
949,5.465883
950,0.0
951,0.70056486
952,0.6641796
953,0.0
954,0.635765
955,2.1114867
956,0.0
957,2.2150998
958,0.8620988
959,86.47233
960,0.635765
961,0.6641796
962,1.3232304
963,0.0
964,0.635765
965,0.0
966,0.635765
967,0.0
968,27.676556
969,2.363685
970,0.6916078
971,5.074642
972,0.6641796
973,3.0411422
974,1.0873632
975,3.6970935
976,1.8348182
977,1.0873632
978,0.0
979,0.0
980,3.640412
981,0.0
982,0.7167072
983,0.8620988
984,0.9503608
985,1.3739138
986,0.635765
987,0.635765
988,22.070011
989,15.024247
990,0.0
991,0.6641796
992,11.371748
993,0.77029175
994,0.635765
995,0.6697497
996,0.0
997,2.7998345
998,6.8032637
999,0.635765
1000,0.70541817
1001,0.635765
1002,0.635765
1003,0.0
1004,0.635765
1005,0.0
1006,0.0
1007,1.7814234
1008,0.635765
1009,35.02814
1010,4.5226607
1011,0.6977396
1012,0.0
1013,1.020675
1014,29.869316
1015,0.635765
1016,0.6641796
1017,0.635765
1018,0.0
1019,5.5568027
1020,44.06123
1021,2.154344
1022,0.635765
1023,1.9345199
1024,0.77029175
1025,0.6641796
1026,0.0
1027,2.6959884
1028,0.635765
1029,4.525363
1030,0.635765
1031,7.740168
1032,2.2623115
1033,0.0
1034,0.635765
1035,2.0766907
1036,1.6748339
1037,30.423193
1038,0.635765
1039,0.635765
1040,0.635765
1041,0.635765
1042,0.0
1043,0.0
1044,0.635765
1045,0.0
1046,0.635765
1047,3.8371835
1048,3.0328197
1049,1.0605559
1050,0.0
1051,0.91900337
1052,0.635765
1053,8.285245
1054,0.0
1055,0.635765
1056,10.66652
1057,0.0
1058,0.68325776
1059,4.969952
1060,0.0
1061,0.98099697
1062,73.13501
1063,0.635765
1064,0.635765
1065,0.0
1066,0.67932975
1067,0.635765
1068,20.996115
1069,0.0
1070,346.20312
1071,1.2682798
1072,1.4136375
1073,0.635765
1074,1.2689947
1075,0.635765
1076,4.1663713
1077,0.635765
1078,0.0
1079,0.67932975
1080,0.0
1081,0.9486966
1082,0.0
1083,0.6641796
1084,0.0
1085,3.8555822
1086,0.635765
1087,2.3705883
1088,0.6801724
1089,0.7210841
1090,0.8620988
1091,3.501066
1092,1.0949694
1093,6.892723
1094,0.77029175
1095,0.0
1096,0.8960836
1097,21.277494
1098,0.0
1099,2.514137
1100,3.1943665
1101,9.390342
1102,2.9549234
1103,0.96053135
1104,0.635765
1105,0.7792485
1106,0.78182256
1107,0.8620988
1108,0.0
1109,0.0
1110,0.635765
1111,5.2551455
1112,0.0
1113,174.5502
1114,8.940604
1115,1.4374266
1116,0.6977396
1117,0.67932975
1118,7.9938264
1119,0.635765
1120,1.6359459
1121,1.5037398
1122,0.0
1123,0.0
1124,2.3891306
1125,46.545918
1126,5.389308
1127,0.635765
1128,2.3153381
1129,27.213915
1130,0.0
1131,10.89118
1132,0.0
1133,1.1616082
1134,0.635765
1135,0.0
1136,4.058349
1137,137.73958
1138,0.0
1139,0.6720974
1140,0.0
1141,0.0
1142,0.635765
1143,0.0
1144,2.3594444
1145,0.0
1146,1.6963269
1147,19.323263
1148,0.9455539
1149,0.0
1150,11.686558
1151,11.209362
1152,2.3882136
1153,14.91643
1154,3.7037652
1155,2.5268712
1156,7.8383613
1157,0.92488563
1158,211.97517
1159,16.419844
1160,20.109592
1161,0.0
1162,0.88050866
1163,1.9765944
1164,0.0
1165,0.80427647
1166,0.635765
1167,0.67932975
1168,0.635765
1169,0.7675916
1170,0.67932975
1171,2.4937716
1172,2.2344012
1173,0.0
1174,0.77029175
1175,0.0
1176,87.40863
1177,26.255033
1178,0.0
1179,0.6977396
1180,0.7601702
1181,0.6517578
1182,0.0
1183,0.635765
1184,1.7386409
1185,23.889252
1186,3.5959644
1187,0.9452801
1188,10.391187
1189,1.6815096
1190,0.67932975
1191,3.5968556
1192,13.514412
1193,0.0
1194,2.9078345
1195,0.635765
1196,0.635765
1197,0.0
1198,0.0
1199,10.524695
1200,0.0
1201,0.0
1202,9.138271
1203,2.163126
1204,2678.0945
1205,1.1757132
1206,0.9886042
1207,0.99152434
1208,1.9971135
1209,2.5616915
1210,81.36262
1211,0.635765
1212,0.0
1213,60.547348
1214,5.655068
1215,8.356075
1216,0.6641796
1217,1.0450011
1218,0.0
1219,0.0
1220,0.0
1221,21.506752
1222,0.8620988
1223,0.0
1224,6.2013702
1225,1.204963
1226,33.88534
1227,0.80983377
1228,86.158875
1229,5.8092937
1230,0.635765
1231,1.73995
1232,1.8332534
1233,0.0
1234,0.0
1235,0.9986229
1236,3.4965415
1237,17.617289
1238,0.0
1239,2248.6123
1240,0.7844321
1241,0.0
1242,0.0
1243,17.345364
1244,19.790648
1245,0.635765
1246,0.6641796
1247,8.945776
1248,0.6570001
1249,1.3027426
1250,0.0
1251,0.6791605
1252,0.7897179
1253,0.0
1254,1.1920314
1255,1.8328223
1256,0.635765
1257,0.0
1258,0.635765
1259,0.635765
1260,12.045173
1261,0.0
1262,0.0
1263,0.0
1264,0.0
1265,0.0
1266,2.054058
1267,0.0
1268,0.6517578
1269,0.0
1270,0.0
1271,9.352123
1272,1.035477
1273,4.3321238
1274,0.0
1275,2.4269774
1276,6.6716595
1277,0.6641796
1278,30.184797
1279,0.6720974
1280,0.6517578
1281,0.0
1282,0.6641796
1283,4.086088
1284,0.0
1285,59.387863
1286,0.0
1287,1.0271276
1288,1.0381051
1289,0.0
1290,0.91900337
1291,0.0
1292,3.4677544
1293,1.0373647
1294,5.934202
1295,0.91902244
1296,0.0
1297,4.131978
1298,0.635765
1299,0.0
1300,8.131983
1301,3.0340347
1302,0.0
1303,0.91684103
1304,1.180018
1305,0.0
1306,5.514812
1307,1.6137601
1308,2.1852372
1309,0.635765
1310,0.0
1311,0.8620988
1312,4.2932854
1313,8.770704
1314,3.725585
1315,6.6052375
1316,0.635765
1317,0.6926695
1318,18.110138
1319,0.635765
1320,0.635765
1321,18.652122
1322,0.0
1323,35.266247
1324,0.0
1325,11.328224
1326,0.635765
1327,0.8052751
1328,0.635765
1329,0.84435856
1330,3.7061584
1331,0.73172426
1332,8.293346
1333,0.0
1334,0.0
1335,0.0
1336,0.635765
1337,1.075843
1338,1.0949694
1339,0.0
1340,0.0
1341,0.635765
1342,0.0
1343,3.9331033
1344,0.0
1345,13.360886
1346,1.2336401
1347,0.635765
1348,0.66789407
1349,0.6641796
1350,0.6697497
1351,36.789852
1352,0.635765
1353,3.3070493
1354,0.7067024
1355,270.0336
1356,0.7625671
1357,0.0
1358,0.0
1359,3360.5525
1360,0.635765
1361,1.1552117
1362,0.635765
1363,0.0
1364,0.6641796
1365,0.97619635
1366,0.0
1367,2.5283484
1368,0.0
1369,0.0
1370,0.0
1371,1.5697968
1372,254.14923
1373,0.67932975
1374,0.0
1375,0.635765
1376,0.0
1377,0.0
1378,1.1559784
1379,1.5333316
1380,4.246976
1381,0.6570001
1382,4.3282413
1383,0.0
1384,99.51263
1385,0.635765
1386,79.55206
1387,0.67932975
1388,1.4541618
1389,0.635765
1390,3.5303526
1391,2.4601812
1392,418.7002
1393,1.2080684
1394,0.94743705
1395,0.0
1396,0.635765
1397,0.0
1398,0.77029175
1399,0.67932975
1400,5.17642
1401,0.635765
1402,0.67932975
1403,1.0256752
1404,3.6250699
1405,0.6926695
1406,0.80983377
1407,1.1873628
1408,0.0
1409,0.0
1410,0.77029175
1411,1.6684176
1412,0.0
1413,7.2369323
1414,1.1461964
1415,0.635765
1416,3.8249288
1417,0.635765
1418,3.205448
1419,0.635765
1420,15.588187
1421,2.1395729
1422,0.635765
1423,1.1842124
1424,0.635765
1425,0.0
1426,1.0281812
1427,3.058748
1428,6.6103168
1429,0.0
1430,10.639226
1431,0.6570001
1432,172.47804
1433,1.4385322
1434,0.8240222
1435,0.635765
1436,39.746502
1437,0.6641796
1438,0.0
1439,0.6570001
1440,0.635765
1441,38.06916
1442,0.0
1443,0.6517578
1444,0.0
1445,1.4262552
1446,1.2810334
1447,0.0
1448,6.147205
1449,0.0
1450,0.635765
1451,0.635765
1452,0.635765
1453,0.635765
1454,0.635765
1455,15.087756
1456,0.0
1457,0.635765
1458,0.0
1459,1.3803284
1460,0.67932975
1461,0.0
1462,0.6926695
1463,0.6570001
1464,0.0
1465,0.67932975
1466,2.5918827
1467,0.7112896
1468,26.3554
1469,0.0
1470,3.2972314
1471,0.0
1472,1.9491096
1473,0.0
1474,0.0
1475,136.72928
1476,39.71506
1477,2.3464303
1478,1.9232568
1479,3.3183143
1480,0.67932975
1481,2.1720986
1482,7.7616973
1483,0.77029175
1484,2.3951483
1485,0.635765
1486,0.6977396
1487,34.16076
1488,0.635765
1489,0.635765
1490,0.635765
1491,0.6641796
1492,7.478919
1493,0.0
1494,0.635765
1495,0.0
1496,0.635765
1497,0.6641796
1498,1.0550672
1499,1.4912325
1500,0.79373026
1501,4.3582973
1502,0.635765
1503,0.635765
1504,82.09252
1505,0.635765
1506,0.0
1507,0.9424677
1508,4.586561
1509,37.812046
1510,0.7388963
1511,8.037984
1512,4.4807596
1513,0.0
1514,0.635765
1515,0.635765
1516,0.0
1517,0.635765
1518,0.635765
1519,4.7490025
1520,0.635765
1521,0.0
1522,0.8620988
1523,0.0
1524,0.0
1525,0.635765
1526,0.67932975
1527,1.912241
1528,0.635765
1529,0.0
1530,0.0
1531,0.6977396
1532,2.0793958
1533,0.0
1534,0.6517578
1535,0.6517578
1536,0.67932975
1537,0.0
1538,11.590432
1539,0.6801724
1540,0.0
1541,0.635765
1542,0.0
1543,0.67932975
1544,5.257528
1545,3.9105594
1546,0.0
1547,0.0
1548,1.9062734
1549,0.0
1550,1.1960108
1551,2.18961
1552,0.0
1553,1.7750516
1554,1.9928725
1555,0.635765
1556,1.2092738
1557,0.635765
1558,0.66789407
1559,1.3978366
1560,1.0585492
1561,0.0
1562,0.6916078
1563,0.0
1564,0.635765
1565,0.635765
1566,0.7154929
1567,1.5308462
1568,0.67932975
1569,0.0
1570,0.0
1571,468.03217
1572,0.0
1573,0.635765
1574,0.635765
1575,0.0
1576,0.0
1577,0.9886042
1578,18.593636
1579,2.3068385
1580,0.0
1581,3.3562624
1582,0.0
1583,5.78596
1584,0.8780916
1585,8.21936
1586,0.6977396
1587,33.74049
1588,1.3294743
1589,2.982815
1590,1.0755345
1591,0.635765
1592,0.67932975
1593,1.1666932
1594,0.88050866
1595,2.04167
1596,0.0
1597,0.635765
1598,0.635765
1599,2.249742
1600,2.4097137
1601,0.0
1602,0.635765
1603,3.0198455
1604,0.635765
1605,1.7772465
1606,0.66789407
1607,205.00377
1608,0.0
1609,2.1770735
1610,0.0
1611,61.925167
1612,2.9224365
1613,0.0
1614,3.0867305
1615,1.1190679
1616,5.579109
1617,0.68541473
1618,185.47156
1619,0.0
1620,48.424347
1621,0.0
1622,0.0
1623,1.7596848
1624,0.99610484
1625,0.0
1626,4.546566
1627,0.6570001
1628,0.0
1629,0.0
1630,5.030956
1631,0.635765
1632,0.71787155
1633,1.4374266
1634,0.635765
1635,2.1557841
1636,84.68314
1637,7.2667947
1638,1.30135
1639,0.635765
1640,0.635765
1641,0.91902244
1642,0.635765
1643,0.0
1644,2.685929
1645,1.5305309
1646,0.0
1647,0.0
1648,0.0
1649,0.6975703
1650,0.635765
1651,0.9374132
1652,1.0840323
1653,0.635765
1654,1.7764205
1655,0.635765
1656,20.890926
1657,0.6517578
1658,87.954185
1659,100.79057
1660,0.635765
1661,0.635765
1662,6.9935703
1663,12.338164
1664,0.0
1665,1.6428108
1666,128.5086
1667,0.0
1668,61.33363
1669,0.635765
1670,1.026367
1671,0.635765
1672,11.992641
1673,0.8620988
1674,0.0
1675,0.0
1676,0.67932975
1677,347.47394
1678,14.258323
1679,0.76731086
1680,1.1616082
1681,1.0345024
1682,68.66167
1683,0.67932975
1684,1.737561
1685,0.0
1686,0.77029175
1687,0.635765
1688,0.635765
1689,2.3955407
1690,0.67932975
1691,1.0450011
1692,0.7362343
1693,0.0
1694,0.635765
1695,1.0890555
1696,0.635765
1697,0.635765
1698,0.635765
1699,0.6641796
1700,2.518625
1701,1.4711767
1702,1.3277571
1703,7.5804315
1704,0.7689047
1705,0.0
1706,6.594786
1707,0.635765
1708,10.340758
1709,228.29366
1710,0.0
1711,1.003545
1712,0.0
1713,0.0
1714,0.7210841
1715,0.8052751
1716,16.731981
1717,3.0500813
1718,0.67932975
1719,3.2310479
1720,8.350323
1721,0.635765
1722,0.6641796
1723,0.77029175
1724,0.0
1725,0.0
1726,16.736944
1727,0.67932975
1728,10.033285
1729,0.0
1730,0.635765
1731,0.6720974
1732,5.681708
1733,3.4399035
1734,6.1676297
1735,0.0
1736,0.635765
1737,0.9270191
1738,0.635765
1739,0.0
1740,28.876513
1741,0.67932975
1742,0.6570001
1743,0.635765
1744,0.67932975
1745,2.701019
1746,11.830396
1747,0.635765
1748,0.8823831
1749,0.0
1750,1.2354304
1751,0.0
1752,60.772408
1753,0.0
1754,9.113378
1755,0.0
1756,0.6697497
1757,2.5047946
1758,3.3553026
1759,2.0118396
1760,0.0
1761,0.67932975
1762,0.0
1763,0.0
1764,10.97109
1765,0.635765
1766,1.96622
1767,2.605084
1768,1.1493392
1769,0.635765
1770,0.6697497
1771,9.357426
1772,0.85870945
1773,0.0
1774,0.6791605
1775,247.26062
1776,0.635765
1777,1.0050998
1778,2.435604
1779,1.1206892
1780,1.4721723
1781,56.9266
1782,1.9750274
1783,0.0
1784,4.856562
1785,0.0
1786,0.77029175
1787,0.635765
1788,0.9406693
1789,1.0949694
1790,2.5463955
1791,3.448644
1792,0.6517578
1793,0.0
1794,0.763607
1795,1.1787729
1796,4.905257
1797,12.036433
1798,0.635765
1799,4.9046
1800,0.66202265
1801,0.6641796
1802,0.9986229
1803,0.67932975
1804,0.635765
1805,0.0
1806,2.3446023
1807,1.6654891
1808,1.6253539
1809,6.0800047
1810,0.635765
1811,0.0
1812,0.635765
1813,0.8620988
1814,2.6948278
1815,0.80566955
1816,3.0029216
1817,0.635765
1818,0.6570001
1819,0.6641796
1820,0.0
1821,1.2961979
1822,0.635765
1823,3.2285929
1824,0.0
1825,2.1185174
1826,0.6641796
1827,0.635765
1828,0.0
1829,0.72641945
