ID,demand
391,1.572711
392,0.0
393,6.1336594
394,0.20648074
395,0.0
396,39.42729
397,0.5396911
398,0.17982996
399,0.0
400,1.6539414
401,0.12668765
402,32.912
403,0.0
404,1.0495546
405,0.0
406,0.38802767
407,0.09909046
408,0.08285737
409,0.38919175
410,0.70568275
411,0.32204986
412,0.0
413,0.8709688
414,0.067257404
415,0.112259865
416,0.36209774
417,0.11268067
418,4.813253
419,0.0
420,0.0
421,2.7067275
422,2.012268
423,0.416111
424,0.97842276
425,0.0651207
426,1.3245883
427,0.0
428,0.116615534
429,0.0
430,0.30994368
431,0.0
432,0.0
433,0.0
434,1.1324041
435,0.37851882
436,0.0
437,0.08133423
438,0.0
439,0.0
440,7.9310303
441,0.079640985
442,1.5025897
443,21.975962
444,4.7005343
445,10.335441
446,0.13926685
447,10.438491
448,24.875137
449,0.116597414
450,0.3308401
451,0.0
452,0.13219559
453,124.88912
454,0.312307
455,0.3590659
456,0.12510288
457,3.5437398
458,281.50488
459,123.93119
460,0.10971153
461,0.0
462,1.4511037
463,0.0
464,0.8990382
465,0.107379556
466,0.2452817
467,0.3318057
468,1.8824801
469,0.0817461
470,0.0
471,0.0
472,1.0689182
473,1.5127022
474,0.0
475,0.23514163
476,1.2644315
477,0.12335563
478,1.0285332
479,0.44212723
480,0.0
481,1.0501297
482,2.4041705
483,0.5913067
484,1.6843863
485,0.18370926
486,0.0
487,1.7436244
488,0.23254454
489,0.48009074
490,0.26202452
491,0.12240076
492,0.0
493,0.76809835
494,0.8341131
495,0.0
496,0.46000624
497,0.0
498,2.027393
499,0.51863873
500,0.3185134
501,0.35464382
502,0.34611022
503,0.0
504,20.240286
505,0.0
506,0.0
507,0.5916972
508,0.18165159
509,4.5471845
510,0.26941276
511,0.0
512,0.0
513,10.165045
514,0.24966002
515,0.061519146
516,0.08243489
517,0.0
518,0.12385118
519,0.104616046
520,0.0
521,0.0
522,3.5685353
523,0.0
524,0.41041303
525,0.8069359
526,0.09088349
527,0.0
528,21.49709
529,0.0
530,84.67234
531,0.52678466
532,1.0303249
533,6.90567
534,0.52599645
535,38.915833
536,49.153374
537,0.0
538,0.0
539,2.1215487
540,0.0
541,0.42857158
542,0.09282076
543,1485.0819
544,0.0
545,1.285711
546,0.0
547,0.08988786
548,0.0
549,0.61776304
550,109.208916
551,0.5883726
552,0.08498514
553,0.0
554,0.73447955
555,0.0
556,54.346596
557,1.6416616
558,0.75394976
559,41.055103
560,0.07002139
561,4.4426565
562,4.8883076
563,51.758278
564,0.15057123
565,0.31284046
566,0.46982634
567,0.24285054
568,0.0
569,0.0
570,0.56007457
571,2.8331442
572,0.0
573,0.27103066
574,0.0
575,0.1986084
576,2.2792294
577,0.16058469
578,3.691855
579,0.63534665
580,0.20242596
581,0.09269941
582,0.58545136
583,2.1793628
584,0.21986055
585,0.10267043
586,0.0
587,0.0
588,10.34557
589,5.0107327
590,41.484035
591,0.084861755
592,0.3882116
593,0.0
594,0.21420598
595,0.16601455
596,0.15000391
597,0.0
598,0.0
599,0.0
600,3.2902603
601,1.331855
602,2.0610108
603,3.2747102
604,0.060363293
605,0.04217279
606,0.43709075
607,0.0
608,0.0
609,1.4412374
610,0.48516488
611,0.6426474
612,9.341141
613,0.0
614,0.08162069
615,0.13831532
616,0.48091388
617,0.0
618,0.26646423
619,0.090462804
620,2.0842807
621,1.7442195
622,0.0
623,1.32004
624,1.0759215
625,0.17296481
626,0.14315975
627,0.52556837
628,0.20422804
629,125.865654
630,0.0
631,0.23995173
632,1.0392048
633,0.045069695
634,0.34204447
635,0.08779788
636,2.0089426
637,0.32500887
638,0.3740549
639,0.21181822
640,2.4514685
641,1.0954366
642,0.29845655
643,0.0
644,9.455316
645,0.17487931
646,37.21579
647,0.0
648,0.18784392
649,0.0
650,258.4733
651,19.030203
652,0.20827997
653,0.1746186
654,0.13302195
655,1.1791608
656,0.0
657,0.7419218
658,0.20846224
659,1917.1516
660,0.0
661,31.985607
662,0.35200655
663,384.08093
664,0.16457486
665,0.0
666,1.4701915
667,0.08565915
668,11.918006
669,0.60403216
670,4.5685244
671,0.0
672,0.0
673,0.22344363
674,0.0
675,6.6763954
676,0.0
677,0.0
678,0.17711198
679,1.5930998
680,0.0
681,8.452448
682,161.54475
683,0.15491474
684,0.3376621
685,0.091211796
686,2.535056
687,0.11869216
688,0.13306618
689,0.1723392
690,1.3476896
691,0.0
692,0.4968667
693,0.0
694,0.0
695,0.4641099
696,0.13145971
697,0.37567663
698,27.797796
699,2.9549994
700,7.028922
701,0.078394294
702,2.7066004
703,0.0
704,0.0
705,0.63170826
706,0.111249804
707,0.0
708,0.0
709,0.0
710,0.19571173
711,0.0
712,0.28314066
713,3.203795
714,1.7560072
715,0.0
716,0.0
717,0.28395092
718,0.118576765
719,0.3459437
720,0.07503617
721,0.0
722,0.2633252
723,58.9859
724,8.11463
725,0.19605625
726,0.0
727,1.8722074
728,128.34657
729,0.0
730,123.287155
731,0.31851256
732,0.4938655
733,0.17403853
734,3.1675215
735,7.257394
736,32.79379
737,5.7778063
738,0.5487422
739,0.0
740,0.11234057
741,0.072487235
742,13.127574
743,0.09813094
744,0.070504665
745,0.0
746,0.102306485
747,0.4925542
748,0.31775045
749,0.0
750,0.0
751,1.325985
752,77.19952
753,12.201061
754,0.1388725
755,1821.2865
756,0.5629852
757,1.7751582
758,1.7898607
759,4.3043003
760,0.16993368
761,0.8355577
762,0.96339846
763,1.061589
764,4.456774
765,6.623639
766,0.510389
767,1.3850086
768,7.9566402
769,0.0
770,2.2117198
771,0.111775756
772,0.58859766
773,3.691008
774,0.0
775,2.771754
776,252.22462
777,1.6195722
778,0.22627342
779,0.20005083
780,0.0
781,0.0
782,0.16977108
783,0.0
784,1.607188
785,0.73831916
786,1.0720642
787,0.40968442
788,56.329906
789,0.0
790,0.0
791,0.14414978
792,23.455574
793,0.14078856
794,0.0
795,0.0
796,68.5621
797,1.6563079
798,0.64746284
799,0.0
800,1.1000586
801,0.4895184
802,0.0
803,0.0
804,0.30507958
805,0.0
806,0.5096339
807,0.12483883
808,0.0
809,0.0
810,3.5135717
811,0.0
812,4.170046
813,0.18035245
814,0.36008453
815,0.28226507
816,55.27356
817,0.2574271
818,0.0
819,0.27738535
820,23.432682
821,0.0
822,100.70035
823,0.46151054
824,0.914768
825,0.18898904
826,0.28385115
827,115.44123
828,0.103989124
829,0.0
830,0.0
831,0.4932449
832,0.42514253
833,0.48746562
834,1.4385042
835,1.4032147
836,1.6196256
837,0.2495935
838,0.054908037
839,0.1272006
840,1.1027896
841,0.5563693
842,0.30636406
843,2.1956804
844,0.69672906
845,0.7528684
846,92.660866
847,6.5908003
848,0.09939861
849,2.1724687
850,25.549856
851,0.0
852,0.3893044
853,0.2810378
854,0.0
855,3.5417032
856,3.0792537
857,0.3713864
858,0.0
859,0.0
860,1.7903862
861,3.3408098
862,277.7621
863,1.8651867
864,16.287834
865,0.0
866,0.7561964
867,0.49415982
868,0.74379194
869,0.09838176
870,8.119482
871,0.8018737
872,0.24515831
873,0.04570377
874,3.3219576
875,0.0
876,0.8545574
877,1.0294306
878,0.59969544
879,2.5040255
880,7.0286617
881,0.08531737
882,8.044754
883,0.28111172
884,0.36062288
885,0.0
886,5.8487663
887,0.20352209
888,0.51333153
889,0.16313362
890,0.0
891,0.15531921
892,2.7532883
893,0.0
894,3.0168724
895,0.28771305
896,317.60294
897,0.16015327
898,0.07684064
899,0.0
900,0.1245029
901,1.5263934
902,0.0
903,0.60929704
904,3.5196037
905,0.29790843
906,1.9468646
907,0.27961302
908,3.9701858
909,0.39394927
910,1.7833095
911,0.3194797
912,15.618366
913,4.7637167
914,0.13295913
915,1.1236138
916,0.25277817
917,0.06554079
918,0.15883994
919,0.0
920,0.2784443
921,11.348372
922,497.1277
923,0.0
924,0.0
925,0.5580131
926,236.39177
927,0.0
928,0.25648892
929,6.7979336
930,0.0
931,5.5403934
932,1.3903499
933,10.003379
934,3.2915087
935,0.0
936,0.0
937,8.009296
938,0.2011044
939,4.9091573
940,0.71133566
941,0.0
942,0.0
943,0.118638635
944,0.0
945,0.11491525
946,0.8333031
947,2.719292
948,0.21748376
949,4.006065
950,0.0
951,0.23958099
952,0.37377882
953,0.0
954,0.13599288
955,1.6132553
956,0.0
957,0.9291626
958,0.26779974
959,78.16863
960,0.11518645
961,0.48892128
962,0.93546426
963,0.0
964,0.16495979
965,0.0
966,0.23382473
967,0.0
968,16.456942
969,0.94466233
970,0.44828486
971,3.5473747
972,0.36965108
973,3.3487978
974,0.33519566
975,1.3166037
976,0.92046726
977,0.25643837
978,0.0
979,0.0
980,3.8481522
981,0.0
982,0.20984459
983,0.27652276
984,0.8037633
985,0.7676436
986,0.12998605
987,0.2798332
988,9.43545
989,10.814383
990,0.0
991,0.15094686
992,8.230557
993,0.18579519
994,0.071107745
995,0.16898167
996,0.0
997,1.4701252
998,4.867593
999,0.26008296
1000,0.45139718
1001,0.08227801
1002,0.09300637
1003,0.0
1004,0.14194095
1005,0.0
1006,0.0
1007,0.6277114
1008,0.06787419
1009,47.87282
1010,5.132068
1011,0.34198833
1012,0.0
1013,1.2989318
1014,14.863841
1015,0.07482135
1016,0.25360847
1017,0.15412033
1018,0.0
1019,2.478812
1020,29.215816
1021,2.4802427
1022,0.08588886
1023,1.214931
1024,0.22898662
1025,0.25202596
1026,0.0
1027,2.6689773
1028,0.08006179
1029,3.1427507
1030,0.09120941
1031,5.509078
1032,0.74855244
1033,0.0
1034,0.13843763
1035,0.9734261
1036,0.57267034
1037,19.079618
1038,0.0711571
1039,0.40297556
1040,0.16634464
1041,0.106948376
1042,0.0
1043,0.0
1044,0.3151096
1045,0.0
1046,0.054671407
1047,5.0653048
1048,1.707525
1049,0.14318573
1050,0.0
1051,0.47674036
1052,0.09136069
1053,6.0918713
1054,0.0
1055,0.14138138
1056,11.296269
1057,0.0
1058,0.20247674
1059,3.9954786
1060,0.0
1061,0.70841646
1062,42.01921
1063,0.06544793
1064,0.14451468
1065,0.0
1066,0.072835445
1067,0.1755234
1068,9.063136
1069,0.0
1070,215.26302
1071,0.99128914
1072,1.2102995
1073,0.13599527
1074,1.0840855
1075,0.07024264
1076,2.7351933
1077,0.27989924
1078,0.0
1079,0.23508656
1080,0.0
1081,0.4202075
1082,0.0
1083,0.07867277
1084,0.0
1085,3.5846276
1086,0.106954694
1087,1.89429
1088,0.23226655
1089,0.51465106
1090,0.23557365
1091,0.24743414
1092,0.12484074
1093,4.6628547
1094,0.20118785
1095,0.0
1096,0.42809927
1097,13.461686
1098,0.0
1099,0.29565263
1100,3.3919802
1101,1.1849148
1102,1.5483291
1103,0.4292531
1104,0.18889809
1105,0.33154094
1106,0.6336868
1107,0.20505667
1108,0.0
1109,0.0
1110,0.0645597
1111,3.6145797
1112,0.0
1113,135.94992
1114,7.7260904
1115,0.5068035
1116,0.41756332
1117,0.38493574
1118,3.0462112
1119,0.1725918
1120,0.060287118
1121,0.9344344
1122,0.0
1123,0.0
1124,1.9619851
1125,33.769493
1126,4.2209945
1127,0.168486
1128,1.4970689
1129,8.702529
1130,0.0
1131,9.783827
1132,0.0
1133,0.21120274
1134,0.06952202
1135,0.0
1136,1.8564556
1137,48.390736
1138,0.0
1139,0.13686335
1140,0.0
1141,0.0
1142,0.30011904
1143,0.0
1144,1.3443367
1145,0.0
1146,0.5796776
1147,10.937621
1148,0.5750284
1149,0.0
1150,7.8225164
1151,1.2411523
1152,2.3713639
1153,1.4928639
1154,2.8957999
1155,1.9183676
1156,4.3664145
1157,0.56125975
1158,192.75406
1159,14.342329
1160,7.5047817
1161,0.0
1162,0.54810596
1163,2.0052826
1164,0.0
1165,0.5885371
1166,0.0990119
1167,0.18642056
1168,0.15549314
1169,0.53022647
1170,0.058835745
1171,2.076468
1172,0.59499824
1173,0.0
1174,0.08987081
1175,0.0
1176,81.9436
1177,16.460363
1178,0.0
1179,0.2970245
1180,0.446604
1181,0.22115886
1182,0.0
1183,0.09862018
1184,1.441483
1185,19.59979
1186,1.6027467
1187,0.73870003
1188,4.7153144
1189,0.7772193
1190,0.20905244
1191,2.790215
1192,13.782845
1193,0.0
1194,1.5384223
1195,0.13529468
1196,0.09200704
1197,0.0
1198,0.0
1199,0.20884216
1200,0.0
1201,0.0
1202,10.527798
1203,0.7659447
1204,2264.9653
1205,0.64916587
1206,0.30938697
1207,0.63271594
1208,0.56285393
1209,1.8278129
1210,73.30455
1211,0.0756228
1212,0.0
1213,44.54518
1214,3.0047474
1215,6.170679
1216,0.20696926
1217,0.82076573
1218,0.0
1219,0.0
1220,0.0
1221,6.447663
1222,0.22481489
1223,0.0
1224,3.877286
1225,0.99840415
1226,22.93426
1227,0.37539852
1228,71.64679
1229,3.067109
1230,0.16479206
1231,1.206821
1232,0.5863024
1233,0.0
1234,0.0
1235,0.39348876
1236,0.30089915
1237,2.9290848
1238,0.0
1239,1824.5558
1240,0.34497595
1241,0.0
1242,0.0
1243,9.770706
1244,4.932328
1245,0.09729016
1246,0.11946893
1247,5.590538
1248,0.26008892
1249,0.6024941
1250,0.0
1251,0.24988234
1252,0.3128748
1253,0.0
1254,0.9555565
1255,0.30817974
1256,0.28425002
1257,0.0
1258,0.096835256
1259,0.29546463
1260,9.151943
1261,0.0
1262,0.0
1263,0.0
1264,0.0
1265,0.0
1266,0.7395054
1267,0.0
1268,0.31864858
1269,0.0
1270,0.0
1271,10.395054
1272,0.44930232
1273,1.7439618
1274,0.0
1275,1.1493618
1276,4.886118
1277,0.18742967
1278,22.371517
1279,0.24192047
1280,0.2169112
1281,0.0
1282,0.1496942
1283,3.6334753
1284,0.0
1285,51.36426
1286,0.0
1287,0.42711127
1288,0.4497553
1289,0.0
1290,0.40080035
1291,0.0
1292,0.9493693
1293,0.068885446
1294,3.9223046
1295,0.14637947
1296,0.0
1297,3.4765
1298,0.09461272
1299,0.0
1300,5.3792624
1301,3.0275116
1302,0.0
1303,0.9934881
1304,0.2764225
1305,0.0
1306,1.809104
1307,0.5212343
1308,1.2612588
1309,0.08511627
1310,0.0
1311,0.1465882
1312,2.8046086
1313,7.600878
1314,2.7139406
1315,8.340945
1316,0.08649588
1317,0.16551661
1318,9.369995
1319,0.24230266
1320,0.5337151
1321,13.495457
1322,0.0
1323,23.059969
1324,0.0
1325,3.5295568
1326,0.08834863
1327,0.40239477
1328,0.58558035
1329,0.19774938
1330,0.59687316
1331,0.54323506
1332,7.1391973
1333,0.0
1334,0.0
1335,0.0
1336,0.1125232
1337,0.29287922
1338,0.16816115
1339,0.0
1340,0.0
1341,0.06645334
1342,0.0
1343,2.0920942
1344,0.0
1345,8.327232
1346,0.39649832
1347,0.078653455
1348,0.21471071
1349,0.078673124
1350,0.15706468
1351,22.236593
1352,0.09395099
1353,2.7710931
1354,0.26975596
1355,238.03061
1356,0.10559964
1357,0.0
1358,0.0
1359,2784.9534
1360,0.10310805
1361,0.7751452
1362,0.16625166
1363,0.0
1364,0.09866798
1365,0.17874682
1366,0.0
1367,1.2688811
1368,0.0
1369,0.0
1370,0.0
1371,1.3479862
1372,185.23047
1373,0.11206031
1374,0.0
1375,0.22272372
1376,0.0
1377,0.0
1378,1.1257844
1379,0.8146517
1380,4.558768
1381,0.083554864
1382,3.4775734
1383,0.0
1384,95.36567
1385,0.1815759
1386,1.4965417
1387,0.15370333
1388,1.215163
1389,0.058281064
1390,2.131524
1391,0.4962392
1392,331.13422
1393,0.3623824
1394,0.46977258
1395,0.0
1396,0.1465596
1397,0.0
1398,0.15575576
1399,0.2680905
1400,4.063059
1401,0.21668673
1402,0.11904073
1403,1.4391568
1404,2.1023908
1405,0.19094324
1406,0.38673997
1407,0.8227577
1408,0.0
1409,0.0
1410,0.4040743
1411,0.9472767
1412,0.0
1413,4.992494
1414,0.3033744
1415,0.10298729
1416,1.6928773
1417,0.10033345
1418,2.8635266
1419,0.17681003
1420,8.619112
1421,1.7661192
1422,0.10456383
1423,0.44284236
1424,0.09395516
1425,0.0
1426,0.9136071
1427,2.290727
1428,3.5346375
1429,0.0
1430,8.706476
1431,0.22973847
1432,173.78165
1433,0.4713999
1434,0.8006245
1435,0.07039535
1436,37.563744
1437,0.2580092
1438,0.0
1439,0.26666558
1440,0.12617314
1441,32.357216
1442,0.0
1443,0.11303401
1444,0.0
1445,2.1116102
1446,0.50433326
1447,0.0
1448,1.5609107
1449,0.0
1450,0.113584876
1451,0.18546903
1452,0.16382003
1453,0.24048531
1454,0.16911268
1455,10.933506
1456,0.0
1457,0.07760465
1458,0.0
1459,1.6769137
1460,0.37211633
1461,0.0
1462,0.25226903
1463,0.15631533
1464,0.0
1465,0.2873075
1466,1.2515163
1467,0.31760824
1468,19.083536
1469,0.0
1470,1.209738
1471,0.0
1472,1.0354767
1473,0.0
1474,0.0
1475,112.81598
1476,12.966263
1477,1.3026385
1478,1.1187594
1479,2.961573
1480,0.25657296
1481,0.48187542
1482,5.5492125
1483,0.35180962
1484,0.89902914
1485,0.1792674
1486,0.74310064
1487,24.473396
1488,0.1483978
1489,0.12701344
1490,0.05343461
1491,0.21352756
1492,2.7953413
1493,0.0
1494,0.42840087
1495,0.0
1496,0.050881267
1497,0.07870126
1498,0.33581746
1499,0.49579918
1500,0.29625332
1501,3.3468604
1502,0.24150133
1503,0.25621593
1504,74.70731
1505,0.12115455
1506,0.0
1507,0.31789625
1508,4.3242683
1509,25.500795
1510,0.31975102
1511,6.6991105
1512,2.750197
1513,0.0
1514,0.060171485
1515,0.0670867
1516,0.0
1517,0.067409396
1518,0.099407196
1519,1.9352548
1520,0.07798755
1521,0.0
1522,0.39224935
1523,0.0
1524,0.0
1525,0.13491285
1526,0.1411891
1527,1.8505893
1528,0.13165641
1529,0.0
1530,0.0
1531,0.4127841
1532,0.9364153
1533,0.0
1534,0.11600816
1535,0.13920557
1536,0.12835467
1537,0.0
1538,11.218292
1539,0.39791715
1540,0.0
1541,0.3610747
1542,0.0
1543,0.19051766
1544,3.6280222
1545,3.4635034
1546,0.0
1547,0.0
1548,1.1572764
1549,0.0
1550,0.80707026
1551,0.7075877
1552,0.0
1553,1.9663091
1554,1.3655815
1555,0.117272854
1556,0.43655002
1557,0.08928025
1558,0.3054992
1559,0.39315033
1560,0.5568985
1561,0.0
1562,0.5771332
1563,0.0
1564,0.10346186
1565,0.31990707
1566,0.35144782
1567,1.9057171
1568,0.12243259
1569,0.0
1570,0.0
1571,514.1174
1572,0.0
1573,0.083171844
1574,0.058163762
1575,0.0
1576,0.0
1577,0.40489042
1578,13.242371
1579,1.5567219
1580,0.0
1581,1.0770121
1582,0.0
1583,3.9171271
1584,0.24122465
1585,1.2585402
1586,0.62742674
1587,25.372448
1588,1.392396
1589,3.5672312
1590,0.5304146
1591,0.1111995
1592,0.15447462
1593,1.0991261
1594,0.6600021
1595,1.4528387
1596,0.0
1597,0.15189505
1598,0.06694019
1599,0.6235403
1600,1.287935
1601,0.0
1602,0.08874011
1603,1.6452453
1604,0.20182097
1605,0.27318215
1606,0.09718251
1607,213.71086
1608,0.0
1609,1.7435646
1610,0.0
1611,38.92338
1612,2.2970715
1613,0.0
1614,2.0057764
1615,0.5967407
1616,4.586418
1617,0.2716074
1618,203.73233
1619,0.0
1620,16.146633
1621,0.0
1622,0.0
1623,1.2779529
1624,1.0237279
1625,0.0
1626,1.1404307
1627,0.15770578
1628,0.0
1629,0.0
1630,1.0684483
1631,0.062446356
1632,0.35918915
1633,0.35448515
1634,0.09649992
1635,1.2076023
1636,46.803864
1637,2.6155875
1638,0.7816185
1639,0.17006087
1640,0.07052207
1641,0.198982
1642,0.08999622
1643,0.0
1644,2.5616052
1645,0.8502308
1646,0.0
1647,0.0
1648,0.0
1649,0.40879703
1650,0.14295173
1651,0.5506511
1652,1.1473484
1653,0.13742626
1654,0.9432504
1655,0.08175194
1656,6.94134
1657,0.26848066
1658,93.64276
1659,84.175644
1660,0.17168689
1661,0.09562123
1662,2.78413
1663,10.209968
1664,0.0
1665,1.2425478
1666,128.65378
1667,0.0
1668,55.4665
1669,0.06747508
1670,0.28795028
1671,0.09129417
1672,8.647169
1673,0.22470331
1674,0.0
1675,0.0
1676,0.1952976
1677,352.21817
1678,14.957987
1679,0.39833772
1680,0.28238833
1681,0.5172347
1682,69.351814
1683,0.11274576
1684,0.5232456
1685,0.0
1686,0.34945524
1687,0.111377
1688,0.09183025
1689,0.8096889
1690,0.31265295
1691,0.24376535
1692,0.5685532
1693,0.0
1694,0.11030018
1695,1.8876195
1696,0.10836065
1697,0.06916022
1698,0.24361145
1699,0.32025862
1700,1.9459946
1701,1.5145881
1702,0.7742044
1703,4.900617
1704,0.65592885
1705,0.0
1706,3.5843692
1707,0.1912868
1708,4.705963
1709,183.27623
1710,0.0
1711,1.2026916
1712,0.0
1713,0.0
1714,0.4781829
1715,0.35483038
1716,15.80442
1717,1.9403648
1718,0.10337186
1719,4.172831
1720,1.2957442
1721,0.1087178
1722,0.3115642
1723,0.17683327
1724,0.0
1725,0.0
1726,14.014621
1727,0.4411037
1728,9.828844
1729,0.0
1730,0.16968405
1731,0.25816703
1732,4.1843243
1733,4.855182
1734,4.6480885
1735,0.0
1736,0.18330848
1737,0.50446093
1738,0.13540804
1739,0.0
1740,30.234844
1741,0.28064048
1742,0.2593069
1743,0.06590867
1744,0.21975136
1745,0.4970472
1746,9.958752
1747,0.08759284
1748,0.11645472
1749,0.0
1750,1.0399513
1751,0.0
1752,42.762314
1753,0.0
1754,5.1004286
1755,0.0
1756,0.13033283
1757,1.0472169
1758,2.162185
1759,1.3077416
1760,0.0
1761,0.16856325
1762,0.0
1763,0.0
1764,6.125384
1765,0.08452463
1766,0.3571267
1767,1.0923681
1768,0.3462752
1769,0.11049974
1770,0.12757993
1771,5.657474
1772,0.3752681
1773,0.0
1774,0.21268928
1775,175.8872
1776,0.07657313
1777,0.9248799
1778,1.3808174
1779,0.81897986
1780,1.1331961
1781,40.346695
1782,0.50782645
1783,0.0
1784,0.0
1785,0.0
1786,0.17469656
1787,0.13130796
1788,0.9310993
1789,0.45446777
