ID,demand
424,0.98500943
425,0.03784442
426,1.5354431
427,0.0
428,0.1463939
429,0.0
430,0.40695167
431,0.0
432,0.0
433,0.0
434,1.072792
435,0.35340858
436,0.0
437,0.083608866
438,0.0
439,0.0
440,3.9186864
441,0.052821755
442,1.2656279
443,25.322538
444,5.0759716
445,8.940514
446,0.08308387
447,11.018302
448,17.48019
449,0.09308374
450,0.35035717
451,0.0
452,0.10808504
453,160.57077
454,0.40870607
455,0.42245424
456,0.11793792
457,1.753818
458,233.17563
459,67.08984
460,0.10233128
461,0.0
462,1.5835717
463,0.0
464,0.67642176
465,0.10152137
466,0.2552321
467,0.2927742
468,1.3714328
469,0.066566825
470,0.0
471,0.0
472,0.98110795
473,2.3107715
474,0.0
475,0.212592
476,1.2004423
477,0.11072135
478,1.3301668
479,0.26681578
480,0.0
481,0.85828304
482,1.8825135
483,0.5053196
484,1.2806699
485,0.15091217
486,0.0
487,1.9468637
488,0.32070923
489,0.7413249
490,0.24008036
491,0.0
492,0.0
493,0.67611635
494,2.121623
495,0.0
496,0.45940077
497,0.0
498,0.8808936
499,0.46304774
500,0.31306875
501,0.4382652
502,0.2753377
503,0.0
504,27.310354
505,0.0
506,0.0
507,0.6208855
508,0.2004224
509,3.9622025
510,0.23625684
511,0.0
512,0.0
513,11.815772
514,0.37006438
515,0.08087027
516,0.08645046
517,0.0
518,0.125005
519,0.105419755
520,0.0
521,0.0
522,6.3897257
523,0.0
524,0.5340729
525,0.84369457
526,0.07498574
527,0.0
528,22.21818
529,0.0
530,47.697536
531,0.4944899
532,1.1188653
533,6.156599
534,0.39915454
535,38.057056
536,52.24685
537,0.0
538,0.0
539,1.6186125
540,0.0
541,0.53700554
542,0.16199434
543,1382.4268
544,0.0
545,1.8419971
546,0.0
547,0.087614775
548,0.0
549,0.75979006
550,112.540825
551,0.6151458
552,0.08270967
553,0.0
554,0.9727589
555,0.0
556,61.927906
557,1.45135
558,0.5557127
559,33.406433
560,0.05972278
561,4.4254475
562,3.5726547
563,53.79867
564,0.2018652
565,0.2560538
566,0.5206572
567,0.24012673
568,0.0
569,0.0
570,0.5213113
571,0.94282055
572,0.0
573,0.4061116
574,0.0
575,0.17512023
576,1.8646498
577,0.16665304
578,2.7298615
579,0.47171092
580,0.21853042
581,0.1004225
582,0.5957637
583,2.5147948
584,0.27461052
585,0.09439373
586,0.0
587,0.0
588,14.941608
589,3.1451745
590,36.690914
591,0.0683949
592,0.36213672
593,0.0
594,0.22585428
595,0.179937
596,0.16720712
597,0.0
598,0.0
599,0.0
600,3.1079655
601,1.0446584
602,1.3886309
603,2.3547256
604,0.06909835
605,0.034850597
606,0.6555134
607,0.0
608,0.0
609,2.2483358
610,0.7099273
611,0.4642427
612,8.080721
613,0.0
614,0.08776629
615,0.14035308
616,0.22083771
617,0.0
618,0.31283593
619,0.1349473
620,2.2248406
621,1.8849854
622,0.0
623,1.1817219
624,0.5076945
625,0.20612991
626,0.17408073
627,0.36177647
628,0.255082
629,148.59158
630,0.0
631,0.26402712
632,0.7870399
633,0.051885486
634,0.36587465
635,0.080242634
636,1.8839233
637,0.18122399
638,0.46336102
639,0.2318722
640,2.190968
641,1.0836728
642,0.30225646
643,0.0
644,15.213549
645,0.1771928
646,42.664055
647,0.0
648,0.22821856
649,0.0
650,197.62375
651,17.00911
652,0.19374657
653,0.15594101
654,0.14836526
655,1.2285905
656,0.0
657,0.67343354
658,0.26545453
659,2000.2021
660,0.0
661,30.915882
662,0.379907
663,351.0136
664,0.19982171
665,0.0
666,1.3580263
667,0.10381293
668,9.772746
669,0.65488255
670,7.170122
671,0.0
672,0.0
673,0.19280303
674,0.0
675,6.234289
676,0.0
677,0.0
678,0.18797743
679,1.6152887
680,0.0
681,11.680959
682,141.90692
683,0.17133081
684,0.3092947
685,0.07656801
686,3.4149156
687,0.09621441
688,0.14799035
689,0.16421926
690,1.2362397
691,0.0
692,0.44292235
693,0.0
694,0.0
695,0.39779353
696,0.13123512
697,0.3599081
698,13.191409
699,2.9483478
700,7.3163157
701,0.06798923
702,5.567194
703,0.0
704,0.0
705,0.49891984
706,0.10886037
707,0.0
708,0.0
709,0.0
710,0.30737698
711,0.0
712,0.39080548
713,4.243507
714,1.76049
715,0.0
716,0.0
717,0.3540511
718,0.14093351
719,0.26700735
720,0.11279023
721,0.0
722,0.30407846
723,58.810448
724,7.3191004
725,0.19027996
726,0.0
727,1.801415
728,123.88973
729,0.0
730,127.089386
731,0.31697655
732,0.62487173
733,0.14598739
734,3.4360476
735,5.7387776
736,47.649006
737,4.371601
738,0.56734693
739,0.0
740,0.09252894
741,0.062070727
742,10.471901
743,0.1299777
744,0.06793237
745,0.0
746,0.1246264
747,0.5774195
748,0.32407248
749,0.0
750,0.0
751,1.3721952
752,82.14239
753,9.451301
754,0.13615656
755,2153.9294
756,0.77088964
757,1.9054804
758,1.062783
759,3.1794767
760,0.15606093
761,0.70179296
762,0.89504457
763,0.96053207
764,4.902098
765,4.8749833
766,0.38150632
767,1.4127979
768,9.242402
769,0.0
770,2.2127864
771,0.12554681
772,0.66149426
773,3.4045014
774,0.0
775,1.7381737
776,80.01785
777,1.9152257
778,0.20103264
779,0.4744959
780,0.0
781,0.0
782,0.1910665
783,0.0
784,2.7996817
785,0.95725346
786,0.85005844
787,0.45823646
788,49.021584
789,0.0
790,0.0
791,0.14696264
792,25.076778
793,0.119464755
794,0.0
795,0.0
796,122.75733
797,1.5363774
798,0.61456263
799,0.0
800,1.7599869
801,0.49887097
802,0.0
803,0.0
804,0.2146213
805,0.0
806,0.7457895
807,0.11988723
808,0.0
809,0.0
810,5.5234456
811,0.0
812,3.622489
813,0.2285347
814,0.30330133
815,0.25499856
816,50.793476
817,0.28714478
818,0.0
819,0.3383305
820,38.42306
821,0.0
822,73.237335
823,0.49692094
824,0.9192878
825,0.121179104
826,0.0
827,136.49864
828,0.10749626
829,0.0
830,0.0
831,0.18768942
832,0.4174509
833,0.3822242
834,1.2788227
835,1.4761484
836,1.7724764
837,0.1803143
838,0.050313115
839,0.13606822
840,0.7542186
841,0.37979317
842,0.35090387
843,1.9260516
844,0.63906705
845,0.9517262
846,110.73812
847,6.44306
848,0.090200305
849,1.9718411
850,28.59066
851,0.0
852,0.4476545
853,0.24319756
854,0.0
855,2.7043166
856,3.4708939
857,0.350994
858,0.0
859,0.0
860,2.2090106
861,4.0126615
862,256.2895
863,1.6589985
864,19.918783
865,0.0
866,0.7778697
867,0.44006944
868,0.7097484
869,0.08437896
870,6.217874
871,0.6784383
872,0.20648968
873,0.056762457
874,3.3995628
875,0.0
876,0.56372607
877,0.89621735
878,0.65569663
879,1.8915298
880,8.011107
881,0.06771803
882,7.941986
883,0.3468095
884,0.5460912
885,0.0
886,3.233253
887,0.27091658
888,0.50275993
889,0.16848862
890,0.0
891,0.17183912
892,2.9455934
893,0.0
894,2.9573536
895,0.34557736
896,254.18185
897,0.1365006
898,0.074763894
899,0.0
900,0.14562261
901,1.3788419
902,0.0
903,0.73891854
904,4.0909424
905,0.27706456
906,2.014839
907,0.34544444
908,3.6624627
909,0.446306
910,2.0639186
911,0.35616696
912,19.184004
913,4.4700227
914,0.13470244
915,1.4368255
916,0.24408817
917,0.040778518
918,0.17420697
919,0.0
920,0.35400987
921,12.139507
922,422.80118
923,0.0
924,0.0
925,0.8432944
926,254.21727
927,0.0
928,0.22434449
929,7.0965786
930,0.0
931,6.1988397
932,4.9898276
933,5.7506137
934,2.5544128
935,0.0
936,0.0
937,9.188178
938,0.21624088
939,5.6682634
940,0.71591973
941,0.0
942,0.0
943,0.13803315
944,0.0
945,0.20208919
946,0.7115853
947,2.5315635
948,0.2256198
949,8.581643
950,0.0
951,0.28941953
952,0.44950545
953,0.0
954,0.12854433
955,1.980403
956,0.0
957,1.0512226
958,0.24770975
959,44.487503
960,0.094673395
961,0.5782589
962,0.9763514
963,0.0
964,0.16149247
965,0.0
966,0.19518912
967,0.0
968,11.167057
969,0.69468284
970,0.40729582
971,3.1964664
972,0.29712868
973,3.4876332
974,0.2711171
975,2.0809212
976,1.3225632
977,0.2677362
978,0.0
979,0.0
980,6.1187387
981,0.0
982,0.22795379
983,0.24277234
984,0.7256552
985,0.80917895
986,0.16616201
987,0.3157369
988,3.0101418
989,14.789408
990,0.0
991,0.18919551
992,3.7671857
993,0.24605656
994,0.063275814
995,0.17204106
996,0.0
997,1.2537854
998,5.5090103
999,0.2741573
1000,0.5107168
1001,0.08559275
1002,0.091107726
1003,0.0
1004,0.12194753
1005,0.0
1006,0.0
1007,0.4871968
1008,0.049283504
1009,42.00586
1010,6.437743
1011,0.3308047
1012,0.0
1013,1.3738861
1014,14.968308
1015,0.06986594
1016,0.25092506
1017,0.15536332
1018,0.0
1019,4.1858783
1020,41.05286
1021,1.2855983
1022,0.08149457
1023,1.6399031
1024,0.20812392
1025,0.275483
1026,0.0
1027,2.6368434
1028,0.07356596
1029,2.5290687
1030,0.07970142
1031,5.8524513
1032,0.9586754
1033,0.0
1034,0.17167866
1035,1.269197
1036,0.6791549
1037,18.221867
1038,0.058954835
1039,0.40867507
1040,0.14920878
1041,0.11385405
1042,0.0
1043,0.0
1044,0.3547114
1045,0.0
1046,0.067632794
1047,4.861119
1048,1.4213414
1049,0.20895481
1050,0.0
1051,0.42810917
1052,0.09621811
1053,5.617157
1054,0.0
1055,0.13393223
1056,10.365314
1057,0.0
1058,0.24602914
1059,2.0870855
1060,0.0
1061,0.9100599
1062,20.30974
1063,0.0670768
1064,0.08969188
1065,0.0
1066,0.066587806
1067,0.18636811
1068,11.659737
1069,0.0
1070,256.4742
1071,0.9003843
1072,1.7440121
1073,0.1493491
1074,0.9644904
1075,0.061072707
1076,5.0860667
1077,0.16365969
1078,0.0
1079,0.2913258
1080,0.0
1081,0.48771393
1082,0.0
1083,0.11904538
1084,0.0
1085,3.100531
1086,0.083111286
1087,1.8358517
1088,0.36561775
1089,0.5382682
1090,0.22288251
1091,0.38934565
1092,0.18577051
1093,4.8383064
1094,0.20733166
1095,0.0
1096,0.5787536
1097,15.172123
1098,0.0
1099,0.1226331
1100,2.3702295
1101,1.0419307
1102,1.4474816
1103,0.44755137
1104,0.15534508
1105,0.23990035
1106,0.64965403
1107,0.24504852
1108,0.0
1109,0.0
1110,0.055315733
1111,3.235764
1112,0.0
1113,56.25505
1114,6.3233075
1115,0.7916573
1116,0.39160645
1117,0.3799156
1118,2.734757
1119,0.15109456
1120,0.087151885
1121,0.7264756
1122,0.0
1123,0.0
1124,2.007478
1125,42.960766
1126,2.3642437
1127,0.18556547
1128,1.072891
1129,15.133596
1130,0.0
1131,10.549845
1132,0.0
1133,0.1921097
1134,0.04982376
1135,0.0
1136,2.0519736
1137,133.59866
1138,0.0
1139,0.14045775
1140,0.0
1141,0.0
1142,0.28164315
1143,0.0
1144,1.6044154
1145,0.0
1146,1.3378143
1147,13.699083
1148,0.5793921
1149,0.0
1150,4.3605185
1151,1.5766928
1152,2.3502607
1153,3.2697668
1154,5.4724727
1155,1.6752324
1156,2.9194133
1157,0.3879546
1158,221.07425
1159,16.443592
1160,7.928563
1161,0.0
1162,0.57681406
1163,2.1073906
1164,0.0
1165,0.52190197
1166,0.11330879
1167,0.18395305
1168,0.17948055
1169,0.5264479
1170,0.05408001
1171,2.194424
1172,1.2414527
1173,0.0
1174,0.08101845
1175,0.0
1176,70.76764
1177,19.101917
1178,0.0
1179,0.3500265
1180,0.4403993
1181,0.17605901
1182,0.0
1183,0.0903728
1184,1.6854177
1185,14.086232
1186,1.2047429
1187,0.41588724
1188,5.9951563
1189,0.77901566
1190,0.22910511
1191,2.6199818
1192,9.793277
1193,0.0
1194,1.5802097
1195,0.14042747
1196,0.079630375
1197,0.0
1198,0.0
1199,1.4323444
1200,0.0
1201,0.0
1202,7.1269617
1203,0.9679887
1204,2505.9504
1205,0.7180742
1206,0.23810804
1207,0.5139419
1208,0.561579
1209,1.4482894
1210,83.35674
1211,0.0801729
1212,0.0
1213,56.572075
1214,3.0584202
1215,6.491733
1216,0.1960665
1217,0.6396097
1218,0.0
1219,0.0
1220,0.0
1221,13.292442
1222,0.17890918
1223,0.0
1224,5.9787755
1225,0.8347206
1226,23.907738
1227,0.51977265
1228,107.54541
1229,4.0986633
1230,0.13728344
1231,1.499413
1232,0.60862315
1233,0.0
1234,0.0
1235,0.48513436
1236,0.041544914
1237,5.38102
1238,0.0
1239,1909.5477
1240,0.4063697
1241,0.0
1242,0.0
1243,15.260738
1244,1.0721469
1245,0.12843585
1246,0.13471782
1247,5.4058514
1248,0.34272122
1249,0.7699684
1250,0.0
1251,0.25301218
1252,0.40358472
1253,0.0
1254,1.0663033
1255,0.5830221
1256,0.3358183
1257,0.0
1258,0.08762121
1259,0.23691797
1260,7.7301235
1261,0.0
1262,0.0
1263,0.0
1264,0.0
1265,0.0
1266,0.9771632
1267,0.0
1268,0.2827227
1269,0.0
1270,0.0
1271,8.71136
1272,0.50253224
1273,1.6230772
1274,0.0
1275,0.8563247
1276,3.6733866
1277,0.21096122
1278,21.526909
1279,0.21668851
1280,0.27985036
1281,0.0
1282,0.15631557
1283,3.1021924
1284,0.0
1285,38.77163
1286,0.0
1287,0.5001888
1288,0.6784811
1289,0.0
1290,0.38524723
1291,0.0
1292,1.2779605
1293,0.06229222
1294,3.8508086
1295,0.15132177
1296,0.0
1297,2.5881484
1298,0.08849418
1299,0.0
1300,3.1052046
1301,2.9846182
1302,0.0
1303,0.85942173
1304,0.27548766
1305,0.0
1306,1.6061113
1307,0.4601432
1308,1.642015
1309,0.095528126
1310,0.0
1311,0.117948055
1312,2.333627
1313,8.914392
1314,2.634552
1315,7.923704
1316,0.08797407
1317,0.14210844
1318,9.137257
1319,0.20955026
1320,0.46081126
1321,12.031898
1322,0.0
1323,24.72411
1324,0.0
1325,5.0065317
1326,0.08958733
1327,0.41087198
1328,0.5544623
1329,0.1836114
1330,0.9274093
1331,0.49205244
1332,5.9700456
1333,0.0
1334,0.0
1335,0.0
1336,0.124236226
1337,0.12809622
1338,0.1315583
1339,0.0
1340,0.0
1341,0.06797671
1342,0.0
1343,1.6078353
1344,0.0
1345,10.521856
1346,0.40721166
1347,0.07430422
1348,0.16131496
1349,0.09224975
1350,0.15526044
1351,20.233967
1352,0.09117818
1353,3.1877837
1354,0.3023821
1355,163.19194
1356,0.1182524
1357,0.0
1358,0.0
1359,2888.358
1360,0.1034255
1361,0.93322575
1362,0.1187855
1363,0.0
1364,0.11377549
1365,0.15769231
1366,0.0
1367,0.9625597
1368,0.0
1369,0.0
1370,0.0
1371,0.98799896
1372,81.86521
1373,0.10579991
1374,0.0
1375,0.29258025
1376,0.0
1377,0.0
1378,0.85342765
1379,0.63133097
1380,2.6681795
1381,0.08400929
1382,3.7591095
1383,0.0
1384,84.649635
1385,0.2408185
1386,0.0
1387,0.148875
1388,1.4344463
1389,0.050295115
1390,1.9079292
1391,0.61073244
1392,522.53925
1393,0.3962022
1394,0.514778
1395,0.0
1396,0.14355326
1397,0.0
1398,0.10159743
1399,0.20689309
1400,4.46472
1401,0.23231816
1402,0.123888254
1403,1.2308683
1404,1.7349224
1405,0.16593492
1406,0.39091372
1407,0.9183829
1408,0.0
1409,0.0
1410,0.42684352
1411,0.885002
1412,0.0
1413,5.692027
1414,0.34166443
1415,0.099218726
1416,1.8800106
1417,0.105911374
1418,2.5239508
1419,0.18024516
1420,4.7341084
1421,1.2678533
1422,0.116820455
1423,0.5144242
1424,0.0992012
1425,0.0
1426,0.8154477
1427,2.3860583
1428,5.320046
1429,0.0
1430,7.799444
1431,0.16753542
1432,220.71779
1433,0.3076496
1434,0.72941196
1435,0.08093357
1436,29.506271
1437,0.16976333
1438,0.0
1439,0.23012638
1440,0.24914384
1441,24.826447
1442,0.0
1443,0.09826112
1444,0.0
1445,1.3389275
1446,0.43596935
1447,0.0
1448,4.114855
1449,0.0
1450,0.12148154
1451,0.1930455
1452,0.2077806
1453,0.25568938
1454,0.14961004
1455,9.188827
1456,0.0
1457,0.065838695
1458,0.0
1459,1.0398333
1460,0.44508517
1461,0.0
1462,0.22359324
1463,0.2027142
1464,0.0
1465,0.32605994
1466,1.2901294
1467,0.34466505
1468,17.353237
1469,0.0
1470,1.2777383
1471,0.0
1472,1.095757
1473,0.0
1474,0.0
1475,143.56718
1476,19.67319
1477,1.4431372
1478,0.95368207
1479,4.3165746
1480,0.30508053
1481,0.4303347
1482,6.5415535
1483,0.2375238
1484,1.114758
1485,0.19075894
1486,0.77093184
1487,46.50326
1488,0.12706399
1489,0.124727845
1490,0.036772966
1491,0.25915694
1492,2.777729
1493,0.0
1494,0.42886567
1495,0.0
1496,0.05932951
1497,0.1224823
1498,0.49586928
1499,0.61487615
1500,0.2560234
1501,3.7641468
1502,0.17854106
1503,0.3371768
1504,82.272606
1505,0.124643445
1506,0.0
1507,0.3247733
1508,4.529813
1509,24.269733
1510,0.2887777
1511,9.051315
1512,2.5625372
1513,0.0
1514,0.050418854
1515,0.07494247
1516,0.0
1517,0.058975935
1518,0.08559275
1519,2.41263
1520,0.08248651
1521,0.0
1522,0.36174965
1523,0.0
1524,0.0
1525,0.21858191
1526,0.19602883
1527,1.4315658
1528,0.14267242
1529,0.0
1530,0.0
1531,0.48670805
1532,1.0792184
1533,0.0
1534,0.0988785
1535,0.13902497
1536,0.12235367
1537,0.0
1538,10.641441
1539,0.41983104
1540,0.0
1541,0.34063566
1542,0.0
1543,0.21661055
1544,3.6341295
1545,2.862006
1546,0.0
1547,0.0
1548,1.6298568
1549,0.0
1550,2.5166967
1551,1.1145413
1552,0.0
1553,1.5580978
1554,0.88446546
1555,0.11597431
1556,0.7892269
1557,0.09738171
1558,0.2679597
1559,0.29349482
1560,0.75033903
1561,0.0
1562,0.62311065
1563,0.0
1564,0.103372216
1565,0.34954858
1566,0.29736662
1567,1.8485203
1568,0.12768388
1569,0.0
1570,0.0
1571,525.21075
1572,0.0
1573,0.09669256
1574,0.047106385
1575,0.0
1576,0.0
1577,0.4017192
1578,13.757769
1579,2.041067
1580,0.0
1581,1.0988762
1582,0.0
1583,4.567641
1584,0.21870637
1585,2.8918536
1586,0.48862112
1587,15.461525
1588,1.7666521
1589,2.881842
1590,0.6852356
1591,0.13649905
1592,0.2435776
1593,1.3565464
1594,0.7354038
1595,1.0777464
1596,0.0
1597,0.15529478
1598,0.07584369
1599,0.8185679
1600,1.4320881
1601,0.0
1602,0.12688637
1603,1.0251582
1604,0.19965076
1605,0.2865367
1606,0.105475426
1607,246.34348
1608,0.0
1609,1.082423
1610,0.0
1611,27.242043
1612,2.1396177
1613,0.0
1614,1.8234985
1615,0.66133714
1616,3.6879535
1617,0.23510706
1618,162.90852
1619,0.0
1620,26.731598
1621,0.0
1622,0.0
1623,1.5281076
1624,1.0581508
1625,0.0
1626,0.96583915
1627,0.1850884
1628,0.0
1629,0.0
1630,0.8306582
1631,0.05531776
1632,0.36238062
1633,0.39857805
1634,0.059758306
1635,2.0004354
1636,30.39252
1637,9.61117
1638,0.64784586
1639,0.1367985
1640,0.05105567
1641,0.16668546
1642,0.08115661
1643,0.0
1644,2.1201313
1645,0.9034114
1646,0.0
1647,0.0
1648,0.0
1649,0.45691967
1650,0.16909671
1651,0.41874087
1652,0.8485733
1653,0.16390908
1654,1.1029134
1655,0.06100595
1656,3.3128414
1657,0.20559156
1658,94.3104
1659,72.70283
1660,0.15438116
1661,0.1076864
1662,2.290042
1663,7.955658
1664,0.0
1665,1.3432517
1666,134.11536
1667,0.0
1668,39.293556
1669,0.074279904
1670,0.2092042
1671,0.08709061
1672,7.3235445
1673,0.22104883
1674,0.0
1675,0.0
1676,0.16571951
1677,253.26883
1678,17.92963
1679,0.40349853
1680,0.368443
1681,0.85732055
1682,66.18784
1683,0.0947727
1684,0.8040788
1685,0.0
1686,0.43740487
1687,0.12521803
1688,0.080652475
1689,0.44995475
1690,0.26944995
1691,0.26839387
1692,0.49228632
1693,0.0
1694,0.08600783
1695,1.471775
1696,0.1190989
1697,0.06576967
1698,0.2845403
1699,0.3117777
1700,1.7126613
1701,1.1879075
1702,0.800691
1703,4.781653
1704,0.700207
1705,0.0
1706,6.511636
1707,0.19237256
1708,6.77213
1709,211.73705
1710,0.0
1711,1.0733838
1712,0.0
1713,0.0
1714,0.51898074
1715,0.2984966
1716,11.465558
1717,2.114076
1718,0.11044967
1719,3.241683
1720,0.0
1721,0.09661269
1722,0.3127073
1723,0.16012847
1724,0.0
1725,0.0
1726,5.333228
1727,0.40036
1728,10.464685
1729,0.0
1730,0.20147157
1731,0.22459471
1732,4.539732
1733,4.9715614
1734,4.82603
1735,0.0
1736,0.19751477
1737,0.5551183
1738,0.13558161
1739,0.0
1740,37.66703
1741,0.29284775
1742,0.26604295
1743,0.086550236
1744,0.38835037
1745,0.476058
1746,14.221663
1747,0.08933568
1748,0.24520254
1749,0.0
1750,1.2172356
1751,0.0
1752,50.85648
1753,0.0
1754,5.3883452
1755,0.0
1756,0.08787668
1757,0.69671774
1758,2.1503353
1759,1.5571871
1760,0.0
1761,0.19725764
1762,0.0
1763,0.0
1764,7.897608
1765,0.08181393
1766,0.20073366
1767,1.2459013
1768,0.40777874
1769,0.05650997
1770,0.1349839
1771,4.3792295
1772,0.4564227
1773,0.0
1774,0.19274545
1775,230.74336
1776,0.07957852
1777,0.56499803
1778,1.7201285
1779,1.2859168
1780,1.7839291
1781,49.644104
1782,0.57274497
1783,0.0
1784,0.08094132
1785,0.0
1786,0.25280976
1787,0.11854994
1788,0.85145783
1789,0.46097016
1790,0.8733877
