PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,id
394,1,1,"Newell, Miss. Marjorie",female,23,1,0,35273,113.275,D36,C,330
604,0,3,"Torber, Mr. Ernst William",male,44,0,0,364511,8.05,,S,332
879,0,3,"Laleff, Mr. Kristo",male,,0,0,349217,7.8958,,S,333
83,1,3,"McDermott, Miss. Brigdet Delia",female,,0,0,330932,7.7875,,Q,336
183,0,3,"Asplund, Master. Clarence Gustaf Hugo",male,9,4,2,347077,31.3875,,S,343
101,0,3,"Petranec, Miss. Matilda",female,28,0,0,349245,7.8958,,S,352
886,0,3,"Rice, Mrs. William (Margaret Norton)",female,39,0,5,382652,29.125,,Q,353
619,1,2,"Becker, Miss. Marion Louise",female,4,2,1,230136,39,F4,S,366
563,0,2,"Norman, Mr. Robert Douglas",male,28,0,0,218629,13.5,,S,371
269,1,1,"Graham, Mrs. William Thompson (Edith Junkins)",female,58,0,1,PC 17582,153.4625,C125,S,374
594,0,3,"Bourke, Miss. Mary",female,,0,2,364848,7.75,,Q,376
613,1,3,"Murphy, Miss. Margaret Jane",female,,1,0,367230,15.5,,Q,377
538,1,1,"LeRoy, Miss. Bertha",female,30,0,0,PC 17761,106.425,,C,380
635,0,3,"Skoog, Miss. Mabel",female,9,3,2,347088,27.9,,S,383
325,0,3,"Sage, Mr. George John Jr",male,,8,2,CA. 2343,69.55,,S,387
863,1,1,"Swift, Mrs. Frederick Joel (Margaret Welles Barron)",female,48,0,0,17466,25.9292,D17,S,396
839,1,3,"Chip, Mr. Chang",male,32,0,0,1601,56.4958,,S,415
207,0,3,"Backstrom, Mr. Karl Alfred",male,32,1,0,3101278,15.85,,S,419
102,0,3,"Petroff, Mr. Pastcho (""""""""Pentcho"""""""")",male,,0,0,349215,7.8958,,S,420
8,0,3,"Palsson, Master. Gosta Leonard",male,2,3,1,349909,21.075,,S,423
386,0,2,"Davies, Mr. Charles Henry",male,18,0,0,S.O.C. 14879,73.5,,S,432
46,0,3,"Rogers, Mr. William John",male,,0,0,S.C./A.4. 23567,8.05,,S,448
580,1,3,"Jussila, Mr. Eiriik",male,32,0,0,STON/O 2. 3101286,7.925,,S,454
131,0,3,"Drazenoic, Mr. Jozef",male,33,0,0,349241,7.8958,,C,459
662,0,3,"Badt, Mr. Mohamed",male,40,0,0,2623,7.225,,C,468
443,0,3,"Petterson, Mr. Johan Emil",male,25,1,0,347076,7.775,,S,471
588,1,1,"Frolicher-Stehli, Mr. Maxmillian",male,60,1,1,13567,79.2,B41,C,475
21,0,2,"Fynney, Mr. Joseph J",male,35,0,0,239865,26,,S,482
285,0,1,"Smith, Mr. Richard William",male,,0,0,113056,26,A19,S,486
243,0,2,"Coleridge, Mr. Reginald Charles",male,29,0,0,W./C. 14263,10.5,,S,487
447,1,2,"Mellinger, Miss. Madeleine Violet",female,13,0,1,250644,19.5,,S,495
141,0,3,"Boulos, Mrs. Joseph (Sultana)",female,,0,2,2678,15.2458,,C,503
455,0,3,"Peduzzi, Mr. Joseph",male,,0,0,A/5 2817,8.05,,S,505
878,0,3,"Petroff, Mr. Nedelio",male,19,0,0,349212,7.8958,,S,507
444,1,2,"Reynaldo, Ms. Encarnacion",female,28,0,0,230434,13,,S,509
382,1,3,"Nakid, Miss. Maria (""""""""Mary"""""""")",female,1,0,2,2653,15.7417,,C,511
477,0,2,"Renouf, Mr. Peter Henry",male,34,1,0,31027,21,,S,516
697,0,3,"Kelly, Mr. James",male,44,0,0,363592,8.05,,S,520
681,0,3,"Peters, Miss. Katie",female,,0,0,330935,8.1375,,Q,522
416,0,3,"Meek, Mrs. Thomas (Annie Louise Rowley)",female,,0,0,343095,8.05,,S,530
830,1,1,"Stone, Mrs. George Nelson (Martha Evelyn)",female,62,0,0,113572,80,B28,,542
172,0,3,"Rice, Master. Arthur",male,4,4,1,382652,29.125,,Q,543
531,1,2,"Quick, Miss. Phyllis May",female,2,1,1,26360,26,,S,544
374,0,1,"Ringhini, Mr. Sante",male,22,0,0,PC 17760,135.6333,,C,545
752,1,3,"Moor, Master. Meier",male,6,0,1,392096,12.475,E121,S,546
302,1,3,"McCoy, Mr. Bernard",male,,2,0,367226,23.25,,Q,548
367,1,1,"Warren, Mrs. Frank Manley (Anna Sophia Atkinson)",female,60,1,0,110813,75.25,D37,C,560
827,0,3,"Lam, Mr. Len",male,,0,0,1601,56.4958,,S,570
796,0,2,"Otter, Mr. Richard",male,39,0,0,28213,13,,S,573
843,1,1,"Serepeca, Miss. Augusta",female,30,0,0,113798,31,,C,576
119,0,1,"Baxter, Mr. Quigg Edmond",male,24,0,1,PC 17558,247.5208,B58 B60,C,579
406,0,2,"Gale, Mr. Shadrach",male,34,1,0,28664,21,,S,583
871,0,3,"Balkic, Mr. Cerin",male,26,0,0,349248,7.8958,,S,593
153,0,3,"Meo, Mr. Alfonzo",male,55.5,0,0,A.5. 11206,8.05,,S,602
889,0,3,"Johnston, Miss. Catherine Helen """"""""Carrie""""""""",female,,1,2,W./C. 6607,23.45,,S,609
864,0,3,"Sage, Miss. Dorothy Edith """"""""Dolly""""""""",female,,8,2,CA. 2343,69.55,,S,610
47,0,3,"Lennon, Mr. Denis",male,,1,0,370371,15.5,,Q,611
553,0,3,"O'Brien, Mr. Timothy",male,,0,0,330979,7.8292,,Q,614
789,1,3,"Dean, Master. Bertram Vere",male,1,1,2,C.A. 2315,20.575,,S,628
403,0,3,"Jussila, Miss. Mari Aina",female,21,1,0,4137,9.825,,S,642
888,1,1,"Graham, Miss. Margaret Edith",female,19,0,0,112053,30,B42,S,658
570,1,3,"Jonsson, Mr. Carl",male,32,0,0,350417,7.8542,,S,660
609,1,2,"Laroche, Mrs. Joseph (Juliette Marie Louise Lafargue)",female,22,1,2,SC/Paris 2123,41.5792,,C,668
445,1,3,"Johannesen-Bratthammer, Mr. Bernt",male,,0,0,65306,8.1125,,S,670
211,0,3,"Ali, Mr. Ahmed",male,24,0,0,SOTON/O.Q. 3101311,7.05,,S,671
640,0,3,"Thorneycroft, Mr. Percival",male,,1,0,376564,16.1,,S,672
466,0,3,"Goncalves, Mr. Manuel Estanslas",male,38,0,0,SOTON/O.Q. 3101306,7.05,,S,678
618,0,3,"Lobb, Mrs. William Arthur (Cordelia K Stanlick)",female,26,1,0,A/5. 3336,16.1,,S,683
4,1,1,"Futrelle, Mrs. Jacques Heath (Lily May Peel)",female,35,1,0,113803,53.1,C123,S,711
